@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
-2.220597,1.672759,-0.15262,0.0705,-0.814047,-0.101064,0.418435,-0.09346,0.068791,0.190891,0.479393,0
-1.274224,0.399398,0.743573,1.291185,1.348514,-0.060555,0.043374,1.080585,-0.076757,-0.968309,0.055145,0
3.550942,-2.644041,-0.979904,-1.744647,-0.338983,-0.46122,0.990851,-0.275034,-0.564345,-0.322175,1.946606,0
-0.10391,-1.688409,0.401296,0.020124,0.502097,-0.027073,0.170443,0.943329,-0.151481,-0.05503,-0.056436,0
-1.51428,0.52547,0.704861,1.137685,1.167919,0.11706,-0.328839,0.921351,0.15481,-1.969024,0.444565,0
-2.696729,1.763931,-0.111566,-0.009331,-1.023413,0.166338,0.091795,-0.096726,0.458511,-0.737102,0.591587,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
0.796928,2.183409,1.526292,-1.540729,-1.128792,0.004502,0.285603,-0.047299,-0.267028,1.1906,-0.021404,0
0.449759,-2.246978,-0.646815,0.073729,0.393291,-0.082997,0.610956,0.160298,0.064949,0.272747,0.389855,0
-0.737247,0.62449,0.495108,1.222096,1.149601,-0.375067,0.633315,0.479206,0.255821,0.153496,-0.351404,0
-0.396333,-1.088382,0.221636,0.701377,1.008262,-0.093119,-1.136974,-0.318563,0.308014,0.017725,0.253945,0
-1.079897,-2.160529,0.022924,0.812248,1.313024,0.234849,-2.108093,-0.150288,0.861512,-0.063956,-0.258503,0
-1.531791,1.545308,-0.160662,0.102193,-0.585942,-0.397892,0.580766,-0.245895,-0.683113,1.001444,-0.176067,0
-1.808614,-1.309639,-1.235941,-0.591213,-1.587393,0.01479,-0.40749,-0.640989,-0.18838,0.169032,0.149992,0
1.769187,-0.905832,2.708716,-2.076879,1.169127,0.292427,-2.361767,-0.6456,-0.934477,-0.796604,0.498054,0
-1.672047,-1.757147,-0.266029,0.521015,0.395372,0.476392,-2.307945,0.134156,0.560274,0.209511,0.00403,0
-0.523578,-2.09563,-0.328518,0.098297,0.268354,-0.069494,-0.212727,0.570966,-0.124232,0.245394,0.339321,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-0.373361,-1.003622,0.16709,0.209477,1.234174,1.553796,-1.080028,0.047973,-0.121619,0.380137,0.420953,0
2.479501,1.009338,3.025061,-1.475825,0.889493,-0.093985,-0.669907,-0.158639,-1.598494,-0.602619,-0.320984,0
1.062258,0.95156,0.975308,0.851201,0.633296,-0.185918,0.201901,1.246962,-0.36591,0.557269,-0.631461,0
-0.589454,-1.588102,0.296088,0.175354,0.571144,0.304329,-1.887657,0.325528,0.321776,1.309696,-0.134907,0
-1.521994,-1.628439,-0.772075,-1.275492,-1.716688,0.048857,-0.24585,-0.721514,-0.561455,-0.231813,-0.306052,0
1.071415,-1.946131,-0.87973,0.346632,-0.138816,-0.524284,1.287027,0.802472,0.045341,0.003194,-0.082063,0
-1.440369,-1.21133,-0.847376,-1.007083,-1.586972,0.030106,-0.473035,-0.805394,-0.348604,0.066996,0.243,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
2.605035,0.037755,-1.199787,-2.676795,2.292407,-1.528313,1.80419,-4.178181,4.526711,-0.501237,-2.46339,0
-2.448527,1.547475,-0.327889,0.376747,-0.818928,-0.107347,0.32677,-0.107654,-0.11395,0.106236,-0.14776,0
0.440082,-1.75013,0.930344,-0.943589,0.55444,0.021306,0.152907,0.825606,-0.368783,-1.225994,0.24767,0
-1.397838,-1.469934,-1.293725,-0.860007,-1.621265,0.120499,-0.649885,-0.40786,0.207345,0.71045,0.209743,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
-2.03521,1.738126,-0.321082,0.084268,-0.735931,-0.136486,0.484999,0.09713,0.098821,0.466788,0.160074,0
0.772556,-1.036772,0.855473,-0.028749,0.750398,-0.097991,-1.797867,-0.544284,-1.486202,-0.074639,-0.50095,0
-2.401464,1.799861,-0.352214,-0.104173,-0.7041,-0.010101,0.314631,0.092578,0.308185,-0.010026,0.184883,0
0.04741,2.414878,3.686898,-3.621655,-1.00716,0.775985,0.174494,0.344951,1.266535,1.011525,0.388771,0
-0.095138,2.866079,3.759499,-3.467119,-1.311284,0.99277,0.138216,0.553543,1.484102,0.045502,-0.093256,0
-2.67235,1.904937,-0.426545,-0.278368,-0.77052,0.125644,0.044036,-0.001066,0.51893,-0.751284,0.460835,0
-0.672321,0.586864,0.624853,1.159591,1.061198,-0.291038,0.398948,0.939969,-0.420452,0.211041,-0.046689,0
-2.674809,1.809981,-0.217353,-0.100221,-0.940082,0.145607,0.074416,-0.081035,0.464887,-0.747108,0.580326,0
0.377648,2.034725,-1.209987,0.384527,-0.825568,-0.814506,0.575939,-0.256559,-0.836231,1.172256,1.308537,0
-2.317489,1.63638,-0.213358,0.276266,-1.018503,-0.026542,0.152324,-0.248558,-0.028648,-0.389902,0.320587,0
-1.697095,1.649494,0.339598,-0.090804,-0.954541,-0.034828,0.338607,-0.08966,-0.125711,0.427033,-0.158011,0
0.365273,-1.766878,-0.031585,0.310003,0.78081,-1.344728,1.991048,-5.156115,3.595568,-0.750666,-2.79119,0
0.517844,-1.192867,-1.003241,0.789302,1.376473,0.284207,-1.228464,-0.530241,-0.017945,0.758278,0.54597,0
-1.280535,-1.061778,-0.083594,0.398933,0.547412,0.059005,-1.495898,-0.171287,-0.223346,0.03254,0.295357,0
-1.987511,1.696221,-0.227195,0.244307,-0.844748,-0.112591,0.538458,0.165818,0.112479,0.597477,0.023403,0
1.537369,-1.831111,0.634535,-0.52402,0.135705,-0.285839,-0.461566,-0.737276,-1.089817,-0.288433,-1.128388,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
0.55537,1.452976,2.542348,-0.930464,0.889541,0.088096,0.402987,0.945832,0.198854,-0.107797,0.891976,0
2.880411,1.106935,1.090817,0.521667,0.845444,-0.849169,0.778213,-0.999025,0.763875,0.459786,0.420613,0
-0.783007,0.194539,0.901957,1.350778,1.751296,-0.47136,0.385358,-0.421755,0.394934,-1.232196,-0.302484,0
2.783029,-0.946564,-0.108135,0.032582,-0.26727,-0.260007,0.984132,0.149317,-0.62296,-0.018515,0.268019,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.406604,-0.354781,-1.022746,-0.328788,-0.952768,-0.306533,-1.404703,-1.19737,-0.710178,1.65408,0.942948,0
-1.817949,-1.379145,-1.25066,-0.448826,-1.498293,-0.047839,-0.178579,-0.466486,-0.185579,0.723905,-0.087732,0
-2.783961,1.782006,-0.133475,-0.021613,-0.997479,0.209205,0.097014,0.016834,0.553955,-0.703809,0.371205,0
-1.001646,-1.216766,0.102982,0.766666,0.931905,0.148853,-1.424162,0.396181,0.163092,-0.086686,0.585956,0
1.777731,0.706921,1.686329,0.352837,1.42764,-0.796306,0.874073,-1.674503,1.154829,-0.139597,-0.691075,0
1.027303,-1.508634,1.119689,-0.556914,0.644449,-0.094846,0.199556,0.333589,0.2319,-0.235642,-0.336335,0
-2.62957,-1.001309,-1.654897,0.15275,-0.994488,1.047269,-2.131127,-1.099159,0.186207,0.461116,-0.122748,0
4.480449,0.950894,-1.966833,-0.061481,2.074739,6.041777,3.251871,-1.617393,0.16927,0.426985,0.118067,1
3.542304,1.463459,2.380087,-0.763989,0.80738,0.230693,0.222569,0.164907,1.098085,0.233454,-0.422207,1
1.511101,0.980829,0.366433,1.399064,0.586409,-0.185037,0.6281,0.398299,-0.218185,0.695767,-0.307977,1
4.790702,-0.257014,-1.658176,1.797093,-1.576218,-0.293638,0.268394,2.112058,-0.459397,-0.323347,-0.768167,1
3.478795,0.587296,-0.08018,1.31198,0.180881,-0.756798,-0.132618,-0.493268,0.138996,0.761555,0.407419,1
1.984358,1.338942,1.006339,0.94518,-0.088864,0.03866,0.204233,1.87228,0.545445,1.186896,-0.398281,1
0.481336,-2.059107,-0.111217,0.265314,0.604749,-0.457095,0.323525,-0.554273,0.470375,0.256718,-0.29864,1
-0.62138,1.654681,-0.135992,0.441436,-0.943213,-0.40778,0.6686,0.014528,-0.71228,1.43863,-0.492096,1
3.513344,-1.749287,-0.649972,0.016008,-0.396628,-0.559337,0.194102,-0.223009,0.485322,0.187229,0.320977,1
5.398157,-0.570072,1.148361,-1.317147,-0.351988,-0.675115,0.567981,-1.971416,2.738593,0.785738,0.331137,1
0.219115,-1.601232,-0.175671,0.613109,0.753985,-0.009873,0.618396,0.314378,0.09014,-0.233465,0.035622,1
0.230694,-0.236627,0.175576,1.309466,0.8768,0.302611,-0.542708,0.977379,-0.289042,0.309242,-0.73411,1
10.751869,2.38944,-1.294207,2.116136,-2.412687,0.260085,-1.772753,-0.206729,-0.46793,-0.227525,-0.899342,1
-2.716827,0.004872,-0.997888,0.037342,-1.067619,0.159431,-1.443134,-1.112078,-0.310234,-0.73135,-0.010167,1
2.02616,-2.231656,-0.350269,-0.082291,0.233502,-0.395648,-0.535291,-0.147884,-0.119893,0.68334,0.343087,1
