@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,1,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,4,1.5714,0
4,0,2,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
5,0,6,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
7,0,3,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,1
1,0,0,0.416667,87,1,0,0,1,0,0,19.75,2,1,1
4,0,15,0.666667,198,1,1,0.960177,0.25,4,7,18.5,1,0.9,1
3,0,1,0.7,530,0.4,0,0.571429,0.349206,2,6,74,8,2.1429,1
3,0,3,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,1
1,0,0,0.6875,276,1,0,0,0.555556,0,0,29,5,2.1111,1
1,0,0,0.543478,481,1,0,0,0.316667,0,0,18.875,8,1.6667,1
3,0,93,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,9,3.0556,1
3,11,101,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,1,0.9333,1
5,0,39,1.022222,285,0,1,0.96371,0.333333,3,7,27,5,1.7,1
3,0,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,1
1,0,4,0.75,126,1,2,0,0.416667,0,0,22.6,1,0.6,1
1,0,10,2,149,0,0,0,0.3,0,0,28.8,1,0.8,1
1,0,0,0.5,199,0.5,1,0,0.357143,0,0,27.142857,1,0.8571,1
1,0,3,1,97,1,0,0,0.5,0,0,31,5,1.6667,1
4,1,40,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
1,0,0,2,203,0,0,0,0,0,0,0,0,0,1
2,3,1581,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,12,1.662,1
1,0,0,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,1
1,0,181,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,1
1,0,6,2,4,0,0,0,0.583333,0,0,0,1,1,1
3,0,15,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,3,1.0909,1
5,0,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,1
1,2,15,2,12,0,0,0,0.361111,0,0,1,1,0.8333,1
2,0,0,2,10,0,0,0,1,0,0,9,0,0,1
3,1,83,0.6,332,0.2,3,0.816092,0.184211,2,24,16.210526,9,1.6842,1
1,0,4,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1
1,0,0,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,1
1,1,0,0.342105,497,1,0,0,0.6,0,0,23.65,4,1.75,1
1,0,202,0.851541,775,1,3,0,0.185315,0,0,13.769231,11,1.6346,1
6,1,50,0.831579,1165,1,1,0.838983,0.225,3,8,56.75,7,2.55,1
1,0,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
3,2,2539,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,1
1,1,18,0.828571,183,1,0,0,0.314286,0,0,21.25,7,1.875,1
1,0,4,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,1
2,0,18,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,2,1,1
1,0,15,1.2,368,1,0,0,0.5,0,0,60.166667,1,0.8333,1
