@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.33,8,0,0,false
1,0.15,32.45,1,0,false
1,0.67,5.33,0,0,false
7,0.05,55.28,5,0,false
1,0.11,18.22,0,0,false
3,0.07,55.28,1,0,false
1,0.5,5.8,0,0,false
1,0.17,48.95,0,0,false
1,0.18,66.16,0,0,false
3,0.11,14.71,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.25,33.18,1,0,false
1,0.17,11.35,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.5,11.63,0,0,false
1,0.17,21.22,0,0,false
4,0.12,16.4,0,0,false
1,1,4.75,0,0,false
1,0.13,19.46,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.12,21.79,0,0,false
1,0.1,22.43,1,0,false
1,0,0,0,0,false
1,0.22,15.11,0,0,false
1,0.28,15.38,0,1,false
1,0,0,0,0,false
1,0.06,27.57,3,0,false
1,0.1,17.03,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.05,10.11,0,5,false
1,0.31,37.21,0,0,false
1,0.4,12.68,0,0,false
1,0.18,52.46,0,0,false
8,0.05,35.44,3,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.17,42.41,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
5,0.06,57.29,5,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.09,38.49,0,0,false
1,0.17,30.49,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
4,0.04,36.26,0,0,false
4,0.07,15.08,0,0,false
1,0.5,7.75,0,0,false
1,0.4,9.6,0,0,false
1,0.16,23.6,0,0,false
1,0.15,8.82,0,0,false
1,0.15,30.44,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
7,0.06,33.95,2,1,false
1,0,0,0,0,false
1,0.06,49.98,4,0,false
1,0.09,22.36,6,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.08,24.79,0,0,false
1,0.5,11.23,0,0,false
1,0.67,5.33,0,0,false
1,0.29,12.85,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.14,119.9,0,0,false
1,0.14,15.06,0,0,false
1,0.17,29.28,1,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.22,6.67,0,0,false
1,0,0,0,0,false
5,0.05,8.25,0,0,false
10,0.05,60.94,1,0,false
3,0.07,30.09,0,0,false
1,0.24,15.41,2,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
8,0.05,48.86,0,0,false
1,0,0,0,0,false
1,0.08,46.95,0,0,false
8,0.03,54.02,13,9,false
1,0.12,35.65,0,0,false
3,0.1,44.35,1,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.24,11.95,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.27,12.4,0,1,false
1,0.07,32.91,0,0,false
3,0.12,12.96,0,0,false
1,0.33,24.74,0,0,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
1,0.42,21.25,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.11,31.91,8,0,false
1,0.22,15.11,0,0,false
1,0.04,45.09,2,0,false
1,0.67,7.74,0,0,false
3,0.09,42.9,1,0,false
1,0.67,5.33,0,0,false
1,0.07,31.3,1,1,true
16,0.02,64.47,9,7,true
1,0.08,42.79,4,0,true
1,0.08,34.3,4,0,true
7,0.04,50.98,2,0,true
4,0.1,16.8,0,0,true
1,0.07,22.33,1,0,true
1,0.22,23.93,1,0,true
11,0.03,104.99,5,0,true
3,0.11,24.93,0,0,true
3,0.03,50.21,4,0,true
1,0.33,6.55,0,0,true
11,0.02,50.99,22,0,true
1,0.15,9.32,0,0,true
1,0.03,53.32,2,0,true
1,0.04,40.27,10,0,true
1,0.18,21.07,2,0,true
1,0.4,37,0,0,true
11,0.03,69.24,7,0,true
1,0.18,59.23,0,0,true
1,0.07,20.51,0,0,true
12,0.03,41.82,23,0,true
3,0.07,73.03,4,0,true
6,0.02,48.29,0,0,true
1,0.12,19.13,0,0,true
1,0.05,33.47,0,2,true
9,0.03,34.9,0,0,true
1,0.1,44.93,2,1,true
3,0.05,31,0,0,true
3,0.06,35.28,0,0,true
1,0.17,55.71,1,0,true
1,0.5,22.5,0,0,true
1,0.06,48.72,2,0,true
