@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.653101,0.011055,0.01809,331.666667,0,13,210,1,818,0
0,0.039233,0,1147,1,20,15,1,34,0
1,0.020348,0.000988,5062,1,38,116,0.5,222,0
0,4.461538,0,13,0,1,0,1,154,0
0,0.057971,0.049052,897,1,42,125,1,302,0
0.84389,0.006865,0.001394,1165.375,0,61,898,0.875,5058,0
0,0,0.002225,899,1,36,16,1,71,0
0,0.011628,0.005814,172,1,3,60,1,47,0
0,0,0,21,0,1,0,0.5,369,0
0,0.003831,0.003831,261,1,2,21,1,189,0
0,0.010669,0.003201,2812,1,21,2,1,167,0
0,0,0,0,0,1,0,1,111,0
0.806617,0.000235,0.002119,2548,0,57,495,1,3398,0
0,0.010033,0.010033,299,1,10,56,1,2620,0
0,0,0,269,0,1,0,1,178,0
0,0,0,108.25,0,28,548,1,206,0
0.092722,0.369615,0.013605,220.5,1,10,27,1,137,0
0,0.001471,0.001471,680,1,15,0,1,81,0
0,0.00489,0.00163,1227,1,54,55,1,1094,0
1,0.001667,0.001667,599.714286,1,51,65,1,1210,0
0.543564,0.012479,0.000832,1202,0,54,57,1,8,0
0,0.508333,0.375,120,0,11,65,1,62,0
0.828993,0.00856,0.00856,447.833333,0,13,236,1,161,0
0,0.004831,0.05314,207,1,15,49,1,3655,0
0.216397,0.126984,0.026455,94.5,0,3,367,1,90,0
1,0.012346,0.008961,5022,1,66,6,0.5,221,0
0,0.510753,0.002688,1860,1,2,11,1,472,0
0,0.023256,0,43,1,2,0,1,1199,0
0.430552,0.003741,0.002316,2807,1,157,38,1,116,0
0.889208,0.003333,0.121667,200,0,20,135,0.666667,24,0
0.193643,0.018065,0.008832,1245.5,0,71,233,1,9,0
0,0.114286,0,35,1,6,0,1,1174,0
0,0.001274,0.000509,3926,1,45,323,1,1088,0
0,0.006637,0.00885,452,1,4,1077,1,517,0
0,0.009424,0.006283,955,1,10,7,1,1,0
0,0,0,307.333333,0,23,183,1,459,0
0,0,0,0,0,1,0,0.5,1935,0
0,0.079374,0.003913,1789,1,50,47,1,19,0
0.780892,0.056677,0.000408,817.5,0,44,190,0.666667,25,0
0,0.051948,0.220779,77,0,1,0,1,407,0
0,2.142857,1.714286,7,0,2,393,1,156,0
0.890244,0.010581,0.009905,1480.666667,0,67,3,0.666667,126,0
0,0.000528,0,1894,1,7,5,1,10,0
1,0.041667,0.040816,1176,1,66,4,0.5,95,0
0.511707,0.037799,0.001067,820.125,1,73,607,0.75,731,0
1,0.014479,0.01121,2141,0,65,0,0.5,2652,0
0,0,0,812,1,7,0,1,32,0
0.96023,0.000406,0.000609,1642.666667,1,4,0,0.333333,41,0
0.191433,0.010098,0,1683.5,1,49,65,1,280,0
0.847715,0.05445,0.04018,532.6,0,17,1233,1,55,0
0.427533,0.057423,0.028478,267.75,1,6,1556,0.5,33,0
0,0.002232,0.006696,448,0,12,15,1,556,0
1,0.040816,0,24.5,1,4,0,0.5,826,0
0,0.000983,0.000983,1017,1,11,13,1,4,0
0,0,0,104,0,1,0,1,161,0
0,0.001984,0.001984,504,1,2,1,1,576,0
0,0.019231,0.01049,572,1,22,176,1,688,0
0,3.027778,0,36,0,1,0,1,71,0
0,0.032258,0.032258,31,1,3,188,1,4,0
0.863121,0.029289,0.029289,119.5,1,1,0,0.5,424,0
0,0,0,66,0,1,0,1,54,0
0.371742,0.368504,0.173228,211.666667,1,43,307,0.666667,5566,0
0,0.000324,0.000324,3085,1,21,10,1,327,0
0,0.009992,0,1201,0,13,49,1,289,0
0.226391,0.045918,0.087018,1411.2,1,13,2179,0.9,1832,0
0.940328,0.008791,0.024542,303.333333,1,12,171,0.555556,231,0
0,0,0,0,0,1,0,1,109,0
0,0.015244,0,328,0,2,1,1,1,0
0,0.009434,0.018868,106,1,5,0,1,563,0
0.725686,0.014815,0.000871,765,1,44,78,1,189,0
0,0.005134,0.002282,3506,1,92,64,1,1295,0
0,0,0,38,1,1,0,1,472,0
0.997015,0.00093,0.000775,3225.5,0,51,28,0.5,128,0
0,0,0.065217,322,1,9,76,1,2483,0
0.671866,0.020019,0.011261,1065.666667,1,60,1045,1,812,0
0,0.00274,0.00274,1095,0,31,1,1,508,0
1,0.001042,0.000781,3840,0,53,6,0.5,422,0
0.183122,0.025873,0.008121,2647.5,0,39,108,1,1510,0
0.626592,0.010387,0,890.5,1,5,115,1,63,0
0,0.027353,0.000499,10017,1,7,98,1,228,0
0.785856,0.051487,0.001377,605.333333,0,28,1039,0.666667,206,0
0,0.002206,0.002084,8159,0,78,114,1,171,0
0,0.000828,0.000828,2416,1,129,20,1,2119,0
1,0.001052,0.001052,951,0,37,2,0.5,1809,0
0,0.026119,0.026866,1340,1,44,6,1,4355,0
0.875315,0.035219,0.002668,624.666667,1,6,141,0.333333,575,0
0,0.26087,0,23,1,8,43,1,2830,0
0,0.002477,0,1615,1,14,4,1,2405,0
1,120,46,0,0,1,28,0.5,99,0
0,0.005348,0.005348,187,1,1,0,1,387,0
0,0.001736,0.001736,576,1,51,13,1,319,0
0,0.011527,0.002882,347,1,14,18,1,113,0
0,1,1,0,0,2,0,1,283,0
0,0.001896,0.000948,3164,1,106,0,1,33,0
0.995727,0.000737,0.001658,2714.5,1,115,68,1,2185,0
0.577751,0.005648,0.017985,517.538462,1,13,2802,0.307692,158,0
0,0.002194,0,3191,1,98,79,1,522,0
0,0.011494,0,174,1,9,0,1,460,0
0.983559,0.085631,0.12627,344.5,1,9,263,1,34,0
0,0.079137,0.035971,139,1,6,109,1,631,0
0,0.003638,0,2199,1,71,6,1,2704,0
0.53522,0.204962,0.121087,564.333333,1,7,504,1,246,0
1,0.010909,0.004848,825,0,3,0,0.5,85,0
0.926601,0.013915,0.00911,768.384615,0,58,39,0.307692,902,0
0,0.000662,0,4535,1,101,48,1,6178,0
0,0.019656,0.002457,407,1,17,7,1,54,0
0,0.017128,0.001318,3795,1,1,1,1,1942,0
0,0.004902,0.004902,204,1,9,69,1,150,0
1,0.033898,0.033898,59,1,1,432,0.666667,247,0
0.922159,0.008271,0.009264,1511.25,1,136,27,0.5,4081,0
0,0.014141,0.010101,495,1,4,13,1,4,0
0,0.015625,0.015625,64,1,14,19,1,3,0
0,0.008772,0.008772,114,1,3,140,1,223,0
0,0.015289,0.013417,3205,1,109,14,1,113,0
1,0.022305,0.016729,538,1,18,28,0.5,1324,0
0,0,0,0,0,1,0,1,3,0
0.775513,0.00677,0.007168,1255.5,0,3,0,0.5,936,0
0.916939,0.034704,0.014139,111.142857,0,1,12,0.857143,393,0
0,0.019332,0.010545,569,1,4,0,1,553,0
0,0.001463,0.00128,5468,1,14,473,1,380,0
0,0,0,0,1,52,2292,0.25,64,0
0,0.063291,0.158228,158,1,17,134,1,125,0
0,0.003049,0.003049,328,0,1,15,1,571,0
0,0.044643,0.03125,224,1,4,0,1,275,0
0,0,0,0,0,1,0,1,1376,0
0,0.000321,0,3117,0,21,0,1,205,0
0,0.036537,0.003971,1259,1,44,0,1,199,0
0.788564,0.063739,0.012437,643.25,1,14,285,1,4,0
0,0.000402,0.000402,2489,1,39,3,1,809,0
0,0.040816,0.00068,1470,0,3,5,1,3465,0
0.641866,0.007796,0.004103,609.25,1,42,22,0.375,660,0
0,0.014608,0,753,1,3,17,1,66,0
0,0.006061,0.018182,165,1,4,0,1,856,0
0,0.017483,0.000699,1430,1,5,0,1,120,0
0.532835,0.024423,0.020353,368.5,0,3,0,0.5,82,0
0,0.062827,0,191,0,2,0,1,41,0
0,0,0,64,1,1,0,1,327,0
0,0,0.006579,304,0,6,0,1,58,0
0,0.015625,0.015625,192,1,4,0,1,563,0
0.883575,0.132365,0.039283,292.75,1,6,573,1,29,0
1,0.001214,0.000607,4942,1,75,0,0.5,2631,0
0.56651,0.002698,0,2780,0,127,455,1,1200,0
0.601285,0.002011,0.002765,1326.333333,0,70,65,0.666667,988,0
1,0.110465,0.061047,344,1,18,24,0.5,87,0
0,0.049419,0.049419,1376,1,18,22,1,2552,0
0,0.009126,0.007823,767,1,14,27,1,87,0
0,0,0,353.333333,0,8,376,1,84,0
0.861925,0.011438,0.00513,1398.823529,1,36,13236,0.588235,299,0
0,0.016753,0.006781,5014,1,57,39,1,4094,0
0,0.000431,0.000431,2321,1,59,11,1,282,0
0,0,0,0,0,1,0,1,120,0
0,0.008811,0.002203,454,1,5,85,1,810,0
0,0.15,0,20,1,2,165,1,32,0
0,0.036913,0.006711,298,1,10,0,1,3,0
0,0,0,104,1,1,0,1,6,0
0,0,0.013423,149,1,46,1,1,559,0
0,0.010593,0,944,1,11,4,1,1304,0
0.827475,0.001204,0.116797,415.25,1,49,0,0.125,171,0
0,0.021739,0.021739,46,0,1,0,1,541,0
0,0.027397,0.017123,292,1,10,73,1,1,0
1,0.014837,0.011869,337,1,8,10,0.5,521,0
0.546297,1.353774,0,42.4,0,1,324,0.5,373,0
1,0.001947,0.001947,1027,1,22,30,0.5,2,0
0,0,0,35,0,1,0,1,419,0
0.869916,0.002418,0.001814,551.333333,1,17,982,1,3,0
0.891141,0.003341,0.002228,2095,1,47,6,0.333333,484,0
0,0,0,0,1,5,307,1,44,0
0,0,0.012821,312,1,5,10,1,245,0
0,0.000418,0,2390,0,55,1,1,35,0
0.940548,0.001656,0.001169,2566,1,107,608,0.375,8,0
0.977177,0.013547,0.067356,911.346154,1,161,1497,0.538462,730,0
0.894196,0.003866,0.003866,485,1,53,313,0.875,9,0
0.391244,0.006658,0.001997,1502,1,4,2,0.5,235,0
0,0.000597,0.000597,1674,1,24,1,1,568,0
0.995154,0.113409,0.077947,267.894737,1,12,65145,0.565789,445,0
0.745971,0.017034,0.000835,665.333333,1,131,885,0.888889,433,0
0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,0
0,0.013245,0.013245,151,1,1,50,1,152,0
0,0.004747,0.001582,1264,1,44,55,1,3847,0
0,0,0,0,0,1,0,1,508,0
0,0.000623,0.000311,3211,0,16,63,1,636,0
0.624815,0.058074,0.002479,941.333333,1,4,1939,1,608,0
0,0.04,0,50,1,10,25,1,17,0
0,0.038576,0,337,1,10,121,1,1707,0
0.986693,0.305195,0,77,0,1,0,0.25,2545,0
0,0,0,3,0,1,0,1,301,0
0.875,0.031414,0.010471,47.75,0,1,0,0.25,569,0
0,0.001672,0.001672,1196,1,2,1,1,1754,0
0,0.005047,0.04858,1585,1,19,13,1,32,0
0,0.000256,0.000256,3907,1,81,1,1,118,0
0.93906,0.0489,0.072535,613.5,1,18,0,1,754,0
0,0.375,6.96875,32,1,19,42,1,495,0
0,0.011283,0.003526,2836,1,15,31,1,27,0
0,0,0,0,1,4,165,1,47,0
0,0.015625,0.015625,64,0,9,264,1,4,0
0.83459,0.033113,0.009934,75.5,1,15,486,0.75,673,0
0.816508,0.0399,0,300.75,1,29,644,0.75,872,0
0,0.002119,0.005032,3776,1,47,4,1,35,0
0,0.00283,0.00283,1060,0,15,118,1,508,0
0,0.00582,0,1031,1,21,0,1,17,0
0.930586,0.07717,0.034298,466.5,1,27,71,1,2097,0
1,0.001767,0.001767,566,0,29,256,0.5,44,0
0.158834,0.035451,0.009299,1720.666667,0,45,142,1,72,0
0.981282,0.04419,0.007365,611,0,31,120,0.166667,766,0
1,0.052632,0.368421,19,1,2,984,0.5,173,0
0,0.019011,0,263,0,5,1,1,468,0
1,0.000768,0.000768,3905,1,63,4,0.5,2572,0
0.826074,0.03871,0.032258,51.666667,0,1,3,0.666667,1052,0
0,0.125,0.041667,96,0,5,0,1,21,0
0,0.008584,0,233,0,1,0,1,170,0
0.638131,0.026472,0.05051,495.529412,0,210,6285,0.735294,246,0
0,0.017356,0.00267,749,1,42,52,1,142,0
0,0.025316,0.014467,553,1,1,0,1,111,0
0,0.00353,0.000588,3399,0,12,1,1,2153,0
0,0.014706,0.004325,1156,1,23,0,1,1130,0
0.970951,0.004019,0.004019,622,1,18,0,1,234,0
0,0.015094,0.000629,1590,1,25,2,1,1716,0
0,0.010033,0,299,1,9,170,1,351,0
0.760109,0.385475,1.242086,97.636364,0,5,5467,0.090909,1216,0
0.995718,0.020536,0.002083,1120,1,54,6,0.166667,65,0
1,0.000125,0.001379,7974,1,68,10,0.5,530,0
0.301379,0.030204,0.01551,1225,1,13,73,1,2066,0
0,0.011494,0.011494,87,1,11,0,1,922,0
0.242292,0.049072,0.000663,754,0,3,10,1,1400,0
0,0.007092,0.007092,141,1,16,70,1,21,0
0.844099,0.02468,0.024205,1053.5,0,36,2,0.5,72,0
0,0.197183,0.042254,71,1,1,0,1,541,0
0,0.050143,0,698,1,33,90,1,89,0
0,0.009082,0.005045,991,1,13,74,1,54,0
0.905713,0.110429,0,54.333333,0,4,35,0.666667,1636,0
0.462749,0.028873,0.007042,710,1,27,310,1,13,0
0.862643,1.876777,0,105.5,1,1,0,0.5,408,0
0,0.00023,0,4355,1,38,0,1,3818,0
0,0.583333,0,72,1,9,108,1,5,0
0,0.086022,0,93,1,4,55,1,983,0
0.916549,0.003415,0.003415,3953.25,1,118,97,0.625,2527,0
0,0.019074,0.010899,367,1,1,0,1,183,0
0,0.002994,0.002994,668,1,59,39,1,33,0
0.597996,0.139293,0.092723,253.157895,0,57,3446,0.789474,135,0
0,0.013158,0.013158,76,1,2,1,1,1174,0
0,0.00678,0.002421,2065,1,1,2,1,150,0
0.791858,0.445946,0.121622,37,1,1,12,0.5,56,0
0.890492,0.012195,0.002217,451,1,25,554,1,2384,0
0,0.017665,0,1302,1,21,1,1,103,0
0.71435,0.066693,0.017061,322.375,0,25,5066,1,43,0
0,0.000321,0.000321,3117,1,61,72,1,4062,0
0,0.042735,0.188034,234,1,18,1137,1,3099,0
0,0,0,116,0,8,1009,0.8,371,0
0.983708,4.285714,0,14,0,1,0,0.5,3788,0
0,0,0,0,0,1,0,1,24,0
0,0.03096,0,323,0,17,394,1,29,0
0,0.025316,0.025316,158,1,1,109,1,3519,0
0,0.027027,0.027027,37,1,3,16,1,101,0
0.865527,0.013779,0.01336,879.824561,0,119,4125,0.754386,223,0
0,0.007246,0.014493,138,1,4,18,1,17,0
0.739602,0.00778,0.003605,878.333333,0,1,38,0.5,1971,0
0,0,0,208,0,6,799,0.5,1082,0
0,0.014706,0.034314,204,1,15,90,1,20,0
1,0.010929,0,366,1,12,0,0.5,1084,0
1,0.003885,0.002331,1287,1,50,56,0.5,5,0
0,0.003195,0,313,0,12,10,1,49,0
0.391244,0.002352,0.005291,850.5,1,41,3,1,116,0
1,0.001142,0.067352,1752,0,62,0,0.5,411,0
0.873981,0.000879,0.000782,5117.5,0,68,192,1,785,0
0,0.024256,0,907,1,5,77,1,116,0
0,0.017717,0.007874,1016,1,24,18,1,30,0
0.409073,0.066142,0.029921,317.5,1,8,122,1,2,0
0,0.002561,0.00128,781,1,14,0,1,348,0
0.547319,0.038438,0.043243,333,1,2,451,0.6,379,0
0.508203,0.757366,0.057192,288.5,1,4,510,0.5,441,0
0.417059,0.019477,0.000666,2002.333333,1,82,55,1,77,0
1,0.01614,0.00269,1487,1,48,20,0.5,106,0
0,0.013279,0.005107,979,1,5,100,1,1343,0
0,0.002689,0,3719,1,99,7,1,2287,0
0,0.034985,0.008746,343,1,18,13,1,12,0
0,0,0,39.75,0,7,804,0.75,113,0
1,0.007168,0.018638,2790,1,64,14,0.5,1269,0
0,0,0,0,1,1,0,1,495,0
0,0.021739,0,92,1,14,31,1,308,0
1,0.008032,0.004016,249,0,9,160,0.5,617,0
0.86553,0.010529,0.003415,1171.333333,0,40,543,1,3393,0
0.421111,0.078919,0.020974,401.857143,1,33,275,0.857143,79,0
0,0.001622,0.000406,2466,1,59,267,1,19,0
0,0.008535,0.237553,703,1,7,7,1,102,0
0,0.003745,0,534,1,26,36,1,127,0
0,0.000292,0.000292,3421,1,30,0,1,6,0
0,0.011792,0.002358,424,1,4,32,1,38,0
0,0.071429,0.071429,14,1,5,10,1,23,0
0.780366,0.003787,0.000183,2191.6,1,136,1460,0.6,641,0
0,0.017456,0.009975,401,1,20,54,1,1342,0
0.595585,0.013253,0.003012,415,0,16,151,0.75,34,0
0,0.125,0.125,8,0,2,0,1,13,0
0,0,0,147,0,10,219,1,217,0
0,0.024259,0.008086,371,0,8,130,1,2195,0
0,0,0,0,0,1,0,1,78,0
0,0.014648,0.005859,1024,0,108,0,1,256,0
0.61983,0.007445,0.005682,850.666667,0,37,238,1,2766,0
0.639457,0.013388,0.005664,971,0,72,247,1,40,0
0,0.074074,0.074074,81,0,7,60,1,130,0
0,0,0.001356,1475,0,16,87,1,1,0
0,0.004695,0.004695,426,1,41,0,1,6497,0
0,0,0.053846,130,1,6,965,1,2798,0
0.684038,0.002925,0.00065,1538.5,0,70,641,1,105,0
0,0.021333,0.024,375,1,18,0,1,1066,0
0,28,11,0,0,54,307,1,518,0
0,0.015815,0.027981,822,1,42,12,1,65,0
0.997035,0.008677,0,3111.666667,1,107,143,1,46,0
0,0.001329,0,1505,0,20,29,1,3480,0
0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,1307,0
0,0.00237,0.00237,422,1,1,0,1,247,0
0.191433,0.325153,0.092025,81.5,1,8,0,1,627,0
1,0.01833,0.01222,491,1,19,923,1,227,0
0,0.008403,0.008403,119,0,6,2384,1,27,0
0,2.25,0,48,0,1,0,1,12,0
0.487977,0.002637,0.002135,1991,1,66,29,0.75,490,0
0.965401,0.00171,0.002565,1169.666667,0,49,7,0.666667,22,0
0,0.01182,0.056738,423,0,2,31,1,39,0
0,0,0,0,1,1,0,1,83,0
0.346649,0.736842,0.136842,95,1,27,1779,1,13,0
0,0.005376,0.004527,3534,1,36,17,1,2121,0
0.266312,0.126752,0.126752,1046.666667,0,58,408,0.666667,160,0
0,0,0,0,0,1,0,1,51,0
0,0.002513,0.005025,398,1,2,0,1,250,0
0,0,0.00023,4356,1,39,0,1,9,0
0,0.011494,0,522,1,2,1,1,501,0
0,0,66,0,0,1,0,1,33,0
0.3888,0.022543,0.005861,554.5,1,25,0,0.25,825,0
0,0.018868,0,106,0,20,13,1,5,0
0,0.018519,0.037037,54,0,1,0,1,1108,0
0,0.01467,0,409,1,20,0,1,1215,0
0,0.222222,0.222222,9,1,3,555,1,1533,0
1,0.00426,0.002637,4929,1,74,4,0.5,2,0
0.889208,0.002221,0.002407,1800.666667,1,73,1,0.666667,458,0
0.838008,0.136364,0.186364,110,1,41,77,1,1269,0
0.949113,0.003875,0.003875,516.142857,0,15,514,0.857143,402,0
0,0.05,0.05,40,1,1,0,1,143,0
0,0.001992,0.001992,502,1,29,18,1,942,0
0,0.011204,0.009104,1428,1,15,213,1,2619,0
0,0.002784,0.008661,3233,1,100,1,1,1451,0
0,0.007957,0.000637,3142,1,43,10,1,2,0
0,0.046318,0.032067,842,1,22,23,1,62,0
0,0.011038,0.00883,906,0,21,21,1,981,0
0,0.000937,0.000937,1067,1,22,1,1,3182,0
0,0.001751,0,571,0,2,1,1,45,0
0,1.288889,0.222222,90,1,2,0,1,1114,0
0,0.014205,0.014205,1056,1,1,0,1,326,0
0.578296,0.15563,0.041501,273.083333,0,3,0,0.083333,332,0
0,0.086275,0.070588,255,1,26,2,1,65,0
0,0.003697,0.003697,541,1,3,0,1,688,0
0,0.013514,0,148,1,25,415,1,1,0
0,0.113208,0.012579,159,1,12,2065,1,361,0
0.991076,0.008326,0.006661,600.5,1,69,1,1,152,0
0.96023,0.009025,0,184.666667,1,32,3,0.333333,43,0
0,0.001486,0.001486,673,1,13,3,1,533,0
0,0.001237,0,1617,1,4,109,1,1,0
0,0,0,191.5,0,24,928,1,735,0
0.521222,0.025463,0.048611,1728,0,2,0,0.5,666,0
0,0.064982,0.053249,1108,1,46,468,1,24,0
0,0.053506,0.01476,542,1,14,0,1,223,0
0,0.007491,0,267,0,3,3,1,86,0
0.918296,0.033684,0.001053,475,0,21,3,1,752,0
0,0,0.002347,426,1,22,23,1,11,0
0.62743,0.007396,0.005547,2704,0,35,6,0.5,994,0
0,0,0,0,0,1,0,1,54,0
0.99459,0,0.024698,607.333333,1,29,3,0.333333,774,0
1,0.151923,0.455769,520,0,53,4,0.5,790,0
0,0.001245,0,2410,1,28,5,1,26,0
0,0.001101,0.001101,908,1,19,12,1,31,0
0.900527,0.000511,0.006858,869.518519,1,80,714,0.185185,112,0
0.75,0.005719,0.013889,408,0,16,61,1,840,0
0,0,0,13,0,1,0,1,17,0
0,0.004545,0.004545,440,1,8,10,1,3,0
0.824287,0.046834,0.030615,422.115385,1,83,1248,0.769231,360,0
0,0,0,343,0,4,26,1,177,0
0.929082,0.020182,0.016927,219.428571,1,4,39,0.571429,10,0
0,0,0,0,0,1,0,1,410,0
0,0.021779,0.001512,3306,0,3,1,1,61,0
0,0.093407,0,182,1,14,160,1,1610,0
0,0.000279,0.000279,3586,1,1,0,1,2045,0
0,0.003745,0.007491,267,1,12,0,1,2216,0
0,0.001052,0,1901,1,1,0,1,308,0
0.765527,0.011874,0.005566,898.333333,1,45,26,0.666667,723,0
0,0,0,8,1,1,0,1,48,0
0,0.005941,0.005941,505,1,27,3,1,13,0
0,0.222222,3.444444,18,1,11,2058,1,360,0
0,0.023121,0.023121,173,1,24,40,1,34,0
0,0.040685,0.008565,467,1,3,233,1,1055,0
1,0.002207,0,1812.5,1,76,20,1,16,0
0,0,0,0,0,1,0,1,134,0
0,0,0,17,1,1,0,1,1076,0
0,0.044304,0.006329,158,0,5,4,1,327,0
0,0.000619,0,4844,1,34,140,1,3453,0
0,0,0.085106,94,1,11,93,1,160,0
0.727687,0.00565,0.043079,708,0,42,95,1,2934,0
0.991076,0.011064,0.00358,1536.5,1,31,15,1,1500,0
0,0,0.142857,14,1,6,0,1,1088,0
0.827808,0.107403,0.005461,329.6,1,19,1933,0.8,1288,0
0,0,0,0,0,5,176,1,482,0
0,0,0.004405,227,1,5,0,1,1199,0
0.180975,0.070912,0,230.333333,1,24,224,1,378,0
0.879115,0.08046,0.003831,174,0,1,0,0.666667,38,0
0,0.000408,0.000408,2449,1,99,37,1,55,0
0,0.042254,0.014085,71,1,15,577,1,26,0
0,0.027523,0.009174,218,1,15,626,1,137,0
0,0.003333,0.003333,600,1,16,0,1,2414,0
0,0.004695,0,213,1,2,233,1,270,0
0,0,0,37.666667,0,5,531,1,221,0
0.825011,0.001044,0.001044,2874,1,71,30,0.5,595,0
1,0.013015,0,922,1,33,24,0.5,19,0
0,0.003404,0.000638,4701,1,151,355,1,10,0
0,0.021904,0.011794,1187,1,16,0,1,32,0
0,0.001181,0,2541,1,12,1,1,367,0
0.872106,0.003146,0.00367,1907.333333,0,49,101,1,1442,0
0.817339,0.013222,0.032675,626.666667,1,158,794,0.571429,1099,0
0.704462,0.100284,0.008932,615.75,1,21,922,1,36,0
0,0,0,0,0,1,0,1,11,0
0,0.001404,0.001404,1424,1,30,419,1,3830,0
0.76059,0.130208,0.036458,38.4,0,8,1166,1,369,0
0,0.254902,0,408,0,1,60,1,275,0
0,0,0.000775,5159,1,129,1,1,67,0
0.132388,0.093822,0.279176,218.5,1,24,918,0.5,5,0
0.863121,0.003616,0.003616,968,1,46,2,0.5,354,0
0,0.000367,0.000367,2725,1,5,33,1,3351,0
1,0.091787,0.157005,414,0,4,10,0.5,431,0
0,0.001208,0.001208,828,1,30,3,1,918,0
0,0.001168,0.001168,856,0,3,0,1,363,0
0,0.002166,0.001083,2770,1,35,22,1,88,0
0,0.004717,0.004717,212,0,11,0,1,396,0
0,0.020408,0.006803,147,1,14,123,1,1,0
0,0.006803,0.006803,147,1,2,0,1,308,0
0,0.005521,0,1449,0,54,2,1,22,0
0,0.070447,0.120275,582,0,4,67,1,408,0
0.885842,0.066391,0.090539,346.72549,0,11,18644,0.137255,351,0
