@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.598287,-0.191633,-0.104373,-1.043412,-0.119829,-0.216414,0.07181,-0.317448,-0.659142,-0.059501,0.099986,0.328524,-0.245866,-0.071544,-0.12574,-0.434061,0.129389,-0.001882,0.232318,0.147278,0.240545,-0.158537,-0.026138,-0.146374,0.060245,clean
2.347259,0.084586,-0.669704,-0.967587,-0.574885,-0.235212,-0.113066,-0.585402,-0.454903,-0.125998,-0.181948,0.875781,-0.045356,0.163483,-0.112622,-0.13553,0.222667,-0.258506,0.192401,-0.009351,0.094035,-0.058342,0.051966,-0.012823,0.023138,clean
0.366009,0.692935,0.127032,-0.152626,2.317105,0.204481,0.096123,-0.517021,-0.073145,-0.212745,0.512746,0.279792,0.45541,0.197835,-0.432142,-1.363186,-0.83467,-0.087891,0.002512,0.206166,-0.533077,-0.2807,-0.793014,0.397241,-0.83616,clean
2.582728,-0.408592,0.141823,-0.088367,-0.474625,-0.047744,-0.474267,0.304609,0.635859,-0.164201,-0.252953,-0.102564,0.126324,-0.253974,-0.144683,0.140309,0.207005,0.078239,0.249473,0.10442,0.052088,0.147508,-0.181047,0.207245,0.340714,clean
3.46771,-0.171103,-0.032367,-0.782318,-0.011275,-0.249126,-0.023068,-0.166732,-0.357343,-0.139776,0.201978,0.313358,-0.314854,-0.174545,-0.154767,-0.255405,-0.265828,-0.318149,0.052313,0.147308,0.14621,-0.028393,0.028319,-0.050405,0.073827,clean
-3.225464,0.006378,1.660348,1.069049,0.110232,-0.060204,-2.283559,1.19518,0.207149,2.896965,1.283615,-0.625265,2.103843,1.852228,-1.130996,0.108568,-1.80413,0.387541,-0.976652,0.353555,0.072318,0.351771,0.748281,-0.210343,-0.014641,clean
3.330286,0.133742,-0.073716,1.22622,-0.021118,-0.214577,-0.453739,-0.107055,0.898562,-0.734572,0.161459,-0.460169,-0.604352,-0.650126,0.31381,-0.234533,-0.32969,-0.31639,-0.649618,-0.158613,0.163141,-0.009126,-0.06488,0.167296,0.116516,clean
3.056295,-0.48378,-0.072892,-1.087619,-0.508387,-0.056394,0.244038,-0.393912,-0.587322,-0.050577,-0.238627,-0.315251,-0.117577,0.307276,0.406483,0.024094,-0.031592,0.067491,0.389783,0.085682,0.079583,0.079901,0.058678,0.114277,0.197389,clean
1.034955,-0.069606,0.124077,-1.470385,-0.882881,0.003892,-0.232909,0.240336,0.329666,0.452284,-0.404072,0.415875,-0.737285,0.440374,-0.930514,-0.44707,0.483676,-0.286859,0.173895,0.052694,-0.10078,-0.151448,-0.304096,-0.007619,0.302569,clean
2.15573,0.223493,0.93832,0.865586,1.045862,-0.554145,0.123656,1.108694,0.065501,-0.0213,-0.497916,-0.14226,-0.040898,-0.937382,0.025211,0.627849,0.254568,-0.337691,0.094936,0.041172,0.38498,-0.112741,0.124848,0.082844,-0.145922,clean
0.064087,-0.251475,0.533873,-1.003536,-0.393974,0.187484,1.047059,-1.256255,-0.344787,-0.261357,0.144542,-0.673574,0.216329,0.520698,0.145938,0.659594,-0.790487,0.667229,-0.286592,-0.264027,-0.568973,-0.494269,0.481845,-0.122343,0.001553,clean
1.129017,0.286473,0.264534,1.052083,0.217398,-0.433789,-0.266156,0.278623,0.166959,-0.840933,-0.118108,-0.003446,0.523291,0.027035,-0.214682,-0.087679,-0.185507,0.189821,0.32651,-0.641984,-0.023789,-0.079146,0.134283,-0.045686,0.368568,clean
-6.959119,1.655243,1.906447,5.562982,-4.913496,2.542907,-3.204176,-2.010336,-2.192491,5.179608,-0.413812,1.308611,1.692497,-1.552669,0.708546,-1.986604,-0.542844,-0.07138,-0.51965,-0.260051,-0.66591,-1.483769,-0.334985,1.901082,-0.411898,clean
0.208433,0.753876,0.666346,1.823516,0.649208,-0.291867,0.142019,-0.06723,0.652633,-0.850504,-0.309654,0.645403,0.80569,-0.952812,-0.894566,0.288602,-0.776595,-0.422645,0.016341,-0.039425,-0.130705,-0.420337,0.220371,-0.368282,-0.051772,clean
0.070692,0.709988,1.253131,0.330971,1.841254,-0.544032,0.373965,-0.413938,-0.984354,-0.347396,-0.40912,-0.542991,-0.652772,0.618739,0.209206,0.184764,0.577421,0.296469,-0.626945,-0.743771,-0.172682,-0.601178,0.044606,-0.597705,-0.400717,clean
-1.666194,0.25983,1.111568,-1.683694,-0.667519,0.71315,1.980105,-1.705832,0.32935,0.579202,1.144699,0.484606,-0.228516,-1.652386,-0.552285,0.221645,-0.749718,1.257428,0.042589,0.195666,-0.981899,-2.582095,0.380048,1.323859,-0.118687,clean
3.54028,-0.269337,-0.075349,-1.124182,-0.248828,-0.199906,0.052016,-0.148191,-0.515251,0.048337,0.056556,0.283453,-0.240489,-0.1977,-0.087013,-0.114719,0.114181,-0.001042,0.248718,0.07869,0.15656,-0.159083,-0.030537,-0.051961,0.118457,clean
1.396655,0.127662,0.394007,0.606476,1.197114,-0.067769,0.110845,1.402514,0.17223,0.207226,-0.669662,0.014209,0.415999,-0.427799,-0.346797,0.459434,-0.151889,-0.104438,0.793122,0.406592,0.18757,-0.040494,-0.610483,0.131284,-0.543493,clean
0.570884,0.284728,1.03019,-0.148496,0.751462,-0.013352,-0.178322,-0.048951,0.620431,-0.080932,0.305402,0.180261,-0.849328,-0.667346,0.018027,-0.788987,-0.478982,-0.397475,-0.430581,-0.069248,-0.430481,0.104218,-0.059587,-0.239522,0.106366,clean
3.749002,0.066325,-0.513691,-1.010259,0.185778,0.246895,-0.056501,-0.084283,-0.777865,0.003945,-0.009257,0.304953,-0.510768,-0.260978,-0.394371,-0.29812,-0.101483,-0.130754,0.560065,0.199608,0.370781,-0.491548,-0.643681,-0.248106,-0.510203,clean
3.269728,-0.37337,-0.047383,-1.099241,-0.225867,-0.169583,0.024448,-0.074871,-0.399548,0.025514,0.008475,0.311675,0.029405,0.091304,0.126757,-0.185579,0.079089,0.021248,0.3068,0.10022,-0.048141,0.129593,0.00265,-0.015659,0.113252,clean
-2.503223,1.7033,2.544329,0.143874,4.102762,-0.441177,-1.675884,-0.847675,-2.350789,2.165056,0.136876,-0.184297,0.932523,-0.283618,-0.198905,0.469335,-0.226858,-1.163567,0.384086,-0.480156,-0.135113,-0.251922,0.425961,-0.797814,-0.521547,clean
-1.347025,0.959994,1.34496,3.271877,1.46679,-0.935636,-1.622958,0.75661,-1.640535,-0.048694,-0.238207,-2.441273,0.901371,-1.649138,0.144186,0.504847,-0.881229,-0.881462,0.056047,0.964884,-0.718243,-0.687778,-0.300975,-0.397594,0.522735,clean
-5.105902,0.276931,1.970087,-2.110849,2.091895,-0.344813,0.297707,-0.751076,-1.663653,0.321905,-0.839829,-1.088429,0.18707,1.030158,0.9367,1.762686,1.144474,1.951328,-1.575986,-2.307177,-0.842958,-0.628455,-0.538638,0.068351,0.374103,clean
0.472298,0.5036,0.242673,3.097396,-1.78816,0.43164,-1.201915,-0.934004,-1.491592,1.513506,-0.452474,-0.108058,1.115432,-0.133347,-0.068399,-0.285357,-0.243011,-0.33503,-0.189941,-0.225936,0.221033,-0.075333,-0.107809,-0.032346,0.040228,clean
3.543492,-0.189482,-0.051991,-0.611255,-0.153066,-0.253595,-0.008888,-0.049665,-0.182832,-0.084164,0.223375,0.169045,-0.626026,-0.240022,0.001608,0.093823,-0.169459,-0.155648,-0.002593,-0.045855,0.119401,-0.184624,-0.056945,0.043775,0.174657,clean
2.742953,-0.702029,0.138487,-1.278981,-0.679672,-0.014376,0.382869,0.231789,0.188378,0.234059,0.420835,0.408325,0.413771,-0.030256,0.368273,0.23988,-0.092537,0.02915,0.258307,0.25132,-0.098939,0.547379,-0.053487,0.262826,0.108481,clean
3.457919,-0.16999,0.045948,-0.149833,-0.166824,-0.17117,-0.156246,-0.0306,0.049481,-0.305036,0.159763,0.114726,-0.427594,-0.336738,0.031071,-0.108012,-0.262334,-0.323955,-0.110686,0.046888,0.133246,0.016929,-0.034134,0.113147,0.162425,clean
2.609337,-0.37707,0.176266,-1.193886,-0.083976,-0.132676,0.377985,-0.439286,-0.672767,0.031334,-0.196844,-0.566146,0.034486,0.476168,0.51793,0.148764,-0.062892,0.455627,0.154974,-0.10324,-0.03643,-0.12711,0.143292,-0.111919,0.121556,clean
0.391846,0.397712,0.020536,0.219349,1.134224,-0.593077,-1.143497,-0.526062,-1.203209,2.412091,0.482186,-0.5494,1.306492,0.914755,0.120821,-0.763233,-0.232407,0.833251,-0.376109,0.092534,-0.264468,-0.084708,0.254893,-0.515499,-0.521451,clean
-5.04209,-0.577078,1.326309,1.569636,-2.264487,-0.133247,2.066607,2.497197,-0.792533,0.743855,-5.047906,-0.889492,-0.586957,0.158111,1.443691,-0.375798,-0.501581,-0.095002,0.487151,-0.086649,-0.342508,0.790529,-0.268887,0.727136,0.059223,clean
1.463567,0.454305,-0.422477,1.22873,0.17371,-0.487225,-0.437804,0.311946,1.202697,-0.150666,-0.915622,-0.450767,-0.340329,-0.629748,0.66109,-0.514528,-0.690602,-0.320655,-0.242946,-0.489295,-0.408162,0.022131,-0.068111,0.107406,0.198076,clean
2.322248,-0.424734,0.315069,-0.354736,-0.198899,-0.061203,-0.331248,0.316505,0.497831,-0.064833,-0.216846,-0.117803,0.473326,-0.25473,0.400503,0.420329,-0.213569,0.405378,0.237309,0.043332,-0.121445,0.076273,0.097536,-0.09752,0.126598,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
3.0472,0.386818,0.173982,-0.794251,1.306982,-0.608419,-0.215811,-0.184039,-0.609606,0.141919,0.070599,0.121773,-0.481039,-0.404584,-0.351926,-0.004155,-0.291918,-0.423124,0.321655,-0.086996,0.252265,-0.450344,-0.032446,-0.233715,0.121372,clean
3.052442,-0.051278,0.42523,1.138459,-1.249707,0.359512,-1.462909,-0.26904,-1.033167,2.452237,0.942855,-0.560755,0.33893,-0.544474,0.250267,-0.124701,-0.355981,-0.262,-0.702022,0.014165,0.273554,0.155353,-0.249748,0.032686,-0.100879,clean
3.392842,-0.014649,0.054469,-0.509742,0.041943,-0.221923,-0.205421,-0.104207,-0.124795,-0.143162,0.004043,0.128733,-0.137419,-0.42072,-0.189574,-0.069028,-0.174561,-0.268352,0.288831,0.064761,0.104032,-0.200177,0.076813,-0.095254,0.057632,clean
3.018329,-0.053702,0.406165,-0.016439,0.443539,-0.252805,-0.286878,0.119051,0.235567,-0.297315,0.160095,-0.237443,-0.451589,-0.472796,0.155239,0.234488,-0.469803,-0.390751,-0.597014,-0.217092,-0.046009,-0.039426,0.003993,0.142444,0.0947,clean
0.183635,-0.169599,0.731974,-0.171701,-0.569998,0.436447,0.604241,-0.795337,0.413243,-0.325028,0.187464,-0.17548,0.364787,0.006106,0.615613,-0.234801,-0.342422,0.980856,0.150631,0.446458,-0.116019,-0.538436,0.28123,0.468026,-0.190735,clean
-0.975347,0.133562,1.714541,2.066351,2.134034,-0.405579,-0.687009,0.891269,1.260135,-0.549255,-1.227205,-1.739291,1.169547,-0.105718,0.44835,1.401379,-1.127305,-0.240274,0.558655,0.304654,-0.097535,0.406971,0.608681,0.00575,-0.056818,clean
0.518214,0.379558,1.312523,-0.235731,1.202744,-0.043629,-0.156022,-0.037474,0.445861,0.004394,0.315141,-0.013315,-0.827841,-0.732097,0.155709,-0.783092,-0.051952,-0.463895,-0.585548,-0.226854,-0.407758,0.280359,-0.22892,-0.105223,0.131632,clean
2.57034,-0.16343,0.177108,-0.632841,-0.206408,-0.256966,-0.147736,0.32281,0.286176,0.007182,0.063269,0.079635,-0.465617,0.191365,-0.357461,0.389459,-0.46433,-0.398705,-0.338364,-0.159434,-0.171627,-0.141683,0.045401,0.183223,0.244019,clean
1.722392,-0.245407,-0.066469,-0.91054,-0.660625,-0.141339,-0.212726,0.226786,0.55703,0.12607,-0.35909,0.025207,0.450456,1.05819,-0.760959,-0.281279,0.413656,0.047722,0.200115,0.075137,-0.271158,0.057356,-0.142921,0.117995,0.246952,clean
-1.603422,1.047512,2.211689,1.889887,4.411513,-0.431812,-0.982104,1.39451,1.18057,-0.39475,-0.285319,-0.336949,1.635153,-0.413902,-0.726298,0.235821,-0.855273,-0.664018,0.48586,0.97422,0.433398,0.113227,0.205622,-0.034619,-1.082997,clean
