@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.0625,0.052083,96,0,15,1,1,3632,0
0,0,0,395,0,1,0,0.333333,12,0
0,0,0,0,0,1,0,1,154,0
0,0,633,0,0,2,6,1,529,0
0.613868,0.048717,0.064955,954.5,1,7,870,0.5,549,0
0,0.016728,0.01428,2451,1,43,5,1,4351,0
0,0.00625,0.002083,480,1,30,182,1,3444,0
0.286397,0.008029,0,1245.5,1,42,10,1,2,0
0.629027,0.479241,0.451957,281,0,10,59,1,206,0
0,0,0,0,0,1,0,1,78,0
0,0.032958,0.032958,1244,0,44,0,1,139,0
0,0.018779,0.014085,213,1,2,48,1,594,0
0,0,0,0,1,36,1188,0.666667,1169,0
1,0.003717,0.003717,269,1,3,0,0.5,252,0
0.77935,0.020979,0.015385,357.5,0,22,20,1,5,0
0,0.012151,0.001215,823,1,21,2,1,58,0
0.791476,0.007403,0.024676,405.25,1,71,1560,1,1142,0
0,0.000558,0.000558,1791,1,33,463,1,153,0
0,0.002922,0,1369,1,33,1,1,63,0
0,0.000337,0.000337,2970,1,59,0,1,200,0
0,0.002273,0.002273,880,1,38,25,1,4570,0
0,0.114286,0.019048,210,1,6,1256,1,646,0
0.835055,0.068182,0.003788,88,1,14,1369,0.666667,182,0
0,0,0,150,0,2,285,1,41,0
1,0.00289,0.005419,2768,0,58,32,0.5,162,0
0.766289,0.062974,0.098542,343,0,11,33,0.6,78,0
0.231813,0.058201,0.035273,283.5,0,10,2,0.5,2211,0
0.798263,0.099909,0.01502,627.714286,1,57,1058,1,1127,0
0,0.00176,0,1705,1,6,5,1,149,0
1,0.005525,0.005525,181,1,3,198,0.5,274,0
0.508513,0.13892,0.556781,453.5,1,27,36,0.5,232,0
0.96841,2.248521,0.017751,56.333333,1,1,0,0.166667,716,0
0.763322,0.710769,0.227692,65,1,7,548,0.6,731,0
0,0.003096,0.006192,323,1,5,31,1,301,0
0,0,0,79,0,2,650,1,45,0
0.587783,0.009909,0.019055,1312,1,22,28,0.25,900,0
0,0.021739,0.007246,138,1,7,43,1,3,0
0,0.026667,0,150,0,2,63,1,41,0
0.911121,0.188069,0.140546,109.888889,0,10,1575,0.666667,283,0
0,0,0,0,0,1,0,1,2544,0
0,0.047619,0.047619,21,1,7,0,1,1159,0
0,0.01105,0.01105,181,0,2,0,1,81,0
1,0.001947,0.001947,1027,1,22,30,0.5,2,0
0.987352,0.321839,7.793103,29,1,8,180,1,1138,0
0,0,0,0,0,3,399,0.333333,450,0
0.934535,0.017467,0.13246,229,1,26,2997,1,9,0
0.690262,0.011608,0.002922,3079.75,0,139,580,1,835,0
0,0.006682,0.03118,449,1,31,6,1,266,0
0,0.001215,0.001215,2470,0,29,0,1,1401,0
0,0.006515,0.003257,307,1,1,0,1,142,0
0.589307,0.31288,0.178571,228.869565,0,20,15783,0.565217,122,0
0,0.007486,0.003523,2271,1,17,296,1,144,0
0.210493,0.019272,0.087632,980.111111,1,9,408,0.888889,1274,0
0.837345,0.008807,0.000884,1050.25,1,99,303,0.321429,1685,0
1,0.004209,0,2376,1,42,48,0.5,2,0
0,0.136752,0.017094,117,1,6,60,1,158,0
0.827947,0.013432,0.000353,943,1,66,82,0.666667,74,0
0,0.000786,0.000786,1272,1,20,4,1,33,0
0.773706,4,4,0,0,3,798,0.333333,764,0
0,0,0,0,0,14,62,0.666667,3451,0
0,0,0,0,0,7,1257,0.666667,55,0
0.624723,0.061707,0.061707,1142.5,1,4,0,0.5,2008,0
0,0.008235,0.005882,1700,1,54,2,1,2831,0
0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,279,0
0,0.023985,0.001845,542,1,4,35,1,18,0
0.565101,0.114187,0.32872,144.5,0,2,38,0.5,1136,0
0,0.001502,0.006006,1998,1,20,0,1,1571,0
0.15935,0.004989,0.002673,2806,1,69,130,1,192,0
0.856377,0.026755,0.025289,237.26087,1,19,5765,0.695652,962,0
0.96023,0.005952,0.005952,280,1,11,3741,0.666667,3,0
0,0.007742,0.00072,5554,0,69,8,1,509,0
0,0.039894,0.007979,376,0,1,0,1,318,0
0.717742,0.008083,0.000636,5505.5,0,73,33,1,65,0
0,0.005386,0.005386,557,1,17,26,1,148,0
1,0.020216,0.001348,742,0,4,0,0.5,484,0
0,0.177924,0.199341,607,0,30,115,1,3630,0
0.861705,0.008322,0.011096,288.4,1,53,1325,1,134,0
0,0.012048,0.012048,83,1,12,115,1,5,0
0,0,0,45,0,4,67,1,203,0
0.63093,2,2,0,0,4,418,1,362,0
0.771752,0.006871,0.024841,405.428571,0,3,0,0.071429,762,0
0,0.002985,0.002985,335,1,15,35,1,66,0
0,2.90566,0,53,0,1,0,1,2,0
0,0.142857,0.047619,21,0,2,187,1,292,0
0,0.005576,0.001859,538,1,19,141,1,434,0
0,0.02,0,50,1,1,0,1,629,0
0.970951,0.001396,0.000931,1074.5,1,43,18,1,747,0
0,0.000965,0.000965,1036,1,2,1,1,38,0
0,0.006081,0.004403,4769,1,68,16,1,166,0
0.358518,0.080925,0.343931,173,0,20,211,1,44,0
0,0.002519,0.010076,397,0,37,86,1,44,0
0,0,0,0,0,1,0,1,410,0
0,0.006073,0,494,0,5,5,1,8,0
0.322757,0.050725,0.01087,276,1,1,26,1,6,0
0,0,0,18,1,1,0,0.5,1399,0
0.468996,0.00198,0.017822,252.5,1,50,67,1,2514,0
0,0.001108,0,2707,1,49,10,1,323,0
0,0.1,0.1,30,0,14,538,1,50,0
0,0.001732,0.001732,1732,0,13,10,1,3,0
0,0.007692,0.015385,130,1,3,25,1,14,0
0.865463,0.000659,0.000593,3033,1,83,25,1,4428,0
0.863121,0.024194,0.08871,62,1,3,0,1,4,0
0,0,0,112,0,8,416,1,199,0
0,0.009554,0.014331,628,0,1,3,1,221,0
0.852405,0.027397,0.013699,219,1,4,0,0.5,447,0
0.752575,0.02381,0.014286,42,0,2,4,0.4,140,0
0,0.000546,0.000546,1831,1,51,120,1,117,0
0,0,0,48.5,0,1,0,0.5,31,0
1,0,0.017699,113,1,21,989,1,4,0
0.946204,0.003441,0.003823,1307.75,1,56,4,0.5,42,0
1,0.02439,0.005226,574,1,10,22,0.5,6,0
1,0.034483,0,58,1,2,16,0.25,180,0
0.837572,0.083721,0.009302,53.75,0,2,28,0.5,348,0
1,0.491228,1.929825,57,0,3,0,0.5,110,0
0,0.003846,0.003846,260,0,3,39,1,81,0
1,0.000933,0.001867,1071.5,1,30,157,1,3480,0
0,0.040323,0.012097,248,1,2,19,1,302,0
0,0,0,29,0,9,192,1,74,0
0.371232,0.122353,0.207059,212.5,0,15,14,0.5,1283,0
0.191433,0.045101,0.007776,321.5,1,10,43,1,882,0
0,0.049383,0.024691,324,1,11,3,1,33,0
0,0.015038,0.015038,2261,1,38,0,1,61,0
0,0.018045,0.01203,665,0,3,0,1,84,0
0,0,0,194,0,28,386,0.5,255,0
0,0,0,19,0,1,0,1,158,0
0,0,0,0,0,1,0,1,97,0
0,0.00812,0.01453,2340,1,32,0,1,54,0
0,0.000476,0.000476,2103,0,49,232,1,12,0
0.360611,0.019235,0.009731,1473,1,55,23,1,2129,0
0.765739,0.016015,0.010657,1328.72,0,111,1076,0.6,324,0
1,0.002451,0,7752,1,105,0,0.5,1250,0
0,0.008299,0,241,1,36,0,1,8,0
0,0.009058,0,552,1,2,2,1,1,0
0,0.032967,0,182,1,6,203,1,1,0
0.71558,0.022663,0.013031,441.25,1,20,819,0.625,429,0
0.927488,0.005921,0,409.525,1,41,2312,0.3,272,0
0,0,0,737.75,0,56,653,1,307,0
0.821307,0.011207,0.01433,1814.333333,1,108,73,0.666667,3683,0
1,0.008987,0.001634,1224,0,4,2,0.5,436,0
0.929278,0.0047,0.001763,425.5,1,47,175,1,2202,0
0.276195,0.233333,0.066667,105,1,7,389,1,18,0
0,0.00939,0.004695,213,1,3,0,1,8,0
0,0.006757,0.006757,148,1,9,20,1,16,0
0.844354,0.004075,0.000291,1145.333333,1,93,133,1,102,0
0.99513,0,0.047383,101,1,18,3556,0.5,392,0
0,0.001717,0.002575,1165,0,40,0,1,8,0
0,5.272727,0,11,0,1,0,1,103,0
0.594444,0.046904,0.048122,492.5,0,10,20,0.1,1212,0
0,0.009346,0.009346,321,1,74,0,1,256,0
0,0.010299,0.003498,5146,1,68,4,1,321,0
0.668092,0.02477,0.007568,1453.4,0,97,826,0.8,52,0
1,0.000579,0.001042,8639,1,88,8,0.5,377,0
0,0.003099,0.003099,968,0,7,1,1,170,0
0.127419,0.077333,0.074667,187.5,0,51,194,1,2846,0
0.873479,0.001082,0.000773,2156.666667,1,152,573,1,11,0
0,0.155361,0.124726,457,0,5,1,1,22,0
0.438552,0.010939,0.00207,1268.375,0,107,85,0.625,949,0
0,0.000757,0.000379,2641,1,23,3,1,900,0
0,0.028728,0.00684,731,1,39,2,1,1765,0
0,2.35,0,40,0,1,0,1,122,0
0,0,0.004589,2397,0,125,0,1,789,0
0,0,0,34,0,1,0,1,80,0
1,0,0.016393,183,0,1,0,0.5,3169,0
0,0.054313,0.025559,313,0,3,0,1,750,0
0.768849,0.043802,0.002796,268.25,1,5,183,0.75,2176,0
0.100001,0.070978,0.050473,317,0,13,23,1,322,0
1,0.010638,0.010638,94,0,1,0,0.5,852,0
1,0.023529,0,85,1,5,188,0.5,1447,0
0,0.007833,0.007833,383,1,25,0,1,1183,0
0,0.000797,0.000797,1254,1,16,122,1,26,0
0,1.265152,2.045455,132,1,6,51,1,33,0
0.994985,0.009514,0.015856,473,1,10,122,1,3,0
1,0.008734,0.008734,458,1,10,4,0.5,2578,0
0,0,0,64.333333,0,1,0,0.333333,14,0
0,0,0,0,0,1,0,1,198,0
0,0.00286,0.00286,1748,1,3,5,1,22,0
0,0.002024,0.001012,988,1,30,21,1,1,0
0,0,0,152.375,0,5,1574,0.25,381,0
0,0.136364,0.039773,176,0,3,224,1,1226,0
0.653145,0.083365,0.051095,325.375,1,106,908,1,61,0
0,0.01,0,100,1,3,410,1,16,0
0,0.003668,0.001411,3544,1,63,5,1,5,0
0,0.181185,0.10453,574,1,2,0,1,334,0
0,0.013245,0.013245,151,0,2,6,1,685,0
0,0,0,130.5,0,7,1222,1,4,0
0,0,0,536,0,3,54,1,491,0
0,0.001634,0,612,1,4,0,1,904,0
0,0.002789,0.004184,717,1,6,1,1,1587,0
1,0.183666,0.088692,2706,0,30,2,0.5,5655,0
0.726321,0.030144,0.030799,381.5,1,39,221,1,16,0
0,0.18084,0.261572,929,1,4,38,1,13,0
0,0.000949,0.001898,1054,0,3,0,1,938,0
0.782916,0.008844,0.000295,1130.666667,1,18,6,0.666667,1559,0
0.463553,0.367021,0.87766,94,1,16,616,1,10,0
0,0.002482,0.001064,2820,1,6,4,1,46,0
0.524782,0.007756,0.002585,1160.4,1,42,45,0.6,1180,0
0.841849,0,0.024815,1273.4,1,47,791,0.6,82,0
0.99723,0.020325,0.001549,2583,1,64,99,1,13,0
0.828056,0.156069,0.109827,173,1,4,24,1,76,0
0,0.05968,0.001456,687,1,6,3,1,1609,0
1,0.038627,0.025751,233,0,3,0,0.5,643,0
0.478632,0.145,0.006667,120,0,2,0,0.2,237,0
1,0.00198,0.00198,505,0,5,240,1,512,0
0,0,0.518519,27,0,3,164,1,1161,0
0.128017,0.010707,0.054302,1307.5,0,116,8,1,1538,0
0.990287,0.001297,0.001297,830.615385,1,147,1215,0.769231,3603,0
0,0.004104,0,731,1,57,638,1,176,0
0,0.008011,0.00534,749,0,3,2,1,439,0
0,0.230576,0.010025,399,1,13,6,1,925,0
0,0.000479,0.000479,4174,1,96,1,1,30,0
0,0,0,0,0,3,856,1,612,0
1,0.000352,0.000235,8511,1,97,20,0.5,817,0
0.685893,0.032962,0.007892,718,1,55,1506,1,198,0
0,0.05,0.05,20,0,5,95,1,892,0
0,0.001963,0.001963,1019,1,3,1,1,2,0
0,0.017301,0,578,0,25,24,1,1340,0
0,0,0.058824,51,1,3,571,1,178,0
0,0.012048,0.012048,83,1,7,162,1,16,0
0,0.029412,0.029412,34,0,3,0,1,929,0
0,0.010526,0,95,0,6,30,1,459,0
0,0,0,0,0,60,2025,0.875,1395,0
0,0.032258,0.032258,31,1,8,309,1,260,0
0,0.027778,0.006944,144,1,1,151,1,120,0
0,0.000358,0.000179,5585,0,61,5,1,10,0
0.574636,0.044118,0.020588,170,1,3,16,1,237,0
0,0.005931,0.004745,843,1,11,87,1,67,0
1,0.000376,0,2659,1,27,6,0.5,643,0
1,0.048077,0.038462,104,0,5,81,0.333333,123,0
0.810987,0.000998,0.001474,2629.625,0,35,46,0.25,164,0
0,0.322581,0.419355,124,0,2,0,1,280,0
0.554361,0.059045,0.012882,465.75,1,13,294,0.75,393,0
1,0.007389,0.007389,406,1,4,156,0.333333,184,0
0,0.010578,0.005696,1229,0,1,46,1,667,0
0,0,0,742,1,1,0,1,842,0
0,1.656566,0,99,0,1,0,1,731,0
0,0.002419,0,2480,1,42,109,1,26,0
0.962365,0.136364,0.575758,16.5,1,8,1260,0.25,253,0
0,0.076923,0.076923,13,1,2,5,1,4,0
0,0.009962,0.003809,3413,1,16,0,1,1348,0
1,0.003329,0.000832,1201.5,1,42,0,0.5,1448,0
0,0,0,0,0,1,0,1,1226,0
0.739513,0.011899,0.004119,546.25,1,72,634,0.75,8,0
0.796156,0.018546,0.012984,943.258823,0,163,6780,0.705882,346,0
0,0.001969,0.001969,508,1,6,0,1,29,0
0.811813,0.003704,0.001127,2070,1,116,134,0.666667,555,0
0,0.002187,0,1372,1,36,10,1,17,0
0.989527,0.014038,0.019818,403.666667,1,69,130,1,1235,0
0,0.002817,0.000469,2130,1,6,50,1,320,0
1,0.000955,0.000955,1047,1,46,44,0.5,1038,0
0,0.000627,0.000627,1595,1,27,18,1,1587,0
0,0.076923,0.076923,26,0,6,126,1,156,0
0,0.182426,0.22063,1047,1,33,437,1,126,0
0,0.059259,0.046561,945,0,18,9,1,271,0
0,0.026316,0.026316,152,1,20,0,1,2246,0
0,0.007937,0,252,0,7,12,1,2666,0
0.906942,0.001499,0.007158,1378.4,1,83,768,0.4,654,0
0,0,0.010989,91,0,2,0,1,35,0
1,0.001574,0.000944,3177,1,30,50,0.5,79,0
0.816866,0.025641,0,175.5,1,25,150,0.75,1114,0
0,0.003195,0.01278,313,1,3,45,1,42,0
0,0.010588,0.036471,850,1,9,31,1,1,0
0.353359,0.023452,0.00469,533,0,16,78,1,689,0
0,0.003565,0.003565,561,0,2,1,1,175,0
0.82062,0.045385,0.02254,1094.333333,1,65,102,1,399,0
0.763299,0.005552,0.001951,2221.333333,1,16,730,0.666667,1032,0
0,0.000775,0.000775,1290,1,48,59,1,261,0
0,0,0,5235,1,4,0,1,2524,0
0,0.00088,0.00088,1136,0,12,45,1,1803,0
0,0.393352,0.056787,722,0,7,190,1,116,0
0.738536,0.011208,0.004981,1204.5,0,38,16,0.25,1663,0
0.407906,0.0553,0.170507,108.5,0,1,0,1,488,0
0,0.00332,0.000664,1506,1,34,135,1,376,0
1,0.000491,0.000491,2035,1,33,14,0.5,10,0
0.276195,0.003769,0.003114,3051,1,71,63,1,7,0
0,0.025586,0,938,1,87,9,1,165,0
0,0,0,45,1,1,0,1,522,0
0.756747,0.025653,0.003325,467.777778,0,35,12,0.666667,1303,0
0.555967,1.75,0,64,0,1,0,0.5,56,0
0,0.000977,0.005375,4093,1,100,0,1,26,0
0,0,0.006083,4767,0,66,19,1,4688,0
0,0.000694,0.000694,1441,1,45,2,1,761,0
0.636193,0.328784,0.105459,201.5,0,3,47,0.75,1124,0
0,0.0025,0,1200,0,16,1,1,4,0
0,0.0077,0,1039,1,21,11,1,88,0
0,0.004765,0.004765,3987,1,90,71,1,3740,0
0.590443,0.023024,0.044182,535.666667,1,72,109,0.833333,29,0
0.648736,0.036893,0,257.5,1,43,8,0.25,440,0
0,0.043478,0.05314,207,1,15,1892,1,86,0
1,0.003876,0.001723,2322,0,35,40,0.5,734,0
1,0.068783,0.026455,189,0,6,0,0.5,254,0
0,0.00821,0,1218,1,74,6,1,252,0
1,0.01599,0.00246,813,1,16,32,0.5,28,0
0,0.005158,0.002579,1551,0,5,5,1,121,0
0,0.000757,0.000757,3962,1,87,4,1,476,0
0.367498,0.056751,0.01272,511,1,9,30,1,3124,0
0,0.000476,0.000476,2100,1,23,198,1,773,0
0,0,0,0,0,1,0,1,298,0
0.822151,0.037842,0.025051,2345.25,0,13,721,0.5,9,0
0,0.004559,0.00304,1974,1,12,2,1,105,0
0,0,0,21.5,0,2,0,0.5,104,0
0,0,0,81.111111,0,1,0,0.111111,9,0
1,0.276215,0.202046,391,0,4,0,0.5,426,0
0.710677,0.002058,0.047325,729,0,42,95,1,2932,0
0,0.000757,0.000379,2641,1,23,55,1,901,0
0.875663,2.046512,0,43,0,1,0,0.5,64,0
0,0.003328,0.011647,601,1,9,2,1,199,0
0,0.039683,0.007937,756,0,2,56,1,279,0
0,0.006289,0.006289,159,0,14,194,1,4,0
0.82063,0.043133,0.019336,252.125,0,41,40,0.375,1039,0
0.977418,0.002784,0.001949,1796,1,23,2,1,2177,0
0,0.032787,0.032787,61,1,10,1311,1,91,0
0,0,0,382.5,0,8,105,1,513,0
0,0.041401,0.009554,314,1,3,21,1,71,0
0,0.033163,0.010204,392,1,32,3,1,10,0
0.788234,0.034545,0.032727,366.666667,1,27,38,0.666667,1038,0
0,0.02766,0,940,0,11,1,1,124,0
1,0.010386,0.001484,2696,1,87,2,0.5,807,0
0.481928,0.038088,0.041974,643.25,1,35,1286,0.75,49,0
0.546295,0.002742,0.00329,1215.666667,1,31,14,0.666667,2975,0
0.929252,0.004746,0.00178,1123.666667,0,10,0,0.333333,183,0
0.487384,0.054638,0.03133,1513.857143,1,168,617,0.714286,2273,0
0,0.00291,0.000291,3436,1,61,36,1,3034,0
0,0,0,56.333333,1,1,0,0.333333,24,0
0.386853,0,0.001008,1653,1,74,437,0.5,2821,0
0,0.014983,0.008217,2069,1,1,0,1,286,0
0.934068,0.210843,0.03012,83,1,1,340,0.5,528,0
0,0.005698,0.00095,2106,0,30,61,1,2214,0
0.976021,0.005513,0.006038,1904.5,1,103,87,1,4,0
0,0,0,0,0,1,0,1,410,0
0,0.002155,0.008621,464,1,31,0,1,2034,0
0,0.014019,0.004673,214,1,11,7,1,1558,0
0.457144,0.034121,0.010171,1524,0,3,767,1,8,0
0,0,0,235.75,0,5,1076,1,142,0
1,0.058824,0,17,1,1,12,0.25,204,0
1,0.011494,0.011494,87,1,4,509,1,48,0
0.32277,0.018396,0.006623,453,1,25,70,1,422,0
0.424141,0.498677,0.048942,151.2,0,1,44,0.6,28,0
0,0.007541,0.019608,663,1,28,20,1,95,0
0,0.039171,0,434,0,3,0,1,1,0
0,0.000238,0.000477,4193,1,57,100,1,37,0
1,0.210526,0,19,0,3,4,0.5,34,0
0,0.001255,0.000418,2391,1,78,23,1,9,0
0.926214,0.004557,0,3292,1,83,1,0.666667,2674,0
0.20906,0.177914,0.101227,163,0,14,346,0.5,3,0
0.932812,0.005514,0,1178.75,0,100,598,0.5,17,0
0,0.09322,0.016949,118,0,10,1,1,362,0
0.991076,0.008178,0.01285,428,1,31,126,1,932,0
0.653382,0.057794,0.026455,491.4,0,38,416,0.8,3188,0
0,0,0,137,0,1,0,1,863,0
0,0.017483,0.000699,1430,1,5,0,1,120,0
0.985228,0.009926,0.007444,201.5,0,13,527,1,2,0
0.161721,0.125418,0.051003,598,0,48,102,1,59,0
0.834282,0.01385,0.044321,120.333333,0,13,261,1,14,0
0.818462,0.01033,0.000397,839,1,42,395,0.666667,2392,0
0,0.000892,0.00107,5606,1,12,1,1,1027,0
0.970951,0.026946,0.002994,167,0,22,302,1,718,0
0,0.00885,0.00885,113,1,3,23,1,1665,0
0,0,0.00463,216,1,4,0,1,235,0
0,0.009132,0,657,1,1,4,1,660,0
0,0.000919,0,1088,1,33,1,1,203,0
0,0,0,0,0,1,0,1,309,0
0,0.029466,0.012891,543,1,2,1,1,11,0
0,0.001526,0.001272,3932,1,47,4,1,2355,0
0,0.001825,0.001825,548,1,56,0,1,304,0
0,0.035088,0.01462,684,1,3,1,1,56,0
0.948418,2.332008,0,62.875,0,1,0,0.125,772,0
0,0.007407,0.133333,270,1,13,148,1,170,0
0,0.00165,0.00033,3031,1,5,203,1,1399,0
0.616748,0.060606,0.060606,297,1,3,282,1,2415,0
0.508611,0.086869,0.038384,247.5,1,17,30,0.5,3345,0
0,0.02682,0,261,1,7,8,1,4,0
0.997503,0.025397,0.028571,157.5,1,1,4,0.5,92,0
1,0.00052,0.00052,3843,0,14,0,0.333333,1395,0
0,0.001511,0.028701,3972,0,87,4,1,3584,0
0,0.004975,0,402,1,15,4,1,60,0
0.216397,0.049774,0.015837,221,0,1,0,0.5,374,0
0,0.037975,0.012658,158,1,27,376,1,240,0
0.599591,0.025193,0.012339,486.25,1,38,100,0.75,6,0
0.468248,1.714912,2.563596,152,0,6,786,0.666667,197,0
0.543564,0.015707,0.005236,382,0,31,152,1,57,0
0.750935,20.818182,0,11,0,1,0,0.333333,752,0
0,0,0,0,0,1,0,1,761,0
0,0.055703,0.033156,754,1,3,0,1,661,0
0,0.234177,0.101266,158,1,4,8,1,39,0
1,0.084656,0.026455,378,0,21,146,0.5,1657,0
0,0.01107,0.00738,542,1,17,398,1,1127,0
0,0,0,0,0,1,0,1,22,0
0,0.16129,0.204301,186,1,5,7,1,34,0
0,0.043956,0.010989,91,0,5,1288,1,34,0
0,0.001442,0.001442,2081,1,28,75,1,439,0
0,0.010638,0.007092,282,0,1,11,1,208,0
0.13304,0.085308,0,316.5,1,1,0,0.5,118,0
0,0,0,0,0,1,0,1,154,0
0,0.001101,0.001467,8178,1,105,230,1,2723,0
0,0.009346,0.009346,107,1,9,254,1,245,0
0,0.008807,0.016013,1249,1,14,483,1,154,0
1,0.032672,0,857,0,1,0,0.5,1711,0
0,0.01165,0.003883,515,1,95,110,1,4,0
0,0.02122,0.013263,377,1,31,6,1,46,0
0,0.001521,0.003042,1315,1,44,3,1,3536,0
0.922159,0.009244,0.008254,1514.5,1,136,274,1,4075,0
0.850308,0.010256,0.019414,546,1,8,476,0.8,285,0
0.43233,0.032239,0.019574,579,1,64,690,0.666667,670,0
0,0,0.007782,257,1,20,4,1,3,0
0,4.894737,0,38,0,1,0,1,30,0
0,0.017306,0.014296,1329,1,87,5,1,160,0
0.864348,0.005022,0.003781,1772.1,1,147,1107,0.8,192,0
0,0.000505,0.000505,3961,1,48,15,1,51,0
0,0.006369,0,157,1,22,71,1,21,0
0.539138,0.061039,0.049351,256.666667,0,1,30,0.666667,36,0
0,0.142857,0.571429,21,0,4,411,1,20,0
0,0.000272,0.002448,3676,0,74,0,1,58,0
0,0.016807,0.05042,119,1,14,0,1,483,0
0,0.001695,0.001695,1180,1,30,8,1,213,0
0,0,0.002478,807,1,11,12,1,6,0
0,0.018553,0.001855,539,1,23,0,1,49,0
0,0.428571,0.357143,14,1,5,0,1,712,0
0.77923,0.041238,0.001441,2012.7,0,66,1941,0.7,619,0
0,0.005115,0.005115,782,1,13,17,1,435,0
0,0.057143,0.011429,175,1,5,348,1,19,0
0.946741,0.001867,0.001867,1004.375,1,150,3812,1,55,0
0,0,0,19,0,1,0,1,148,0
0,0.007375,0,1356,1,23,22,1,1443,0
0,0.002606,0.001738,1151,0,19,31,1,20,0
0.902948,0.01269,0.011844,295.5,1,55,1256,0.25,234,0
0.785407,0.022912,0,1105.666667,1,38,82,1,4785,0
0,0,0,6.5,0,1,0,0.5,626,0
0.353359,0.018792,0.001342,745,1,63,43,1,1117,0
0.386592,0.012636,0.017437,1978.5,0,71,80,0.5,3211,0
0,0,0,0,0,1,0,1,72,0
0.715038,0.003398,0.006669,1589.4,0,92,850,0.7,314,0
1,0.003279,0.015459,2134.666667,1,27,0,0.333333,635,0
0.738285,0.020045,0.006682,449,1,1,4,0.5,26,0
0,0,0.007407,270,1,5,135,1,588,0
0.175565,0.016243,0.010593,708,1,34,5,1,454,0
0,0.012821,0.012821,78,0,2,0,1,80,0
0,0.028986,0.014493,276,1,8,0,1,481,0
0,0.028195,0,532,1,10,5,1,509,0
0,0.000521,0.000521,1921,0,9,138,1,53,0
0,0.050602,0,415,0,11,0,1,308,0
0,0.014545,0.007273,1100,1,4,1,1,81,0
0,0.021605,0.003086,324,1,1,9,1,2684,0
0,0.008389,0.008389,596,1,26,13,1,155,0
0,0,0,664,0,27,22,1,225,0
0,5.227273,0,44,0,1,0,1,90,0
0,0.003336,0.001796,3897,1,94,0,1,18,0
0,0.222222,3.444444,18,1,11,2057,1,357,0
0,0.004264,0.002132,469,0,3,0,1,134,0
0,1.885932,0,263,0,1,0,1,1227,0
0,0,0,0,0,1,0,1,757,0
0,0.013432,0.01276,1489,1,18,0,1,1285,0
0,0.0125,0.020833,240,1,15,58,1,221,0
0,0.005348,0.003565,561,1,49,20,1,318,0
0,0.001916,0,522,1,28,0,1,1210,0
0.588481,0.172391,0.072054,185.625,1,3,1858,0.375,213,0
0.61832,0,0.01006,372.75,1,54,190,0.5,272,0
1,0.049645,0.037825,423,1,13,326,0.5,1948,0
0,0,0,36,0,2,14,1,161,0
0,0.001582,0.012658,632,1,23,34,1,1228,0
1,0.003378,0.003378,888,1,37,0,0.5,1644,0
0,0.00789,0,507,0,2,358,1,1,0
