@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.280535,-1.061778,-0.083594,0.398933,0.547412,0.059005,-1.495898,-0.171287,-0.223346,0.03254,0.295357,0
-2.272889,1.511371,-0.229969,0.359135,-0.867351,-0.16866,0.290654,-0.322725,-0.31954,0.024973,0.130824,0
2.015091,-2.92202,-0.65703,-0.861051,-0.840175,-0.417345,0.930347,0.634927,-1.062956,-0.341524,0.44565,0
-2.457884,1.573127,-0.316057,0.339414,-0.881691,-0.07374,0.22528,-0.188619,-0.101486,-0.159613,0.000396,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
0.772556,-1.036772,0.855473,-0.028749,0.750398,-0.097991,-1.797867,-0.544284,-1.486202,-0.074639,-0.50095,0
-0.870325,1.866856,1.745069,-1.366272,-0.955818,0.256547,0.385945,0.2055,0.325105,1.145879,-0.455801,0
3.09538,-2.172852,-0.032581,-0.403145,-0.245146,-0.354486,-1.074487,-0.644604,-0.628382,0.612393,0.160249,0
-0.972732,0.477157,0.93777,1.077355,1.164531,-0.091262,0.127186,0.98226,-0.348451,-0.437022,-0.517077,0
2.783029,-0.946564,-0.108135,0.032582,-0.26727,-0.260007,0.984132,0.149317,-0.62296,-0.018515,0.268019,0
-2.807111,1.832225,-0.239179,-0.109441,-0.909803,0.211646,0.083987,0.086633,0.606451,-0.69647,0.252896,0
0.405674,-0.179338,1.489401,-0.812869,0.825577,-0.050087,-0.722008,-1.179177,0.985934,-0.484683,0.941612,0
-1.888918,1.526665,-0.122506,0.255745,-0.816173,-0.258077,0.403327,-0.332877,-0.479964,0.389902,0.136076,0
-1.710097,1.44951,0.426012,-0.008199,-0.810718,-0.15041,0.277988,-0.359765,-0.797495,0.483858,-1.041762,0
-0.477944,-1.187178,0.603801,0.416626,1.290696,0.192124,-1.337841,0.778198,0.193981,0.351028,-0.162934,0
0.244237,-1.530621,0.775835,-0.851004,0.253848,-0.00819,0.562034,0.973031,-0.14494,-0.450383,0.318741,0
-1.958282,-0.091075,-0.635889,-0.381975,-0.988678,0.188952,-1.325556,-0.708513,0.027853,0.632613,-0.128302,0
-0.085739,-2.098449,-0.120245,0.148301,0.535142,-0.208701,-0.070311,-0.015467,0.215532,-0.194873,0.173093,0
0.302211,-1.165007,-0.370004,0.607875,0.477124,-0.162435,-1.596575,-0.089377,-0.510744,1.015053,0.630569,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
0.440082,-1.75013,0.930344,-0.943589,0.55444,0.021306,0.152907,0.825606,-0.368783,-1.225994,0.24767,0
2.693527,-3.935638,-0.454461,-1.688007,-1.551732,-0.191613,2.428917,2.291684,-0.265447,-0.921406,-0.157118,0
-2.275676,1.92657,-0.682226,-0.382157,-0.407381,-0.113773,0.310397,0.138661,0.268865,0.097048,0.133203,0
-2.768372,1.761257,-0.063512,0.11067,-1.108711,0.251888,0.114375,0.087134,0.604819,-0.667188,0.250316,0
-0.657058,-1.039953,-0.063125,0.962786,1.584851,-0.215765,-0.885366,-0.022068,0.304816,-0.345569,0.136548,0
-0.10391,-1.688409,0.401296,0.020124,0.502097,-0.027073,0.170443,0.943329,-0.151481,-0.05503,-0.056436,0
-1.041699,-1.784189,0.023319,0.126705,0.343212,0.131068,-0.158084,0.737314,-0.018194,-0.860446,-0.146686,0
-0.459953,-1.301098,0.156699,0.811273,1.550286,-0.121655,-1.074224,0.060673,0.425921,0.183255,-0.112098,0
1.198467,0.662663,0.236515,1.415762,1.487432,-1.171411,1.208472,-1.711117,0.990842,-0.052268,0.083479,0
-0.406604,-0.354781,-1.022746,-0.328788,-0.952768,-0.306533,-1.404703,-1.19737,-0.710178,1.65408,0.942948,0
-1.440369,-1.21133,-0.847376,-1.007083,-1.586972,0.030106,-0.473035,-0.805394,-0.348604,0.066996,0.243,0
-2.285431,1.071693,-0.563295,1.088993,-0.38388,-0.659267,1.047147,-0.195304,-1.09197,1.895809,-0.783491,0
-2.061494,1.528456,-0.037922,0.378311,-0.881122,-0.126907,0.511026,0.007375,-0.18782,0.632308,-0.35179,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.320918,1.510493,0.09591,0.156399,-0.941547,-0.009364,0.073764,-0.357969,-0.372218,-0.309433,-0.49587,0
-0.742146,-1.512398,0.889753,-0.355374,0.747562,0.606575,0.025569,0.792073,-0.106131,-1.53712,-0.364302,0
-1.547503,0.566269,0.710852,1.256082,1.130758,0.59395,-0.189919,1.130271,0.361294,-1.824187,0.073647,0
-1.158342,0.865709,0.672019,1.074655,1.071594,-0.255727,0.135707,0.411754,-0.792518,-1.539332,0.257969,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.519632,0.722393,0.924477,0.861771,1.083275,-0.188861,0.459971,0.564145,0.578437,-0.210767,-0.078084,0
-0.396333,-1.088382,0.221636,0.701377,1.008262,-0.093119,-1.136974,-0.318563,0.308014,0.017725,0.253945,0
0.363636,0.512734,0.548999,1.715802,1.329027,-0.454256,0.597037,0.840946,0.175338,0.033433,-0.259339,0
-2.675883,-0.538462,-0.757924,0.926761,-0.294078,0.316922,-1.370808,-0.193741,0.214957,-0.793176,0.187447,0
