@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,9,0.968046,0.005624,0.002556,869.333333,1,62,1287,0.888889,232,232,9,0
1,1,1,0,0.057143,0.057143,35,0,18,129,1,766,751,130,0
1,2,3,0.84672,0.007576,0.006313,528,1,11,3168,0.333333,23,23,23,0
1,1,1,0,0.022364,0,313,1,13,128,1,1,1,1,0
1,2,2,1,0.000402,0.000201,4970,1,63,8,0.5,3579,2227,1387,0
1,1,3,0,0,0,47,0,9,1468,1,4654,4628.469048,125,0
1,1,2,0,0,0,35.5,0,1,0,0.5,3832,2548.416667,1382,0
1,1,1,0,0.000801,0.004808,1248,0,19,512,1,3697,921.492533,2294,0
1,1,1,0,0.093561,0.076459,994,1,13,12,1,6280,4015.666667,1293,0
1,1,1,0,0,2.642857,14,0,1,0,1,694,237.352381,38,0
1,1,1,0,0,0.176471,17,1,6,1235,1,2628,2106,112,0
1,1,1,0,0.011788,0.011788,509,1,43,6,1,3,3,1,0
1,1,1,0,0.001114,0.001114,898,1,33,83,1,3270,1271.473413,414,0
1,1,3,0.148404,0.042322,0.013906,551.333333,1,7,62,1,80,63.5,79,0
1,2,2,1,0.016807,0.016807,238,1,8,190,0.5,1926,749.583333,633,0
1,1,1,0,0,0.021598,463,0,40,114,1,8726,2926.383333,4700,0
1,1,2,0.979098,0.02818,0.012186,656.5,0,33,19,1,1186,742.666667,632,0
1,2,24,0.436209,0.000331,0.000331,503.5,0,18,2627,0.791667,8514,8488.469048,479,0
1,1,2,0.912734,0.010188,0.037618,638,0,20,210,1,7361,2823.9,3769,0
1,1,4,0.662324,0.210063,0.13502,879.5,1,17,63,0.75,76,57,29,0
2,3,5,0.808103,0.008021,0.008021,448.8,0,33,534,0.8,3484,2026.233333,795,0
3,6,9,0.880106,0.002722,0.001588,2449.111111,1,118,711,0.777778,2643,670.616667,2177,0
1,1,1,0,0,0.014286,140,0,16,0,1,4205,1083.713018,2723,0
1,1,1,0,0.017478,0.01623,801,1,11,0,1,1276,360.74246,1246,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,1,0,0.097222,0.041667,72,1,11,0,1,1487,183.618506,83,0
1,1,2,0.222285,0.024465,0.018349,327,0,1,6,0.5,466,229.916667,412,0
1,1,1,0,0.019442,0.006762,1183,1,49,7,1,3365,1391.783333,384,0
1,2,2,1,0.011396,0.05698,175.5,1,15,900,1,6198,2150.2,512,0
1,2,4,0.745619,0.18883,0.009752,564,0,6,30,0.5,6318,2743.85,2846,0
1,1,3,0,0,0,0,1,12,4263,1,9136,3033.286003,143,0
1,1,1,0,0.007353,0.00046,2176,1,29,1,1,1184,253.476191,28,0
1,1,1,0,0.168675,0,83,1,11,316,1,2360,973.466667,274,0
1,1,1,0,0,0,0,0,1,0,1,339,264.666667,54,0
2,12,345,0,0,0,397.762319,1,239,50116,0.37971,5977,3031.333333,3958,0
1,1,1,0,0.014706,0.014706,204,1,16,140,1,6942,2512.333333,460,0
2,2,2,1,0.012,0.0008,2500,0,52,16,0.5,537,537,375,0
1,1,1,0,0.00101,0.00202,990,0,14,0,1,276,239,22,0
1,1,1,0,0.021505,0.010753,372,1,7,707,1,87,78.166667,87,0
1,1,2,0.214978,0.09587,0.076696,339,1,61,78,1,4021,1508.588528,349,0
1,1,1,0,0,0.297872,94,0,18,0,1,1729,542.452381,40,0
1,1,1,0,0.106667,0.133333,225,1,11,7,1,318,318,48,0
1,1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,1,0,0.007269,0.005738,2614,1,21,5,1,1912,944.833333,1868,0
1,1,1,0,0,0,0,0,1,0,1,503,379.166667,210,0
1,1,1,0,0,0.001838,1088,0,3,61,1,808,739,280,0
1,1,3,0.78166,0.001306,0.002938,1021,1,3,0,0.333333,1525,1120.416667,1130,0
1,1,1,0,0.001391,0.001391,719,0,10,2,1,250,250,67,0
1,1,1,0,0.002594,0.001482,2699,0,29,68,1,2476,903.333333,1248,0
1,1,1,0,0.000723,0.000482,4148,0,41,0,1,5365,1685.620829,3848,0
1,1,1,0,0.061627,0.008217,1217,1,12,24,1,2042,1190,398,0
1,2,2,0.106792,0.039326,0.000562,890,1,6,199,1,146,95.666667,146,0
1,1,1,0,0.00104,0.000347,2886,1,81,1,1,2058,517.15,666,0
1,1,2,0.696212,0.000573,0.002481,2619.5,0,68,131,1,8716,2925.733333,4690,0
3,9,14,0.904141,0.01498,0.007036,314.714286,0,46,982,0.571429,2107,1414.083333,644,0
1,1,1,0,0.03252,0.01626,123,0,1,0,1,1322,704.333333,555,0
1,1,1,0,0.015385,0,585,1,29,103,1,2837,1009.583333,2599,0
1,1,1,0,0.009091,0.002273,440,1,5,0,1,214,189.5,211,0
1,1,1,0,0.000308,0.000308,3243,0,55,2,1,1729,372.822619,1094,0
1,1,1,0,0.000545,0.000545,1835,1,33,26,1,3421,2683.25,194,0
1,1,1,0,0.128205,0,39,1,6,94,1,1480,860.95,45,0
1,1,1,0,0.127721,0.072569,689,0,7,9,1,4102,1513.35,3614,0
1,2,3,0.676822,0.019069,0.000763,437,1,79,893,1,3156,1397.751984,377,0
1,1,4,0,0,0,8.5,1,1,0,0.25,162,148.75,69,0
1,2,2,1,0.022508,0.003215,311,1,6,112,0.5,3138,1019.533333,1652,0
1,1,1,0,0.002558,0.001705,1173,1,48,5,1,36,36,36,0
1,1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,2,0.369148,0.360976,0.258537,102.5,0,1,4,0.5,1311,260.308333,1092,0
1,1,1,0,0.038835,0.014563,412,1,10,36,1,4867,959.763745,233,0
1,1,8,0.784416,0.003933,0.000655,953.5,1,2,178,0.375,3236,1388.642063,2448,0
1,1,1,0,0.038462,0.009615,208,1,6,0,1,1922,1349.333333,27,0
1,1,1,0,0.000906,0.000906,1104,1,14,0,1,101,101,100,0
1,1,1,0,0.003759,0.003759,798,1,4,0,1,45,45,10,0
1,2,2,1,0.000242,0.000363,8270,1,100,0,0.5,2774,2774,952,0
1,1,1,0,0.010178,0.005089,393,1,1,0,1,696,484.333333,629,0
1,1,1,0,0.001855,0.001855,539,1,14,357,1,8766,2953.235714,225,0
1,1,1,0,0.004957,0,807,1,37,18,1,9355,2961.856782,3115,0
1,2,14,0.810271,0.009233,0.009233,820,1,43,646,0.5,1593,834.5,1412,0
1,1,2,0.999473,0.009732,0,1901,0,48,426,1,285,269,41,0
3,5,5,0.524782,0.007756,0.002585,1160.4,1,42,45,0.6,1216,929.666667,1180,0
1,1,1,0,0.000801,0.000801,2496,1,5,10,1,247,247,169,0
1,1,1,0,0.005244,0.000807,2479,1,139,368,1,1714,1239.833333,281,0
1,1,2,0.99357,0.007125,0.005056,2175.5,1,84,6,0.5,833,337.5,33,0
1,1,1,0,0.703214,0.793951,529,1,6,0,1,2409,440.300794,804,0
1,1,1,0,0.000311,0,3218,1,66,1,1,40,40,3,0
1,1,6,0.346301,0.000709,0.202554,469.833333,1,69,2539,0.833333,405,357,143,0
1,2,2,0.985228,0.031034,0.005172,290,1,37,142,1,12434,2759.695238,3383,0
1,1,1,0,0.002257,0.002257,443,1,3,0,1,2552,1030.097691,283,0
1,2,5,0.519587,0.012516,0.057312,303.6,1,29,221,0.8,11,11,10,0
1,1,1,0,0,0,63,1,1,0,1,1973,960.516667,211,0
1,1,7,0.356207,0.0005,0.0005,572,0,10,2040,0.571429,8868,8842.469048,833,0
1,1,1,0,0.002667,0,375,1,2,0,1,1837,1076.333333,1793,0
1,1,2,0.413817,0.297872,0.212766,23.5,0,1,0,0.5,1720,1670,208,0
1,1,1,0,0.002278,0,439,0,10,105,1,2149,766.95,2146,0
1,1,1,0,0.053763,0.039785,930,1,35,56,1,48,44.5,2,0
1,1,1,0,0,125,0,0,1,0,1,211,198.5,23,0
2,5,14,0.853894,0.000275,0.003297,1559.714286,0,93,140,0.142857,5473,2602.5,3516,0
1,1,1,0,0,0,30,1,2,0,1,3062,811.594444,878,0
1,1,2,0.954434,0.002125,0.006376,470.5,1,11,50,0.5,1787,809.95,1379,0
1,1,4,0,0,0,79.25,0,6,2653,0.5,7106,7080.469048,251,0
1,2,2,1,0.001445,0.001445,692,0,3,20,0.5,6089,2772.133333,2716,0
1,1,1,0,0.043478,0.032206,621,1,11,1,1,1154,398.053571,1125,0
1,1,1,0,0.00885,0.001967,1017,0,18,171,1,143,132.833333,143,0
1,1,1,0,0.011577,0.024256,1814,0,18,0,1,2375,465.960317,2372,0
1,1,1,0,0.016513,0.003303,1514,0,30,195,1,238,224.5,8,0
1,1,1,0,0.003344,0.003344,299,1,19,0,1,5320,2136.365476,1050,0
1,1,2,0.439497,0.002811,0.002811,1956.5,1,50,92,1,4972,1264.142857,4341,0
1,1,4,0.500897,0.040865,0.003427,948.25,1,18,102,0.75,1736,1080.333333,1692,0
1,1,1,0,0.094814,0.000404,12361,1,16,687,1,304,304,218,0
2,2,2,1,0.017857,0.017857,224,0,2,0,0.5,2524,1793.25,747,0
1,1,5,0.757281,1.682023,0,221.4,0,1,0,0.2,1730,805.233333,176,0
1,1,1,0,0.096,0.046222,1125,0,38,21,1,26,26,1,0
1,1,1,0,0.043478,0.017391,115,1,11,443,1,52,52,50,0
1,1,1,0,0.001718,0.001718,2328,1,70,46,1,3580,2227.5,11,0
2,2,4,0.860964,0.002377,0.001019,1472.5,1,20,2,0.5,1404,1404,627,0
1,1,1,0,0,0,395,0,4,658,1,7123,7097.469048,268,0
1,1,1,0,0.01626,0,1722,1,16,234,1,4791,3438.666667,177,0
1,1,1,0,0.015066,0.012241,1062,1,33,333,1,3791,1481.846825,192,0
1,1,1,0,0.021978,0.005495,364,1,1,0,1,933,933,412,0
1,1,1,0,0.005749,0.003285,2435,0,27,0,1,827,605,334,0
2,3,3,1,0.021299,0.003195,939,1,12,0,0.333333,547,547,305,0
1,1,1,0,0.004765,0.000681,1469,1,18,71,1,124,124,124,0
2,3,5,0.996469,0.006143,0.00451,2572,1,42,0,0.2,5504,3175.083333,3698,0
1,1,1,0,0.002079,0.002079,2405,1,48,19,1,1365,384.479762,798,0
1,1,1,0,0.004664,0,1501,1,57,6,1,255,166.5,80,0
1,1,3,0.280369,0.111769,0.004441,450.333333,1,2,49,1,1744,670.773809,1056,0
1,1,2,0.896038,0.048943,0.022247,899,0,3,0,0.5,6040,4004.166667,1455,0
1,1,2,0.543564,0.14554,0.079812,106.5,1,4,140,1,60,60,28,0
1,1,1,0,0.002095,0.000698,4295,1,10,8,1,182,92,165,0
1,1,1,0,0,0,66,0,2,18,1,4895,4869.469048,366,0
1,1,1,0,0.037037,0,81,1,18,505,1,907,727.833333,341,0
1,1,1,0,0.005714,0.020952,525,0,10,0,1,920,562.416667,307,0
1,1,1,0,0.008009,0,2622,1,5,26,1,3781,1512.7,3303,0
6,18,51,0.610545,0.032126,0.010855,1249.980392,1,271,5909,0.764706,2970,1520.166667,2059,0
1,1,1,0,0.000879,0.021968,1138,1,44,277,1,1056,392.02381,19,0
1,1,1,0,0,2661,0,0,2,561,1,731,728,259,0
2,2,3,0.551966,0.028675,0.008916,1383.333333,1,83,51,1,2273,625.280952,249,0
1,1,1,0,0.012987,0.025974,154,1,19,0,1,3390,1118.833333,406,0
1,2,3,0.633049,0.045951,0.010913,580.333333,1,23,278,1,3202,1493.333333,156,0
1,1,1,0,0.00361,0.00361,554,1,25,1,1,996,496.716667,275,0
1,1,2,0.998463,0.002478,0.078067,403.5,0,19,80,1,1562,848,895,0
1,1,1,0,0.004926,0.002463,406,1,35,6,1,564,515.5,182,0
1,1,1,0,0,0,16,0,1,0,1,244,173,244,0
1,1,2,0.522559,0.033755,0.037975,118.5,1,5,0,0.5,2915,664.594444,731,0
2,2,2,1,0.00545,0.00545,734,0,4,0,0.5,1988,1143.75,500,0
1,2,2,0.896038,0.003536,0.000505,1979.5,0,25,1730,1,679,528,2,0
1,1,1,0,0.001018,0.001018,982,0,74,70,1,837,760.5,19,0
1,1,1,0,0.002884,0.001154,5201,1,119,1,1,3684,1362.173052,121,0
1,1,1,0,0.000426,0.000426,2350,1,39,28,1,22,22,9,0
1,1,1,0,0,0,0,0,1,0,1,739,496.5,739,0
1,1,1,0,0.002973,0.00223,2691,1,104,241,1,1970,1394.333333,319,0
1,1,6,0,0,0,346,0,68,467,1,1086,1060.469048,52,0
1,1,1,0,0.032787,0.005464,366,1,10,49,1,611,293.583333,530,0
1,1,1,0,0.045113,0.030075,266,1,6,48,1,1457,658.666667,781,0
2,3,3,0.97905,0.015604,0.000223,1495.333333,0,26,319,0.666667,928,895,205,0
1,1,2,0.918296,0.014833,0.001675,2090,1,106,16,0.5,1123,578.166667,9,0
1,1,1,0,0.007692,0.007692,520,0,7,24,1,1892,1016.166667,1226,0
1,1,1,0,2.745098,0,51,0,1,0,1,3929,1555.583333,957,0
1,1,1,0,0,0,3716,1,98,0,1,2699,1677,22,0
1,1,1,0,0.25,0.25,4,1,1,0,1,263,263,97,0
1,1,2,0.94566,0.005975,0.00224,669.5,1,37,279,1,886,402.590476,680,0
1,2,2,0.749595,0.004907,0.002726,917,1,12,492,1,11,11,10,0
1,1,1,0,0,0.003937,254,1,26,2,1,232,232,13,0
1,1,2,0.413817,0.001578,0.001127,2217.5,0,43,6,0.5,282,250,271,0
2,3,3,1,0.1,0.010345,870,0,17,198,0.333333,29,29,29,0
1,1,1,0,0.076336,0.045802,131,1,3,8,1,288,270,1,0
1,1,2,0.663197,0,0.041847,346.5,1,31,59,1,7710,2916.58373,2544,0
1,1,1,0,0.001101,0.001101,908,1,43,146,1,747,602.666667,521,0
1,1,8,0.597867,0.27864,0.153272,636.125,0,5,337,0.375,1373,722.716667,605,0
1,1,1,0,0.159091,0.090909,44,0,21,300,1,1137,423.750397,49,0
1,1,2,0,0,0,101.5,0,8,421,1,1426,1400.469048,165,0
1,1,1,0,0.003045,0.000914,3284,1,122,1,1,187,122,118,0
1,1,1,0,0.002117,0.000423,4724,0,154,457,1,10668,3452.238095,103,0
1,1,1,0,0.004484,0.013453,223,1,1,1,1,121,121,115,0
1,1,2,0.981941,0.006054,0.001879,2395,1,144,144,1,7246,2669.017857,138,0
1,2,3,0.729847,0.037618,0.014629,319,1,22,504,1,3623,1844.666667,173,0
1,1,1,0,0.003521,0.003521,284,1,39,10,1,269,221.5,139,0
1,1,1,0,0.007341,0,1226,1,19,13,1,3502,1294.533333,2442,0
1,1,1,0,0.002997,0.002997,1001,1,8,40,1,1176,1073,115,0
2,2,2,1,0.130435,0.043478,23,1,4,58,0.5,3444,1264.190476,528,0
1,1,1,0,0.017171,0.006541,1223,1,8,3,1,543,296.583333,100,0
1,1,1,0,0.001232,0.001232,812,1,16,2,1,377,366.5,21,0
1,1,6,0.870705,0.026066,0.001481,562.666667,0,19,180,0.833333,4090,2066.666667,190,0
1,1,10,0.996033,0.004082,0.003711,269.5,0,64,2372,1,528,396.416667,154,0
1,1,1,0,0.035264,0,397,1,1,0,1,5788,599.03933,1092,0
1,2,2,0.429759,0.005691,0.045122,1230,1,27,3,1,3229,1466.333333,2767,0
1,1,1,0,0.006431,0.003215,311,1,12,0,1,190,134.666667,6,0
2,5,12,0.831667,0.001558,0.000389,1711.833333,0,54,179,0.583333,1479,851.583333,499,0
1,1,3,0.903258,4.028846,0,34.666667,0,1,0,0.333333,650,196.9,10,0
1,1,1,0,0,0,0,0,1,0,1,74,74,74,0
1,1,1,0,0.013133,0.001876,533,1,14,120,1,670,487,66,0
1,1,2,0.970951,0.006443,0,388,1,10,40,1,68,57.616667,57,0
1,2,2,1,0.128205,0.025641,39,1,6,1995,1,55,52.5,55,0
1,1,2,0.77935,0.006762,0.004227,591.5,1,16,87,1,2,2,2,0
1,1,1,0,0,0,281,0,1,0,1,898,435.033333,859,0
1,1,8,0.719155,0.179877,0.06008,345.375,1,30,242,0.875,910,453.5,347,0
1,1,1,0,0.076923,0.076923,26,0,6,66,1,232,232,14,0
1,1,1,0,0.000703,0,2846,1,40,4,1,3717,1286.783333,2614,0
1,1,1,0,0.023932,0.042735,585,0,1,3,1,1087,1017,29,0
1,1,1,0,0,0,317,0,8,34,1,5414,5388.469048,112,0
2,3,4,0.356405,0.03742,0.028311,1015.5,1,51,249,1,3399,1426.716667,2551,0
1,1,3,0.53129,0.008946,0.004758,1751.333333,1,1,0,0.333333,3581,1634.730159,2793,0
1,1,5,0.797463,0.000353,0.006184,1132,1,90,42,1,7693,2903.73373,2539,0
1,1,2,0.266765,0.034942,0.001664,300.5,1,18,4,1,3800,2135.4,794,0
1,1,5,0.834152,0.029296,0.004507,355,1,56,3831,0.8,575,487,270,0
6,11,14,0.902492,0.003577,0.003577,699,1,83,593,0.785714,543,468.985714,256,0
1,1,2,0.413817,0.033803,0.033803,177.5,0,10,29,1,1555,1077.25,23,0
1,1,1,0,0.003093,0.001031,970,0,20,42,1,1784,1143.166667,28,0
2,2,2,1,0.002775,0.000925,1081,1,19,94,0.5,429,139.516667,107,0
1,1,1,0,3.846154,0,13,1,1,0,1,115,68.666667,2,0
1,1,1,0,0.255319,0.06383,47,0,1,10,1,1722,437.22381,17,0
1,1,1,0,0.166667,0.033333,60,1,1,4,1,74,74,74,0
1,3,17,0.67266,0.049561,0.056511,321.647059,1,28,2240,0.705882,1557,1010.333333,1044,0
2,2,4,0.340788,0.004691,0.037528,906,0,123,218,1,983,661.779365,305,0
1,1,2,0.27139,0.118609,0.145194,244.5,1,12,12,1,772,287.45,579,0
1,1,3,0.835989,0.039007,0.003546,94,0,2,182,0.666667,1301,712.533333,534,0
4,5,5,0.905098,0.015385,0,1547,1,70,125,0.8,610,265.083333,570,0
1,1,1,0,0.020488,0.018537,1025,1,25,0,1,899,465.833333,336,0
1,1,1,0,0.004261,0,704,0,3,0,1,1401,1056,707,0
1,1,1,0,0.003091,0.003091,647,1,17,16,1,98,68.833333,3,0
1,10,133,0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,20167,4389.066667,167,0
1,1,1,0,0.007463,0.003731,804,1,27,677,1,246,223.583333,197,0
1,1,1,0,0.036697,0.009174,109,1,6,261,1,4571,1561.567063,1510,0
1,1,1,0,0.012605,0,476,1,10,1,1,1224,325.649206,1155,0
1,1,1,0,0,0.075353,637,1,11,4,1,788,326.327381,16,0
1,2,2,1,0.038462,0.038462,364,1,8,0,0.5,656,555,551,0
1,1,2,0.605187,0.143852,0.012761,431,0,11,904,1,5270,3319.666667,109,0
1,1,1,0,0.004859,0.002632,4939,1,134,6,1,8482,3008.166667,144,0
2,2,2,1,0,0.001138,4392,1,23,6,0.5,6079,2722.166667,3970,0
1,1,1,0,0.007246,0,138,1,12,0,1,352,187.833333,4,0
1,1,1,0,0.1,0.025,40,1,1,0,1,5350,2769.55,1200,0
1,1,2,0.453716,0,0.007749,1355,1,20,800,1,166,166,166,0
1,1,1,0,0.006329,0.006329,316,1,1,0,1,505,225.833333,362,0
1,2,10,0.61383,0.716549,0.165493,56.8,1,42,78,0.5,10,10,10,0
1,1,3,0.852955,0.099369,0.018927,211.333333,0,2,49,0.666667,886,621.833333,22,0
1,2,4,0.746667,0.006923,0.001888,1191.75,0,60,276,0.75,289,217.5,61,0
1,1,1,0,0.042553,0.028369,141,0,16,0,1,4206,1084.713018,2724,0
1,1,2,0.08834,0.407279,0.058925,288.5,0,16,122,0.5,1807,348.613492,1147,0
1,1,3,0.709656,0.01366,0.004258,1879,1,41,324,0.333333,3162,685.128102,1797,0
1,1,1,0,0.029814,0,805,1,7,0,1,129,86,129,0
1,1,1,0,0.001163,0,860,1,31,17,1,4,4,3,0
1,1,1,0,0,0,66,0,1,0,1,2196,1016.278571,337,0
1,1,2,0.702467,0.008555,0.011407,1052,1,12,54,1,110,102.5,107,0
1,1,1,0,0.002715,0.000388,2578,1,66,259,1,1940,1327.333333,1786,0
1,1,1,0,0.015385,0.015385,65,1,1,0,1,6407,720.513217,536,0
1,1,1,0,0.019139,0,209,0,28,0,1,179,179,8,0
1,1,1,0,0.002404,0.002404,416,1,14,12,1,1585,1115.833333,1137,0
1,1,1,0,0.001294,0.000431,2319,1,93,3,1,5732,2613.083333,2164,0
1,2,2,1,0.133648,0.314465,636,1,27,74,0.5,408,197.5,158,0
1,1,1,0,0.010638,0.010638,94,1,12,69,1,9,9,2,0
1,1,3,0.883037,0.033748,0.019538,187.666667,0,51,764,1,1707,986.116667,202,0
1,1,1,0,0.048544,0.014563,412,1,26,2,1,124,124,83,0
1,1,1,0,0.005459,0.002183,916,1,84,2,1,2408,744.892857,19,0
1,1,1,0,0.020833,0.020833,48,0,7,74,1,1212,545.75,410,0
1,1,10,0.846864,0.149938,0.017076,240.1,0,3,992,0.4,1245,876.333333,854,0
1,1,2,0.468996,0.01992,0,502,0,17,357,1,4853,1103.366955,905,0
1,1,1,0,0,1.666667,24,0,3,0,1,1368,308.350758,136,0
1,2,2,1,0.004535,0.002268,441,1,33,144,0.5,544,513,319,0
1,1,1,0,0.12605,0.047835,1547,1,11,94,1,3813,1673.052778,1097,0
2,2,2,1,0.001483,0,2023,1,51,2,0.5,860,375.95,216,0
1,1,4,1,0.008386,0.008386,119.25,1,5,256,0.5,781,257.733333,422,0
1,1,1,0,0,0,26,0,1,0,1,66,66,66,0
1,1,1,0,0.00823,0,1944,0,16,1,1,3180,1543.883333,1501,0
1,1,1,0,0.011547,0.011547,433,1,2,0,1,2262,1040.10368,511,0
1,1,3,0,0,0,58,0,5,188,1,9317,9291.469048,95,0
1,1,1,0,0.002469,0,405,0,13,0,1,673,430.083333,501,0
1,2,4,0.95012,0.003676,0.004981,2108,0,2,138,0.75,3000,1095.85,233,0
1,1,4,0.61702,0.00053,0.243902,471.5,0,18,678,0.75,687,157.500902,8,0
1,1,4,0.445731,0.057292,0.053385,192,1,17,235,0.75,552,186.438095,238,0
1,1,1,0,0.004587,0.009174,218,0,9,2,1,2081,1387.333333,1528,0
1,2,5,0,0,0,24.2,1,1,0,0.2,1593,647.888709,260,0
1,1,1,0,0,0.024096,83,1,5,33,1,2109,986.166667,1992,0
1,8,8,1,0.01889,0.01889,105.875,1,61,504,0.25,1252,516.659488,75,0
1,1,2,0.811278,0.026316,0,76,0,11,1634,0.5,529,455.833333,45,0
1,1,1,0,0.000299,0.000299,3343,0,34,161,1,4274,1013.875611,2792,0
1,1,1,0,0.008106,0.000737,1357,1,6,14,1,2600,1689.333333,1676,0
1,1,1,0,0.002717,0,368,1,17,0,1,208,84.083333,52,0
1,1,1,0,0.020202,0.015152,198,1,1,0,1,2078,867.916667,1540,0
1,1,1,0,0.010204,0,98,1,19,456,1,2566,1175.290476,101,0
1,1,1,0,0.010526,0,95,1,9,6,1,1444,372.841667,861,0
1,1,3,0.89564,0.020513,0.046154,65,1,2,0,0.333333,131,131,41,0
1,1,1,0,0.001821,0,549,1,8,0,1,3441,2153.25,2163,0
1,1,1,0,0.001717,0.000858,2330,0,70,22,1,3617,1842,12,0
1,1,3,0.765138,0.024896,0.211618,80.333333,0,19,758,1,2760,1670.333333,354,0
1,1,2,0.386019,0.011207,0.002606,1918.5,1,70,0,0.5,449,449,218,0
1,1,1,0,0.00369,0.00369,271,0,1,0,1,2695,995.036583,783,0
1,1,1,0,0,0.039216,102,1,21,0,1,1880,1004.25,443,0
1,2,8,1,0.01683,0,178.25,0,36,502,0.25,4079,2184.5,1603,0
2,2,2,1,0.003401,0.003401,294,1,29,0,0.5,2529,786.629762,42,0
1,1,1,0,0.066667,0,90,1,2,0,1,2925,956.300794,1320,0
3,3,9,0.791296,0.013981,0.00986,755,0,73,3863,0.888889,1474,1085.916667,712,0
1,1,1,0,0.000267,0.001871,3741,1,35,5,1,1712,1239.5,3,0
