@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,4,0.566667,1,0,0.619048,0,24.857143,2.2857,1
0,4,4,3,0.888889,0,0,0.5,0,45,3.5,1
0,9,0,9,0.2,1,0.910714,0.357143,1,29.166667,1.5,1
1,844,1,30,0.877404,2,0.624,0.127315,0,58.408163,1.449,1
2,15,2,6,2,0,0.955357,0.416667,1,12.833333,1.1667,1
1,86,1,17,0.878788,3,0.72549,0.188889,2,37.75,1.1875,1
0,962,8,19,0.965046,4,0.629032,0.155319,3,15.854167,1.375,1
0,15,1,3,0.833333,0,0,0.2,0,54,1.2857,1
0,2,1,5,0.666667,1,0.75,0.5,0,15.5,0.75,1
0,180,0,14,0.782609,0,0.710526,0.326087,2,29.541667,1.625,1
