@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.706699,-1.315272,0.987166,-1.411146,-0.898522,0.036002,-1.078608,-1.395722,-0.708816,-0.235384,0.719565,-0.346767,0
-1.544354,-0.622126,-0.77015,-0.101732,0.167262,-0.383717,-0.505116,-0.578972,0.537369,-0.5579,-0.246189,0.05995,0
-0.829052,2.165579,-0.043192,1.746653,-1.410225,-0.257008,0.807521,0.306234,2.750291,0.290993,-0.288409,1.307006,0
3.236661,0.112979,1.161858,2.114784,-0.430507,-0.258551,-0.212788,-1.008262,-0.591952,-0.119369,0.077716,-0.572497,0
-0.077161,-2.99406,0.840321,-0.406403,0.059937,0.221693,-0.320251,0.715331,0.098137,-0.274307,0.393946,-0.0534,0
0.819576,2.116967,-4.066134,3.033089,2.194284,17.890695,-0.861908,-1.068532,-1.207313,-0.087561,-0.317609,2.483857,0
1.815003,0.20303,0.28069,0.717732,-0.537181,0.180304,-0.031967,-0.794181,0.684275,0.338046,0.134608,-0.187298,0
2.842483,1.783553,-0.16381,1.573682,-0.254774,-0.385253,0.419401,0.629345,-0.215839,-0.239837,-0.358488,-0.03301,0
1.044442,1.210889,-0.613218,-1.507877,-0.392964,-0.169422,-0.318191,0.573072,-0.202726,-0.349861,-0.066303,0.261815,0
-1.130764,-1.907596,0.419131,-0.336483,-0.542228,0.080606,0.336574,0.837632,0.444492,0.121036,-0.202359,0.395454,0
-0.014242,-2.921108,1.080424,-0.334915,-0.419723,0.326163,-0.360178,0.763005,-0.118586,-0.511941,0.150099,-0.127882,0
0.249078,-1.173419,0.060507,-0.828389,-0.189921,-0.025075,-0.382679,-0.489641,0.46519,-0.007822,0.086973,0.229201,0
1.918212,0.978774,-0.211167,-2.095415,-0.804148,-0.034853,-0.418298,0.586179,-0.67709,-0.344541,-0.414874,-0.018451,0
1.097413,-0.507149,0.372194,-0.802231,-0.820838,0.013951,-0.471792,-1.132588,0.155354,0.036803,0.085106,-0.009481,0
-0.255618,-0.511642,0.113364,-0.338687,-0.908142,0.428203,0.087953,0.630002,-0.073199,-0.221804,0.757569,-0.354408,1
-0.464988,1.431919,-0.831766,-1.052615,-0.848538,0.563156,-0.102094,0.44578,0.720185,-0.212762,-0.049623,-0.804105,1
-1.251328,-0.205528,0.248197,-0.463825,-0.929722,0.267027,0.97545,-0.213438,-0.044022,1.567536,-0.463625,-0.301928,1
-1.186352,-1.600443,0.078871,-0.209466,-0.063732,0.483902,0.023291,-0.127209,0.97618,-0.149723,-0.775267,-0.245093,1
-4.974829,2.163838,-1.107288,0.210393,-1.024617,-0.137883,1.747324,-0.54547,-0.438747,2.380507,-0.74014,-0.154902,1
1.359343,1.309707,-0.769461,-0.801663,0.096863,0.021441,0.299257,0.607316,0.662379,0.084178,0.574205,0.236697,1
-0.137982,-1.110474,-0.052311,-0.64661,-0.178522,-0.013959,-0.309695,-0.574465,0.679303,0.041048,-0.078848,0.130073,1
-2.33636,-0.602193,-0.951829,-0.370314,0.789495,-0.496533,-0.190608,-0.709092,0.742742,0.427526,-0.106572,0.363778,1
-2.006094,0.401194,-0.486318,-0.201893,-0.8199,0.083191,-0.575896,0.518004,0.610404,-1.090325,0.84911,-0.19393,1
-1.747405,-0.436286,0.227479,-0.422616,-1.34943,0.503485,1.69714,-0.617306,-0.786591,2.434521,-0.789485,-0.357093,1
