@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.033808,0,562,0,10,0,1,2401,0
1,0,0,0.111111,45,0,2,86,1,123,0
1,0,0,0.695652,23,0,4,20,1,2099,0
1,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1313,0
1,0,0,0,14,0,1,0,0.333333,6022,0
1,0,0,0,26,1,1,0,1,10313,0
1,0,0.028169,0.007042,142,1,1,8,1,10341,0
1,0.721928,0.02047,0.009856,659.5,1,10,67,1,2238,0
1,0,0.037037,0.037037,27,0,3,39,1,5552,0
1,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1615,0
1,0,0.019481,0.006494,154,1,4,25,1,1597,0
1,0,0,0,18,0,1,0,1,553,0
1,0,0,0,167,0,1,0,1,10278,0
1,0,0,0,34,0,1,0,1,119,0
1,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5341,0
1,0,0,0,0,0,3,43,1,1314,0
1,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,0
1,0,0,0,6,0,1,0,1,97,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.10559,0.099379,161,1,4,13,1,583,0
1,0,0,0,36.166667,0,1,0,0.166667,772,0
1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0,0,4,0,1,0,1,12340,0
1,0,0.06015,0.015038,133,0,5,140,1,81,0
1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4619,0
1,0,0.04142,0,169,1,6,1,1,13594,0
1,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,0
1,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1921,0
1,0,0.056604,0,53,0,1,71,1,11192,0
1,0,0.011589,0.009934,604,0,5,0,1,1041,0
1,0,0,0,15.5,1,1,0,0.5,10093,0
1,0,0.476923,0.461538,65,0,3,3,1,1594,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0,0,38,1,1,0,1,6373,0
1,0,0.024096,0.024096,83,1,2,18,1,320,0
1,0,0,0,0,0,2,208,1,6583,0
1,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1621,0
1,0,0.395349,0,43,0,2,0,1,53,0
1,0.950403,0.751656,1.072848,75.5,0,5,139,1,9874,0
1,0,0,0,0,0,2,31649,0.045455,476,0
1,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,16863,0
1,0.995979,0.167857,0.071429,140,1,2,54,1,2842,0
1,0,1.708333,0.819444,72,0,3,40,1,6555,0
1,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4708,0
1,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3366,0
1,0.818956,0.2,0.021739,115,0,2,91,1,4852,0
1,0.176045,0.059565,0.026346,291,0,4,180,1,4856,0
1,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6483,0
1,0,0,0,53,0,1,0,1,1662,0
1,0,2.783784,0,37,0,1,0,1,116,0
1,0,0.017241,0.017241,116,0,1,10,1,1468,0
1,0,0.078652,0.202247,89,1,2,7,1,279,0
1,0,0.185714,0.142857,70,1,3,31,1,26,0
1,0,0.001252,0.001252,799,1,4,2,1,2210,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,20,0,1,0,0.5,11602,0
1,0,0.030303,0,132,0,2,0,1,232,0
1,0,0.018519,0.018519,54,1,2,4,1,44,0
1,0,0,0,115.5,1,1,0,0.5,16781,0
1,0,0.004348,0.030435,230,0,5,7,1,393,0
1,0,0.086538,0,104,1,2,37,1,10515,0
1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13447,0
1,0,0,0,14,0,1,0,1,12572,0
1,0,0.041667,0,48,1,1,0,1,1655,0
1,0,0.037037,0.037037,27,0,3,137,1,5670,0
1,0,0.107955,0,176,1,4,16,1,9824,0
1,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4418,0
1,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1165,0
1,0,0.039216,0.019608,51,1,2,0,1,26,0
1,0,0,0,53,1,1,0,1,11400,0
1,0,0.008547,0,234,1,4,3,1,5392,0
1,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2192,0
1,0,0,0,6,0,1,0,0.5,14463,0
1,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13031,0
1,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1358,0
1,0,0.181818,0.121212,66,0,5,51,1,4,0
1,0,0,0,60.333333,0,1,0,0.333333,15172,0
1,0,1.477876,1.244838,339,1,6,8,1,41,0
1,0,0.2,0.12,25,1,1,89,1,10628,0
1,0.918296,0,0.011132,269.5,1,4,19,1,1956,0
1,0.068703,0.137255,0.730838,280.5,1,3,21,1,4449,0
1,0,0.283951,0.469136,81,0,2,48,1,83,0
1,0.793049,0.123684,0.052632,190,0,4,34,0.5,6603,0
1,0.702467,0.053061,0.032653,122.5,1,3,19,1,8430,0
1,0,0.072289,0.253012,83,0,2,58,1,1986,0
1,0,4.324675,2.123377,154,0,2,3,1,7,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.705882,0.058824,17,0,3,42,1,28,0
1,0,0,0,10,0,1,0,0.5,442,0
1,0,0.065217,0.097826,92,0,2,0,1,156,0
1,0,0.107362,0.039877,326,1,2,22,1,2155,0
1,0,0,0,26,1,1,0,1,13019,0
1,0.954434,0.025,0.075,40,0,3,17,1,137,0
1,0,0.02381,0.047619,84,0,3,24,1,122,0
1,0,0.080357,0.008929,112,1,1,1,1,2571,0
1,0,0,0,139,1,1,0,1,4718,0
1,0,0.103226,0.167742,155,1,2,66,1,5428,0
1,0,0.194805,0.116883,77,0,2,33,1,4856,0
1,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11237,0
1,0,1.534483,1.844828,58,0,2,82,1,18,0
1,0,0.040909,0.009091,220,1,5,4,1,1301,0
1,0.983794,1,0.27,50,0,1,268,1,11356,0
1,0,0.071429,0.071429,70,0,1,43,1,9905,0
1,0,0,0,17.2,0,1,0,0.2,9882,0
1,0,0.191489,0.042553,47,0,2,0,1,457,0
1,0,0.234568,0.098765,81,0,3,8,1,85,0
1,0,0.033149,0,181,1,4,16,1,60,0
1,0,0,0,22.666667,0,1,0,0.333333,231,0
1,0,0.194444,0.027778,36,1,3,32,1,10604,0
1,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,11671,0
1,0,0.177778,0,45,0,1,0,1,105,0
1,0.818586,0.127451,0.009804,68,1,4,30,0.333333,9867,0
1,0,0,0,40,0,1,0,0.125,4983,0
1,0,0,0.061538,130,0,4,9,1,6904,0
1,0,0,0,36,0,1,0,1,12616,0
1,0,0,0,14,1,1,0,1,15891,0
1,0,0.677686,0.041322,121,0,3,2,1,203,0
1,0,0.216418,0.067164,134,0,1,2,1,21,0
1,1,0,0.010929,91.5,0,4,0,0.5,5456,0
1,0,0,0,59,0,1,0,0.5,817,0
1,0,0.3375,0.225,160,0,3,0,1,332,0
1,0,0.072398,0.027149,221,1,6,2,1,390,0
1,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,0
1,1,0.060606,0.060606,33,0,1,248,0.5,5921,0
1,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12286,0
1,1,0.264463,0.016529,60.5,0,2,133,1,29,0
1,0,0.006711,0.006711,298,1,2,2,1,5249,0
1,0,0,0.00565,177,1,4,368,1,15704,0
1,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,17156,0
1,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10648,1
1,0.922585,1.685637,1.636856,184.5,1,6,43,1,11202,1
1,0,0.973684,0.763158,38,1,3,9,1,9784,1
1,0,0.263889,0.104167,144,1,4,1,1,1535,1
1,0,0,0,20,0,1,0,1,1942,1
1,0,0.18638,0.09319,279,0,6,0,1,10,1
1,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1431,1
1,0.788001,0.1,0.046392,107.777778,0,3,174,1,4406,1
1,0,0,0,80.333333,0,1,0,0.066667,2569,1
1,0,0.784615,0.887179,195,0,3,57,1,1949,1
1,0,0,0,45,0,1,0,1,4549,1
1,0.02746,0.883721,0.98708,193.5,0,3,13,1,2012,1
1,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1896,1
1,0,0,0,12.5,0,1,0,0.5,1084,1
1,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,16945,1
1,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,1
1,0,0.045833,0.004167,240,1,2,5,1,2319,1
1,0.832807,0.106977,0.051163,53.75,0,5,20,1,12572,1
1,0,0.020833,0.020833,48,1,2,1,1,9997,1
1,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1070,1
1,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1074,1
1,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5272,1
1,0,0.277778,0.277778,18,0,1,171,1,431,1
1,0,0,0,34,0,1,0,1,10145,1
1,0.30103,0.004494,0,44.5,0,2,436,0.5,4542,1
1,0.855879,0.150538,0.017204,116.25,1,5,180,1,1415,1
1,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1970,1
1,0,0.321429,0.107143,84,1,1,57,1,4489,1
1,0,0.325407,0.415519,799,0,4,4,1,1870,1
1,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10579,1
1,0,0,0,20,1,1,0,0.5,3582,1
1,0,0.037037,0.111111,81,0,4,86,1,2021,1
1,0,0.009756,0.009756,205,1,2,22,1,2049,1
1,0,0,0,54.222222,0,1,0,0.111111,553,1
1,0,0,0,115.5,1,1,0,0.5,2831,1
1,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1296,1
2,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,1
1,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12425,1
1,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8405,1
1,0.78209,0.053435,0.035623,131,0,4,583,0.666667,15916,1
1,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11010,1
1,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15260,1
1,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,1
1,0,0,0,96,0,1,0,0.5,139,1
1,0,0,0,149,0,1,0,1,126,1
1,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,11173,1
1,0,0,0,23.441176,0,1,0,0.029412,14918,1
1,0,0,0,46.6875,0,1,0,0.0625,281,1
1,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3233,1
1,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,15871,1
1,0.294615,0.205128,0.123932,117,0,5,98,1,1303,1
1,0,0.067227,0.008403,119,1,4,0,1,10117,1
1,0.427515,0.936508,0.880952,63,1,3,166,1,10603,1
1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,1
1,0,0.52,0.032,125,1,5,0,1,59,1
1,0,0,0,92.666667,0,1,0,0.333333,93,1
1,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,14171,1
4,0,0,0,62.2,0,1,0,0.2,833,1
1,0.8672,0.403774,0.426415,66.25,1,4,19,0.5,1617,1
1,0,0.11828,0.086022,93,1,5,11,1,58,1
2,0.443,1.69964,1.69964,55.6,0,6,575,0.5,2007,1
1,0.658977,0.020179,0.035874,446,0,1,47,1,2689,1
1,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,14559,1
1,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,1253,1
1,0,0.100977,0.058632,307,1,1,53,1,4171,1
1,0.836641,0.026178,0.013089,191,1,3,103,1,543,1
1,0,0,0,24.75,0,1,0,0.25,3604,1
1,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13372,1
1,0,0,0,24,0,1,0,1,8350,1
2,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,1
1,0.070904,0.440725,0.20781,239,0,9,100,1,1600,1
1,0,0.411765,0.372549,51,0,3,106,1,2032,1
1,0,0.004,0.004,250,0,1,9,1,2771,1
1,0.793092,0.094617,0.225122,68.111111,0,5,40,0.444444,6251,1
1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3931,1
1,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1715,1
1,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3358,1
1,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,8795,1
1,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,5063,1
1,0,0.136986,0.178082,73,0,3,1,1,410,1
1,0,0,0,83.75,0,1,0,0.25,170,1
1,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4842,1
2,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,1
1,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12188,1
1,0,0,0,80.857143,0,1,0,0.071429,2471,1
1,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,1
1,0,0,0,37,1,1,0,1,11555,1
1,0.185125,0.370588,0.047059,85,0,2,125,1,11409,1
1,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2666,1
1,0,0.064189,0.003378,296,1,4,3,1,159,1
1,0,0.171429,0.085714,35,0,3,51,1,1346,1
1,0,0,0,31.6,0,1,0,0.2,1247,1
1,0,0.157895,0.131579,38,1,2,7,1,355,1
1,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,8582,1
1,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,733,1
1,0,0.317204,0.16129,186,1,3,3,1,1307,1
1,0,0.008734,0.008734,229,1,3,2,1,1922,1
1,0.817111,0.093633,0.070225,89,0,2,246,0.416667,2813,1
1,0,0,0,46,0,1,0,0.1,8337,1
1,0.463214,0.039244,0.017442,172,1,7,8,0.75,13593,1
1,0,0,0,46.375,0,1,0,0.125,13927,1
1,0,0.051051,0,333,1,3,32,1,4889,1
1,0,0,0,19,0,1,0,1,4214,1
1,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,5990,1
1,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11555,1
1,0,0,0,36.333333,0,1,0,0.166667,13879,1
1,0,0.910714,0.625,56,1,4,174,1,10113,1
1,0.685608,0.191358,0.162551,121.5,1,5,11,1,6453,1
1,0.205336,1.704545,1.731061,66,0,8,534,1,15113,1
1,0,0.041558,0.01039,385,1,6,95,1,1799,1
1,0.82594,0.41821,0.291667,162,0,6,292,1,15290,1
1,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,9996,1
1,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,13798,1
1,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1288,1
1,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,10051,1
1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10303,1
1,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2126,1
1,0.585937,0.277019,0.122981,115,0,2,146,1,4616,1
1,0.613527,0.117302,0.043988,85.25,1,5,13,1,6271,1
1,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12532,1
1,0,0.049383,0.024691,81,1,5,0,1,386,1
1,0,0,0,46.333333,0,1,0,0.333333,88,1
1,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15026,1
1,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,1558,1
1,0.751661,0.445283,0.141509,106,0,5,21,0.8,6342,1
2,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,1
1,0.902393,0.032095,0.005068,296,0,6,112,1,1820,1
1,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13300,1
1,0,0.013889,0.027778,72,0,2,0,1,362,1
1,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,10142,1
1,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,1
2,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1
1,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13236,1
1,0,0,0,132.555556,0,1,0,0.111111,629,1
1,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,1635,1
