@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004467,0,0,0.000535,1,0,0,8.10751,0,95,0,91,0,6,0,3,0,2.02,0,76,clean
6,0,0,0,0,10,1,0,0.073505,0,0,0,78,0,10,1,0,0,0,0,8,clean
1,0.003813,0.001729,0.00381,0,0,0,1,0.317055,0,0,0,21,1.15,2,0,1,0,1.01,0.006307,8,clean
0,0.007371,0,0,0.000774,1,1,0,0.1107,0,5,0,0,0,2,0,1,0,2.03,0,25,clean
0,0,0,0,0.002662,4,0,0,0.197432,0,400,0,36,0,4,1,0,0.001409,4.04,0.001375,65,clean
0,0,0,0,0,2,0,0,0.097153,0,0,0,0,0,3,0,1,0,2.03,0,23,clean
0,0.009296,0,0,0,1,2,0,8.10942,0,95,0,15,0,2,0,0,0,3.05,0.00143,73,clean
3,0.000798,0,0,0,0,0,0,8.11011,0,0,0,78,0,0,0,0,0,0,0.000972,8,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,78,0,11,0,11,0,1.01,0,30,clean
0,0.006047,0.000905,0,0,4,0,0,0.095956,0,0,0,45,1.17,4,0,0,0,1.01,0.001096,8,clean
0,0.001008,0,0,0,0,0,0,0.120784,0,0,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0.000847,0,0,2,0,0,0.103132,0,405,0,28,1.13,2,0,0,0,8.09,0,100,clean
0,0,0.000862,0,0.000529,5,0,0,0.251687,0,0,0,45,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0,0,0,1,0,0,0.097153,0,4,0,21,0,1,0,0,0,3.05,0,33,clean
4,0,0,0,0,0,1,0,0.079878,0,0,0,36,0,3,0,3,0,0,0.001592,38,clean
2,0,0,0,0,0,0,0,8.26365,0,22,0,36,0,2,0,0,0,4.04,0.002064,78,clean
0,0,0,0,0,0,3,0,0,0,7,0,0,0,1,1,0,0,0,0,25,clean
0,0,0.000905,0,0,9,0,4,0.502158,0,412,0,36,1.08,9,0,0,0.001409,5.06,0,94,clean
0,0,0,0,0.000774,5,0,1,0.223586,0,0,0,21,0,5,1,0,0,1.01,0.00073,8,clean
0,0.010167,0.004043,0,0,1,1,0,8.15155,0,3,0,6,2.09,3,1,0,0,2.04,0,17,clean
0,0,0,0,0,3,0,0,0,0,14,0,10,0,3,1,0,0,0,0,11,clean
5,0.000798,0,0.008944,0,0,0,1,8.55521,0,3,0,15,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
0,0,0,0,0,3,0,0,0.097153,0,219,0,3,0,3,0,0,0,6.09,0,55,clean
3,0.003813,0.001174,0,0.001311,6,0,0,0.195627,0,0,0,105,3.04,16,0,2,0,1.08,0.003535,8,clean
0,0,0,0,0,3,0,0,7.91776,0,4,0,0,0,3,1,0,0,0,0,19,clean
0,0.000838,0.000757,0,0,0,0,1,0.221303,0,384,0,28,1.07,1,0,0,0.001409,5.06,0,79,clean
0,0,0,0,0,0,0,0,0,0,54,0,1,0,1,1,1,0,0,0,138,clean
0,0,0,0,0,0,0,0,8.07898,0,96,0,55,0,2,0,1,0,4.06,0,88,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,clean
0,0,0,0,0,2,0,0,0.128104,0,43,0,0,0,2,0,0,0.001409,4.06,0,33,clean
0,0,0,0,0,2,0,0,0.168035,0,387,0,6,0,2,0,0,0.001409,8.1,0,101,clean
0,0.002782,0,0,0.000535,1,0,0,8.10751,0,95,0,91,0,6,0,3,0,2.02,0,76,clean
0,0,0,0,0,0,0,0,0.188364,0,12,0,6,0,5,0,0,0,1.01,0,31,clean
0,0,0,0,0,3,0,0,0.097153,0,0,0,1,0,3,0,0,0,1.01,0,11,clean
0,0,0,0,0,1,0,0,0.287275,0,8,0,15,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0,0,0,0,0,0,0.162444,0,18,0,6,1.03,1,0,0,0,4.04,0,62,clean
0,0.001016,0.001692,0,0,2,1,1,8.5986,0,384,0,105,2.3,2,0,0,0.001409,5.06,0.00478,69,clean
0,0.001999,0.004281,0,0,0,0,0,0.156359,0,0,0,45,3.31,0,0,0,0,0,0,8,clean
0,0,0,0,0,5,2,0,0.158491,0,0,0,21,0,5,0,0,0,1.01,0,8,clean
1,0,0,0,0,0,0,0,8.05657,0,5,0,91,0,5,0,2,0,1.01,0,13,clean
2,0.018756,0.003116,0,0.001805,12,0,1,0.367434,0,274,0,105,1.14,12,1,0,0.001409,9.09,0,103,buggy
4,0,0.011342,0,0,0,1,2,8.57348,0,69,0,465,10.6,4,3,0,0,14.41,0.019462,240,buggy
11,0.018328,0.014344,0.00159,0.001623,0,0,6,9.15563,0,0,0,2080,22.31,182,7,2,0,0,0.0422,0,buggy
3,0.044497,0.029559,0.003616,0.000632,10,0,2,8.95618,0,140,0,703,12.55,27,1,11,0,1.01,0.020405,8,buggy
0,0.000855,0,0,0,5,2,0,8.15351,0,56,0,45,0,5,0,0,0.001409,25.5,0,197,buggy
0,0,0,0,0,0,0,0,8.47539,0,69,0,78,1.12,1,2,0,0,4.04,0.004066,37,buggy
11,0.061341,0.015038,0.000343,0,0,1,4,9.06677,1.01,63,0.000564,4753,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0,0,0,0,0,0,0,8.13472,0,61,0,36,0,4,0,0,0,10.15,0,49,buggy
0,0.00143,0.001198,0,0.001768,5,4,1,0.369907,0,125,0,351,1.26,16,0,0,0,1.01,0.001989,8,buggy
0,0.000948,0,0,0.001721,7,2,0,8.32175,1.01,61,0.000358,36,1.08,8,0,0,0,10.15,0.001599,45,buggy
0,0,0,0,0,1,0,0,0.127553,0,37,0,1,0,1,0,0,0.001409,7.13,0,72,buggy
0,0,0,0,0,0,0,0,0.097153,0,219,0,1,0,0,0,0,0,6.09,0,55,buggy
0,0,0,0,0,0,0,0,0.119848,0,67,0,0,0,2,0,0,0,10.15,0,58,buggy
0,0.040346,0.011508,0,0,9,4,3,8.76815,0,28,0,1540,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
0,0.00158,0.000628,0,0.000741,13,0,2,8.37102,0,380,0,21,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
2,0.00663,0.006828,0.002962,0.000632,7,1,5,8.98854,0,49,0,1275,13.98,15,0,8,0.001409,24.4,0.003165,148,buggy
2,0.039109,0.023098,0,0,2,3,1,8.85653,0,28,0,1596,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
2,0.010167,0,0,0,0,1,0,8.36256,1.01,0,0.01184,630,7.2,15,3,0,0,2.03,0.009155,36,buggy
4,0.031027,0.004813,0,0,2,3,15,9.30758,0,249,0,2850,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
0,0,0,0,0.000741,7,0,1,0.524714,0,37,0,6,0,16,0,0,0.001409,7.13,0.003121,72,buggy
