@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,5,1,2,52,208,0.06,17.5,11.89,3640,0.07,202.22,11,0,2,0,10,6,31,21,9,false
34,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
44,13,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
24,7,3,2,63,292.56,0.09,10.62,27.56,3105.67,0.1,172.54,22,0,0,0,12,13,40,23,13,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
47,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
300,8,1,8,822,5885.41,0.03,28.91,203.58,170141.98,1.96,9452.33,170,82,43,0,22,121,504,318,15,false
83,11,1,4,145,879.58,0.06,17.86,49.25,15709.76,0.29,872.76,58,13,11,1,24,43,81,64,16,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
20,6,6,2,57,264.7,0.04,23.38,11.32,6187.36,0.09,343.74,13,0,3,2,17,8,35,22,11,false
10,2,1,2,28,118.94,0.23,4.36,27.26,519.02,0.04,28.83,8,0,0,0,8,11,16,12,3,false
41,6,4,6,163,842.7,0.03,30.5,27.63,25702.28,0.28,1427.9,25,4,8,1,18,18,102,61,11,false
51,8,1,6,169,943.86,0.04,25.28,37.34,23858.65,0.31,1325.48,41,5,3,0,21,27,104,65,15,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
40,8,7,4,115,599.09,0.04,22.69,26.4,13595.95,0.2,755.33,28,2,8,0,19,18,72,43,15,false
17,2,1,1,33,144.95,0.11,9.33,15.53,1352.83,0.05,75.16,7,3,4,0,12,9,19,14,3,false
34,3,1,3,83,429.1,0.07,13.6,31.55,5835.81,0.14,324.21,24,2,4,0,16,20,49,34,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
22,4,1,4,63,309.13,0.08,12,25.76,3709.61,0.1,206.09,18,1,1,0,15,15,39,24,7,false
39,3,3,2,70,350,0.12,8.11,43.11,2841.67,0.12,157.87,20,11,6,0,11,21,39,31,5,false
16,2,1,2,52,241.48,0.13,7.86,30.73,1897.35,0.08,105.41,11,0,2,0,11,14,32,20,3,false
24,3,1,2,53,236.35,0.1,10.5,22.51,2481.67,0.08,137.87,19,0,3,0,11,11,32,21,5,false
14,3,3,2,21,77.71,0.14,7.2,10.79,559.51,0.03,31.08,10,0,2,0,8,5,12,9,5,false
23,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
24,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
41,3,1,2,71,355,0.11,8.9,39.87,3161.19,0.12,175.62,21,9,11,0,11,21,37,34,5,false
5,1,1,1,29,103.96,0.29,3.5,29.7,363.87,0.03,20.22,3,0,0,0,4,8,15,14,1,false
14,2,1,2,26,98.99,0.11,9,11,890.92,0.03,49.5,7,0,0,0,9,5,16,10,3,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
36,7,1,1,63,276.72,0.19,5.4,51.24,1494.27,0.09,83.01,28,0,3,3,6,15,36,27,13,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
9,3,1,1,23,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,6,0,1,0,10,3,15,8,5,false
34,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
29,8,8,5,74,366.61,0.05,21.82,16.8,7998.78,0.12,444.38,21,3,3,0,20,11,50,24,15,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
90,9,7,8,439,2835.69,0.03,30.59,92.71,86738.77,0.95,4818.82,80,1,7,0,20,68,232,208,17,false
39,6,4,5,112,603.94,0.05,19.83,30.46,11973.76,0.2,665.21,29,0,8,0,19,23,64,48,11,false
18,1,1,1,12,33.69,0.53,1.88,17.97,63.17,0.01,3.51,4,10,2,0,3,4,7,5,1,false
93,15,10,5,204,1113.72,0.03,40,27.84,44548.96,0.37,2474.94,61,20,9,1,22,22,124,80,29,false
11,1,1,1,27,114.69,0.2,5,22.94,573.47,0.04,31.86,5,0,1,0,10,9,18,9,1,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
65,6,3,2,112,596.06,0.07,15.3,38.96,9119.66,0.2,506.65,37,24,4,0,15,25,61,51,11,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
54,7,6,7,141,778.82,0.05,20.89,37.28,16271.82,0.26,903.99,32,11,9,0,18,28,76,65,13,false
8,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,5,0,1,0,10,7,17,9,1,false
236,15,1,15,705,4599.11,0.03,28.74,160.04,132163.93,1.53,7342.44,160,30,41,0,16,76,432,273,29,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,4,1,4,39,168.56,0.17,6,28.09,1011.33,0.06,56.19,18,0,4,0,10,10,27,12,5,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,4,4,2,49,230.32,0.07,15.2,15.15,3500.89,0.08,194.49,15,0,3,0,16,10,30,19,7,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,6,4,10,4,1,false
25,5,4,5,54,240.81,0.08,13.13,18.35,3160.62,0.08,175.59,21,0,2,0,14,8,39,15,9,false
99,13,4,12,336,2073.09,0.03,29.62,70,61395.5,0.69,3410.86,76,4,17,0,20,52,182,154,25,false
46,8,6,3,99,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41,0,5,0,13,26,56,43,15,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
27,2,1,2,84,420,0.07,15.3,27.45,6426,0.14,357,20,0,5,0,17,15,57,27,3,false
21,2,1,2,27,108,0.13,7.7,14.03,831.6,0.04,46.2,7,8,4,0,11,5,20,7,3,false
11,1,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,8,0,1,0,6,8,15,12,1,false
8,3,1,3,23,87.57,0.15,6.67,13.14,583.79,0.03,32.43,5,0,1,0,8,6,13,10,5,false
7,2,1,2,12,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,0,0,0,5,4,7,5,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
29,3,3,1,76,380,0.06,17.57,21.63,6675.33,0.13,370.85,16,2,6,0,17,15,45,31,5,false
89,9,3,8,266,1537.84,0.03,28.76,53.46,44234.31,0.51,2457.46,70,7,9,0,19,36,157,109,17,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
184,30,28,21,524,3376.1,0.03,39.26,85.99,132550.97,1.13,7363.94,139,18,11,14,22,65,292,232,59,false
112,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
32,6,6,4,81,397.46,0.07,14,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
24,2,1,2,55,248.8,0.13,7.71,32.25,1919.28,0.08,106.63,13,1,6,1,9,14,31,24,3,false
19,3,1,1,32,121.84,0.1,9.9,12.31,1206.17,0.04,67.01,15,0,2,0,9,5,21,11,5,false
6,1,1,1,23,79.57,0.32,3.14,25.32,250.07,0.03,13.89,3,0,0,0,4,7,12,11,1,false
158,29,15,14,428,2771.61,0.02,42.05,65.91,116546.36,0.92,6474.8,138,7,11,0,29,60,254,174,57,false
57,1,1,1,239,1304.8,0.06,15.83,82.41,20659.4,0.43,1147.74,41,5,7,0,11,33,144,95,1,false
42,4,1,1,77,366.13,0.06,16.69,21.93,6111.49,0.12,339.53,29,3,4,0,14,13,46,31,7,false
6,1,1,1,44,186.91,0.11,8.94,20.91,1670.5,0.06,92.81,3,0,0,0,11,8,31,13,1,false
40,11,1,7,157,817.88,0.03,39.38,20.77,32204.19,0.27,1789.12,30,2,6,0,21,16,97,60,21,false
208,56,53,24,675,4217.35,0.02,59.07,71.4,249113.14,1.41,13839.62,165,28,10,2,25,51,434,241,111,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
12,2,1,2,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,9,0,1,0,12,11,24,13,3,false
50,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
13,5,1,4,55,255.41,0.08,12,21.28,3064.95,0.09,170.27,10,0,1,0,12,13,29,26,9,false
87,4,1,3,143,775.96,0.08,11.92,65.12,9246.81,0.26,513.71,35,42,10,0,13,30,88,55,7,false
31,1,1,1,81,376.15,0.14,7,53.74,2633.07,0.13,146.28,25,2,2,0,7,18,45,36,1,false
8,2,1,2,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,1,0,4,3,6,4,3,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
18,2,1,2,47,218.26,0.12,8.67,25.18,1891.6,0.07,105.09,9,0,6,0,13,12,31,16,3,false
12,2,1,1,30,114.22,0.21,4.88,23.43,556.83,0.04,30.93,6,0,4,0,6,8,17,13,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,4,1,4,25,89.62,0.4,2.5,35.85,224.06,0.03,12.45,14,2,3,0,4,8,15,10,7,false
25,9,9,4,94,456.65,0.06,15.84,28.82,7235.05,0.15,401.95,13,3,5,0,13,16,55,39,17,false
17,3,1,1,30,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13,0,2,0,9,5,18,12,5,false
34,10,3,4,118,651.78,0.05,18.9,34.49,12318.65,0.22,684.37,28,0,4,0,21,25,73,45,19,false
25,3,1,1,83,399.01,0.06,16.03,24.89,6397.47,0.13,355.41,18,0,4,1,13,15,46,37,5,false
26,5,1,1,117,536.44,0.07,14.75,36.37,7912.5,0.18,439.58,22,1,1,0,8,16,58,59,9,false
24,6,5,4,80,380.39,0.07,14.86,25.6,5651.52,0.13,313.97,10,9,3,0,13,14,48,32,11,false
43,4,4,2,63,292.56,0.06,17.25,16.96,5046.71,0.1,280.37,25,12,4,0,15,10,41,23,7,false
56,3,1,1,421,2506.72,0.04,24.56,102.08,61553.82,0.84,3419.66,36,1,15,0,17,45,291,130,5,false
7,1,1,1,21,79.95,0.27,3.75,21.32,299.83,0.03,16.66,5,0,0,0,6,8,11,10,1,false
42,5,1,5,183,938.66,0.05,21.86,42.93,20522.49,0.31,1140.14,33,0,3,4,13,22,109,74,9,false
38,10,1,9,151,786.63,0.03,31.18,25.23,24524.27,0.26,1362.46,26,1,8,1,20,17,98,53,19,false
42,5,1,5,74,347.83,0.08,12.47,27.9,4336.31,0.12,240.91,29,6,5,0,11,15,40,34,9,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7,5,9,5,1,false
105,9,6,4,258,1581.36,0.03,31.94,49.5,50515.51,0.53,2806.42,76,15,14,0,25,45,143,115,17,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
34,2,1,2,108,562.62,0.07,14,40.19,7876.69,0.19,437.59,31,0,1,0,14,23,62,46,3,false
32,7,5,1,68,303.24,0.05,20.22,15,6132.21,0.1,340.68,28,0,2,0,13,9,40,28,13,false
60,4,1,4,163,829.26,0.04,26.67,31.1,22113.51,0.28,1228.53,48,0,10,0,16,18,103,60,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
75,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
19,1,1,1,76,196.46,0.03,30,6.55,5893.71,0.07,327.43,16,0,1,0,4,2,46,30,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
24,2,1,2,82,406.24,0.08,12.32,32.99,5003.22,0.14,277.96,21,0,1,0,12,19,43,39,3,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,6,0,3,0,6,9,10,11,3,false
50,5,1,3,190,974.56,0.03,29.28,33.29,28533.06,0.32,1585.17,28,8,11,1,17,18,128,62,9,false
9,1,1,1,22,83.76,0.2,5,16.75,418.81,0.03,23.27,6,0,1,0,7,7,12,10,1,false
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0,0,5,7,12,10,1,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
246,15,5,4,759,5166.78,0.03,33.8,152.84,174659.71,1.72,9703.32,169,20,55,0,20,92,448,311,29,false
19,6,6,6,81,371.38,0.03,37.64,9.87,13979.88,0.12,776.66,13,3,1,0,17,7,50,31,11,false
41,3,1,2,118,665.98,0.07,14.71,45.27,9796.28,0.22,544.24,33,0,6,0,19,31,70,48,4,false
12,4,4,4,40,175.69,0.08,12.19,14.42,2141.25,0.06,118.96,6,2,1,0,13,8,25,15,7,false
14,1,1,1,18,64.53,0.13,7.5,8.6,483.97,0.02,26.89,5,0,7,0,9,3,13,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,1,1,1,43,154.15,0.1,10.5,14.68,1618.61,0.05,89.92,2,3,1,6,7,5,28,15,1,false
23,4,1,4,50,216.1,0.2,4.93,43.85,1065.05,0.07,59.17,20,0,0,0,6,14,27,23,7,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,1,0,0,4,5,6,5,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
54,11,10,5,210,1172.84,0.04,26.21,44.75,30736.55,0.39,1707.59,42,1,9,0,19,29,130,80,21,false
52,5,1,3,171,922.09,0.04,23.38,39.43,21562.63,0.31,1197.92,39,0,11,0,16,26,95,76,9,false
25,3,1,2,62,291.43,0.05,18.41,15.83,5364.91,0.1,298.05,19,0,4,0,15,11,35,27,5,false
15,3,1,2,39,176.42,0.09,11.7,15.08,2064.1,0.06,114.67,10,0,3,0,13,10,21,18,5,false
30,5,1,3,68,315.78,0.07,14.31,22.07,4518.11,0.11,251.01,19,2,5,2,12,13,37,31,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
36,9,4,7,122,559.37,0.03,40,13.98,22374.62,0.19,1243.03,23,1,10,0,16,8,82,40,17,false
4,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9,3,14,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
79,8,4,2,200,1098.37,0.04,26,42.25,28557.64,0.37,1586.54,61,4,9,0,18,27,122,78,15,false
34,4,1,4,101,509.48,0.15,6.46,78.85,3292.05,0.17,182.89,29,0,3,0,7,26,53,48,7,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
42,20,18,7,179,925.42,0.03,33.75,27.42,31232.81,0.31,1735.16,36,1,2,0,20,16,125,54,36,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
93,6,1,6,291,1334.22,0.01,72.8,18.33,97131.51,0.44,5396.2,69,0,22,0,14,10,187,104,11,false
60,8,4,5,123,658.98,0.04,22.89,28.79,15081.63,0.22,837.87,38,17,3,0,19,22,70,53,15,false
104,9,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
27,3,1,2,59,270.51,0.08,13.3,20.34,3597.82,0.09,199.88,17,2,6,1,14,10,40,19,5,false
39,4,1,3,135,723.27,0.05,19.2,37.67,13886.77,0.24,771.49,35,0,2,0,16,25,75,60,7,false
33,3,3,2,131,753.89,0.11,8.86,85.12,6677.31,0.25,370.96,25,1,5,0,12,42,69,62,5,false
16,3,3,1,36,155.59,0.08,12,12.97,1867.07,0.05,103.73,10,1,3,0,12,8,20,16,5,false
12,3,3,2,30,131.77,0.11,8.94,14.74,1177.69,0.04,65.43,10,0,0,0,13,8,19,11,5,false
13,3,3,2,36,165.06,0.12,8.27,19.95,1365.49,0.06,75.86,8,0,3,0,13,11,22,14,5,false
4,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,2,0,0,0,4,3,5,4,1,false
15,1,1,1,89,363.78,0.08,12.29,29.6,4471.51,0.12,248.42,10,0,2,0,5,12,30,59,1,false
77,10,6,3,169,933.48,0.03,30.5,30.61,28471.2,0.31,1581.73,39,7,22,6,23,23,108,61,19,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
11,3,1,3,31,131.69,0.12,8.33,15.8,1097.38,0.04,60.97,8,0,1,0,10,9,16,15,5,false
324,24,10,17,1266,9433.23,0.02,49.62,190.1,468092.33,3.14,26005.13,216,56,48,1,27,148,722,544,47,false
13,1,1,1,39,173.92,0.19,5.19,33.5,903.03,0.06,50.17,8,0,3,0,9,13,24,15,1,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
25,5,5,3,67,325.48,0.07,13.53,24.05,4404.89,0.11,244.72,17,2,4,0,14,15,38,29,9,false
24,4,4,3,75,384.7,0.1,10.34,37.2,3978.11,0.13,221.01,18,0,4,0,13,22,40,35,7,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
11,2,1,1,37,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8,0,1,0,9,5,23,14,3,false
21,1,1,1,57,261.33,0.14,7.14,36.59,1866.73,0.09,103.71,12,1,6,0,10,14,37,20,1,false
107,1,1,1,369,1828.1,0.04,24.7,74.03,45146.08,0.61,2508.12,91,2,12,0,8,23,227,142,1,false
7,1,1,1,22,81.41,0.32,3.12,26.05,254.41,0.03,14.13,5,0,0,0,5,8,12,10,1,false
17,3,1,1,73,325.54,0.07,13.8,23.59,4492.43,0.11,249.58,14,1,0,0,12,10,50,23,5,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
12,2,1,2,34,138.97,0.18,5.6,24.82,778.25,0.05,43.24,8,0,2,0,7,10,18,16,3,false
15,1,1,1,35,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,10,0,3,0,10,8,21,14,1,false
39,8,1,4,107,587.63,0.08,12.69,46.31,7456.8,0.2,414.27,32,2,3,0,16,29,61,46,14,false
44,8,5,4,101,485.54,0.03,30.91,15.71,15007.69,0.16,833.76,34,3,4,1,17,11,61,40,15,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
13,2,1,1,42,189.99,0.14,7.31,26,1388.39,0.06,77.13,8,0,3,0,10,13,23,19,3,false
19,3,3,3,67,322.09,0.13,7.58,42.5,2441.12,0.11,135.62,15,0,2,0,9,19,35,32,5,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
6,1,1,1,33,134.89,0.23,4.36,30.91,588.59,0.04,32.7,6,0,0,0,6,11,17,16,1,false
61,6,5,3,153,830.22,0.05,18.67,44.48,15497.41,0.28,860.97,37,10,8,0,16,27,90,63,11,false
56,10,6,6,91,450.83,0.07,15.24,29.59,6868.56,0.15,381.59,32,19,3,0,14,17,54,37,19,false
47,5,4,5,86,433.82,0.07,14,30.99,6073.45,0.14,337.41,29,7,7,2,14,19,48,38,9,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
