@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.036168,0.000978,1023,0,4,1,1,22370,4329.648293,180,0
5,10,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,27853,5117.42221,25641,0
1,1,0.811278,0.008057,0.006267,558.5,1,5,10,1,8566,3643.506746,289,0
1,1,0,0.04898,0.006122,490,1,6,30,1,6244,2820.371429,4119,0
1,1,0,0.007481,0.004988,401,0,7,0,1,34515,3557.457597,1568,0
1,1,0,0.013624,0.002725,367,1,1,0,1,2154,2154,1664,0
1,1,0,0,0,145,0,1,0,1,16685,4247.640079,379,0
1,1,0,0,0,8,0,1,0,0.5,3788,1394,2646,0
1,1,0,0.011342,0.011342,529,0,9,3,1,19179,5317.717677,10715,0
1,1,0,0.010526,0.010526,285,0,5,23,1,24992,4162.962829,1409,0
1,1,0,0.020179,0.002242,446,1,8,371,1,23763,5141.92472,15068,0
1,1,0,0.008969,0.006726,446,0,7,10,1,16787,3885.947367,9884,0
1,1,0,0,0,115.5,0,1,0,0.5,4563,1328.433333,57,0
1,2,0.811278,0.003935,0.002361,1270.5,1,8,215,1,919,496.157143,659,0
1,1,0,0.002488,0.002488,402,1,2,0,1,6076,3703.416667,3814,0
1,1,0,0.024143,0.01324,1284,1,4,432,1,62,20.233333,23,0
1,1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,11722,4410.82381,329,0
2,2,0.398459,0.143411,0.003876,129,1,3,53,1,3670,2477,3302,0
1,1,0,0.002109,0.000527,1897,0,8,2,1,71,71,50,0
1,1,0,0.001605,0.00107,1869,0,7,35,1,11273,4171.809921,7417,0
1,1,0,0.000998,0.000998,2004,1,4,148,1,16620,4220.684524,1272,0
1,2,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,19406,4805.948893,4281,0
1,1,0,0.00289,0.000482,2076,0,6,7,1,7,7,1,0
1,1,0,0.005814,0.007267,688,1,11,126,1,26051,5055.049951,16398,0
1,2,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,7488,4351.216667,4669,0
1,1,0,0.046083,0.030415,1085,1,7,8,1,2039,1364.666667,1388,0
1,1,0,0.004242,0.002121,943,1,9,73,1,2581,1808.166667,1749,0
1,2,0.615296,0.049651,0.018619,429.666667,0,5,2,1,81,70,81,0
1,1,0,0.002136,0.001068,2809,0,10,27,1,9615,3822.369444,2228,0
1,1,0,0.090604,0.003356,298,1,2,136,1,36247,4006.50793,102,0
1,1,0,0.125,0.125,8,1,2,82,1,4249,2572.983333,998,0
4,12,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,1021,436,756,0
1,1,0,0.091837,0.035714,196,1,7,125,1,13127,4077.950577,8599,0
2,2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,23892,5582.518099,15011,0
1,2,0.911026,0.078555,0.066379,848.666667,0,10,91,1,2586,1813.166667,1754,0
1,1,0,0.007371,0.004914,407,0,1,0,1,14710,4336.283802,9522,0
2,3,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4627,2706.6,4163,0
1,1,0,0.002997,0.002997,1001,0,10,3,1,16194,4932.184524,9671,0
1,2,0.735396,0.049784,0.075758,308,0,4,21,0.666667,310,266.5,233,0
1,3,0.792481,3,3,0,0,3,309,0.75,3860,1466,2716,0
2,4,0.734706,0.02401,0.016092,783,1,12,1535,1,23288,5127.446458,19873,0
1,1,0,0.002721,0.002721,735,0,6,0,1,409,211,88,0
1,1,0,0.02268,0.061856,485,0,2,1,1,26757,4227.613073,269,0
1,1,0,0.008883,0.000635,1576,1,12,72,1,25395,4771.61672,16049,0
1,2,0.166847,0.20362,0.071644,663,1,15,217,1,22145,4760.250083,14029,0
1,1,0,0.007207,0.003604,555,1,7,45,1,19867,4740.703863,518,0
1,1,0,0.009804,0.009804,204,0,3,1,1,24869,4498.618747,167,0
1,1,0,0,0.063063,111,0,3,662,1,1378,459.421834,1376,0
1,1,0,0.002545,0.000283,3537,0,5,0,1,18434,5149.179851,11715,0
1,1,0,0.000915,0.000915,2185,1,4,2,1,9524,3809.878968,168,0
1,1,0,0.00048,0.00048,4166,0,18,0,1,27483,5057.540644,6066,0
1,1,0,0.003344,0.003344,598,1,8,74,1,30078,5275.849355,2353,0
1,1,0,0.081325,0.072289,332,0,7,40,1,34426,4510.793602,2266,0
1,1,0,0.010363,0.003454,1737,1,12,561,1,25922,5039.75353,16324,0
1,1,0.203906,0.035022,0.035022,671,0,7,2,0.5,8431,3559.74881,5576,0
1,1,0,0.00546,0.00091,1099,1,10,1163,1,27027,4933.934409,1292,0
1,1,0,0.007042,0.007042,284,0,5,39,1,24201,5161.704085,1237,0
1,1,0,0.013158,0.039474,76,0,4,5,1,21923,4426.886164,5738,0
1,1,0,0.020408,0.052478,343,1,6,93,1,30183,5077.224657,1969,0
1,1,0,0.002869,0.002869,2091,0,6,2,1,4152,1552.75,149,0
1,1,0,0.048662,0.002433,411,1,9,194,1,310,192,88,0
1,2,0.992215,0.005348,0.006417,311.666667,1,5,991,1,29216,4724.12341,18481,0
1,1,0,0.000695,0.000695,1439,0,3,9,1,3919,1395.083333,2760,0
1,1,0,0.00179,0.000895,2235,1,7,514,1,28739,4847.73694,18185,0
1,1,0,0,0.005051,198,0,3,168,1,695,286.564105,695,0
1,2,0.836641,0.00349,0.022688,286.5,1,2,29,1,730,426.166667,486,0
1,1,0,0.004124,0.002062,1455,0,9,84,1,513,199.916667,13,0
1,1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,8515,3631.15,225,0
1,1,0,0.002746,0.000392,2549,1,9,215,1,27116,4150.560733,14323,0
1,1,0,0,0,13,0,1,0,1,333,289.5,243,0
1,1,0,0.022989,0.08046,87,0,5,1299,1,482,238.383333,8,0
1,2,0.995727,0.04902,0.014706,102,1,6,180,1,14397,4369.865079,3675,0
1,1,0,0.012793,0.014925,469,1,6,2,1,454,363.5,40,0
1,1,0,0.01087,0.01087,276,0,7,0,1,13979,5103.309524,3555,0
1,1,0,0.001096,0.001096,1825,1,7,57,1,21600,5176.540684,11985,0
1,1,0,0.013652,0.013652,293,0,5,32,1,24641,5204.456844,1005,0
1,1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,200.960834,888,0
1,1,0,0.049624,0.034586,665,1,5,68,1,2414,1658.333333,1637,0
2,16,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3453,3104.833333,3097,0
2,3,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,22658,5040.419055,19288,0
1,1,0,0.022508,0.003215,311,0,5,23,1,395,209.723809,253,0
1,1,0,0.009434,0.001572,1272,1,2,2,1,170,120,102,0
1,1,0,0.444444,0,9,1,2,98,1,13,13,2,0
2,5,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,914,347.333333,661,0
1,1,0,0.133127,0.002322,1292,0,6,40,1,40,28.5,27,0
1,1,0,0.105727,0.004405,227,0,3,104,1,501,288.833333,134,0
1,1,0,0.010638,0.021277,282,0,6,171,1,13072,4169.20469,545,0
1,1,0,0.121523,0.055637,683,0,2,17,1,147,131.833333,147,0
2,2,0.998905,0.170213,0.12766,258.5,0,9,250,1,15744,4007.991203,13546,0
1,1,0,0.138889,0.111111,36,0,2,0,1,21510,5018.56049,866,0
1,1,0,0.011952,0.011952,251,0,6,42,1,20454,5186.624198,11355,0
1,1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,604,394.35,451,0
1,2,0.62629,0.012128,0.248071,226.75,0,9,371,1,20024,4979.905123,877,0
1,1,1,0.003487,0.003487,573.5,1,7,17,1,425,334.5,8,0
1,1,0,0.003817,0.002863,1048,1,8,0,1,13926,4074.157071,9048,0
1,1,0,0.012422,0.037267,161,0,7,76,1,33,33,7,0
2,4,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,23815,5068.981538,20344,0
1,1,0,0.005513,0.002205,907,0,3,39,1,433,342.333333,302,0
1,2,0.918296,0.026648,0.002805,356.5,1,8,43,1,12351,5306.75,3129,0
1,1,0,0.083333,0.166667,12,0,3,7,1,6211,2850.769048,1462,0
1,1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,25129,5096.21414,15867,0
3,4,0.374814,0.061391,0.001233,1014,1,10,399,0.75,237,140,105,0
1,1,0,0.0014,0.0014,1429,0,4,0,1,605,429.5,59,0
1,1,0,0.109155,0.073944,284,0,5,45,1,13386,4027.355772,8749,0
1,1,0,0.033333,0.041667,120,1,3,239,1,317,191.333333,94,0
1,1,0,0.001587,0.003175,630,0,6,29,1,1822,1315,1246,0
1,1,0,0.021978,0.010989,182,0,11,641,1,16737,4413.840121,10745,0
1,1,0,0.001797,0.001797,2782,0,5,17,1,9123,3446.580159,6047,0
2,2,0.981941,0.045551,0.014831,472,0,6,73,1,5448,2552.35,4914,0
1,1,0,0.14386,0.017544,285,0,5,173,1,13103,4124.336472,8582,0
1,1,0,0.027582,0.03143,1559,0,7,1,1,7561,3136.134524,4991,0
1,1,0,0.000812,0.000812,3695,0,12,8,1,34520,3542.150017,17948,0
1,2,0.840359,0.009921,0.007275,756,1,9,14,1,15859,3908.238273,10163,0
1,1,0,0.068966,0.057471,87,1,3,521,1,10467,3984.226984,6952,0
1,1,0,0.053571,0.003571,560,1,7,2087,1,28585,5000.687152,18082,0
1,1,0,0.105263,0.017544,114,0,5,190,1,16012,3957.538059,3526,0
1,1,0,0.001512,0.001512,3307,1,8,136,1,31032,5110.472631,16239,0
1,1,0,0.025316,0.00211,474,0,10,2,1,579,213.716667,123,0
1,1,0,0.025641,0.025641,78,0,1,75,1,26586,5319.80432,14132,0
2,3,0.367695,0.058649,0.040284,562.666667,0,13,300,1,458,268.5,403,0
1,2,0.94566,0.012245,0.010204,490,1,1,44,1,1416,1416,1251,0
1,1,0,0.022556,0.022556,133,0,4,66,1,4744,1017.095238,904,0
2,4,0.606843,0.021754,0.023114,490.333333,0,10,138,1,3484,2232.816667,3218,0
1,1,0,0,0,14,0,1,0,0.333333,2022,2022,199,0
1,1,0,0,0,87,0,1,0,0.5,2100,2100,31,0
1,1,0,0.027778,0,144,1,3,92,1,21563,5550.159643,755,0
2,3,0.73383,0.013694,0.017395,540.4,0,15,95,1,16937,4488.98981,14630,0
1,1,0,0.005312,0.005312,753,1,4,3,1,13504,4033.681133,395,0
1,1,0,0.00973,0.001081,925,1,2,2,1,1337,1337,45,0
1,1,0,0.2,0.2,10,1,2,10,1,4640,1223.116667,359,0
1,1,0,0.025,0.15,40,0,4,67,1,4115,1515.75,2847,0
2,2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,24894,4372.122813,7866,0
2,4,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,28926,4730.364973,24619,0
1,1,0,1,1,0,0,4,145,1,911,221.025305,911,0
1,1,0,0.002232,0.017857,448,1,7,1197,1,18984,4998.611874,501,0
1,1,0,0.016304,0.043478,184,1,3,772,1,27451,5054.128441,1185,0
1,1,0,0.414594,0.14262,603,0,3,15,1,3,3,2,0
1,1,0,0.033502,0.050023,2179,0,4,3,1,12474,4580.229582,253,0
1,2,0,0,0,15.5,0,1,0,0.5,27763,5092.535116,6136,0
1,1,0,0.009052,0.000862,2320,1,16,61,1,520,204.816667,180,0
1,1,0,0.039063,0.007813,128,0,3,0,1,876,755.5,569,0
1,3,0.649199,0.004651,0.055814,215,0,4,72,0.666667,646,330.47381,646,0
1,1,0,0.006024,0.006024,332,0,6,0,1,11370,6003.083333,7298,0
1,1,0,0.008818,0.029982,567,1,5,226,1,23261,5138.256573,14739,0
1,1,0,0.010239,0.010239,293,1,2,1,1,25012,4181.586611,182,0
1,1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,16269,4811.444444,1213,0
1,1,0,0.041821,0.010588,1889,0,5,18,1,1810,1304.666667,1238,0
1,1,0,0.002423,0.002423,1238,1,7,231,1,10590,4004.34246,7025,0
2,2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,8757,3585.215476,7846,0
1,1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,29855,5591.703632,2318,0
1,1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,31122,4896.570253,1363,0
1,1,0,0.122581,0.176344,465,0,4,91,1,200,196,153,0
1,1,0,0.008403,0.015126,595,1,3,15,1,12345,4568.390729,357,0
1,1,0,0.002356,0.002356,849,0,9,201,1,60,60,24,0
1,1,0,0.004484,0.017937,223,0,4,0,1,4494,4063.5,2773,0
1,1,0,0.003571,0.003571,280,0,2,44,1,18709,5657.30487,545,0
1,1,0,0.014085,0.014085,142,1,4,1,1,7421,4404.666667,4641,0
1,1,0,0.002217,0.002217,2255,1,5,0,1,24749,5183.658286,15669,0
2,2,0.974489,0.072581,0.056452,124,1,3,0,0.5,7471,4337.216667,6714,0
1,1,0,0.004737,0.006513,1689,1,12,2,1,14663,4299.671284,9492,0
1,1,0,0.000385,0.000128,7783,1,15,177,1,29965,4946.502826,1460,0
1,1,0,0.008679,0.000964,1037,1,5,23,1,4693,2705.1,3138,0
1,1,0,0,0,4.5,1,1,0,0.5,3997,1469.25,2805,0
2,3,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,67,67,61,0
1,1,0,0.107477,0.004673,214,1,1,203,1,21694,4894.464791,768,0
1,1,0,0.001401,0.00105,2856,0,8,81,1,31073,5047.984341,16262,0
1,1,0,0.058511,0.005319,188,0,7,1723,1,29901,4913.321862,1456,0
1,1,0,0.123832,0.060748,428,1,4,4,1,254,206.5,147,0
1,1,0,0.01066,0.003783,2908,1,14,57,1,26358,4939.178929,16575,0
1,1,0,0.075297,0.070013,757,1,5,0,1,690,610.5,435,0
1,1,0,0.004168,0.001667,2399,1,10,14,1,23545,5269.120653,14937,0
1,1,0,0.035049,0.005476,913,1,2,8,1,24859,5185.315122,15703,0
3,3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,647,254.973809,203,0
1,1,0,0.019608,0.058824,459,1,3,12,1,16697,4437.546076,10717,0
1,1,0,0.045861,0.00783,894,0,2,121,1,28640,4905.990591,18120,0
1,1,0,0.020298,0.052774,739,1,8,0,1,18271,5260.677273,11617,0
2,3,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,752,459.833333,576,0
1,1,0,0.003774,0,530,0,2,639,1,20302,4876.394203,449,0
1,1,0,0.002609,0.001305,1533,0,13,25,1,34453,4479.679613,2587,0
1,1,0,0.001556,0.001556,1285,1,11,147,1,13393,4001.477453,393,0
1,1,0,0.033755,0.038577,1659,1,9,0,1,8798,3510.513095,228,0
1,1,0,0.012146,0.006073,988,0,8,39,1,448,68.429731,18,0
1,1,0,0.029278,0.018217,1537,1,8,13,1,17754,5042.3028,11342,0
1,1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,11191,4157.613492,389,0
1,1,0,0.000582,0.004072,1719,1,4,82,1,5154,2553.083333,86,0
