@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.678848,101.25,1,2,0.75,0
1,0.525419,39.8,0,5,0.7,0
1,0,75,0,2,1,0
1,0.973011,93.1,0,6,0.7,0
1,0,433,1,4,1,0
1,0,90,0,2,1,0
1,0,62,0,4,1,0
1,0,216,0,3,1,0
1,0,186,1,2,1,0
1,0,27,0,1,1,0
1,0,140,1,4,1,0
1,0,0,0,1,1,0
1,0,29,0,1,1,0
1,0,98,1,2,1,0
1,0.717816,89.3,0,10,0.55,0
1,0,79,1,1,1,0
1,0.659376,100.5,1,4,1,0
1,0.81128,97.923077,0,1,0.769231,0
1,0,8,0,1,1,0
2,0.841092,45.625,0,5,0.5,0
1,0.824852,37.142857,0,1,0.285714,0
1,0,120,0,1,0.5,0
1,0,7,0,2,1,0
1,0.94566,103,0,6,1,0
1,1,49.666667,0,2,0.666667,0
1,0,19,0,3,1,0
1,0.953598,151.777778,1,7,0.555556,0
1,0.908178,330,1,2,0.5,0
1,0.970951,327.5,1,2,1,0
1,0,13,0,1,1,0
1,0.143726,153.5,0,2,1,0
1,0,0,0,2,1,0
1,0.842089,49.666667,0,5,0.333333,0
1,0,51,1,2,1,0
1,0,210,1,5,1,0
1,0,133,0,5,1,0
1,0.195147,347.5,1,5,1,0
1,0,186,1,7,1,0
1,0.954434,49.5,0,5,0.5,0
1,0.597095,44.666667,0,1,0.333333,0
1,0,206,1,2,1,0
1,0,81,0,2,1,0
1,0,26,0,2,1,0
5,0.772281,84.666667,0,1,0.533333,0
1,0,61.5,0,1,0.5,0
1,0,95,0,6,1,0
1,0,5,0,1,0.5,0
1,0,111,0,1,1,0
1,0,83,1,2,1,0
1,0.854381,97.818182,0,13,0.636364,0
1,0,26,1,2,1,0
1,0,876,0,2,1,0
1,0.841761,46.25,0,3,0.5,0
1,0.94566,42.5,0,2,1,0
1,0,0,0,6,0.666667,0
1,0.904589,88,0,1,0.666667,0
1,0,0,0,1,1,0
1,0,50,1,1,1,0
1,0,59,0,2,1,0
1,0.537289,90.75,0,6,0.75,0
1,0,216,1,3,1,0
1,0,175,1,2,1,0
2,0.693464,82.333333,0,6,1,0
1,0,155,0,1,1,0
1,0,8,0,1,1,0
1,0.805465,40,0,2,1,0
1,0,27,0,3,1,0
1,0.608261,113.75,1,3,1,0
1,0,33,0,1,1,0
1,0.830798,204.2,1,2,0.4,0
1,0,10,0,1,0.5,0
1,0,18,1,1,1,0
1,0,32,0,1,1,0
1,0,124,1,4,1,0
1,0,165,1,2,1,0
1,0,45,1,3,1,0
1,0,50,1,2,1,0
1,0,63,0,1,0.5,0
1,0,76,1,1,1,0
1,0,25,0,2,1,0
1,0,0,0,3,1,0
1,0,207,1,3,1,0
1,0.563856,334,0,3,1,0
1,0,52,0,2,1,0
1,0,148,1,2,1,0
1,0,20,1,3,1,0
1,0,384,1,2,1,0
1,0.088232,168,1,2,1,0
1,0.813572,70.321429,0,2,0.25,0
1,0.599412,78.714286,0,9,0.714286,0
2,0,27,0,1,0.25,0
1,0,144,0,4,1,0
1,0,245,1,2,1,0
1,0,54,0,2,1,0
3,0.64448,30.428571,0,1,0.714286,0
1,0.950403,75.5,0,5,1,0
1,0,0,0,4,0.75,0
1,0,21,1,3,1,0
1,0,65,0,1,1,0
1,0,12.5,0,1,0.5,0
1,0,0,0,1,1,0
2,0.911534,31.25,1,1,1,0
1,0.873981,42.5,0,1,1,0
1,0,62,1,2,1,0
1,0.479235,148.5,1,6,1,1
1,0.954434,64.5,0,2,1,1
1,0.658615,92.111111,1,10,1,1
1,0.11249,231,1,5,1,1
1,0,34,0,1,1,1
1,0,252,1,3,1,1
1,0.647869,169.2,0,7,0.6,1
1,0,32.5,0,1,0.083333,1
1,0.05704,127,1,5,1,1
1,0.775145,101,0,5,1,1
1,0.208181,230,0,5,1,1
1,0,61,0,1,1,1
1,0.944387,130,0,2,0.5,1
1,0.780972,116.142857,0,2,0.571429,1
1,0,254,0,1,1,1
1,0.532938,139.9,1,5,1,1
1,0.98002,53.5,0,1,1,1
1,0,260.5,1,1,0.25,1
1,0,6.37931,0,1,0.206897,1
1,0.764904,389.833333,0,5,0.833333,1
1,0,362,1,5,1,1
1,0.419921,54.5,0,4,0.5,1
1,0,24.333333,0,1,0.333333,1
1,0,359,1,3,1,1
1,0.710791,62,0,2,0.666667,1
1,0,79.5,0,1,0.166667,1
1,0,25,1,3,1,1
1,0.853637,60.8,1,5,0.333333,1
1,0,61.5,0,1,0.166667,1
1,0,226,1,7,1,1
1,0,354,0,5,1,1
2,0,77.4,0,1,0.2,1
1,0,18,1,1,1,1
1,0.402613,116.8,1,9,0.6,1
1,0.479045,212.666667,1,2,0.666667,1
1,0,63.590909,0,1,0.045455,1
1,0.289065,36.909091,0,5,0.545455,1
1,0.70255,258.666667,0,2,1,1
1,0.784696,155.642857,0,9,0.714286,1
1,0.868533,109.506667,0,7,0.373333,1
1,0.487204,131.038462,0,2,0.576923,1
1,0.615431,319.4,0,2,0.8,1
1,0.565533,238.6,0,9,0.9,1
1,0,38,1,3,1,1
1,0.437069,103.2,0,9,0.9,1
1,0,153,0,2,1,1
2,0.19729,189,0,1,1,1
1,0.919541,198,1,3,1,1
1,0.918296,38,0,2,1,1
1,0.561322,67.333333,0,4,1,1
1,0,37.666667,0,1,0.333333,1
1,0,23,0,1,1,1
1,0.989008,45,0,2,0.5,1
1,0,6,1,1,1,1
1,0.896124,43.038462,1,10,0.216346,1
1,0.763634,29,0,7,0.272727,1
1,0.934425,56.930233,1,5,0.232558,1
1,0.693795,83.617886,1,12,0.536585,1
1,0.850946,125,0,2,0.666667,1
1,0,13,0,1,1,1
1,0,56.142857,0,1,0.071429,1
1,0,57,0,1,0.090909,1
1,0.641273,159.5,0,4,1,1
1,0,256,1,4,1,1
1,0,34,1,4,1,1
1,0.662027,101.4,0,7,1,1
1,0.91076,66.2,0,4,0.4,1
1,0,186,1,3,1,1
1,0.963651,187,0,4,1,1
1,0.035668,154,0,5,1,1
1,0.72144,55.841584,0,10,0.485149,1
1,0,102,0,1,0.5,1
1,0,73,0,3,1,1
1,0,19,0,1,1,1
1,0,229,1,3,1,1
1,0.744205,181.5,0,6,1,1
1,0,30,1,2,1,1
1,0.91464,106.047619,1,7,0.380952,1
1,0.684038,144.5,0,3,1,1
1,0.912733,67.333333,0,5,1,1
1,0,133,1,4,1,1
1,0,466,1,10,1,1
1,0.624467,83.2,1,5,0.5,1
1,0.419569,97.333333,1,3,0.666667,1
1,1,85.5,1,3,0.5,1
1,0.88686,135,1,4,1,1
1,0.808611,45.588235,0,10,0.098039,1
1,0.809434,61.444444,1,7,0.888889,1
1,0,165,1,3,1,1
1,0.866468,106.25,0,5,0.75,1
1,0.923659,148.25,0,8,1,1
1,0.925208,256.75,0,3,1,1
1,0,54,0,2,1,1
1,0.571849,125.238095,0,2,0.428571,1
1,0.376837,48,0,3,0.666667,1
1,0,92.666667,0,1,0.333333,1
1,0,120,0,6,1,1
1,0.667312,101.093023,1,6,0.604651,1
1,0,23,0,4,1,1
1,0.999526,45,0,4,0.5,1
1,0,30,0,1,0.333333,1
1,0,23,0,2,1,1
1,0.582758,29.625,1,7,0.65625,1
1,0.830845,133.090909,1,2,0.636364,1
1,0.77408,198,0,5,1,1
1,0.665893,57.2,0,1,1,1
1,0,124,1,3,1,1
1,0.621417,120.888889,0,3,0.777778,1
1,0.144548,61.153846,1,7,0.615385,1
1,0,8.25,1,1,0.25,1
1,0.727658,133.4,0,6,0.6,1
1,0,37,0,1,0.5,1
1,0.878762,149.6,1,7,0.8,1
1,0,83,0,1,1,1
1,0.116003,143,0,6,0.5,1
1,0.707384,72.666667,0,6,1,1
1,0,698.5,0,1,0.5,1
1,0,212,1,6,1,1
1,0.471162,124.571429,0,10,0.785714,1
1,0.495969,83,0,5,1,1
1,0,51,0,3,1,1
1,0,67,1,3,1,1
1,0.875,245.75,1,2,1,1
1,0.917759,75.6,1,4,0.4,1
1,0,188,0,6,1,1
1,0,142.142857,0,1,0.142857,1
1,0,93,1,5,1,1
1,0,119,1,4,1,1
1,0,77,0,1,0.25,1
1,0.759457,72.536585,0,6,0.45122,1
1,0.884153,161.666667,1,5,1,1
1,0,77,0,4,1,1
1,0.999249,145.5,1,4,0.5,1
1,0,102,0,1,1,1
1,0.630116,50.636364,0,8,0.454545,1
1,0.525855,51.3,0,4,0.8,1
