@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.472469,-0.617214,0.022475,1.831813,-0.432764,-0.018101,-0.409363,-1.358877,0.256384,-0.320562,0.018471,-0.01085,0
-4.058854,-1.329499,1.19966,-1.096097,1.417244,0.066464,-0.677909,1.520325,1.141055,-0.431691,1.115103,-1.109281,0
-2.858583,-0.132851,0.428097,0.006769,-0.982861,-0.105128,0.055791,-0.036752,0.761373,0.483697,0.230355,-0.256089,0
1.01851,-2.604223,-0.718258,1.36269,0.010439,-0.549671,-0.710651,-0.055484,0.246632,-1.28881,0.449495,-0.273905,0
2.104612,0.419569,-0.909509,-1.345885,-0.625305,0.066688,0.455813,-1.13575,-0.191165,-0.310618,1.394256,0.367608,0
0.898415,-2.981865,-0.845344,0.851242,0.069429,0.003929,-0.431318,-1.062911,0.274127,-0.705783,0.155367,-0.060408,0
0.278469,-0.25046,0.278392,0.781366,-0.442502,-0.381104,-0.148754,-1.124451,0.464234,0.348287,0.046461,-0.329308,0
1.650373,1.269468,0.578961,1.523045,-0.414261,0.084587,-0.512948,0.38372,0.277677,-0.678334,0.268646,0.004306,0
-1.337586,1.871632,1.307441,0.52093,0.942993,0.350153,-0.354748,0.274459,1.031314,0.154951,-0.244315,0.198673,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
2.131425,0.570479,-1.365923,-1.305095,-0.617294,-0.10029,0.276213,-0.522647,-0.248282,0.80264,0.023267,-0.28604,0
-0.263845,2.050649,0.73905,0.394278,2.139062,0.414198,-0.956263,0.326254,0.08221,0.680696,-0.735128,0.076177,0
0.557073,-0.499864,0.117993,1.458621,-0.211418,-0.459456,-0.314529,0.611441,0.529512,-0.085667,-0.365433,-0.411619,0
-0.962077,-2.692235,0.367099,0.04228,1.512235,0.223802,-0.394869,0.166508,-0.075584,-0.337376,-0.615972,-0.249396,0
1.029762,1.309526,0.959184,1.230255,0.118742,0.322462,-0.458821,0.258766,0.226568,-0.286799,0.296024,0.298906,0
2.027032,-0.314363,-1.022234,-1.992303,-0.523873,0.213077,0.408044,-1.396577,0.085975,0.170788,0.27327,0.125295,0
-2.267475,-1.086208,0.577154,0.21402,1.216207,0.222837,-0.783901,0.476795,0.906517,0.095286,-0.164854,0.172977,0
-0.161947,0.50651,-1.287007,0.240733,0.262881,-0.103095,2.388853,-0.822763,0.845074,0.871114,0.421236,0.209732,0
1.379314,-0.562517,-0.090712,1.199925,-0.520215,-0.117147,-0.145974,-1.193934,0.194879,0.24492,-0.190314,-0.102768,0
1.420028,0.582654,-0.055116,-0.253524,-0.468663,0.048247,-0.035584,-0.485029,0.249423,-0.060197,0.336016,0.135105,0
1.70058,-1.331232,-0.531733,1.798556,-0.554506,-0.182602,-0.464609,-1.828286,0.42735,-0.408772,-0.49616,-0.582349,0
2.726746,1.850676,-0.267186,-1.121787,-0.174481,0.321637,0.016987,0.945741,-0.065092,0.041813,-0.181672,-0.065138,0
-3.328423,-1.517879,-0.322408,0.19668,-1.386256,-0.142263,0.332105,-0.022111,0.250194,1.16843,1.004418,0.690633,0
-2.637208,-3.447762,-0.406253,0.019783,0.720391,0.073033,-0.731092,2.767192,0.547388,-0.628571,-0.509475,-0.097991,0
0.929166,-0.307547,0.093254,0.629001,-0.160433,0.159385,-0.297295,-1.45575,0.385826,-0.405543,0.275385,0.176076,0
2.005333,0.184921,-0.630752,-0.921637,-0.620991,-0.711404,0.126294,-1.410246,-0.175463,-0.568669,1.364971,0.250656,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
2.902767,2.139603,-1.028756,-1.273799,0.153186,0.451507,-0.314457,0.508022,-0.328118,-0.670907,0.560528,0.013909,0
0.122333,-0.182793,0.874984,0.471618,0.675679,0.30389,-0.424876,-1.38402,0.681944,-0.145352,-0.431963,-0.175782,0
0.91138,-2.143011,-0.636488,1.103116,-0.449591,-0.298118,-0.154319,-0.729422,0.245531,0.353485,-0.377926,-0.465091,0
1.260405,0.054397,0.203346,1.567564,-0.030068,-0.298243,-0.475097,-0.865345,0.158982,-0.059417,-0.142671,-0.094996,0
0.931181,1.387592,1.023955,0.9768,0.388359,0.233033,-0.325892,0.10572,-0.489965,-0.599787,0.236233,0.347267,0
2.423296,0.429095,-0.734935,-1.497626,-0.599464,0.045653,0.385706,-0.490864,-0.077334,0.409824,0.008887,-0.147457,0
-0.519355,-0.500771,0.631127,0.862604,0.228948,0.091265,-0.221008,-0.137598,0.329935,0.726136,0.005178,0.140983,0
2.850317,-0.00928,-1.156201,-1.784632,-0.693599,0.121639,0.268214,-1.143064,0.067241,-0.459122,0.230537,-0.208813,0
0.029024,1.497255,1.11152,0.83067,-0.100718,0.144439,-0.324384,0.627178,0.593463,0.444878,-0.248242,0.051143,0
-1.321729,1.579166,0.980661,0.566226,-1.037894,-0.314994,0.516047,0.332836,-1.0003,0.787366,1.024028,-0.050371,0
-2.532784,-2.895872,-0.387784,0.220964,-0.113858,0.030581,0.160364,1.274802,-1.0645,-0.226341,-0.251052,0.161179,0
-3.638842,-0.028485,-3.658123,0.58146,2.098744,-0.021711,-0.692739,1.298544,0.715012,0.359519,-0.09328,0.197651,0
0.072141,1.36349,1.291102,1.012163,0.078631,0.32108,-0.059581,0.399144,-0.32442,0.357225,-0.092744,0.378803,0
0.547525,-0.794922,-0.128673,-0.404114,0.140571,-0.332758,0.010207,-0.383214,0.140342,0.683322,-0.045821,0.065102,0
-0.777054,1.619575,1.670401,0.434627,0.36482,-0.116432,-0.442406,0.43746,0.841656,0.230488,-0.128214,-0.583059,0
-0.421926,-1.710626,0.699848,0.048427,1.474599,0.380642,-0.235849,-0.499538,-0.477955,-0.357702,0.067048,0.531826,0
-4.553413,2.277038,0.956067,0.472665,-1.880672,0.402944,0.572362,0.406897,-1.5929,-0.609637,-1.282561,0.546992,0
1.346207,-2.379454,-1.531892,-2.079922,-0.015524,0.074588,0.246041,0.387379,0.064576,0.236367,-0.104199,-0.066346,0
-0.086182,1.527041,0.627122,1.327862,-0.849385,0.107149,0.426531,0.668405,-0.449971,-0.116497,-0.506095,0.239527,0
1.687542,1.443212,0.244461,1.343935,-0.284359,0.149332,-0.417452,0.416433,0.359121,-0.808042,0.156088,-0.033488,0
2.066433,1.854477,-0.095264,-1.136099,-0.59013,0.138227,0.151728,1.120045,0.210613,0.407053,-0.325132,-0.080259,0
0.544406,1.604267,0.902394,0.502399,-0.005621,-0.176817,-0.2882,0.865333,0.491549,0.604386,-0.617587,-0.376112,1
-3.501503,-0.641235,1.577343,-0.810966,1.506132,0.892835,0.132911,-1.18568,-0.289721,0.688201,-0.35418,0.172973,1
-0.441153,-0.569861,0.122297,1.228956,-0.926388,-0.032011,0.237314,0.154826,-0.725091,0.281239,-0.362711,0.279408,1
0.441618,-1.020787,-0.150836,0.813355,-0.471735,-0.816213,-0.13357,-0.734605,0.040212,0.041986,0.893017,-0.232457,1
-0.106192,-0.929837,0.303563,0.071902,0.454304,-0.032267,-0.000578,-0.552904,0.013274,1.004989,0.243771,0.471575,1
-5.526268,-0.376406,2.870835,-1.939889,2.657936,1.442746,-0.114456,-0.658462,0.005717,-0.82881,-0.840112,-1.720015,1
1.990566,1.845435,-0.010687,-1.070806,-0.491626,-0.109486,0.193437,1.201624,0.120969,0.728387,-0.455138,-0.241171,1
-4.574285,-0.560065,0.954167,-1.993994,-0.198191,-0.287424,0.969757,-1.375433,-0.714118,1.606141,2.068682,-0.433499,1
-0.68501,-2.37885,-0.642972,0.246345,-0.319876,-0.027031,-0.229907,0.045807,0.727385,0.295661,-0.35225,-0.021532,1
-1.18059,1.914676,1.616388,-0.509565,1.332089,0.593569,0.914896,0.225059,-0.58111,0.35083,-0.298741,-0.190379,1
-1.381023,-0.182649,0.225945,-0.263707,-0.911998,0.008117,0.452131,-1.169111,-0.188026,0.614122,-0.711725,-0.188568,1
-3.921286,-2.14291,0.150902,-0.01218,-0.525472,-0.01252,0.046707,1.154244,0.237786,0.169683,-0.14369,0.102718,1
0.704117,-0.336574,-0.045959,1.075229,-0.819904,-0.080783,0.065052,-0.938477,-0.14199,0.275237,-0.628777,-0.131911,1
-2.90274,-0.15512,0.688077,-0.00782,-0.932897,-0.53809,0.228755,-1.423379,0.605599,1.025321,0.190592,-0.847173,1
-9.425651,5.481492,-3.625908,-0.99287,0.745774,0.196679,-2.878358,-0.510627,1.748334,0.296406,-0.170572,-0.259013,1
-0.472778,-0.726304,0.060745,0.870021,-0.212603,-0.057964,0.319456,-0.2854,0.024105,0.247721,-0.344331,-0.077321,1
