@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.002952,1,4,0,2.02,0,0,0,clean
1,0,0.00164,4,8,0,2.02,0,0,0,clean
0,0,0.000762,12,3,0,1.01,0,0,0,clean
5,0,0,30,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
9,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.004977,0,3,1.01,2.02,1,2,0.00091,clean
0,0,0,6,3,0,0,0,0,0,clean
0,0,0,2,4,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
5,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.003046,4,4,1.01,2.02,0,0,0.000359,clean
0,0,0.001317,5,3,3.03,3.07,0,1,0.000993,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,2,0.00091,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0.001203,7,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,1,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0.001406,14,2,0,1.03,1,2,0,buggy
0,1,0.001986,0,1,0,1.08,0,1,0,buggy
0,0,0,1,2,0,0,0,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.004977,0,4,1.01,2.02,0,1,0.00091,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,1,5,0,1.01,0,0,0,buggy
0,2,0.000966,3,6,1.01,1.01,1,2,0.000983,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0,0,2,1.01,0,3,1,0.000983,buggy
0,0,0,0,3,0,0,0,0,0,buggy
