@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.618817,-0.687198,0.075535,0.345627,-0.537462,0.231072,0.69264,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.325154,-0.479142,-0.115635,0.043596,0.062674,0.235061,-0.082151,false
0.521513,-0.801792,-0.118196,-0.207328,0.566243,0.155544,0.416712,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-1.462863,-1.181599,0.37863,0.369296,0.408592,0.03501,0.354973,false
1.316637,-0.476554,0.171826,0.557803,-0.492395,0.183558,-0.010393,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.509273,-1.189831,0.167393,0.132296,0.858716,-0.050122,-0.029077,false
2.086629,0.822984,0.083876,-0.422257,0.374158,-0.196031,-0.083246,false
-1.551576,-0.869766,0.505539,0.561197,-0.485167,-0.921474,-0.176247,false
-0.387046,-1.221151,0.002391,0.111258,0.363605,0.260403,1.125011,false
0.731368,-0.765663,0.163305,0.514667,-0.313412,0.078676,0.266439,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
1.264213,-0.477508,0.032725,0.098794,0.381464,0.0851,-0.132727,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
1.511235,-0.081502,0.034786,-0.113182,0.502522,0.114181,-0.305821,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.449073,1.40376,-7.519336,5.043712,1.311719,-0.76955,0.460576,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
1.44295,-0.254664,0.149355,0.363573,-0.311702,0.121719,-0.139038,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.635229,-0.210614,-0.110068,0.031765,-0.13254,0.278977,-0.079353,false
-0.244841,-0.993262,0.298902,0.520593,-0.118672,-0.090535,0.124043,false
-0.642319,-1.074189,-0.080829,-0.113849,0.216304,-0.025904,-0.225832,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.081792,0.527667,0.074691,-0.139656,0.084842,0.107169,-0.110783,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
0.471681,-0.925492,0.046082,0.000138,1.02236,0.023647,-0.25602,false
-2.331677,-1.1546,0.10761,-0.155976,0.613152,0.386459,0.042422,true
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,true
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,true
-1.285105,-1.166832,0.334341,0.045461,0.890503,-0.287278,-0.086132,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-0.150164,-0.51109,0.51544,0.853594,-0.966961,-0.694233,-0.105167,true
-7.343081,0.220601,-1.734873,2.643605,2.914201,0.030071,-0.177582,true
-22.321,3.31419,2.866148,-0.722764,-4.305958,0.084921,7.891418,true
1.543366,-0.049802,0.022061,-0.166383,0.52698,-0.040436,-0.218019,true
-1.857128,-1.048909,-1.250812,0.308648,0.979515,-0.28284,0.004867,true
-5.684376,0.126192,-5.684186,0.868699,0.032423,-1.02132,0.605389,true
-2.059904,-0.772538,0.704341,0.644422,-0.70507,-0.814065,-0.444352,true
-1.441084,-1.326591,0.466505,0.446275,0.600319,-0.39864,-0.190063,true
1.439992,-0.162271,0.14944,0.233788,-0.115969,0.003754,-0.20418,true
-3.237039,-0.17903,1.272144,1.139894,-1.128245,-1.665246,-0.924949,true
-1.500971,-1.077125,0.01101,-0.106116,-0.826605,0.077924,2.013889,true
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,true
-3.114739,-1.116724,0.838542,0.761212,-0.199845,-0.776996,0.133811,true
0.085302,-0.965602,-0.16356,-0.76521,1.926775,-0.403133,-0.426988,true
0.335868,-0.755026,-1.02208,-1.24752,-0.027729,0.418401,0.088054,true
-2.111484,-1.06827,-0.135874,-0.37786,-0.359183,-0.512417,0.087266,true
-4.736009,-0.783727,0.685131,0.073623,-0.390617,-1.297797,-0.445978,true
2.075145,0.252242,0.078638,0.108188,-0.143078,0.167949,0.03824,true
0.568123,-0.981927,0.03909,0.165739,0.596551,0.012984,0.226104,true
-1.043281,-1.078058,0.384944,0.195948,0.768936,-0.327649,-0.629826,true
-10.97799,0.663361,1.257953,1.570033,-0.82882,-1.714931,-0.369121,true
-2.682722,-1.013771,0.646782,0.459935,0.240275,-0.447929,-0.066469,true
1.976068,0.491737,-0.010185,-0.220544,-0.14569,0.100171,0.289593,true
-8.645801,-1.538014,-0.308858,-2.037801,1.361957,0.790512,1.750996,true
-6.593189,-0.189406,0.102658,1.508029,-1.335987,-1.637809,0.092969,true
1.477289,0.936254,-0.055474,-1.253271,1.406037,-0.803738,-0.271857,true
-0.811013,-1.161854,-1.897476,-1.985984,-0.970981,0.962834,0.188857,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
