@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,3,0,0,0,0,9,clean
0,0,0.076482,0.001503,0,2.04,0,0,0,0.003403,0,0,0,2,0,0,6,0,1,1,0,0,2.04,0.030118,6,clean
0,0,0.051524,0,0,0,0,0,0,0,0,0,0,1,0,1.01,1,0,2,2,0,0.001502,3.15,0.012592,0,clean
0,0,0.063071,0.018552,0,0,0,1,0,0,1.01,0,0,1,0.002086,0,10,0,1,0,1,0,0,0,0,clean
0,0,0,0.006379,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
3,1.01,0.032506,0,0.00107,0,0,0,1,0,0,0,1,2,0,0,136,0,1,0,1,0,2.02,0.009791,23,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
0,0,0.001442,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.015974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.05,0.037515,25,clean
0,0,0.002277,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,1.01,0.005924,9,clean
3,0,0.003595,0.004075,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,2,0,1.01,0.002905,4,clean
0,0,0.002307,0.000846,0,0,0,0,0,0,0,0.001023,1,1,0,0,55,1.01,2,2,0,0,6.26,0.011171,226,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
0,0,0.002573,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.04,0.009791,18,clean
6,0,0.032064,0,0,0,0,0,1,0,0,0,0,1,0,0,28,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0.006808,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,0,0,1.01,0.005924,12,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
3,0,0.136877,0.001158,0,0,0,0,0,0,0,0,0,1,0,0,55,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.003442,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,2.02,0.009791,9,clean
0,0,0.002278,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,3,2,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.011587,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,clean
0,0,0.007355,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
2,0,0.002329,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,0,0,0,clean
2,0,0.006308,0,0,0,0,1,0,0,1.01,0,0,1,0.004,0,91,0,4,4,0,0,0,0,9,clean
0,0,0.001227,0.001006,0,0,4,0,0,0,0,0,0,1,0,0,3,0,4,0,0,0,2.02,0.009791,9,clean
3,0,0.011398,0.031081,0,1.03,0,0,0,0.019848,0,0,0,1,0,0,136,0,32,9,1,0,1.09,0.027723,18,clean
0,0,0.001527,0,0,0,0,1,0,0,1.01,0,4,2,0.003536,0,15,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.279639,0,0,0,0,1,0,0,0,0,0,1,0,0,66,0,17,0,0,0,0,0,0,clean
1,0,0.111595,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,4,0,0,0,0,0,clean
5,0,0.001009,0,0,0,0,0,0,0,0,0,2,3,0,0,78,0,7,7,1,0,2.06,0.009791,45,clean
0,0,0.001477,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.003069,0.018552,0,0,0,49,0,0,3.15,0,0,1,0.048697,0,6,0,0,0,0,0,1.09,0.027723,18,clean
0,0,0.002087,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.001475,0,0,0,0,0,1,0,0,0,0,1,0,0,171,0,4,3,1,0,1.01,0.005924,14,clean
0,0,0.002143,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,9,5,0,0,2.02,0.009791,12,clean
0,0,0.050768,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,1,1,0,0,0,0,12,clean
0,0,0.003613,0,0,0,0,2,0,0,0,0,2,2,0,0,21,0,3,0,0,0,1.01,0.005924,25,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.003921,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,171,0,13,8,0,0,0,0,9,clean
0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,clean
0,0,0.002532,0,0,0,0,9,0,0,3.03,0,0,1,0.015448,0,21,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003591,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.001771,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,1.01,0.005924,9,clean
0,0,0.460828,0,0,0,0,0,1,0,0,0,0,1,0,0,55,0,7,7,1,0,2.02,0.009791,9,clean
0,0,0.001756,0,0,0,0,0,0,0,0,0,1,2,0,0,45,0,4,3,0,0,3.19,0.012186,28,clean
1,0,0.006625,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,3,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,3,2,0,0,10,0,6,6,0,0,1.01,0.005924,14,clean
0,0,0.06686,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,5,0,0,1.01,0,0,1,0.018545,0,10,0,0,0,1,0,0,0,0,clean
0,0,0.042207,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,0,0,2.04,0.009791,56,clean
0,0,0.00557,0,0,0,0,0,0,0,0,0,0,2,0,0,105,0,5,5,1,0,2.02,0.009791,17,clean
0,0,0.002216,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.001166,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3.04,0.010847,19,clean
0,0,0.009474,0,0,0,0,3,1,0,1.01,0,0,1,0.001564,0,28,0,4,4,1,0,2.04,0.009791,18,clean
1,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,3.31,0.010674,31,clean
1,0,0.047571,0,0,0,0,0,0,0,0,0,0,2,0,0,861,0,2,2,0,0,2.04,0.009791,55,clean
0,0,0.003356,0,0,0,0,3,0,0,0,0,0,2,0,0,210,0,10,4,0,0,2.02,0.008655,17,clean
3,0,0.061515,0,0,0,0,0,0,0,0,0,4,2,0,0,15,0,3,3,0,0,0,0,12,clean
1,0,0.007962,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,8,4,0,0,2.02,0.009791,17,clean
3,0,0.038901,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,8,0,0,0,0,0,clean
0,0,0.001364,0,0,0,0,3,0,0,0,0,4,3,0,0,1,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.005011,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3.11,0.012186,18,clean
0,0,0.016379,0.024618,0,0,0,0,0,0,0,0,0,1,0,0,465,0,12,12,0,0,2.04,0.009791,18,clean
0,0,0.001339,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
1,0,0.31964,0.001655,0,1.01,0,0,2,0.001326,0,0,0,1,0,0,190,0,22,22,3,0,0,0,0,clean
1,0,0.010446,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
2,0,0.01403,0.006075,0,0,0,0,0,0,0,0,0,2,0,1.01,36,0,0,0,1,0.001435,6.06,0.018525,17,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325,0,20,13,0,0,0,0,0,clean
0,0,0.01608,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,9,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,9,clean
0,0,0.029496,0.000846,0,0,0,0,0,0,0,0.001537,8,2,0,0,10,2.05,7,7,0,0,3.66,0.010674,77,clean
0,0,0.000759,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,4,0,0,0,0,9,clean
7,0,0.005062,0,0,0,6,0,0,0,0,0,0,1,0,0,210,0,15,9,0,0,0,0,0,clean
1,0,0.004111,0,0,0,0,0,0,0,0,0,4,4,0,0,36,0,5,4,0,0,1.1,0.027723,45,clean
1,0,0.016135,0,0,1.01,1,0,0,0.002741,0,0,1,3,0,0,10,0,1,0,1,0,2.02,0.009791,19,clean
0,0,0.060614,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,9,9,1,0,0,0,0,clean
0,0,0.011285,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
2,0,0,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,55,0,3,3,0,0,2.02,0.008702,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,0,6,0,5,0,0,0,1.04,0.005924,57,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,6,5,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,26,clean
0,0,0.001875,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.1,0.027723,22,clean
0,0,0.003875,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
0,1.01,0.010424,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,0,0,0,clean
3,0,0.003625,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,9,clean
0,0,0.002846,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,17,clean
1,0,0.036347,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.012227,0,0,0,0,4,1,0,0,0,0,3,0,0,45,0,5,5,1,0,2.08,0.009791,52,clean
0,0,0.040118,0.022168,0,0,0,0,0,0,0,0,0,2,0,0,120,0,1,1,1,0,8.12,0.022649,31,clean
2,0,0.001328,0,0,0,0,2,0,0,1.01,0,0,1,0.000954,0,21,0,1,0,0,0,1.01,0.005924,10,clean
0,0,0.022811,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,12,11,0,0,2.04,0.009791,18,clean
2,0,0.008748,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,16,16,0,0,0,0,0,clean
3,0,0.147691,0.005894,0,1.01,0,0,0,0.00318,0,0,1,2,0,0,15,0,8,8,1,0,3.08,0.007771,19,buggy
1,0,0.006455,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.009705,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,buggy
1,0,0.008906,0,0,1.01,0,0,0,0.00318,0,0,0,1,0,0,15,0,2,2,0,0,0,0,0,buggy
3,0,0.017196,0.003006,0,1.03,0,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,36,1.01,4,2,2,0.008626,2.04,0.013691,48,buggy
1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,3,3,0,0,0,0,19,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
2,0,0.005114,0.028263,0,0,0,1,0,0,0,0,0,1,0,0,435,0,14,14,0,0,0,0,9,buggy
4,0,0.061154,0.055173,0,3.05,0,0,2,0.010825,0,0,0,1,0,0,903,0,1,0,4,0,1.01,0.005924,9,buggy
1,1.01,0.027532,0,0.012304,1.01,1,0,0,0.019848,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,buggy
15,0,0.026815,0.051042,0,3.07,0,0,0,0.037717,0,0,0,1,0,0,903,0,29,25,1,0,1.01,0.010786,1,buggy
9,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,91,0,8,8,1,0,0,0,19,buggy
1,0,0.005796,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,5,3,0,0,1.1,0.027723,22,buggy
3,0,0.015726,0,0,3.03,0,0,0,0.012505,0,0,0,1,0,0,136,0,5,5,2,0,1.01,0.005924,12,buggy
12,1.02,0.002087,0,0.014053,0,25,0,0,0,0,0,0,3,0,0,253,0,55,30,0,0,0,0,14,buggy
0,0,0.001328,0,0,0,0,0,0,0,0,0,16,3,0,1.01,6,0,1,1,0,0.008626,2.04,0.013691,48,buggy
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,153,0,13,10,1,0,0,0,14,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,3,3,1,0,0,0,31,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,buggy
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,buggy
1,0,0,0.005405,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,4,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
