@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,91.38,0,0,false
1,0.16,21.02,0,0,false
7,0.06,23.85,0,0,false
1,0.67,5.33,0,0,false
1,2,32.5,0,0,false
1,0.16,13.26,0,0,false
1,0.67,5.33,0,0,false
1,0.33,24.74,0,0,false
1,0.08,28.45,4,0,false
1,0,0,0,0,false
8,0.04,42.66,7,0,false
1,0.08,22.64,0,0,false
1,0,0,0,0,false
1,2,4,0,0,false
1,0.42,13.21,0,0,false
1,0.12,17.28,0,0,false
1,2,4,0,0,false
1,0.07,66.4,3,0,false
1,0.17,30.49,0,0,false
1,0.04,27.12,2,0,false
1,0.67,7.74,0,0,false
8,0.04,61.92,9,0,false
1,0.4,12.68,0,0,false
1,0.29,19.58,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
3,0.1,44.35,1,0,false
7,0.05,47.23,6,4,false
1,0.19,27.26,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.5,5.8,0,0,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.2,22.4,1,0,false
1,0.67,5.33,0,0,false
1,0.24,24.92,0,0,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.5,7.75,0,0,false
1,0.29,14.34,0,0,false
1,0.67,7.74,0,0,false
11,0.07,58.14,1,0,false
1,0.67,5.33,0,0,false
1,0.14,25.31,0,0,false
1,0,0,0,0,false
1,0.28,14.41,0,0,false
1,0,0,0,0,false
1,0.29,19.58,0,0,false
1,0.4,9.6,0,0,false
5,0.03,48.61,0,0,false
1,0.67,5.33,0,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,0,0,false
1,0.16,23.6,0,0,false
1,0.1,26.23,0,0,false
1,0.5,5.8,0,0,false
1,0.17,36.95,0,0,false
1,0.67,5.33,0,0,false
1,0.29,22.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.08,28.43,1,0,false
1,0.5,9.83,0,0,false
1,0,0,0,0,false
1,0.29,15.36,0,0,false
1,0.4,12.68,0,0,false
1,0.13,29.29,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.5,9.05,0,0,false
1,0.33,13.29,0,0,false
1,0,0,0,0,false
1,0.09,38.49,0,0,false
1,0.4,7.86,0,0,false
1,0.12,19.5,0,0,false
1,0.16,15.56,0,0,false
1,0.33,21.58,0,0,false
1,0.33,9.51,0,0,false
1,0.07,22.26,5,1,false
1,0.18,52.46,0,0,false
1,0.2,10.75,0,0,false
1,0.1,26.47,3,0,false
1,0.29,12.85,0,0,false
1,0.08,38.05,5,0,false
1,0.13,45.4,0,0,false
3,0.07,32.95,4,0,false
1,0.31,37.21,0,0,false
1,0.5,5.8,0,0,false
1,0.27,29.44,0,0,false
5,0.05,43.7,4,0,false
1,2,9.51,0,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
1,0.2,21.6,0,0,false
3,0.09,64.62,14,0,false
1,0.33,12.18,0,0,false
1,1,18.09,0,0,false
1,0.17,15.23,0,0,false
1,0.11,16.82,1,2,false
4,0.03,45.99,0,0,false
1,0.67,5.33,0,0,false
1,0.25,15.78,0,0,false
1,0,0,0,0,false
8,0.05,58.5,4,0,false
1,0.5,11.63,0,0,false
3,0.13,15.47,0,0,false
1,0.13,66.55,5,12,false
1,0.11,16.82,1,2,false
1,0.07,34.34,2,0,false
7,0.03,60.45,7,0,false
1,0.21,30.86,3,1,false
1,0.16,17.18,0,0,false
11,0.05,76.67,3,0,false
1,0.5,5.8,0,0,false
1,0.09,23.68,0,0,false
1,0.67,5.33,0,0,false
1,0.25,17.92,0,0,false
1,0.25,11.09,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.08,52.11,4,0,true
1,0.03,2.77,0,0,true
8,0.05,140.96,44,0,true
1,0.06,52.58,2,0,true
3,0.07,38.26,0,0,true
1,0.13,14.75,0,0,true
1,0.19,25.1,1,0,true
6,0.05,34.45,0,0,true
22,0.02,60,6,0,true
1,0.32,69.59,0,0,true
6,0.06,71.07,8,0,true
5,0.05,26.93,0,0,true
3,0.05,31,0,0,true
10,0.05,79.19,24,0,true
1,0.67,5.33,0,0,true
1,0.19,25.66,18,0,true
1,0.07,31.49,1,0,true
1,0.3,22.83,1,0,true
1,0.15,103.45,2,0,true
1,0.18,59.23,0,0,true
1,0.08,22.36,0,0,true
1,0.1,16.67,0,0,true
1,0.25,12.95,0,0,true
1,0.08,42.79,4,0,true
1,0,0,0,0,true
4,0.04,43.97,8,1,true
1,0.04,36.31,2,0,true
3,0.07,34.3,0,0,true
1,0,0,1,0,true
1,0.26,25.48,0,0,true
1,0.08,14.78,0,0,true
6,0.07,51.81,2,0,true
