@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,105,0,6,0,1,0,0,0,58,clean
0,0,0.019334,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.070779,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,1.05,0.005924,51,clean
0,0,0.002106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,clean
0,0,0.003619,0.002722,0,0,0,0,0,0,0,0,0,2,0,0,6,0,3,3,0,0,1.1,0.027723,22,clean
1,0,0.011175,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
7,0,0.664612,0,0,0,1,0,0,0,0,0,12,3,0,0,741,0,34,22,1,0,2.02,0.009791,70,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001518,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,6,5,0,0,1.1,0.027723,43,clean
0,0,0.005486,0,0,0,4,2,0,0,1.01,0,0,1,0.003536,0,1,0,4,0,0,0,1.01,0.005924,9,clean
0,0,0.001858,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.004944,0,0,0,0,3,0,0,0,0,4,4,0,0,28,0,4,3,0,0,1.1,0.027723,45,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,0,0,0,0,13,clean
0,0,0.01636,0,0,0,2,1,0,0,0,0,0,1,0,0,15,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.004412,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,8.12,0.022649,31,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,1,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,1.01,0.005924,54,clean
0,0,0.009946,0,0,0,0,0,0,0,0,0,9,2,0,0,3,0,2,2,0,0,2.04,0.009791,30,clean
0,0,0.001694,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.002956,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1.21,0.002024,0,clean
1,0,0.031583,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,1,1,0,0,2.02,0.009791,16,clean
0,0,0.003069,0.018552,0,0,0,49,0,0,3.15,0,0,1,0.048697,0,6,0,0,0,0,0,1.09,0.027723,18,clean
0,0,0.004627,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,clean
9,0,0.037768,0.009533,0,2.05,0,0,0,0.005888,0,0,0,2,0,0,91,0,11,11,1,0,1.02,0.002731,3,clean
3,0,0.089183,0,0,1.03,0,0,0,0.001169,0,0.008317,18,4,0,1.01,36,2.02,3,3,0,0.008626,4.07,0.041367,54,clean
0,0,0.003828,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
0,0,0.025141,0.000812,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,2.02,0.009791,9,clean
1,0,0.006911,0,0,0,1,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,2.02,0.009791,45,clean
1,0,0.329234,0.005315,0,1.01,0,0,4,0.001843,0,0.030844,25,4,0,2.02,45,2.02,16,16,6,0.006657,8.3,0.019174,78,clean
14,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,5,5,0,0,0,0,0,clean
0,0,0.01753,0,0,0,0,13,0,0,0,0,0,1,0,0,10,0,4,4,2,0,1.01,0.005924,9,clean
0,0,0.083931,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
2,0,0.278352,0.022517,0,1.01,0,0,0,0.023845,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0.001773,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,clean
0,0,0.003442,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,2.02,0.009791,9,clean
0,0,0.016642,0.002319,0,0,0,0,0,0,0,0.002283,1,5,0,1.01,3,1.01,2,2,0,0.000647,2.12,0.007839,60,clean
0,0,0.038678,0.005247,0,2.02,0,0,0,0.004409,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.055476,0.002241,0,0,0,0,0,0,0,0.004993,0,2,0,0,10,3.09,1,1,1,0,5.14,0.014287,13,clean
0,0,0.001363,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,0,0,0,0,0,clean
4,0,0,0.046059,0,0,0,0,0,0,0,0,0,1,0,0,136,0,6,5,2,0,0,0,9,clean
0,0,0.011023,0,0,0,0,0,1,0,0,0,0,2,0,0,28,0,4,4,1,0,2.06,0.009791,41,clean
0,0,0.001227,0.001006,0,0,4,0,0,0,0,0,0,1,0,0,3,0,4,0,0,0,2.02,0.009791,9,clean
0,0,0.002216,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,clean
0,0,0.008156,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.002407,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.01063,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,0,0,0,1.01,0.005924,41,clean
0,0,0.010499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006683,0,0,0,0,0,0,0,0,0,8,2,0,0,28,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.032776,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,0,0,0,2.02,0.009791,9,clean
0,0,0.001508,0.006066,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,4,0,0,0,0,9,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,21,0,2,2,1,0,0,0,14,clean
0,0,0.006046,0,0,0,0,1,0,0,2.02,0,0,1,0.007574,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.022453,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,21,1,0,0,2.02,0.009791,9,clean
6,0,0.032064,0,0,0,0,0,1,0,0,0,0,1,0,0,28,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,3.05,0.037515,25,clean
0,0,0.012202,0.00581,0,0,0,0,0,0,0,0.002979,0,2,0,2.02,91,2.05,5,0,0,0.004493,10.46,0.02471,36,clean
0,0,0.007749,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.010569,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,1,1,0,0,2.02,0.009791,14,clean
0,0,0.001399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1.01,0.005924,10,clean
0,0,0.003839,0,0,0,0,0,0,0,0,0.003609,3,2,0,0,10,1.01,3,3,0,0,1.01,0.005924,14,clean
1,0,0.023139,0.010717,0,1.01,0,0,1,0.001676,0,0,0,1,0,0,435,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
0,0,0.001671,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.087237,0.059582,0,0,0,1,2,0,1.01,0.003609,0,3,0.002601,2.02,78,1.01,3,3,3,0.00349,9.4,0.021566,50,clean
0,0,0.004205,0.003194,0,0,0,17,0,0,3.03,0,0,1,0.020036,0,28,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,17,clean
3,0,0.012121,0.004374,0,1.03,0,0,1,0.004366,0,0,1,2,0,0,105,1.01,5,5,1,0,3.06,0.011369,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.001897,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0.012529,0,0,0,2,0,0,1.02,0,0,1,0.013005,0,6,0,2,2,0,0,0,0,0,clean
5,0,0.006395,0,0,0,0,0,1,0,0,0,0,1,0,0,55,0,6,6,1,0,0,0,0,clean
0,0,0.00286,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.001328,0,0,0,0,4,0,0,2.02,0,0,2,0.013005,0,28,0,0,0,0,0,2.02,0.009791,16,clean
1,0,0.003652,0,0,0,0,0,0,0,0,0.005356,0,2,0,0,15,2.05,2,2,0,0,6.09,0.041678,32,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
1,0,0.008965,0,0,0,0,0,0,0,0,0,1,2,0,0,78,0,4,4,0,0,2.02,0.008591,28,clean
0,0,0.168227,0,0,0,0,0,2,0,0,0,0,2,0,0,28,0,1,1,3,0,2.02,0.009791,16,clean
2,0,0.001328,0,0,0,0,2,0,0,1.01,0,0,1,0.000954,0,21,0,1,0,0,0,1.01,0.005924,10,clean
0,0,0.028752,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
4,0,0.074056,0.011502,0,1.02,0,0,0,0.003987,0,0,0,1,0,0,153,0,3,3,0,0,6.12,0.018294,13,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.004845,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.003692,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,1,1,0,4.13,0.014188,51,clean
0,0,0.049957,0,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
1,0,0.000543,0,0,0,4,0,0,0,0,0,0,1,0,0,21,0,7,3,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.001365,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
1,0,0.028498,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,clean
2,1.01,0.004615,0,0.00061,0,4,1,0,0,0,0.001023,4,1,0,0,78,1.04,4,0,0,0,3.66,0.010674,66,clean
0,0,0.001686,0,0,0,0,3,0,0,2.02,0.003609,0,3,0.00527,0,0,1.01,0,0,0,0,2.04,0.008655,50,clean
0,0,0.029496,0.000846,0,0,0,0,0,0,0,0.001537,8,2,0,0,10,2.05,7,7,0,0,3.66,0.010674,77,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
1,0,0.013808,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,0,clean
1,0,0.00613,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,1,0,1.01,0.005924,13,clean
3,0,0.088395,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,16,2,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,5,5,0,0,2.02,0.009791,9,clean
16,0,0.003997,0,0,0,0,0,0,0,0,0,0,1,0,0,990,0,15,14,0,0,0,0,0,clean
0,0,0.001072,0,0,0,0,15,0,0,0,0,0,1,0,0,105,0,5,4,0,0,1.05,0.005924,51,clean
0,0,0,0.006379,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
0,0,0.003031,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,3,3,0,0,2.04,0.009791,19,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,10,10,0,0,1.01,0.005924,9,clean
0,0,0.002087,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000559,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
0,0,0.001884,0,0,0,0,0,0,0,0,0,0,3,0,0,21,0,1,0,0,0,2.02,0.009791,24,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
0,0,0.011738,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,4.04,0.014111,11,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
4,0,0.000368,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,4,4,1,0,2.02,0.003867,9,clean
0,0,0.008983,0.022627,0,0,0,0,0,0,0,0.018086,6,3,0,1.01,153,2.06,2,2,0,0.009752,3.3,0.03839,57,clean
12,0,0.011451,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,19,16,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,0,0,1.01,0.005924,12,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.001488,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,1,1,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
1,0,0.516933,0,0,0,4,1,0,0,1.01,0,8,2,0.000845,0,28,0,4,0,1,0,2.02,0.009791,63,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.024557,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,120,0,8,8,1,0,2.04,0.009791,18,clean
0,0,0.003689,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,7,0,0,0,2.02,0.009791,14,clean
5,0,0.01074,0,0,0,0,0,0,0,0,0,0,2,0,0,561,0,7,7,0,0,0,0,29,clean
0,0,0.00663,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,4,0,0,2.02,0.009791,9,clean
6,0,0.005904,0,0,1.02,0,0,0,0.000594,0,0.001023,1,1,0,0,105,1.01,5,4,0,0,4.13,0.010674,113,clean
1,0,0.005796,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,5,3,0,0,1.1,0.027723,22,buggy
0,0,0.065169,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,6,1,0,4.13,0.014188,51,buggy
1,0,0.167798,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,83,83,0,0,4.13,0.014188,51,buggy
3,0,0.009788,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,4,4,0,0,0,0,0,buggy
13,0,0.10124,0.007269,0,3.08,0,4,1,0.011053,3.03,0,0,2,0.010534,1.01,1711,0,40,24,3,0.008626,1.02,0.010786,2,buggy
2,0,0.005114,0.028263,0,0,0,1,0,0,0,0,0,1,0,0,435,0,14,14,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0.008906,0,0,1.01,0,0,0,0.00318,0,0,0,1,0,0,15,0,2,2,0,0,0,0,0,buggy
5,0,0.001985,0.006379,0,1.02,0,0,0,0.005394,0,0,0,1,0,0,105,0,11,11,1,0,0,0,9,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,13,3,1,0,0,0,9,buggy
12,1.02,0.002087,0,0.014053,0,25,0,0,0,0,0,0,3,0,0,253,0,55,30,0,0,0,0,14,buggy
1,0,0.018491,0.006542,0,1.01,0,0,0,0.00318,0,0,0,2,0,0,10,0,0,0,0,0,1.01,0.005924,12,buggy
0,0,0.008669,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,4,0,0,2.02,0.009791,9,buggy
8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,153,0,10,10,1,0,0,0,21,buggy
1,0,0,0,0,0,36,0,0,0,0,0,0,1,0,0,0,0,37,1,1,0,0,0,0,buggy
2,0,0.426385,0.019928,0,5.06,0,0,3,0.016428,0,0,0,2,0,1.01,153,0,2,2,5,0.000467,6.11,0.016695,17,buggy
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,buggy
3,0,0.106289,0.002107,0,1.01,2,0,0,0.000269,0,0,0,1,0,0,703,0,41,25,1,0,0,0,0,buggy
1,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,9,buggy
9,0,0.015684,0,0,0,0,2,0,0,1.01,0,4,3,0.004,0,496,0,8,8,0,0,0,0,36,buggy
1,0,0.009811,0,0,0,0,2,0,0,0,0,16,1,0,0,210,0,6,1,0,0,4.04,0.013683,35,buggy
11,0,0.071206,0.017534,0,1.01,0,2,0,0.003067,2.02,0,4,3,0.02997,0,1770,0,16,16,1,0,0,0,36,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,29,29,0,0,0,0,9,buggy
1,0,0.025844,0,0,3.03,0,0,0,0.010759,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,buggy
