@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,1,0.09,26.52,194.88,8,0,5,18,false
17,15,0.02,59.99,9479.87,0,2,12,40,false
1,2,0.09,25.84,164.82,0,0,4,15,false
5,7,0.04,41.98,1256.97,2,4,16,25,false
1,1,0.05,6.02,112.46,0,0,1,11,false
1,1,0.2,15.36,20.49,0,0,0,7,false
1,1,0.15,10.91,26.4,0,0,1,11,false
6,3,0.09,70.03,439.5,10,2,2,12,false
5,8,0.02,45.8,7984.9,7,2,18,30,false
1,22,0.03,54.19,2525.64,0,0,27,34,false
1,1,0.5,5.8,1.29,0,0,0,4,false
6,3,0.03,34.46,1683.55,6,0,11,20,false
7,7,0.07,81.27,804.58,1,0,16,14,true
1,3,0.02,65.2,9333.72,62,21,34,34,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,1,0.14,33.87,92.94,4,0,6,11,true
1,5,0.07,34.79,364.4,0,0,7,21,true
1,1,0.15,21.43,50.31,1,0,7,13,true
4,7,0.04,40.9,1587.13,0,2,13,25,true
1,6,0.08,67.47,653.12,4,7,9,18,true
