@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.777705,0.995925,-0.764042,-0.425078,0.428104,0.241733,0.3973,0.205145,-0.364266,-0.540131,-0.430824,0
0.051485,-0.004401,-0.510225,0.079142,-0.955309,-0.309844,-1.312469,-0.239186,-1.301894,-0.156999,-0.806908,0
1.076279,-2.517423,-0.020386,0.803302,0.887464,0.334347,0.801967,-0.053638,-1.422826,-0.070821,2.432746,0
-0.952048,0.377603,0.169321,-0.985313,-0.908538,-0.353856,-0.552856,-0.129804,0.878743,0.811349,0.13802,0
0.861705,-2.567244,0.101654,-0.519273,0.821264,0.416676,0.778172,-0.092503,-0.545821,0.221271,-0.518831,0
-0.963908,1.039898,0.682668,-0.69168,0.408444,0.192458,0.742572,0.250503,-0.073682,-0.032104,0.032946,0
1.2864,0.081977,-0.778948,1.688171,0.485055,0.0699,0.587232,-0.702038,0.090853,-0.773171,0.24832,0
-0.819385,0.931522,0.421599,-0.682627,0.412289,0.230903,0.599962,0.169481,-0.251051,-0.019748,-0.355973,0
-0.141879,-1.837715,0.159919,-0.661696,0.951583,0.412691,1.1158,0.250634,-0.035239,-1.13949,1.638257,0
0.269934,-3.463503,-0.006931,-0.914892,-0.421898,-0.195672,-0.230656,-0.251602,-0.106123,-0.74189,0.472992,0
-0.592551,1.812196,-1.934353,0.321903,0.31339,0.274038,-0.254059,0.180292,-1.025006,-0.545932,-0.969866,0
-0.796259,0.612437,-1.591018,-0.462684,0.623298,0.457223,0.311451,0.072581,0.848034,0.786158,-0.053352,0
-0.788356,0.240297,0.519443,-0.945455,-0.894052,-0.401462,-0.469346,-0.0072,0.131039,-0.28143,0.289348,0
-0.974634,0.716818,0.508106,-0.937651,-0.897427,-0.340145,-0.602758,0.025165,0.427528,0.061921,0.343211,0
-0.844229,0.535302,0.89999,-0.716052,0.511393,0.281621,0.732699,0.240235,-0.059307,0.050904,0.051745,0
-0.897629,0.388318,0.962679,-1.021875,-0.947573,-0.4577,-0.350286,0.002305,0.213306,-0.080478,0.331985,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
40.477508,10.41864,-1.639489,-11.917363,-0.479397,-0.342427,0.038137,8.662776,1.488899,1.14801,-1.533105,0
0.329787,0.089197,0.294844,0.761589,0.320971,-0.019935,0.718386,0.084142,-1.256441,0.699774,0.894132,0
-0.803824,0.354155,0.914908,-0.751985,0.450156,0.196055,0.853152,0.171736,-0.092504,0.171285,-0.140259,0
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
0.092942,1.466186,0.260247,0.833738,0.365128,0.153214,0.40832,-0.28884,-0.015359,-0.406431,-0.079082,0
-0.594058,0.858258,-1.362785,-0.309363,0.444974,0.261166,0.237518,0.18279,-0.733637,-1.047387,-0.673142,0
-0.825622,1.282914,-0.755411,-0.57862,-1.054352,-0.425103,-1.07019,0.046636,-0.705428,-1.240727,-0.729168,0
-0.891208,1.011726,0.142667,-0.756399,-0.900018,-0.270344,-0.968467,0.090883,-0.202401,-0.659269,-0.142247,0
3.236034,0.64084,0.480747,1.091231,-0.33538,-0.927988,1.116998,5.12203,1.400661,-0.008076,-0.262721,0
-0.796613,0.328854,0.912211,-0.752023,0.453684,0.19772,0.855211,0.170255,-0.093367,0.169346,-0.13846,0
2.789262,1.744353,-0.868893,1.171094,-1.575313,-1.092502,-1.031376,1.754681,-0.148238,-0.890703,-1.159161,0
0.724205,0.490232,0.416565,1.930376,-1.23942,-0.834011,-0.58874,-0.929717,-0.046265,0.154083,0.129503,0
0.104425,1.390275,0.103172,1.849283,0.27691,0.015488,0.473285,-0.626088,0.414942,0.241024,0.152986,0
0.933799,1.826427,0.164095,2.364621,0.186832,-0.125533,0.587431,-1.055872,0.972198,-0.505797,-0.462634,0
-0.000157,0.534988,-1.444393,0.779059,0.332721,0.094481,0.187703,0.083774,-1.542985,-0.39045,-0.017804,0
-1.041764,1.310782,0.681846,-0.659773,0.435874,0.266294,0.594095,0.296905,-0.015775,-0.008248,0.067003,0
1.206172,-1.527557,0.007589,1.556068,0.459975,0.158249,0.255088,-0.713409,-1.011848,0.336954,-1.210903,0
-0.770356,0.122961,0.573195,-1.028388,-0.913025,-0.355489,-0.597212,-0.153268,0.350976,0.367748,-0.093992,0
0.769312,-5.688409,0.724001,-1.128282,-0.337864,-0.148309,-0.026368,-0.631477,-0.039926,0.71701,-0.933201,0
-0.976671,0.658558,1.036045,-1.026704,-0.999737,-0.485762,-0.375774,0.009352,0.192771,-0.060847,0.265948,0
1.238168,-0.638309,0.081043,0.980628,-0.959395,-0.56574,-0.7104,-0.531572,-1.007976,-0.071433,0.56201,0
-0.724013,-0.145293,-1.071223,-0.597245,0.795008,0.51384,0.616753,0.10803,1.269632,0.883006,0.909058,0
0.257357,1.025616,1.455336,1.453683,0.959289,1.055982,-0.966643,0.143753,-0.54117,0.551273,-0.065901,0
-0.535706,1.630292,0.080064,0.302815,0.240413,0.092042,0.33965,0.180149,-0.986666,0.23452,0.147837,0
-0.818974,0.916748,0.091579,-0.554918,0.406352,0.185369,0.609694,0.241222,-0.437515,-0.528236,-0.252023,0
-0.082836,-0.98152,-3.082278,-0.110158,0.875813,0.547278,0.157025,0.097288,-0.119935,-1.157498,0.136539,0
1.244412,0.677961,0.859374,1.12373,-1.189169,-0.786104,-0.443737,-0.529951,-0.178041,0.232297,0.429688,0
-0.884676,0.864467,0.610529,-0.664126,0.422925,0.214901,0.67469,0.226851,-0.206721,-0.08891,-0.180535,0
1.401777,-0.161486,0.895615,0.495798,-0.886491,-0.522468,-0.348174,-0.962907,0.204918,-0.319081,0.556281,0
-1.096015,1.072392,0.930038,-1.008688,-1.022327,-0.48156,-0.433531,0.045646,0.306348,-0.03105,0.380893,0
-0.689488,-0.200506,0.615047,-0.964214,-0.800855,-0.350301,-0.40515,0.000652,0.192259,-0.324747,0.532938,0
-0.991541,1.130789,0.635703,-0.681731,0.411372,0.199358,0.725263,0.265813,-0.037945,-0.05987,0.112799,0
-1.096897,1.415569,0.913627,-0.729219,0.348155,0.143828,0.788986,0.282965,-0.027637,-0.002211,0.147392,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
1.970678,1.808974,0.679625,1.039954,-0.130764,-0.465696,0.653277,2.685965,0.364756,0.505916,-0.036634,0
-0.822263,1.3001,-0.464818,-0.403101,0.364098,0.213,0.324277,0.256326,-0.72631,-0.840499,-0.680328,0
3.206252,-4.003188,0.917969,0.299448,-0.842258,-0.734674,-0.167095,2.151803,0.466527,0.630297,-0.305282,0
-0.117064,-1.235542,-1.873137,-0.306495,0.898815,0.504293,0.480419,0.159519,-0.113717,-1.153683,0.63979,0
1.02881,0.744084,0.737562,0.261066,0.46018,0.240235,0.51274,-0.339786,-0.194416,0.37474,-0.241591,0
-0.998191,1.380446,0.454034,-0.633131,0.347449,0.17211,0.616989,0.252383,-0.245961,-0.181732,-0.220025,0
0.324505,0.26247,1.227182,0.794491,0.001865,0.929496,-2.646269,-0.386714,0.833945,-0.966468,-0.935038,0
-0.961704,1.027711,0.662391,-0.687671,0.414968,0.194693,0.747341,0.255643,-0.065248,-0.054461,0.071726,0
-0.388587,-0.520395,-2.162231,-0.327221,0.810308,0.516373,0.350002,0.094039,0.461515,-0.196798,0.339275,0
-1.001571,0.97529,0.127217,-0.883989,-0.984564,-0.427303,-0.610136,0.005863,0.318159,-0.105572,0.199022,0
-1.084966,1.36531,0.843354,-0.708586,0.399756,0.213261,0.700313,0.289969,0.044514,0.071651,0.153202,0
-0.615014,0.756659,-4.282936,-0.215287,-0.83621,-0.118615,-1.689942,-0.2669,0.603531,0.085998,-1.213506,0
-0.204863,1.424595,-1.673199,0.666705,-1.195694,-0.580705,-1.153061,-0.127251,-0.382291,0.893212,0.314973,0
15.184153,5.668934,-0.057945,-9.852777,2.487794,3.35743,-1.050306,-8.84564,-2.761632,2.010259,6.021784,0
-0.598578,1.220242,0.117603,0.380034,0.278166,0.062236,0.572731,0.151524,-0.393481,1.003414,0.69258,0
-0.34052,-0.944722,-0.434519,-0.565287,0.616228,0.340735,0.594773,-0.02414,-0.1379,0.205216,-0.729444,0
-0.361649,-1.070047,-0.007269,-0.793444,-0.554399,-0.113112,-0.687599,0.01823,0.014586,-0.752667,0.520718,0
-0.42738,-1.257215,0.535332,-0.99033,-0.735154,-0.29636,-0.414801,-0.179243,0.24342,0.202392,-0.058415,0
0.909064,0.907036,0.877775,0.381849,-1.563711,-1.198597,-0.340419,2.738093,-0.045912,0.64205,0.657947,0
0.82786,-2.795481,0.484168,0.951682,0.729104,0.291723,0.653874,-0.113371,-1.428017,1.126089,0.584244,0
-0.906002,0.45866,0.550067,-0.98622,-0.954378,-0.414398,-0.496093,-0.068583,0.391523,0.304035,0.008836,0
-0.79087,0.274361,0.337266,-0.698197,0.475395,0.274237,0.661674,0.074964,0.206837,0.681024,-0.466464,0
0.594956,-0.870189,0.224845,0.538449,-1.00382,-0.553354,-0.715068,-0.278113,-1.218093,0.872414,0.369267,0
0.480975,1.759097,0.588898,2.223468,0.044757,-0.246899,0.577325,-0.572489,-0.450853,-0.049606,0.076456,0
-0.644466,-0.428159,0.779635,-0.987591,-0.835926,-0.368602,-0.409007,-0.069065,0.115159,-0.061418,0.081862,0
-1.014086,1.304396,-0.507999,-0.775633,-1.019168,-0.413559,-0.813442,-0.011762,0.253502,-0.201856,-0.06354,0
-0.076311,-1.440522,-1.322768,-0.388077,0.850928,0.450671,0.603181,0.124818,-0.297937,-0.978679,0.275555,0
-0.925666,1.208492,-0.187503,-0.541081,0.37914,0.212024,0.501812,0.201786,-0.154205,-0.092044,-0.408521,0
-0.854617,0.962138,2.092393,0.024938,2.156609,2.826982,-2.870061,1.178906,0.059486,-0.075172,0.130219,0
0.513582,1.450717,0.844344,2.157562,0.099356,-0.226747,0.693178,-0.578529,-0.2935,0.106172,0.306768,0
-0.891044,0.903099,1.218644,-0.375454,0.232479,1.361095,-3.131425,0.666168,0.190392,-0.356957,0.164691,0
-0.757873,0.351091,0.250697,-0.78659,-0.819989,-0.191746,-0.977948,0.009359,-0.076414,-0.232354,-0.408541,0
-0.584686,-0.005867,-3.084193,-0.265526,0.833171,0.618289,0.122748,0.036553,1.241221,0.602303,0.424414,0
-0.820274,0.751169,-1.068062,-0.484102,0.552903,0.367796,0.406247,0.138911,0.443582,0.318046,-0.056796,0
-1.072835,1.112365,0.89096,-0.956756,-0.988734,-0.419263,-0.567611,0.080162,0.168779,-0.205633,0.29887,0
-0.566571,-0.224774,-0.603421,-0.559038,0.520708,0.334271,0.461691,-0.043867,0.132277,0.747374,-1.038402,0
0.545773,1.312982,1.010034,2.063129,0.135108,-0.209692,0.79567,-0.615771,-0.04835,0.383769,0.513071,0
0.42539,1.428281,1.058972,2.058944,0.116,-0.218424,0.812279,-0.606047,0.132942,0.632847,0.54932,0
0.749297,-2.88752,-0.671645,0.010631,-0.398673,-0.219968,-0.325661,-0.705133,0.365334,-1.955883,0.38674,0
-0.430423,-0.144924,-5.705709,0.082634,1.000667,0.87172,-0.481788,-0.112106,1.878492,1.054591,0.067305,0
1.918751,-1.696396,1.399321,3.308556,1.763666,1.551108,-0.860219,-0.885279,1.029757,-1.442511,1.705394,0
-0.684286,0.980003,-3.15672,-0.118892,0.563458,0.458527,-0.136231,0.069352,0.298585,-0.050597,-0.704065,0
-0.457405,0.187071,0.664381,-0.757776,0.560225,0.237559,0.914833,0.269904,-0.023018,-0.297787,0.456741,0
-0.796346,0.2184,0.607436,-0.942252,-0.913178,-0.423711,-0.459064,-0.004811,0.064557,-0.345599,0.251773,0
1.610875,-1.053726,1.133101,0.503357,0.333735,-0.259375,1.318278,2.088114,1.776302,-0.611989,-0.472311,0
-0.913526,0.701139,-0.535846,-0.591693,0.54223,0.403283,0.400343,0.080869,0.72009,1.012941,-0.268918,0
0.446299,0.065461,1.441135,1.107061,-0.868365,-0.40695,-0.668725,-0.779615,0.736046,-0.003976,0.247696,0
-1.048828,1.117051,0.674977,-0.929447,-1.00819,-0.446054,-0.57177,0.062793,0.122681,-0.278658,0.231623,0
-0.688809,1.329057,-3.211478,-0.244106,-1.019619,-0.318586,-1.551555,-0.107621,-0.397377,-1.063415,-1.303585,0
-0.302643,-0.210942,-1.540413,-0.27177,0.631775,0.335272,0.357941,0.189961,-0.778805,-1.461459,-0.221791,0
1.025727,-1.352054,-2.07132,2.120168,0.753869,0.262058,0.450659,-0.789559,0.444696,-0.548729,0.660178,0
-0.075993,1.228976,1.446597,0.964869,0.412781,0.052922,1.05535,-0.944675,1.746301,-0.932188,-0.315227,0
0.078718,1.843163,-0.499369,2.217368,0.155869,-0.088453,0.426847,-0.70247,0.641512,0.950069,0.388699,0
-0.746147,0.37369,0.446159,-0.653275,0.507073,0.241368,0.762957,0.219973,-0.171186,-0.207742,0.034747,0
-1.074968,1.0214,1.01368,-1.015064,-1.025516,-0.499312,-0.393175,0.056355,0.222762,-0.157047,0.423385,0
-0.152592,0.410814,-1.19776,0.350299,-1.060879,-0.546578,-1.034211,-0.051992,-1.399552,-1.025619,0.042231,0
-0.957858,1.616825,-2.00398,-0.290311,0.430059,0.353197,0.042389,0.134963,0.30054,0.186711,-0.621887,0
-0.040795,-2.391196,0.328718,-0.966297,-0.468778,-0.213049,-0.188333,-0.091242,0.079868,-0.836648,1.078076,0
0.594158,0.012318,0.978104,1.426331,-1.165566,-0.75679,-0.423599,-1.018778,0.573265,0.716479,-0.095731,0
-0.46273,-0.595917,-0.281333,-0.584322,0.685564,0.344197,0.735332,0.145686,0.012446,-0.376496,0.407403,0
-0.569219,-0.328421,0.254698,-0.641865,0.702649,0.367727,0.796039,0.239587,0.032775,-0.381994,0.649478,0
-0.298792,0.173765,0.267251,-0.557864,-0.952368,-0.449747,-0.619702,-0.02751,-0.301887,-0.185841,0.07699,0
18.90235,6.30639,0.326724,-8.371565,1.979122,2.571752,-0.395711,-8.511258,-1.972005,1.784479,4.281674,0
0.240849,-3.60409,0.461319,-0.946411,-0.235864,0.00418,-0.359308,-0.145845,0.118567,-0.787236,1.110925,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-0.840574,0.49624,0.877309,-0.905595,-0.804862,-0.177534,-0.886521,0.05237,0.034413,-0.140919,-0.048599,0
-0.909543,0.692051,0.685828,-0.71816,0.46992,0.266558,0.70982,0.190759,0.143103,0.403011,-0.106319,0
-0.892501,0.930326,-1.340275,-0.462408,0.551138,0.388987,0.345005,0.124967,0.67636,0.552914,-0.034357,0
0.857654,-1.106935,0.531188,-0.387294,0.618032,0.278746,0.84593,-0.514779,-0.00066,-0.197253,-1.187052,0
1.712884,-1.054259,0.624597,1.064169,0.1947,-0.268243,0.695787,2.832847,-0.603962,1.038164,0.521167,0
0.037304,1.463288,-0.714324,0.930769,-1.37138,-0.800473,-1.011224,-0.080978,-1.579053,0.185379,0.229199,0
3.095775,-4.979907,-0.112714,1.00235,0.650822,-0.204385,1.319287,2.602498,-0.657228,0.417606,1.2211,0
-1.099935,1.111226,0.876008,-1.00571,-1.007141,-0.457969,-0.466685,0.048101,0.350857,-0.006925,0.421156,0
-0.590627,0.65613,-2.445577,-0.192259,0.551641,0.397092,0.04298,0.101135,-0.087343,-0.394084,-0.710253,0
-0.35267,1.721828,-3.724528,0.739969,0.428507,0.391041,-0.314824,-0.059205,0.914904,2.09794,0.058325,0
-1.06431,1.385814,0.656508,-0.663025,0.417142,0.2495,0.605361,0.293406,0.005047,0.012251,0.070829,0
0.225544,1.809985,-1.611692,1.157095,0.084734,-0.029839,-0.090583,0.069095,-1.874161,0.02368,-0.466365,0
-0.320455,1.295664,0.731911,0.416588,0.252625,0.034932,0.597941,0.243668,-0.717715,0.826877,0.703545,0
-0.142341,1.25441,0.662201,1.143395,0.28859,0.003025,0.756559,-0.634605,0.79199,0.044284,-0.208637,0
-0.322917,-0.559083,-2.520859,-0.251503,0.820827,0.52725,0.263414,0.093965,0.322826,-0.450088,0.262823,0
0.001443,-1.589997,-1.472933,-0.343245,0.88792,0.458147,0.595483,0.153722,-0.44317,-1.366775,0.455729,0
1.355692,1.217737,0.839346,1.105755,0.177957,-0.12562,0.724062,-0.154601,-0.503749,0.578994,0.215343,0
-0.715454,0.220077,0.542132,-0.741246,-0.604681,0.029756,-1.158632,0.170525,-0.112019,-0.646594,0.148268,0
-0.317811,-1.355929,0.89319,-0.799168,0.534717,0.275794,0.836089,-0.12887,-0.237262,1.047258,-1.49374,0
-0.637903,0.784264,-1.316651,-0.310637,0.464723,0.271303,0.275497,0.194199,-0.57078,-0.897141,-0.569346,0
-0.552676,-0.371746,-0.069017,-0.819575,-0.802602,-0.330421,-0.60589,-0.04824,-0.066264,-0.578886,0.076238,0
-0.927736,1.264606,-0.819689,-0.665131,-1.028388,-0.410078,-0.945349,-0.000591,-0.088521,-0.593212,-0.368353,0
-1.025519,0.844477,1.035171,-0.996294,-0.955602,-0.40259,-0.511881,0.055398,0.241873,-0.045445,0.307329,0
-0.846893,0.693099,0.167616,-0.835439,-0.977829,-0.440339,-0.63161,0.017275,-0.133259,-0.584987,-0.026809,0
-0.391523,-1.142039,0.554785,-0.744411,0.670781,0.329365,0.894438,0.045918,0.025123,0.271649,-0.074784,0
0.524024,1.669905,-0.073196,2.229157,0.107918,-0.174274,0.51221,-0.662169,0.041783,0.431818,0.175449,0
-0.57718,0.126844,-1.846226,-0.565066,-0.911573,-0.275607,-1.161415,-0.24292,0.108368,0.089232,-1.224787,0
-0.866434,0.382814,0.787083,-0.972355,-0.916892,-0.415223,-0.441825,0.018451,0.153649,-0.213312,0.313298,0
0.169133,-3.285799,0.202812,-0.964606,-0.313024,-0.173348,-0.010836,-0.085127,0.183496,-1.145435,1.700376,0
-0.817657,0.415287,0.841094,-0.738617,0.46661,0.200169,0.854841,0.201128,-0.069535,0.006698,0.09355,0
0.67683,1.649567,1.207324,1.80212,0.139597,-0.149804,0.694099,-0.46117,-0.137154,0.57664,0.520229,0
-0.813729,0.557054,0.654742,-0.687231,0.406421,0.200203,0.708317,0.151162,-0.216744,0.201785,-0.554744,0
-0.007975,-0.011615,0.927417,0.549213,-0.917812,-0.513134,-0.341881,-0.899056,1.247442,-0.170112,-0.078008,0
1.788465,0.086073,-0.903098,2.341496,0.334291,-0.097047,0.451752,-0.628061,-0.979973,-1.218661,0.008042,0
-0.43773,0.080768,-1.128502,-0.345881,0.410059,0.255003,0.229262,0.002655,-0.81133,-0.310527,-1.738815,0
-0.00424,1.483886,-0.0657,-0.023062,-1.154949,-0.554467,-0.920179,-0.00028,-0.717116,0.057395,0.204766,0
-0.996457,1.226351,0.105781,-0.836361,-1.045224,-0.46496,-0.69052,0.030325,-0.030438,-0.464299,-0.036666,0
0.748713,1.109132,0.093848,2.225019,0.151427,-0.209815,0.580369,-0.6355,-0.561482,-0.354925,0.094526,0
-0.262112,-1.452151,0.420129,-0.697634,0.828349,0.364337,1.064621,0.201231,-0.07891,-0.646484,0.958194,0
-0.947803,0.5769,0.984661,-1.018133,-0.966085,-0.46989,-0.354693,0.027964,0.203086,-0.153487,0.404996,0
0.126842,1.120086,-1.792568,1.615637,0.432481,0.194275,0.162826,-0.69211,0.797914,-0.372565,-0.418473,0
-0.352405,-1.102966,0.869401,-0.62568,0.883919,0.709055,0.289463,0.158221,-0.177916,0.359397,-0.594928,0
-0.948048,0.812874,-0.901587,-0.780204,-0.924175,-0.317584,-0.847312,-0.113976,0.747958,0.480529,-0.125964,0
0.283249,-2.4094,-1.70267,-0.289222,1.044304,0.506466,0.67937,0.189769,-0.662759,-2.114864,0.998733,0
-0.915574,0.455029,0.959309,-1.018377,-0.952466,-0.463275,-0.352658,0.014786,0.207601,-0.154783,0.411576,0
-0.636899,-0.278021,1.037839,-0.882006,-0.54745,0.085616,-1.101958,0.07747,0.100835,-0.110292,0.100497,0
1.115106,-0.853946,1.033836,1.260122,0.554993,0.156065,0.821521,-0.718839,0.385305,0.170033,-0.411333,0
-0.701087,1.08384,-1.38033,-0.285418,0.397654,0.243635,0.201741,0.186501,-0.653637,-0.84176,-0.861592,0
0.935462,-2.341245,0.47636,0.153057,-0.752988,-0.498978,-0.224723,-0.2073,-0.639407,0.615775,1.013756,0
-0.179003,0.989715,-1.402196,0.428037,0.378734,0.185043,0.255997,0.114007,-0.327487,0.633206,0.198978,0
-1.020878,1.005294,0.609124,-0.914776,-0.962457,-0.388029,-0.63642,0.057881,0.184822,-0.189038,0.205758,0
-0.762242,0.399534,0.443686,-0.663337,0.474377,0.219199,0.753607,0.188297,-0.156052,-0.109217,-0.076813,0
-0.968617,1.089807,0.869747,-0.600829,0.612961,0.536782,0.230527,0.347,-0.044847,0.117384,-0.147925,0
-0.599728,-0.148218,0.41833,-0.696957,0.610325,0.297181,0.83847,0.187094,-0.04233,-0.169694,0.309996,0
-0.834244,1.128065,-1.045562,-0.397443,0.454311,0.307286,0.279871,0.187524,-0.103615,-0.22046,-0.471357,0
0.132103,-2.955505,0.632756,-0.770774,0.879606,0.400901,1.104296,-0.056692,-0.222712,0.07984,-0.137547,0
-0.740299,0.662218,-1.784913,-0.354368,0.589106,0.454192,0.152069,0.085702,0.451205,0.42792,-0.489414,0
-0.884888,1.038216,-0.514609,-0.513221,0.45589,0.277089,0.466687,0.194527,0.058432,-0.010087,-0.20469,0
-0.790099,0.754946,1.005769,-0.382712,1.128967,1.224269,-0.701349,0.584072,-0.163851,-0.238091,-0.001411,0
1.148046,-2.24178,-2.06988,1.22152,0.771182,0.262017,0.396641,0.069693,-1.745808,-0.871314,1.043198,0
-0.528137,1.595813,1.319585,0.413087,0.34251,0.054879,0.944248,-0.505404,1.147779,-0.630538,-0.171259,0
-0.451541,0.072571,-1.198407,-0.33844,0.586465,0.314511,0.407143,0.197717,-0.586085,-1.109394,-0.210131,0
-0.947704,0.913122,0.361895,-0.676819,0.442891,0.231943,0.70665,0.204454,0.169611,0.257859,0.0152,0
-0.65498,-0.118324,0.125146,-0.664893,0.6171,0.333088,0.767474,0.149923,0.23341,0.25317,0.142383,0
-0.519767,-0.29396,-0.200852,-0.751022,-0.80478,-0.244862,-0.898097,-0.082079,-0.252652,-0.51606,-0.478163,0
-0.025964,-2.351744,0.568087,-0.744204,0.855421,0.385767,1.09011,0.043589,-0.170644,-0.171928,0.247583,0
0.453517,1.404631,0.614087,1.086516,0.144481,-0.119179,0.636346,-0.099102,-0.814408,0.636558,0.489368,0
-0.742142,1.168013,-1.90862,-0.457149,-1.031728,-0.390482,-1.210217,-0.051177,-0.446613,-1.044217,-0.891101,0
-0.75186,0.236736,0.113619,-0.859485,-0.895736,-0.397614,-0.560927,-0.012345,0.043637,-0.448371,0.160191,0
-1.042525,1.300104,0.742044,-0.69898,0.350707,0.152685,0.737719,0.252361,-0.084582,0.01614,-0.052985,0
1.983428,-0.787406,1.111122,2.024694,0.599396,0.131171,0.845978,-0.961109,0.413951,-0.114382,0.119148,0
-0.42645,-0.667306,-0.666433,-0.527965,0.655632,0.423942,0.454377,0.001615,0.093461,0.415589,-0.670113,0
-1.0143,0.809013,0.904675,-1.004278,-0.966506,-0.441629,-0.43192,0.043075,0.295681,-0.081444,0.440088,0
0.515171,-0.826065,0.26811,0.902408,0.457023,0.064047,0.729807,0.099199,-1.31943,0.703049,0.864999,0
-0.432644,0.271965,-2.385693,-0.164642,0.596799,0.384846,0.104163,0.135592,-0.424387,-0.976939,-0.548046,0
0.946797,-0.223651,3.463709,3.388979,3.067809,4.091279,-4.917855,0.405774,0.52032,0.358507,-0.257976,0
1.936629,-0.020917,1.097765,-0.443963,-0.393851,0.158428,-1.022275,-0.49525,0.942777,-1.103642,-0.109588,0
0.06982,0.280974,1.797719,0.887837,0.793106,0.602043,0.283376,-0.786687,1.452434,-0.418229,-0.962849,0
-0.702763,0.58786,0.971983,-0.268291,1.334774,1.520595,-1.116143,0.671375,-0.237018,-0.326705,-0.109499,0
-0.914621,0.847869,-0.809089,-0.550366,0.537745,0.358379,0.475722,0.133087,0.664446,0.646015,0.031953,0
