@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
1.416115,-0.014094,-0.015145,-0.318622,0.654638,0.078884,-0.26211,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
-0.446374,-1.078021,0.01508,0.119011,0.158606,0.167925,0.306707,false
2.10051,0.492374,0.080802,-0.088737,0.023567,0.060546,-0.017266,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.918281,-0.732023,0.050644,0.154854,0.537685,0.098086,-0.102355,false
1.011397,-0.627382,0.014014,0.092701,0.397252,0.169182,0.03259,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
0.473505,-0.664606,-0.128102,0.060429,-0.589745,0.079669,-0.157933,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.823193,-0.114232,-0.269941,-0.04779,-0.548597,0.316228,0.036077,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
1.931146,0.019392,0.068446,0.204743,-0.171903,0.191127,0.038915,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
-13.751211,2.441006,-1.942714,1.668794,-2.013191,-2.168068,-3.019681,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
-2.782604,-1.112999,0.461778,0.196484,-0.406167,-0.452044,-0.103393,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.284035,0.982798,-0.064181,-0.469362,-0.138796,-0.015429,0.003305,false
-4.957742,-0.453817,-0.453714,0.938714,-0.400409,-1.261995,-0.05215,false
-0.282209,-1.009346,0.278842,0.474333,-0.066169,-0.100843,0.050945,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.252935,0.391744,-3.316442,2.483846,0.180018,-0.412583,0.200767,false
2.17349,0.930357,-0.243687,-0.687584,-0.175104,0.007476,-0.068222,false
-3.627392,-0.93689,0.323109,-0.099532,-0.069514,-0.322119,-0.493138,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.90327,0.194517,0.01648,-0.014737,-0.116079,0.150517,0.144766,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
2.314001,0.989617,0.101476,-0.295758,-0.015165,-0.069374,0.036212,false
0.229333,-0.954709,0.178996,0.221477,0.808661,0.041225,-0.115802,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.610722,-0.329604,0.060368,0.285708,-0.055393,0.205382,0.039942,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
-6.939801,0.617329,2.031845,1.002904,-2.525189,-3.159624,-3.414552,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.509485,-0.008427,0.060303,0.004356,0.011286,0.090154,-0.052532,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
1.55595,-0.352528,0.023772,0.245577,-0.134157,0.23595,0.198287,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-20.583284,4.467808,4.144352,2.439569,-0.365192,0.473794,-3.899357,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.249496,-0.741735,0.21214,0.396325,-0.313804,0.042553,0.083033,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.225786,-1.200823,-0.038556,-0.80001,0.633815,0.269784,-0.302921,false
-0.761515,-1.221078,0.306772,0.416916,0.319171,-0.228308,0.125573,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.209353,-1.042825,-0.526113,-0.655011,0.177144,0.390118,0.936088,false
1.917929,0.374888,0.061585,-0.188167,0.279334,-0.026887,-0.11688,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
-4.310912,-1.451332,0.437158,-0.384087,1.834108,-0.519087,-0.426836,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.142379,-0.560922,0.016047,0.121215,0.296474,0.178062,0.072311,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.447879,-0.927195,-0.178996,-0.118329,-0.166986,0.162148,-0.376754,false
-1.126989,-1.524287,0.070274,-0.446497,2.570983,-0.161839,-0.611812,false
1.666481,-0.235991,0.060763,0.2029,0.051042,0.118586,0.036141,false
-9.312734,-0.806176,0.834192,-0.700376,0.393442,0.700498,1.383351,true
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,true
-2.452058,-1.286043,0.389226,-0.131514,1.148217,-0.405229,-0.940964,true
0.14316,-0.432205,0.37517,0.602253,-0.735347,-0.399744,-0.256279,true
0.245241,-0.911558,-0.300282,-0.251991,-0.358619,0.066681,1.021907,true
-11.650318,-0.095483,-1.867064,-3.218252,-4.936349,-0.860118,-0.035902,true
-0.083828,-0.948311,0.456514,1.024402,-0.762462,0.499272,1.041036,true
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,true
-1.46744,-1.100275,-0.30948,-0.529259,-0.249871,0.034047,0.137413,true
-5.712987,-1.879335,-2.797598,-4.064383,-0.713703,1.019557,1.526714,true
0.627039,-1.009435,0.121472,0.434961,0.315041,0.086481,0.265991,true
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,true
-3.491351,-0.978852,0.472333,-0.09541,0.658899,0.129782,-0.754011,true
-2.059904,-0.772538,0.704341,0.644422,-0.70507,-0.814065,-0.444352,true
-5.445635,-1.636581,0.354454,-0.718774,2.106533,0.008292,-0.00754,true
-7.343081,0.220601,-1.734873,2.643605,2.914201,0.030071,-0.177582,true
1.816387,0.332351,0.05294,-0.240559,0.402239,-0.055551,-0.194729,true
-2.713614,-0.955513,0.596219,0.061007,0.509329,-0.301141,-0.894463,true
-1.136144,-1.018281,0.440088,0.510405,-0.067916,-0.102821,-0.048041,true
1.102008,-0.428232,-0.040892,-0.244393,0.802321,-0.085438,-0.120305,true
0.949019,-0.646754,0.129498,0.294884,0.245108,0.07838,-0.076489,true
-0.450631,-0.692684,0.4066,0.210955,0.246904,-0.447495,-0.982675,true
-3.474742,-1.465731,0.912297,1.086703,-0.150963,-0.715848,1.951945,true
1.239319,-0.48911,0.024624,0.063484,0.450568,0.050348,-0.11897,true
-3.149565,-2.119025,-0.819936,-2.076891,2.921769,-0.170872,0.531561,true
-4.736009,-0.783727,0.685131,0.073623,-0.390617,-1.297797,-0.445978,true
-9.756506,0.094949,2.107922,0.761939,-1.170153,-1.766456,-0.313603,true
-6.783969,-0.688618,-1.732716,-0.866728,-0.322562,0.263115,1.334042,true
-3.555635,-1.462593,0.453746,0.090204,0.259632,-0.14529,1.812415,true
-13.513689,-0.925595,1.294497,-1.824892,3.672981,-0.329334,-0.54474,true
-8.810816,-1.754622,0.913345,-1.429747,5.216035,-0.436923,-2.517602,true
-21.583529,3.986594,3.874725,1.03676,-3.755027,-0.158465,2.14488,true
