@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,0,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
2,1,36,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
3,0,9,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
4,0,0,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
3,2,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
3,0,0,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
4,1,15,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,1,0.8571,0
5,0,54,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
3,0,79,1.030769,805,0.3,0,0.821918,0.207143,2,6,55.785714,11,3.5714,0
1,0,561,2,34,0,0,0,0.119485,0,0,0,1,1,0
4,0,6,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
2,0,185,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,7,1.6364,0
2,0,151,1,286,0,0,0.647059,0.247368,2,4,14,4,1.3158,0
1,0,0,2,27,0,0,0,0,0,0,10,0,0,0
3,0,37,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
1,0,34,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,2,1.0769,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,3,0.6,332,1,2,0.918033,0.361111,1,7,54,9,2.6667,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
3,0,0,0.5,176,1,1,0.933333,0.333333,2,7,33.8,6,1.8,0
1,0,1009,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
2,1,3,2,225,0,0,0.98913,0.761905,0,0,74,5,1.6667,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,1,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
2,0,208,0.95,317,0,0,0.622642,0.21645,1,2,14.047619,4,1.4762,0
1,0,1,2,15,0,0,0,0.5,0,0,6.5,1,0.5,0
6,0,1,0.518519,302,1,2,0.925234,0.242857,4,5,28.9,8,1.6,0
