@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7393,66,68,122,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,1.3231,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,1
3,0,369,5,13,24,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
7,0,3,1,3,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,1,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,0.3333,1
3,0,93,2,59,13,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
1,0,0,1,0,1,2,16,0,1,0,1,0,0,12,0,1
1,0,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,0.8,1
1,0,2145,91,3,66,1.015385,82,0,0,0,0.277056,0,0,0,1,1
3,0,222,1,11,17,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,1.1429,1
2,29,3140,83,17,74,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,1.5529,1
2,1,53,7,3,11,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,1.4545,1
2,3,143,4,2,19,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,1.0455,1
1,0,46,11,2,12,0,176,1,1,0,0.489583,0,0,13.583333,0.9167,1
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,1.1111,1
1,1,0,5,0,21,0.3375,516,1,0,0,0.5,0,0,23.380952,1.7143,1
1,0,3,0,10,3,2,257,0,0,0,0.466667,0,0,84.666667,0.6667,1
5,0,36,2,7,6,2,161,0,0,0.963801,0.314815,4,10,16.888889,3,1
7,0,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,1
1,0,10,4,6,7,0.586667,399,1,2,0,0.214815,0,0,23.3125,0.75,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
1,0,5191,0,13,96,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,1.5364,1
7,1,0,3,6,4,0.2,94,1,0,0.970803,0.4,4,10,14.5,1.1667,1
1,0,29,11,13,14,0.769231,546,1,0,0,0.206349,0,0,37.642857,1.8571,1
