@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,17,279,0.776,1,3,0,0.205128,0,0,12.884615,6,1.3846,0
2,0,198,0.8,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,0,18,0.766667,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
3,0,3,0.4,1,0,0.90566,0.5,1,2,14.833333,3,1.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,4,0.25,1,0,0.5,0.5,0,0,28.4,1,0.6,0
0,0,1,0.5,1,0,0,0.75,0,0,14.666667,1,0.3333,0
3,0,424,0.86875,1,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
3,0,1,2,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
2,0,0,0.333333,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,2,1,0.5,0
2,0,73,0.666667,1,1,0.5,0.366667,1,1,7.4,4,1.2,0
1,0,21,0.555556,1,4,0,0.211111,0,0,8.3,1,0.9,0
2,0,0,0,1,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
3,0,0,0.5,1,3,0.913043,0.4,0,0,12.666667,2,1,0
1,0,3,2,0,0,0,0.666667,0,0,19,6,2.3333,0
3,0,111,0.813725,1,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
3,0,59,0.815385,1,1,0.5,0.338462,1,2,8,4,1,0
2,0,7,0.7,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
2,0,0,0,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
2,4,34,0.625,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
3,0,26,0.555556,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
1,0,29,0.911111,1,1,0,0.444444,0,0,9.5,4,1.6,1
3,0,19,2,0,0,0.814815,0.371429,0,0,14,4,1.4286,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
4,0,4,0.5,1,1,0.921053,0.4,2,4,11.4,1,0.6,1
2,0,0,0.5,1,1,0.571429,0.4,0,0,18,2,1,1
2,0,1,0.638889,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
2,0,3,2,0,0,0.75,0.666667,1,3,54,15,5.3333,1
1,0,28,0.8125,1,1,0,0.232143,0,0,5.555556,1,0.7778,1
1,0,19,0.888889,1,0,0,0.253968,0,0,25,3,1.2857,1
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
3,0,26,0.708333,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
