@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.01208,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,300,0,11,6,0,0,1.01,0.005924,17,clean
0,0,0.00198,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005839,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001318,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.066344,0.001581,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,2,0,0,0,0,0,clean
1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,45,0,4,4,0,0,0,0,9,clean
0,0,0.012142,0,0,0,0,0,0,0,0,0,0,1,0,1.01,6,0,3,3,0,0.001502,3.15,0.012592,0,clean
0,0,0.011236,0,0,0,0,1,0,0,0,0,0,1,0,0,171,0,17,17,0,0,0,0,0,clean
1,0,0.00613,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,1,0,1.01,0.005924,13,clean
1,0,0.007452,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,4,4,0,0,0,0,0,clean
0,0,0.002846,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,17,clean
0,0,0.010015,0.001171,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
0,0,0.002959,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
2,0,0.040174,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,clean
0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,clean
0,0,0.004205,0.003194,0,0,0,17,0,0,3.03,0,0,1,0.020036,0,28,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.005715,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,561,0,17,17,0,0,2.04,0.009791,18,clean
2,0,0.05299,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.02,0.009791,9,clean
2,0,0.008748,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,16,16,0,0,0,0,0,clean
1,0,0.016503,0.002991,0,0,0,3,0,0,0,0.005462,8,2,0,0,6,2.02,2,2,2,0,4.13,0.057037,25,clean
0,0,0.012202,0.00581,0,0,0,0,0,0,0,0.002979,0,2,0,2.02,91,2.05,5,0,0,0.004493,10.46,0.02471,36,clean
0,0,0.004904,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,7,7,0,0,2.04,0.009791,18,clean
0,0,0.001477,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.028043,0.002325,0,1.01,0,0,1,0.004871,0,0,0,1,0,0,3,0,5,5,1,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.005924,15,clean
2,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,561,0,13,8,0,0,2.02,0.009791,9,clean
3,0,0.002078,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,clean
2,0,0.019077,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
0,0,0.001953,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,3.04,0.010847,19,clean
1,0,0.001899,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.004383,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,120,0,1,1,0,0,1.01,0.005924,9,clean
2,3.04,0.011815,0,0.005528,2.02,5,0,1,0.007238,0,0,0,1,0,0,3,0,5,0,1,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.0027,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0,3,2,0,0,2.02,0.009791,14,clean
0,0,0.004068,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
9,0,0.142129,0.00997,0,4.05,0,0,1,0.005999,0,0.00453,0,2,0,2.02,435,2.05,23,3,1,0.003841,10.46,0.02471,36,clean
0,0,0.003442,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,9,clean
0,0,0.001081,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,3,0,0,1.01,0.005924,9,clean
2,0,0.005285,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,5,4,0,0,1.1,0.027723,43,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,4,4,1,0,0,0,9,clean
0,0,0.005663,0,0,0,0,0,0,0,1.02,0,0,1,0.002601,0,3,0,1,0,0,0,0,0,0,clean
0,0,0.010058,0,0,0,0,37,0,0,2.09,0,4,2,0.007059,0,21,0,1,1,0,0,1.1,0.027723,36,clean
1,0,0.00834,0.011656,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,5.12,0.013979,4,clean
0,0,0.03045,0,0,0,0,3,0,0,2.02,0,0,1,0.004825,0,21,0,4,4,1,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,1,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,1.01,0.005924,54,clean
0,0,0.01264,0.003348,0,0,0,1,0,0,0,0,0,1,0,0,10,0,2,1,0,0,0,0,0,clean
0,0,0.003236,0,0,0,0,1,0,0,1.01,0,0,1,0.017524,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.006478,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
0,0,0.000271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.008403,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.061474,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1.01,0.005924,9,clean
1,0,0.005796,0,0,0,0,0,0,0,0,0,1,2,0,0,190,0,1,1,0,0,0,0,27,clean
0,0,0.001501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.05,0.037515,25,clean
0,0,0.027307,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.028473,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,1,0,0,0,2.02,0.009791,16,clean
0,0,0.004627,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.16,0.010674,9,clean
5,0,0.027572,0.005667,0,2.03,0,1,1,0.005504,1.01,0,0,1,0.006499,0,55,0,11,11,1,0,0,0,0,clean
0,0,0.003296,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006841,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
1,0,0.187909,0.001503,0,0,0,0,0,0,0,0,0,1,0,0,45,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0.002968,0,0,0,6,0,0,0,0,0,3,2,0,0,21,0,8,2,0,0,2.02,0.009791,24,clean
0,0,0.001252,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.001094,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0.08251,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,10,1,0,0,0,0,9,clean
1,0,0.705362,0.003419,0,3.04,0,0,0,0.005088,0,0,0,1,0,0,45,0,20,2,3,0,0,0,0,clean
0,1.01,0.00563,0,0.00066,0,1,0,0,0,0,0,0,3,0,0,231,0,4,2,0,0,0,0,44,clean
0,0,0.000339,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,1,1,0,0,2.02,0.009791,9,clean
9,0,0.00287,0,0,0,1,0,0,0,0,0,0,1,0,0,78,0,5,3,0,0,0,0,0,clean
2,0,0.027433,0,0,0,0,4,0,0,0,0,0,1,0,0,91,0,10,1,0,0,2.04,0.009791,18,clean
0,0,0.001875,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,9,clean
0,3.09,0,0,0.037826,0,28,0,0,0,0,0,0,1,0,0,0,0,29,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,clean
0,0,0.031457,0,0,0,0,0,0,0,0,0,0,1,0,0,351,0,14,11,0,0,2.02,0.009791,16,clean
0,0,0.019981,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,0,0,0,0,0,0,clean
0,0,0.004679,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,5,0,0,0,0,0,clean
0,0,0.168227,0,0,0,0,0,2,0,0,0,0,2,0,0,28,0,1,1,3,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,0,0,0,0,0.001679,0,1,0,1.01,3,1.04,1,0,0,0.001864,1.05,0.003867,0,clean
0,0,0.036776,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,2,0,2.02,0.009791,9,clean
0,0,0.004055,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,0,clean
0,0,0.011971,0.002991,0,1.01,0,0,0,0.002774,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.00286,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.004782,0,0,0,0,0,0,0,0,0.005356,0,2,0,0,6,2.05,0,0,0,0,6.09,0.041678,32,clean
0,0,0.001984,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,59,4,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,8,8,0,0,0,0,12,clean
13,0,1.09624,0,0,0,0,6,0,0,1.01,0,0,1,0,0,1176,0,23,15,1,0,2.02,0.009791,27,clean
0,0,0.006527,0,0,0,0,0,1,0,0,0,0,1,0,0,15,0,1,1,1,0,0,0,0,clean
1,0,0.108681,0.002991,0,0,0,0,0,0,0,0,0,2,0,1.01,21,0,2,2,1,0.002921,4.04,0.014863,17,clean
1,0,0,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,8,0,0,0,0,0,clean
0,0,0.00101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.048073,0,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,3.03,0.054526,29,clean
1,0,0.02004,0,0,0,0,3,0,0,0,0,0,1,0,0,276,0,4,4,0,0,2.02,0.009791,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,1,0,0,0,0,clean
10,1.01,1.1509,0,0.00061,0,7,0,0,0,0,0,0,1,0,0,105,0,45,32,1,0,2.02,0.009791,9,clean
0,0,0.009247,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0.211044,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,3,0,2.02,0.009791,11,clean
6,0,0.191853,0.000941,0,3.05,0,0,2,0.008961,0,0,0,1,0,0,66,0,17,17,2,0,4.13,0.014188,51,buggy
2,0,0.005114,0.028263,0,0,0,1,0,0,0,0,0,1,0,0,435,0,14,14,0,0,0,0,9,buggy
10,0,0.006325,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,5,5,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,buggy
1,0,0.003263,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,8,8,0,0,0,0,10,buggy
4,0,0.006137,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,10,10,0,0,1.1,0.027723,43,buggy
1,0,0,0,0,0,36,0,0,0,0,0,0,1,0,0,0,0,37,1,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,66,0,25,5,1,0,0,0,41,buggy
9,0,0.015684,0,0,0,0,2,0,0,1.01,0,4,3,0.004,0,496,0,8,8,0,0,0,0,36,buggy
13,0,0.10124,0.007269,0,3.08,0,4,1,0.011053,3.03,0,0,2,0.010534,1.01,1711,0,40,24,3,0.008626,1.02,0.010786,2,buggy
0,0,0.021191,0.002991,0,0,0,1,0,0,0,0,0,2,0,1.01,6,0,3,2,1,0.002921,4.04,0.014863,17,buggy
3,0,0.147691,0.005894,0,1.01,0,0,0,0.00318,0,0,1,2,0,0,15,0,8,8,1,0,3.08,0.007771,19,buggy
9,0,0.221929,0,0,3.06,0,0,0,0.004666,0,0,0,1,0,0,105,0,14,13,1,0,0,0,0,buggy
1,0,0.018826,0.016575,0,1.01,0,0,0,0.00318,0,0,0,2,0,0,66,0,9,8,0,0,2.02,0.008591,41,buggy
11,0,0.071206,0.017534,0,1.01,0,2,0,0.003067,2.02,0,4,3,0.02997,0,1770,0,16,16,1,0,0,0,36,buggy
5,0,0.003246,0,0,0,0,2,0,0,1.01,0,0,1,0.003261,0,231,0,20,19,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,11,11,0,0,0,0,18,buggy
1,0,0.328118,0.012523,0,1.01,0,0,2,0.002667,0,0.004231,0,2,0,2.02,946,2.05,11,9,4,0.002921,11.5,0.026458,36,buggy
0,0,0.278898,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,3,2,2,0,2.02,0.009791,9,buggy
0,0,0.0973,0.002319,0,0,0,0,0,0,0,0,1,2,0,0,10,0,3,3,0,0,1.02,0.002395,17,buggy
0,0,0.065169,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,6,1,0,4.13,0.014188,51,buggy
1,0,0.073963,0,0,1.01,0,0,1,0.001676,0,0.005462,8,2,0,0,66,2.02,4,4,2,0,3.05,0.054697,26,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,buggy
2,0,0.063544,0.017262,0,3.06,0,0,1,0.009763,0,0,0,1,0,0,861,0,17,17,1,0,2.04,0.009791,18,buggy
