@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.01108,0.00554,361,1,9,2,1,23,23,16,0
1,1,1,0,0.002793,0.002793,358,0,6,18,1,171,156.5,167,0
1,1,1,0,0.003185,0.003185,628,1,11,171,1,1242,781.5,419,0
1,1,1,0,0.005988,0.005988,167,0,12,0,1,217,217,94,0
1,1,1,0,0.010274,0,584,1,9,16,1,28,20.5,28,0
1,1,1,0,0.001109,0.001109,902,1,19,1,1,398,250.666667,374,0
1,1,1,0,0.00149,0.000745,1342,0,1,0,1,564,464.25,535,0
1,1,1,0,0,0.005479,365,0,6,0,1,199,168,195,0
1,1,1,0,0.001754,0.001754,570,1,22,1,1,171,171,123,0
1,1,1,0,0.078947,0.035088,114,1,3,2,1,114,98.583333,14,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,69,69,0
1,1,1,0,0.177215,0.012658,79,1,1,1,1,168,168,168,0
1,1,1,0,0.000801,0,2498,1,27,10,1,138,88.583333,107,0
1,1,1,0,0.012453,0.009548,2409,1,31,46,1,595,553,292,0
2,2,2,1,0.009804,0.009804,102,1,5,6,0.5,254,241,249,0
1,1,1,0,0.003656,0.001828,547,1,26,201,1,975,842.5,627,0
1,1,1,0,0,0.183695,969,1,23,0,1,223,223,149,0
1,1,1,0,0.002635,0.002635,759,1,13,11,1,24,24,23,0
1,1,1,0,0.01497,0.005988,334,0,4,12,1,32,32,32,0
2,2,2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,321,310,0
1,1,1,0,0.068493,0.027397,73,1,19,175,1,217,61.57381,166,0
1,1,1,0,0.007859,0.000982,1018,1,27,92,1,123,107.583333,101,0
1,1,1,0,0,0,0,1,1,0,1,25,25,18,0
1,1,1,0,0.002433,0,411,1,7,0,1,38,38,36,0
1,1,1,0,0.005435,0.005435,184,1,2,21,1,183,169,183,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,68,60.166667,64,0
1,1,1,0,0,0,0,0,1,0,1,53,53,49,0
1,1,5,0.740766,0.019864,0.009409,765.2,0,24,261,1,206,206,199,0
1,1,2,0.970951,0.002269,0.001513,661,1,31,675,1,252,252,184,0
2,2,2,0.181554,0.462025,0.113924,158,1,2,29,1,586,582,321,0
1,1,1,0,0.002083,0.002083,1440,1,15,7,1,74,74,70,0
1,1,1,0,0.006593,0.002198,910,1,20,37,1,132,132,125,0
1,1,7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,557,457.25,528,0
1,1,1,0,0,0,52,1,1,0,1,243,197.5,243,0
2,3,3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,615,598,344,0
1,1,1,0,0,0,21,1,1,0,1,215,59.57381,3,0
1,1,1,0,0.000762,0.000762,1312,1,32,3,1,1257,791.333333,782,0
1,1,1,0,0.001206,0.001206,829,0,5,43,1,486,383.333333,482,0
2,2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,27,27,0
1,1,1,0,0.000962,0.000962,1040,1,17,43,1,28,28,5,0
1,1,1,0,0.002849,0.002849,702,1,23,6,1,11,11,11,0
1,1,1,0,0.001027,0.001027,974,0,10,0,1,492,353.666667,488,0
2,2,2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,7,7,0
1,1,1,0,0.014652,0.014652,273,1,20,26,1,107,94.5,89,0
1,1,1,0,0.000868,0.000868,1152,1,9,16,1,397,249.666667,373,0
1,1,1,0,0,0,0,1,12,11,1,47,47,45,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,11,11,7,0
2,2,2,1,0.197039,0.030752,878,0,2,42,0.5,48,48,48,0
1,1,1,0,0.026786,0.008929,112,0,1,0,1,51,51,51,0
1,1,1,0,0.024079,0.015581,706,0,10,35,1,102,99,86,0
2,2,7,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,465,465,452,0
1,1,1,0,0.002635,0.002635,759,1,16,1,1,32,24.5,32,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,240,240,233,0
1,1,1,0,0.007299,0.007299,137,1,13,270,1,60,60,35,0
1,1,1,0,0.0125,0.00875,800,1,14,4,1,3,3,3,0
1,1,1,0,0.026036,0.009467,845,1,20,338,1,1471,946.666667,924,0
1,1,1,0,0.014318,0,1327,1,11,1,1,146,146,139,0
1,1,1,0,0.008163,0.004082,245,1,10,44,1,9,9,9,0
1,1,1,0,0.001404,0.001404,1425,1,12,8,1,189,176.5,182,0
1,1,1,0,0.002208,0.002208,453,1,13,298,1,292,292,132,0
1,1,1,0,0.001015,0.001015,985,1,12,5,1,10,10,10,0
1,1,1,0,0.045455,0.045455,22,1,4,0,1,17,17,17,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,125,125,86,0
1,1,1,0,0.002183,0.002183,458,1,11,3,1,213,58.864286,3,0
1,1,27,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,283,268,269,0
1,1,1,0,0.053191,0.042553,94,0,9,9,1,7,7,7,0
1,1,1,0,0.019048,0.019048,105,1,18,42,1,1128,803,714,0
1,1,1,0,0.004211,0.006316,475,0,2,22,1,184,170,184,0
1,1,1,0,0.00232,0.00232,431,1,9,182,1,314,314,299,0
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,15,15,0
1,1,1,0,0,0.003337,899,1,19,0,1,58,58,55,0
1,1,1,0,0.155797,0.072464,552,0,5,830,1,70,70,1,0
1,1,1,0,0.030303,0,66,1,13,115,1,1052,867.1,992,0
1,1,1,0,0.003879,0.003103,1289,1,32,11,1,1160,800,733,0
1,1,1,0,0.02139,0.005348,187,1,9,210,1,325,97.816667,61,0
2,2,2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,186,180,0
1,1,1,0,0,1.071429,14,0,3,41,1,268,170,2,0
2,2,3,0.364374,0.045563,0.027882,980.333333,1,36,209,1,589,554.5,574,0
1,1,1,0,0.018832,0.013183,1062,1,31,17,1,127,127,88,0
1,1,1,0,0.006135,0.006135,163,1,6,70,1,395,175.233333,365,0
2,2,33,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,515,415.25,507,0
1,1,2,0.811278,0.013158,0.007895,190,1,2,93,1,141,141,141,0
1,1,1,0,0.00246,0.00246,813,1,22,0,1,1022,774,335,0
1,1,1,0,0.000462,0.000462,2166,1,22,3,1,72,72,50,0
1,1,1,0,0,0.005119,586,1,21,0,1,711,204.95,625,0
1,1,1,0,0.007813,0.007813,128,1,4,53,1,358,129.316667,81,0
1,1,1,0,0,0.00203,985,0,12,0,1,64,64,49,0
1,1,1,0,0.02027,0.006757,148,1,22,932,1,1708,1003.75,1032,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,128,128,89,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,54,42.5,52,0
1,1,1,0,0.010512,0.009198,761,1,19,21,1,938,853.5,610,0
1,1,1,0,0.04,0.04,25,1,1,2,1,195,195,79,0
1,1,1,0,0.054645,0.003643,549,1,10,60,1,624,202.183333,15,0
1,1,1,0,0.007533,0.003766,531,1,7,2,1,109,109,106,0
1,1,1,0,0.090909,0.090909,11,1,4,565,1,137,109,112,0
1,1,1,0,0.025499,0.02439,902,1,20,22,1,82,62,80,0
1,1,3,0,0.029412,0,45.333333,0,1,120,0.666667,88,88,88,0
1,1,1,0,0.001016,0.001016,984,1,23,101,1,581,577.5,387,0
3,3,3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,287,271,285,0
1,1,1,0,0.000973,0,1028,1,14,0,1,76,76,72,0
1,1,2,0.291818,0.031835,0.004682,534,1,7,6,1,304,272,300,0
1,1,1,0,0.038314,0.011494,1044,1,14,9,1,1,1,1,0
1,1,1,0,0.015306,0.005102,196,1,1,7,1,43,43,43,0
1,1,1,0,0.000861,0.000861,1162,1,16,9,1,60,21.699206,16,0
1,1,1,0,0.014184,0,423,1,27,619,1,613,191.85,547,0
1,1,1,0,0.010706,0.005551,2522,1,31,255,1,299,299,157,0
1,1,1,0,0.000823,0.000823,2431,1,27,66,1,31,31,19,0
1,1,1,0,0.015625,0.015625,128,1,3,6,1,25,25,8,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,47,39.5,45,0
1,1,1,0,0.008439,0.016878,474,1,7,10,1,23,23,21,0
1,1,1,0,0.000965,0.000965,1036,1,16,25,1,909,832,288,0
1,1,1,0,0.030769,0.010256,195,1,8,508,1,28,28,8,0
1,1,1,0,0.064151,0.037736,265,1,5,45,1,465,465,310,0
1,1,1,0,0.005736,0.001912,523,0,6,0,1,10,10,10,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,219,219,212,0
1,1,6,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,113,105,0
1,1,1,0,0.002146,0,466,1,17,310,1,1679,974.75,41,0
1,1,1,0,0.002342,0.004684,427,1,25,356,1,5,5,5,0
1,1,1,0,0.005236,0.005236,191,1,10,216,1,173,121.166667,139,0
1,1,1,0,0.007533,0.00565,1062,1,18,21,1,1549,977.666667,525,0
1,1,1,0,0.009917,0.271074,605,1,12,89,1,83,83,83,0
1,1,1,0,0.001306,0.001306,1531,1,10,1,1,630,610.5,338,0
1,1,1,0,0.25,0.625,8,1,22,274,1,758,716,499,0
1,1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,53,29.833333,40,0
1,1,2,1,0.064516,0.064516,31,0,2,70,1,9,9,9,0
1,1,1,0,0.003817,0.003817,262,1,20,52,1,223,64.571429,170,0
1,1,1,0,0.008811,0,454,1,18,9,1,1758,1029.833333,49,0
1,1,1,0,0.002301,0.000575,1738,1,19,0,1,296,270.5,276,0
1,1,1,0,0.0046,0,1087,1,19,8,1,760,251.3,646,0
1,1,2,0.896435,1.325926,0,135,0,1,0,0.5,22,22,22,0
1,1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,68,64,0
1,1,1,0,0.005525,0.005525,181,1,19,37,1,88,68,86,0
1,1,1,0,0.004032,0.012097,496,0,11,97,1,238,238,231,0
1,1,1,0,0.003876,0.003876,1032,1,30,22,1,33,33,25,0
2,2,3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,48,22.821429,38,0
1,1,1,0,0.063636,0,330,1,5,171,1,660,439.5,326,0
1,1,1,0,0.015086,0.002155,464,0,11,106,1,273,273,263,0
1,1,1,0,0.00243,0.00243,823,1,28,246,1,186,130.666667,147,0
1,1,1,0,0.002114,0.010571,473,1,16,55,1,1272,796.666667,29,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,126,90.833333,114,0
1,1,3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,237,191.5,237,0
1,1,12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,218,218,211,0
1,1,1,0,0.005025,0.005025,199,1,12,19,1,875,813,572,0
1,1,1,0,0.005882,0.002353,850,1,11,51,1,340,340,112,0
1,1,1,0,2.504464,0,224,0,1,0,1,85,85,80,0
1,1,1,0,0.002532,0.002532,395,1,10,56,1,103,99.5,87,0
1,1,1,0,0.055556,0.092593,54,1,4,732,1,15,15,4,0
1,1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,281,271,0
1,1,1,0,0.016393,0,488,1,29,67,1,26,26,15,0
1,1,1,0,0.012987,0.012987,154,1,5,148,1,352,123.316667,75,0
1,1,1,0,0.003619,0.001206,829,1,18,253,1,1166,805.833333,737,0
1,1,1,0,0.777778,0.333333,81,0,2,74,1,16,16,16,0
1,1,1,0,0,0,0,1,1,0,1,791,275.95,661,0
1,1,1,0,0,0,0,1,1,0,1,20,20,16,0
1,1,1,0,0.008493,0.002123,471,1,28,0,1,207,72.55,162,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,39,39,37,0
2,2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,58,58,0
1,1,1,0,0.020134,0.015101,596,1,21,2,1,218,189.083333,211,0
2,2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,605,588,581,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,134,118.083333,5,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,499,127.670238,438,0
2,2,2,1,0.012346,0,81,1,1,72,0.5,131,131,129,0
1,1,1,0,0.004415,0,906,1,20,26,1,116,116,109,0
1,1,1,0,0.03125,0.03125,32,0,7,485,1,526,211.166667,11,0
1,1,1,0,0.144231,0,104,1,2,6,1,515,515,244,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,46,46,42,0
1,1,1,0,0.005008,0.003339,599,1,11,6,1,500,500,147,0
1,1,1,0,0.002367,0,845,1,18,13,1,311,275,294,0
1,1,1,0,0.4,0,15,1,13,554,1,463,463,308,0
1,1,1,0,0.00241,0.001205,830,0,4,15,1,6,6,6,0
1,1,1,0,0.003247,0.003247,308,1,27,0,1,230,230,130,0
1,1,1,0,0.002232,0.000744,1344,1,14,12,1,40,40,38,0
1,1,1,0,0.007955,0,880,1,19,31,1,85,65,83,0
2,2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,479,463,0
1,1,1,0,0.008499,0.03966,353,1,7,10,1,4,4,2,0
1,1,1,0,0,0,0,1,1,0,1,17,17,17,0
1,1,1,0,0.005226,0.001742,574,1,21,1,1,431,431,396,0
1,1,1,0,0.012844,0.012844,545,1,19,13,1,36,36,25,0
1,1,2,1,0.002125,0.002125,470.5,1,21,99,1,138,138,131,0
1,1,1,0,0.003077,0.003077,325,1,29,0,1,4,4,4,0
1,1,1,0,0.001852,0.001852,540,1,24,11,1,808,757,535,0
1,1,1,0,0.009852,0.00197,1015,1,27,3,1,126,111,105,0
1,1,1,0,0.036969,0.036969,541,1,12,41,1,69,69,65,0
1,1,1,0,0.002597,0.002597,385,0,21,75,1,521,521,464,0
3,3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,1677,972.75,1641,0
1,1,1,0,0.001006,0.001006,994,1,16,29,1,351,351,115,0
1,1,1,0,0.003472,0.003472,288,1,31,182,1,1446,937.333333,912,0
1,1,1,0,0.001139,0,2633,1,33,1,1,1032,779.5,662,0
2,2,2,0.970951,0.010917,0.007278,687,1,36,0,0.5,477,477,461,0
1,1,1,0,0.012579,0.012579,159,1,2,2,1,231,231,103,0
2,3,3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,612,462.5,596,0
1,1,1,0,2.304348,0,23,0,1,0,1,56,56,52,0
1,1,1,0,0,0.003436,291,1,4,297,1,1278,802.666667,435,0
1,1,1,0,0.002809,0.002809,356,0,15,0,1,90,52.5,82,0
1,1,1,0,0.002924,0,342,1,15,104,1,653,553.25,620,0
2,2,3,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,224,194.083333,224,0
1,1,1,0,0,0.021978,637,1,5,0,1,418,364.5,38,0
2,2,2,0.522559,0.016369,0.008929,336,1,34,468,1,1000,759.5,970,0
1,1,1,0,0.010163,0,492,1,29,179,1,483,131.132936,431,0
2,2,3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,358,350,0
2,2,11,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,215,202,210,0
1,1,1,0,0.011152,0.001239,807,1,9,4,1,758,249.3,96,0
1,1,1,0,0.001404,0.001404,1425,1,8,0,1,90,90,37,0
1,1,1,0,0.012821,0,390,0,6,12,1,178,148,174,0
1,1,1,0,0.012048,0.012048,166,1,19,92,1,237,229,230,0
1,1,1,0,0.00678,0.00678,295,1,4,5,1,1310,823.5,444,0
1,1,1,0,0.001785,0.000892,2241,1,22,5,1,45,27,40,0
1,1,1,0,0.001748,0.006993,572,1,21,0,1,257,224.833333,243,0
1,1,1,0,0.018519,0.018519,108,1,2,52,1,5,5,5,0
1,1,1,0,0.004785,0.004785,209,1,6,18,1,64,64,64,0
1,1,1,0,0.001015,0.001015,985,1,12,2,1,13,13,13,0
1,1,1,0,0.006557,0.006557,305,1,15,0,1,3,3,3,0
1,1,1,0,0.011799,0,339,1,29,67,1,953,855,619,0
1,1,2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,27,27,20,0
1,1,1,0,0.007874,0.005906,1016,1,27,81,1,445,122.941667,404,0
1,1,1,0,0.000928,0.000928,1078,1,16,20,1,68,68,67,0
1,1,16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,51,51,0
1,1,1,0,0.005677,0.000437,2290,1,30,0,1,212,212,119,0
1,1,8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,14,13,0
1,1,1,0,0.022321,0,224,1,21,54,1,12,12,11,0
2,4,4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,1564,983.833333,1496,0
1,1,1,0,0.002387,0.002387,419,1,19,15,1,204,175.083333,197,0
1,1,1,0,0.001133,0.001133,883,1,19,1,1,196,168.75,189,0
1,1,1,0,0.009276,0.003711,1078,1,16,5,1,14,14,13,0
1,1,2,0.244142,0.121554,0.002506,399,1,22,567,1,1658,953.75,580,0
1,1,2,0.970951,0.001951,0.002927,512.5,1,29,135,1,50,50,40,0
1,1,1,0,0,0,0,0,1,0,1,85,85,80,0
1,1,1,0,0,0,0,0,1,0,1,38,38,34,0
1,1,1,0,0,0.001916,522,1,15,194,1,5,5,2,0
1,1,1,0,0.007882,0,1015,1,27,35,1,102,90.5,84,0
1,1,1,0,0.002577,0.002577,388,0,6,3,1,453,412,449,0
1,1,1,0,0.028235,0.044706,850,1,20,275,1,12,12,12,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,42,42,18,0
1,1,1,0,0.008333,0.008333,120,1,10,3,1,143,97.833333,126,0
1,1,1,0,0.004348,0.004348,230,1,21,0,1,148,102.833333,131,0
1,1,1,0,0.001266,0.001266,2369,1,26,0,1,94,92.5,77,0
1,1,1,0,0.007042,0.007042,142,1,16,190,1,83,83,37,0
2,3,4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,933,851.5,905,0
1,1,1,0,0.007874,0.007874,127,1,9,11,1,219,219,52,0
1,1,1,0,0.012346,0.012346,486,1,25,460,1,166,166,118,0
1,1,2,0.850208,0.522727,0.670455,44,0,8,710,1,59,59,55,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,1594,963.166667,579,0
1,1,1,0,0.002288,0.002288,437,1,3,2,1,189,158,185,0
1,1,1,0,0.000364,0,2751,1,30,0,1,894,236.383333,729,0
1,1,1,0,0.002415,0,414,1,17,942,1,1684,979.75,43,0
1,1,1,0,0.016393,0.016393,61,1,27,719,1,1711,1006.75,1035,0
1,1,1,0,0.043121,0.016427,487,1,14,21,1,1798,1013.5,625,0
1,1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,138,48.166667,134,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,26,26,23,0
1,1,1,0,0.523179,0.278146,151,1,11,470,1,4,4,3,0
1,1,1,0,0.004032,0.004032,248,1,21,92,1,510,510,258,0
1,1,1,0,0.033898,0,59,0,2,149,1,90,90,90,0
1,1,1,0,0.000416,0.000416,2402,1,27,5,1,14,14,10,0
1,1,1,0,0.001323,0.001323,756,1,16,19,1,154,151,147,0
1,1,1,0,0.001103,0.001103,907,0,20,30,1,78,71,71,0
2,2,12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,891,790.55,849,0
1,1,2,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,4,4,0
1,1,1,0,0.062937,0.013986,715,1,13,752,1,27,27,27,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,99,93,83,0
1,1,1,0,0.019465,0.014599,411,1,1,2,1,150,150,147,0
1,1,1,0,0.001271,0.001271,787,1,24,365,1,544,213.45,491,0
1,1,1,0,0.007533,0.003766,531,1,3,6,1,490,490,37,1
1,1,1,0,0.001974,0.000987,1013,1,16,9,1,596,533,289,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,420,384,416,1
1,1,1,0,0.131111,0.02,450,1,9,5,1,361,253.816667,341,1
2,2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,79,78,1
1,1,1,0,0.004115,0,243,0,9,34,1,73,63.333333,69,1
1,2,2,0.98411,0.022727,0.000429,1166,1,11,0,1,365,365,167,1
2,2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,688,185.416667,673,1
1,1,1,0,0.001873,0.001873,534,1,8,0,1,155,149,148,1
1,1,7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,269,233.583333,255,1
1,1,1,0,0,0,131,1,1,0,1,51,51,35,1
1,1,2,0.685065,0.176072,0.040632,443,1,7,185,1,18,18,17,1
1,1,1,0,0.029167,0.004167,240,1,10,7,1,10,10,5,1
1,1,1,0,0.013986,0.013986,858,1,28,0,1,682,181.583333,604,1
1,1,2,0,0.000954,0.000954,524,1,19,2,1,79,65.5,77,1
1,1,1,0,1.583333,4.297619,84,1,10,47,1,69,57,67,1
1,2,2,0.967788,1.086957,0.014493,34.5,1,2,80,1,535,535,271,1
1,1,1,0,0.117647,0.015873,1071,1,8,23,1,107,80,91,1
1,1,4,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,24,24,1
1,1,1,0,0.002915,0,343,1,16,13,1,13,12.5,13,1
1,1,2,0.738285,0.012543,0.014823,438.5,1,34,37,1,235,235,157,1
1,1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,310,247,241,1
1,2,6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,227,227,102,1
1,1,1,0,0.005208,0.005208,576,1,21,1,1,784,270.7,656,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,592,183.9,532,1
1,1,1,0,0.00235,0.001175,851,1,28,14,1,195,68.55,156,1
1,1,5,0.66504,0.173575,0.009326,386,1,7,52,0.8,452,411,448,1
2,2,3,0.934691,0.022967,0.015518,537,1,33,65,1,77,77,75,1
2,2,8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,170,90.5,169,1
1,1,1,0,0.127551,0.102041,196,1,13,0,1,51,44.5,49,1
1,1,1,0,0.002404,0.002404,416,1,22,1,1,161,102.333333,138,1
2,2,4,0.682697,0.024404,0.036026,430.25,1,22,62,1,142,96.833333,141,1
1,1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,17,13.333333,17,1
1,1,2,0.371232,0.007692,0.008876,845,1,19,3,1,3,3,3,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,15,15,1
1,2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,635,609,343,1
1,1,1,0,0.108374,0,203,1,12,17,1,227,62.096429,47,1
1,1,1,0,0.004003,0.003603,2498,1,28,5,1,149,108.5,122,1
1,1,3,0.985057,0.003704,0.001235,540,1,13,149,1,7,7,7,1
1,1,1,0,0,0,96,1,1,0,1,1271,795.666667,433,1
1,1,1,0,0.005525,0.005525,181,1,3,8,1,208,208,47,1
2,2,3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,116,116,112,1
1,1,1,0,0.006734,0.006734,297,0,11,43,1,70,36.5,68,1
1,1,1,0,0.012987,0.012987,77,1,7,1,1,81,81,65,1
1,1,1,0,0.020566,0.020566,389,0,1,0,1,55,47.166667,51,1
1,1,1,0,0.483871,0.086022,93,1,4,199,1,607,195.6,37,1
1,1,22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,160,153,1
1,1,1,0,0.013333,0.013333,75,1,8,13,1,4,4,4,1
1,1,1,0,0.051724,0.036946,406,1,22,2,1,618,618,549,1
1,4,7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,623,603.5,333,1
1,1,1,0,0.02093,0.009302,430,1,2,1,1,48,48,44,1
1,1,1,0,0.001745,0.001745,573,1,8,38,1,22,22,21,1
1,1,2,0.453716,0.062874,0.031437,334,0,6,74,1,214,183,210,1
1,1,1,0,0.055556,0.074074,54,0,1,0,1,6,6,2,1
1,1,2,1,0.01182,0.007092,211.5,1,4,44,1,107,107,104,1
1,1,1,0,0.026042,0.002604,384,0,1,0,1,53,45.166667,49,1
2,2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,44,44,43,1
1,1,1,0,0,0,51,0,1,0,1,6,6,6,1
3,3,13,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,297,234,289,1
2,2,2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,244,233,1
1,1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,19,19,1
1,1,1,0,0.042213,0.043668,687,1,14,1,1,108,108,103,1
1,1,1,0,0.596439,1.376855,337,1,18,6,1,117,103.5,98,1
1,1,1,0,0.06599,0.010152,197,1,21,1,1,275,249.5,264,1
1,1,1,0,0.007282,0.004854,412,1,23,1,1,980,832,632,1
1,1,1,0,0.630952,0,168,1,3,58,1,488,119.265476,434,1
1,1,1,0,0.035211,0,142,1,8,51,1,187,62,32,1
