@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.200128,-1.888891,-0.173628,0.220635,0.145654,1.123399,-0.127218,0.074021,0.822889,-0.398462,-0.052991,-0.119192,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
-2.360233,-1.946297,-0.443612,0.193031,-0.49394,0.929508,-0.435974,-0.254545,0.103985,0.608379,-1.02344,-0.072864,0
1.70225,0.760446,-0.739959,0.91815,-0.758846,0.633507,-1.00043,0.731654,0.70246,-1.373933,-0.397793,0.898868,0
0.898646,-1.911088,-0.687908,1.900857,-2.919899,-1.901484,5.783955,-2.216659,0.276159,-0.834208,-0.824833,-0.189442,1
7.145636,1.611336,-2.03445,0.584941,-0.188597,-0.556051,-2.310824,-1.624143,0.043754,2.181086,2.0221,-0.542589,1
-2.7602,-0.179654,-1.388798,-0.183937,0.152618,0.5293,-0.454298,-0.754399,-0.807458,0.065861,-0.304936,-0.504413,1
-0.648163,0.572374,-0.885211,0.419028,0.207489,1.443617,0.505253,1.086541,0.915817,1.213102,-0.590288,-0.355282,1
2.840529,1.037131,-0.462463,0.139816,2.623916,0.212876,1.244128,1.541183,0.24886,0.0994,-0.494608,-0.849061,1
-0.439834,-0.093339,0.964349,0.12705,0.906652,-1.334233,0.493989,0.595988,-0.060781,-0.076653,0.188008,-0.146441,1
-0.377644,-1.865643,1.027865,0.070868,0.235421,0.411389,0.221478,0.148095,0.297379,0.319912,0.334333,0.613788,1
0.3159,-1.597233,1.338376,0.394507,0.288272,-0.709611,-0.374826,-0.644967,0.652092,0.424158,0.48931,-0.022813,1
-1.707037,-1.85277,-0.035454,0.465823,-0.180627,1.043316,-0.121398,0.142359,0.726827,-0.112749,0.138979,0.019836,1
0.211508,1.242165,0.831827,0.51922,-0.243571,-0.547618,-0.403808,0.01489,-0.507402,-0.756913,-0.325708,-0.192372,1
-2.268002,0.232447,-0.77364,-1.259001,0.305135,-1.001027,-0.196379,-0.332044,-1.192595,0.292332,-0.308672,0.438406,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
-1.240535,-1.620504,0.825931,0.067013,-0.722954,1.579641,-0.113014,-0.026259,0.560388,-0.30917,0.134138,0.237784,1
-2.850824,0.121081,-1.475446,-0.293561,0.275922,0.539488,-0.392677,-0.790052,-1.046975,0.096489,-0.110189,-0.634204,1
-1.210891,1.345484,-0.848827,0.28329,0.290728,1.233131,0.081992,0.272939,0.474542,-0.072409,0.316751,-0.014066,1
-0.935106,-1.050561,1.515314,0.916997,0.779468,-1.204423,0.291741,0.360075,0.099888,0.272247,-0.580813,0.356901,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-1.240905,-1.704939,1.1107,-0.056391,-0.347834,0.329376,-0.086254,-0.218612,0.081799,0.690876,-0.225577,0.929786,1
0.151305,1.0443,0.381121,-0.61926,-0.167484,0.734369,0.105437,0.57228,0.607582,-0.286726,0.124716,0.590755,1
-0.554971,2.111097,-0.141978,0.186299,0.657896,-1.307886,-0.468091,-0.301991,-0.723539,-0.268625,-1.037481,-0.43062,1
-0.683669,2.587159,-1.30591,-0.0047,0.241073,1.226839,-0.19757,0.223001,0.276169,-0.43714,0.508296,-0.381376,1
-0.547194,-0.962873,-0.352509,-0.621835,-0.210861,0.048455,-0.746207,-0.193525,0.617167,-0.914171,-0.668936,0.249888,1
-0.614736,-1.448539,1.569836,0.86843,0.583327,-1.343135,0.019067,0.198565,0.170843,-0.357228,-0.36348,0.199119,1
5.34147,-4.021804,-4.494313,2.352961,-1.036811,0.292229,-0.85942,3.604189,-2.387279,0.371265,-0.264546,0.906453,1
1.058571,1.999766,0.084138,0.81481,0.34592,-0.049405,-0.457952,-0.07309,0.877846,-0.157187,0.260744,0.396416,1
-2.484101,-0.252164,-0.899471,-0.241792,0.204543,0.809248,-0.134737,-0.557441,-0.778499,0.043145,0.141455,-0.472287,1
-1.961375,1.555035,-1.302889,-0.077711,0.259956,0.994765,-0.18973,-0.270228,-0.392769,0.153756,-0.000616,-0.406618,1
0.338874,1.944277,0.699027,0.821663,0.439806,-1.122339,-0.466418,-0.199905,0.15286,-0.412121,-0.362256,0.353549,1
-0.234224,1.882985,0.493959,-0.741293,-1.618836,2.171161,-0.490546,-0.278874,-0.734149,-0.48628,-0.111838,0.4135,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
0.360594,0.401302,1.410929,0.479697,0.501216,-0.782482,0.10029,-0.174265,0.007111,0.587295,0.232475,-0.04427,1
0.849159,3.563215,0.977576,-0.025451,-0.079557,-0.706041,-0.628323,-0.856924,-1.072441,0.402271,0.807942,0.766754,1
2.809295,2.553681,1.595013,-0.321765,-0.846714,0.310154,-0.376766,0.438661,-0.237148,-1.046623,-0.807778,-0.155459,1
0.1246,-1.578923,1.999686,-0.151807,-0.225191,-0.640894,0.242702,0.486269,-0.176037,-0.05211,-0.315241,-0.181109,1
-0.759751,-1.664852,0.873635,0.952966,0.321219,-0.642505,-0.078566,0.195456,0.710138,-0.020177,0.581864,0.306507,1
0.080911,-0.429883,1.192692,0.979409,0.604335,-1.731424,-0.406271,-0.233413,-0.073585,-0.773334,0.242718,0.263623,1
-0.322262,-1.590187,1.667055,0.204174,0.389497,-1.415003,0.079508,0.088942,0.104508,0.305814,-0.192089,0.084025,1
0.694553,-2.304101,-1.324166,1.342763,-1.974571,-0.467673,-0.91111,1.927426,-0.060766,0.354102,0.012262,-0.049874,1
