@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,449,13,16,0.878446,1711,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
0,0,0,5,0.5,86,1,0,0,0.642857,0,0,11,1,0.8571,0
0,77,2,12,0.713235,331,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
0,1,0,1,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
0,17,0,3,0.671429,309,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
0,1,4,1,2,10,0,0,1,0.666667,0,0,4,0,0,0
1,4,1,2,0.666667,17,1,0,0.925,0.625,0,0,3,1,0.75,0
1,3,6,0,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
0,0,6,3,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
0,4,0,4,0.666667,45,1,1,0,0.555556,0,0,10,1,0.5,0
0,0,0,3,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
0,72,27,2,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
0,0,0,3,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
0,0,8,8,0.423077,419,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
0,101,2,8,0.861345,519,0.928571,2,0.685185,0.194444,0,0,27.055556,7,1.5,1
0,0,0,4,0.566667,186,1,1,0,0.619048,0,0,24.857143,6,2.2857,1
0,0,0,4,0.333333,57,1,0,0.842105,0.875,1,1,13,5,1.75,1
2,28,5,4,0.546875,344,1,2,0.792208,0.294118,2,4,18.764706,5,2.1176,1
4,54,5,7,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
0,9,1,2,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
0,151,1,25,0.921769,1224,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
0,233,1,12,0.892,881,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
0,1,1,4,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
0,653,6,19,0.899826,1212,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
0,10,1,11,0.803571,345,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
0,69,3,2,0.669643,538,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
0,7,1,6,0.735043,488,1,0,0.7,0.25,2,5,33.214286,12,1.7857,1
2,321,2,23,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
0,39,0,10,0.723485,710,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
0,311,78,5,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
