@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.161911,1.452959,-0.779571,0.29775,0.229315,-0.24632,-0.329622,-0.827833,0.516511,0.025124,0
2.07957,-3.287509,-2.852955,-1.024078,0.317485,7.086647,-1.260888,-1.639509,-0.84414,0.036449,0
-1.439913,1.327295,-1.104463,0.522005,0.443999,-0.165403,-0.212126,-0.532102,-0.066659,0.132718,0
-1.286042,1.566723,1.877382,-0.765263,0.885158,0.527054,0.239157,0.325917,0.833957,0.096158,0
-0.867923,1.025844,-0.260358,0.133701,0.05628,-0.340857,-0.590308,-0.976286,1.007882,-0.006165,0
-1.444914,1.290973,-0.747863,0.180207,0.5099,-0.172345,-0.443443,-0.44798,0.091671,0.077239,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
0.47154,-2.124895,-1.859467,0.273955,-0.103693,-0.625901,0.144066,1.391081,0.492303,0.106087,0
-0.532461,1.449552,3.384652,-2.707167,-0.047151,0.231051,-2.835947,1.046173,-0.102529,0.116959,0
-0.534732,-0.592003,0.999018,0.379462,1.112064,0.218532,0.813367,0.060999,0.116418,-0.092401,0
1.062772,0.892185,-0.88172,2.229749,-1.567339,0.595447,-0.449943,2.197631,0.04468,-0.757947,0
0.001789,-1.665224,1.109454,0.701259,1.115559,0.040323,0.760925,-0.025526,0.14418,0.01664,0
-0.981147,0.220529,0.260365,0.551512,0.935286,0.242005,1.318898,-0.32579,0.185504,-0.078556,0
-0.593622,-0.750364,-0.884274,0.85833,0.691419,-0.428605,-0.331237,-0.523503,-0.303025,-0.122564,0
-1.042393,1.405063,-0.349059,0.45642,0.161381,-0.076072,-0.64936,-0.37514,0.315624,-0.091846,0
0.705098,-1.653309,1.669792,0.698346,0.391665,-0.148467,0.643696,-0.803666,1.413301,0.144725,0
3.090955,-0.202825,-0.690215,-2.398058,-0.554109,-1.181315,0.20413,-0.164279,0.170814,-0.327234,0
0.465613,-2.278121,1.102814,0.8898,0.915336,-0.237643,0.854249,-0.553994,0.696754,0.351212,0
-1.371864,0.941755,1.332795,-0.146451,1.341224,0.620555,0.408172,0.937267,-0.337965,0.135606,0
-1.534917,1.274749,-1.204381,0.413266,0.507734,-0.219363,-0.146276,-0.633764,-0.016082,0.105069,0
-0.708189,-0.314563,1.274991,0.350676,1.304803,0.486051,0.521341,0.770372,-0.474707,-0.274995,0
-1.596311,1.381465,-0.811814,0.216187,0.658393,-0.086181,-0.470122,-0.173253,-0.250109,0.096879,0
1.881929,-2.903927,-0.584023,0.43975,-1.569303,-0.646282,0.009526,0.356209,-1.28569,0.699683,0
-1.346922,1.012315,0.328137,0.303045,0.92822,0.363324,1.232083,-0.171722,0.22071,0.085229,0
-1.414737,1.023086,-1.293385,0.52297,0.481421,-0.280625,-0.063772,-0.762925,0.01935,0.069347,0
-1.080498,1.372357,-0.550029,0.448878,0.15543,-0.156144,-0.49115,-0.598229,0.403931,0.049994,0
-1.303013,1.422884,1.264125,-0.222124,0.89352,0.526773,0.610404,0.266261,0.447376,0.060438,0
-0.804691,1.506056,-0.611034,0.882754,-0.142685,-0.118658,-0.393463,-0.707038,0.45037,0.279564,0
0.223468,-2.460264,-0.604897,1.241168,0.791011,-0.747889,-0.516637,-0.592276,-0.225999,0.300868,0
-0.412235,-0.5817,1.726718,0.100508,1.164202,0.344344,0.302086,0.533228,0.091359,-0.092083,0
-0.520056,0.907446,1.415251,-1.383594,-0.621679,0.247212,1.246136,-0.875825,-0.62014,0.313343,0
-0.91019,-0.168835,0.000174,0.780571,1.082682,0.381057,1.406541,-0.187605,-0.247955,-0.495574,0
-1.057349,0.252243,-0.669239,0.49513,0.747413,-0.194112,-0.539341,-0.131573,-0.431216,-0.107557,0
-1.418056,1.030264,-1.294482,0.521384,0.480736,-0.279992,-0.063168,-0.763416,0.020618,0.07067,0
-1.103983,0.93451,-0.766097,0.340094,0.279725,-0.328536,-0.332559,-0.874844,0.50687,0.088529,0
-0.458892,1.234819,-0.540446,-1.878959,-1.283636,-0.1343,-0.09803,0.579496,-0.881348,0.299948,0
-0.062054,1.942311,-0.730851,0.881398,-1.335354,0.312134,-0.381479,1.256988,0.214715,0.040674,0
-0.681958,-0.353725,-0.054963,0.374509,0.826141,-0.192621,-0.940666,0.155636,-0.450241,-0.19866,0
-0.701309,1.187706,0.564179,-0.627535,0.032818,-0.219292,-1.068766,-0.51564,0.576902,0.117966,0
0.7523,-1.35633,2.117557,0.488777,0.416505,0.15312,0.320137,-0.03922,0.500215,-0.135421,0
-1.07622,0.243039,-0.809818,0.515834,0.749881,-0.102224,-0.466347,-0.176069,-0.505747,-0.418659,0
0.164841,-1.451705,1.297567,-0.140883,0.727266,-0.417345,-1.724641,0.127799,0.386316,-0.011425,0
2.444706,-0.568194,0.700406,4.3796,-1.600251,0.237943,-1.15647,0.288041,-0.028938,-0.159389,0
-1.365735,1.410198,1.506378,-0.409213,1.044973,0.588628,0.40442,0.551398,0.290081,0.048411,0
0.434173,-2.425295,-1.31031,0.661382,0.244077,-0.685443,-0.16122,0.690192,0.206391,0.229496,0
1.974795,0.374664,-0.25476,1.425837,-3.323684,0.153478,0.05051,0.366142,-0.726905,-0.105367,0
-1.483415,1.161773,-1.161439,0.427335,0.528541,-0.221753,-0.176709,-0.59687,-0.051504,0.083273,0
-0.942008,-0.224027,1.449644,0.178569,1.613977,0.633382,0.290109,1.329833,-0.976808,-0.246299,0
-0.176743,-1.023584,-0.525275,0.538989,0.48899,-0.315603,-0.570881,-0.92224,0.387955,-0.574535,0
-0.619155,1.294157,0.750077,-1.381329,-0.870195,-0.004601,-0.821008,-0.334177,-1.366096,0.191742,0
-1.175224,1.456602,0.457646,-0.41284,0.403625,-0.058838,-1.199312,-0.074566,0.53551,0.015443,0
0.596006,-1.914686,-0.129008,0.067869,-0.658031,-0.638301,-0.211221,-1.069596,-1.448365,0.328186,0
-0.189508,-1.570687,-0.86838,1.036994,0.837426,-0.144776,-0.523528,-0.345361,-0.589446,-0.741689,0
0.503344,-1.804869,0.479222,0.50532,0.288531,-0.723324,-1.02869,-0.901801,0.943144,0.097326,0
2.084448,-2.765664,-0.633634,-0.477139,-0.716641,-1.067744,-0.119752,0.267589,0.113638,0.969147,0
-0.055532,-1.900718,-0.696734,1.11019,0.788965,-0.567817,-0.445069,-0.481116,-0.418285,-0.155191,0
0.142635,-1.482252,1.45035,-0.045789,0.906295,-0.231083,-1.906054,0.669473,-0.171082,-0.206691,0
0.755665,-2.911392,0.266791,0.904295,0.601965,-0.858451,-0.993031,-0.703776,0.45067,0.364401,0
-0.884433,0.454046,-0.894668,-0.173082,0.269793,0.256104,1.863407,1.363933,0.780332,0.359366,0
-0.471465,0.904505,-0.25167,-0.891955,-0.192432,-0.14894,-0.443844,-0.005343,-1.173736,-0.131865,0
-1.409045,1.216091,-1.121823,0.339152,0.382581,-0.299344,-0.138058,-0.881335,0.311545,0.106319,0
-0.411754,-0.772824,-0.527887,0.309785,0.562568,0.171677,1.694754,1.022409,0.3314,-0.072855,0
0.385058,-1.138203,0.181959,-0.993538,-0.698608,0.430688,1.695391,0.755625,-1.217686,-0.280593,0
-0.6851,-0.07857,-0.514369,0.456272,0.463514,-0.377856,-0.500548,-0.666785,0.218421,-0.145377,0
1.15095,-3.222855,-1.454524,0.252958,0.056853,-0.800372,-0.211576,1.854917,0.523668,0.529622,0
2.231267,-1.977655,1.652694,-2.159237,-1.013697,-0.44019,1.132815,0.076648,0.823834,-0.020722,0
-0.267769,0.403776,-0.280012,-1.549256,-0.773597,-0.029773,-0.361032,1.027727,-1.954639,0.020139,0
0.060023,-0.320465,0.53246,0.355735,0.226761,-0.297199,-1.118769,-0.307961,0.34032,-0.099935,0
0.447871,-1.314278,-0.81242,0.04744,-0.446601,-0.261231,-0.130069,-0.369592,-0.570522,-0.57215,0
0.724384,-2.888211,-1.116184,0.684513,0.351736,-0.760309,-0.313003,0.788854,0.174135,0.324995,0
0.179705,-2.418337,-0.768269,1.192574,0.960907,-0.134382,-0.603137,-0.236212,-0.84009,-1.091055,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-1.173243,0.970628,0.976814,-0.104958,0.875708,0.344069,0.846672,-0.118756,0.614544,0.116671,0
-0.480749,-0.767961,-0.795366,0.770775,0.571503,-0.502834,-0.329963,-0.759246,0.021936,-0.107094,0
-0.596456,0.978652,0.789082,-0.474136,-0.234988,0.298143,1.441658,-0.68417,-0.618541,0.283025,0
-1.275172,1.375863,-0.857916,0.482924,0.295583,-0.168029,-0.330718,-0.595203,0.198196,0.038259,0
-0.766645,0.097997,2.220593,-0.832677,1.37238,0.347937,-2.667537,2.115044,-1.009442,-0.193068,0
-1.149081,0.308714,0.577752,0.41737,1.239717,0.442441,0.980687,0.386182,-0.391913,-0.092208,0
-0.18226,0.783742,-1.132517,-1.153769,-1.216419,-0.368492,0.170617,0.257796,0.435674,0.147727,0
-1.272031,1.487176,-0.666858,0.459361,0.308776,-0.08536,-0.481718,-0.374886,0.099705,0.027244,0
-1.2044,0.703603,0.191008,0.432529,0.888049,0.246078,1.349857,-0.395145,0.346138,0.16569,0
-0.502847,0.740117,0.668305,-1.194907,-0.259783,0.359877,1.19823,1.066755,0.332053,0.368147,0
1.277315,-1.206748,-1.545132,-0.765198,-0.706967,-0.328639,0.417002,0.314345,-1.478461,-0.88608,0
1.490178,-2.384374,0.617867,0.75067,-0.741107,-0.10924,1.517477,0.109146,-0.489448,0.649566,0
0.395621,-2.958177,0.502856,1.376938,1.251567,-0.233506,1.136813,-0.297713,-0.135757,0.252519,0
1.208768,-2.964922,0.404101,-0.085631,-0.675686,-0.837029,-0.508978,-1.105929,-1.337268,0.515722,0
-0.518132,-0.535681,-0.545462,0.727929,0.572617,-0.374109,-0.528984,-0.457167,-0.101757,-0.174754,0
-0.823471,1.774229,-0.746005,1.237286,-0.254649,0.014605,-0.345339,-0.528116,0.258587,-0.029216,0
-1.136847,1.466326,0.889486,-0.019932,0.511424,0.334955,0.997945,-0.506146,1.079718,0.086153,0
-0.756846,1.37492,2.503392,-1.605122,0.429917,0.035451,-2.504824,0.553501,1.236169,0.06372,0
-0.096363,-1.507868,-0.507444,0.92375,0.655966,-0.545139,-0.535159,-0.55992,-0.124415,-0.107515,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.378111,1.333226,0.413979,0.153603,0.76824,0.346059,1.226689,-0.372462,0.569688,0.119561,0
-0.163651,1.827072,-1.166931,0.572626,-1.512254,0.186063,0.064018,0.879323,-0.386465,0.717437,0
-1.213485,1.202892,0.828113,-0.011528,0.752885,0.360193,0.970376,-0.25315,0.696982,0.06452,0
-1.068283,1.200584,0.674758,-0.447845,0.50795,-0.038087,-1.366704,0.139409,0.38481,0.039788,0
-1.500414,1.33666,2.518905,-0.825834,1.643398,0.95655,-0.498063,2.024911,-0.699848,0.054904,0
-1.386328,1.324555,-0.916083,0.329953,0.394296,-0.211869,-0.300403,-0.645765,0.209448,0.063723,0
-0.536561,-0.9968,0.196409,0.934736,1.128217,0.10084,1.33339,-0.245054,-0.153771,-0.084145,0
-1.28771,1.159719,1.557679,-0.415435,1.108272,0.558917,0.367002,0.583524,0.239743,0.049244,0
0.024912,-0.381929,0.615811,-0.885253,-0.625574,0.171463,1.649488,-0.15373,-0.898123,0.007607,0
-0.688088,-0.499616,0.061753,0.95826,1.012335,0.18606,1.441421,-0.299432,-0.128993,-0.223091,0
1.110313,-1.817953,-1.197948,-0.416096,-0.264675,-0.872951,-0.13172,0.826962,1.612481,0.158303,0
-0.554251,0.998118,-0.8634,-1.666708,-1.597461,-0.234077,0.214125,0.127561,-0.722646,0.450082,0
-1.227006,1.24789,0.562061,0.230157,0.785054,0.379677,1.121567,-0.224331,0.462859,0.169279,0
0.050663,-1.458645,0.873468,0.229136,0.846255,-0.351588,-1.517702,0.304068,-0.118709,0.019909,0
0.102348,-2.216465,-0.679984,1.198983,0.777559,-0.677186,-0.455574,-0.579904,-0.296617,0.088555,0
-0.495489,0.234478,0.695214,-0.713978,-0.402163,0.26114,1.644247,-0.732835,-1.435899,0.065358,0
1.838811,-2.39418,2.132672,0.129581,-0.126521,-0.180412,0.474595,-0.020861,0.741383,0.204843,0
-1.184453,1.405634,-0.893475,0.658194,0.164975,-0.151908,-0.289829,-0.650067,0.264826,-0.112225,0
0.97792,-0.350898,0.39864,0.775856,-1.346691,0.357181,1.762995,0.16676,-0.668642,-0.017034,0
-0.82157,0.654188,0.726932,-0.495862,0.109024,0.35975,1.376586,-0.352453,-0.980363,0.065382,0
-0.822722,1.615021,-0.857505,1.049065,-0.07419,-0.081343,-0.284005,-0.637941,0.300982,-0.270077,0
-0.274752,1.311879,-0.086615,1.388512,-0.361118,0.09097,-0.75436,-0.198568,0.2308,-0.173811,0
-1.309566,0.799889,-1.204623,0.551032,0.514568,-0.307679,-0.129921,-0.712895,-0.002138,0.122731,0
0.509627,0.936502,-0.517594,2.790289,-0.739088,0.355903,-0.470972,-0.047724,-0.516798,0.083908,0
-0.615757,-0.500375,0.518815,0.187211,1.036111,-0.072855,-1.406209,0.753439,-0.737239,-0.113119,0
-1.067476,0.865407,0.540893,0.175323,0.664236,0.202251,1.211241,-0.639547,0.893522,0.10977,0
-1.249896,1.282832,-0.201411,0.044701,0.471011,-0.09056,-0.799239,-0.177141,0.150305,0.054345,0
-1.149541,1.327372,1.773365,-1.128619,0.841417,0.184227,-2.208024,1.065348,0.132566,0.081726,0
-0.107977,-0.938031,-1.845088,0.132694,-0.02327,-0.477052,0.15247,1.042816,0.435747,0.014951,0
-0.045626,-1.671422,1.498714,0.480401,1.303845,0.145016,0.437774,0.418765,-0.090785,0.024426,0
1.670634,3.881288,0.807449,4.875427,-2.755323,1.245052,-1.187606,0.91686,-0.113322,0.072081,0
1.335401,-1.543675,-0.192465,-0.623708,-0.352517,-0.832546,-0.363754,-0.523841,0.146356,-0.185469,0
-1.50972,1.22839,-1.325337,0.477686,0.461982,-0.261647,-0.046334,-0.77677,0.054762,0.104856,0
0.570889,-1.422915,-1.835968,-0.390328,-1.217594,-0.181205,0.430424,0.908562,-0.677146,-0.274774,0
0.591245,-0.735694,-2.104319,-1.282243,-1.68614,-0.29686,0.850063,1.063688,-0.981972,-0.334389,0
-1.394649,0.960477,-0.986015,0.410385,0.604738,-0.195536,-0.311383,-0.417344,-0.176944,0.035506,0
-1.0911,0.71631,-0.840118,0.305539,0.343312,-0.381407,-0.275039,-0.954776,0.49524,0.030502,0
0.506115,-2.283695,0.662512,0.460305,0.632763,-0.659999,-1.249292,-0.399818,0.413042,0.029957,0
1.079873,0.174487,-1.38041,0.504419,-2.622163,0.150427,0.543993,0.751912,-1.170021,-0.207079,0
-0.053924,-1.08248,-2.014787,0.129997,-0.167327,-0.513391,0.259149,1.164264,0.577628,0.125567,0
0.24896,-1.711624,2.098912,0.07305,1.043922,0.020296,0.168937,0.076214,0.721042,0.072857,0
-0.743403,1.203042,-0.426883,0.520776,-0.006723,-0.144525,-0.511023,-0.577517,0.223326,-0.135936,0
1.15748,-0.350949,-2.107688,-0.471283,0.233992,-0.834966,0.344868,1.249953,1.062297,0.643064,0
-0.795291,1.329546,2.840434,-1.805952,0.605284,0.116783,-2.785003,0.933503,1.030953,0.083155,0
-1.541646,1.170128,0.634379,0.164495,1.219913,0.577178,0.901702,0.540376,-0.353226,0.048437,0
-0.372249,-0.691928,-0.209017,-0.138193,0.587029,0.326997,1.35304,2.046539,0.225381,0.043293,0
2.023482,-2.686774,1.891167,-0.862641,-1.099316,-0.317546,0.84535,0.18567,0.930053,0.519965,0
-1.131566,0.895372,0.658734,0.051193,0.752516,0.241123,1.108876,-0.487596,0.800766,0.107324,0
-1.076141,1.01397,0.442043,-0.656788,0.344482,0.191042,-1.118775,0.74785,-1.740908,-0.019958,0
0.639579,-2.453692,1.879416,0.423869,0.948627,-0.167098,0.377613,-0.288154,0.855833,0.060345,0
-1.191372,1.363011,-0.020185,0.087693,0.449442,-0.011684,-0.935543,0.021221,0.061081,0.047704,0
1.916789,-2.297785,-0.180153,-1.239847,-1.704288,-0.89057,-0.088681,0.001761,0.07591,0.326708,0
0.791791,-2.990178,0.371169,0.844496,0.692468,-0.854677,-1.080521,-0.592069,0.373728,0.409742,0
-1.34593,1.526157,1.996078,-1.222178,1.091821,0.395831,-2.467488,1.701806,-0.420676,0.004647,0
-0.503052,0.968917,0.401633,-1.371851,-1.156553,-0.287219,-0.438461,-1.146793,-0.817333,0.377939,0
-1.136626,1.334844,1.730497,-1.092362,0.812475,0.174532,-2.171256,1.015414,0.159847,0.085127,0
-1.083536,1.248379,0.863519,-0.229758,0.498348,0.169224,1.077362,-0.874752,1.443273,0.141237,0
-0.16352,-1.787222,0.699093,0.966549,1.324995,0.101409,0.949893,0.188268,-0.421681,-0.057074,0
-1.05408,0.853143,-0.647468,0.130885,0.249264,-0.420626,-0.366188,-1.07624,0.808119,0.134569,0
-0.164656,-0.18849,0.588469,1.436135,0.507766,0.381689,1.155745,-0.093573,0.060966,-0.403618,0
1.080874,-0.516737,0.898722,-0.64806,-0.895965,0.03734,1.504786,-0.186636,-0.073336,-0.121615,0
-1.213981,1.476926,-0.975145,0.647612,0.157035,-0.176592,-0.223349,-0.735495,0.285673,0.091573,0
-1.107998,1.732599,-0.380969,0.669488,0.162511,0.07391,-0.683159,-0.067124,-0.020187,0.022731,0
-1.42791,1.277308,-0.891824,0.44262,0.529842,-0.10891,-0.383846,-0.294646,-0.195752,0.084196,0
-0.89816,-0.102899,-0.989905,0.715769,0.640914,-0.339367,-0.265543,-0.534575,-0.26231,-0.150114,0
-1.1289,1.090332,0.331549,-0.246668,0.560038,-0.06044,-1.161097,0.078243,0.203867,-0.025569,0
-1.009127,0.962641,-0.599448,0.386074,0.282089,-0.279332,-0.458211,-0.705815,0.427914,0.158255,0
-0.835536,1.125266,0.3784,-0.231754,0.148514,-0.237631,-1.037841,-0.575977,0.988661,0.131955,0
2.550642,-1.617213,0.88244,-0.698131,-1.698815,-0.79349,-0.861426,0.025324,1.201609,0.515532,0
2.048379,-2.289993,1.229019,-1.577059,-1.089674,-0.962838,-0.910218,-0.941038,0.334259,-0.147738,0
1.658098,-3.400928,-2.543574,-0.254136,0.288252,2.757756,-0.642076,0.636049,1.02786,1.125283,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
0.352304,-2.751618,0.118816,1.030008,1.080096,-0.572267,-1.094518,0.197992,-0.686366,0.226297,0
-1.486296,1.280895,0.130929,0.281959,0.861561,0.342537,1.379306,-0.358805,0.350998,0.115888,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.264198,0.7041,-1.199057,0.576485,0.517948,-0.32431,-0.13124,-0.723024,-0.001713,0.127974,0
-0.64638,-0.635038,-1.001523,0.874265,0.647147,-0.434181,-0.237398,-0.62766,-0.255308,-0.159325,0
-0.644141,-0.434212,-0.35684,0.509768,0.72727,-0.286546,-0.692162,-0.183569,-0.295966,-0.236435,0
-1.222454,0.559602,-0.760809,0.411148,0.744612,-0.080939,-0.508282,-0.117028,-0.467463,-0.282915,0
0.058522,-0.777091,-0.77946,0.156003,0.246094,-0.63127,-0.318355,-0.400879,0.802022,-0.107822,0
-0.59147,1.332591,0.048824,-1.918244,-1.267478,-0.092033,-0.396723,0.205562,-0.929934,0.334562,0
0.882816,-1.702842,1.819109,-0.76996,-0.643685,-0.161868,1.097977,-1.157181,-0.501738,0.240552,0
2.881114,-3.859397,-4.762811,-1.641685,1.068072,10.675834,-1.775276,-0.6532,1.117712,0.385193,0
0.515544,2.75284,2.161695,2.497639,-0.977104,1.330291,0.172065,1.045726,0.378277,-0.338419,0
-0.009005,-0.484025,-0.414881,-0.411845,-0.930945,-0.431072,0.064195,-1.21796,-1.596653,0.02827,0
-0.244781,-0.331391,0.288731,-0.16868,0.356767,0.381211,1.209753,1.501107,0.064358,-0.135582,0
-1.552547,1.307451,-1.124195,0.369895,0.538123,-0.190693,-0.212864,-0.53854,-0.062989,0.105293,0
-1.326149,1.502893,-0.042153,-0.036153,0.492186,-0.005907,-0.933159,0.02361,0.078166,0.051354,0
-0.515229,1.224512,-1.499264,-0.871768,-1.808908,-0.151943,0.612761,0.055684,-1.003898,0.34476,0
-1.514532,1.235547,-1.275055,0.454457,0.481317,-0.246029,-0.087169,-0.718797,0.024409,0.103066,0
-0.89284,1.767963,-0.692782,1.096104,-0.150604,0.012061,-0.395094,-0.456897,0.182008,0.155621,0
-1.49435,1.191397,-0.243161,0.070989,0.86288,0.064488,-0.921104,0.45245,-0.613538,0.021752,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
1.550514,-2.218828,0.871347,-0.059271,-0.678655,-0.773799,-0.823445,-1.192102,-0.284124,0.014667,0
