@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,0.714286,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
1,0,6,2,0,0,0,0.5,0,0,23.25,1,0.75,0
2,0,3,2,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
1,0,136,0.897507,1,1,0,0.19375,0,0,39.8,10,1.95,0
1,0,0,0.428571,1,0,0,0.625,0,0,19.875,7,1.625,0
3,13,46,1.020833,0.3,0,0.770833,0.375,0,0,12,3,1,0
3,0,17,0.671429,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
4,0,21,2,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
4,0,0,0,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
1,0,10,2,0,0,0,0.4,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,41,0.888889,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
1,0,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
3,0,1,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
4,0,15,0.833333,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
4,0,6,2,0,0,0.947368,0.875,0,0,17.5,2,1,0
4,0,6,2,0,0,0.961039,0.5,1,2,16,2,1,0
4,3,19,0.816667,0.666667,0,0.811321,0.290909,0,0,20.272727,4,1.2727,0
1,0,0,0,1,0,0,0.533333,0,0,8.5,1,0.6667,0
5,0,12,0.5,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
4,0,1,2,0,0,0.985507,1,1,1,10,1,0.5,0
3,0,0,0,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
5,0,1,0.625,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
3,0,0,0.7,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
4,0,0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
1,0,16,0.85,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
4,0,3,1,0,0,0.961538,1,2,4,26,3,1.6667,0
2,0,0,0.333333,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
1,0,0,0.333333,1,1,0,0.5,0,0,23.5,3,1.25,0
5,0,0,0,1,0,0.954545,0.625,0,0,6,1,0.25,0
1,0,66,1.045455,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
2,0,3,2,0,0,0.92,1,1,1,13.666667,1,0.6667,0
1,2,10,2,0,0,0,0.56,0,0,9.6,1,0.8,0
4,8,0,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
2,0,3,0.666667,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,26,0.651515,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
1,0,10,2,0,0,0,0.5,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
