@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,354,6,12,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,1.8438,0
3,0,3,0,1,2,10,0,0,0.989899,1,2,4,2.333333,0.6667,0
5,0,0,1,33,0.142857,241,1,1,0.933962,0.270833,3,4,29,1.875,0
6,0,0,1,5,0.25,129,1,0,0.979021,0.366667,1,1,24.6,4,0
3,0,0,0,21,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
4,0,1,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,0
1,0,55,12,2,0.153846,212,1,2,0,0.42735,0,0,14,0.8571,0
3,0,0,0,0,2,5,0,0,1,1,0,0,4,0,0
3,0,1,1,9,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
1,0,0,3,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0.5,30,1,0,0,0.8,0,0,4.6,0.8,0
4,0,3,1,15,2,56,0,0,0.979592,0.6,2,6,17.666667,0.6667,0
4,0,2,2,4,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
4,0,0,1,8,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
3,0,8,1,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
4,0,1,0,1,0.5,499,0,0,0.97619,1,0,0,165,0.3333,0
4,0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
3,0,0,1,12,0.2,49,1,0,0.918033,0.333333,1,3,7,1.1667,0
4,0,15,10,30,2,282,0,0,0.938272,0.4,2,12,46,3.6667,0
3,0,121,10,22,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,2.0455,0
5,0,19,5,18,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,1.3333,0
4,0,0,2,0,2,5,0,0,1,1,0,0,4,0,0
4,0,4,1,19,0.5,225,1,0,0.969697,0.4,2,4,43.8,3,0
4,0,0,1,1,0,48,1,0,1,0.777778,0,0,14.666667,0,0
1,0,0,1,3,0.5,242,1,0,0,0.4375,0,0,58.5,3,0
2,0,0,0,3,0,66,0,1,0.966667,0.5625,0,0,15.25,0.25,0
1,0,0,0,4,0.333333,240,1,0,0,0.333333,0,0,58,3.75,0
