@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,39,0.607843,1,1,0.862903,0.268519,4,7,15.777778,4,1.2222,1
1,0,625,0.878719,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
3,0,9,0.733333,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
1,0,161,0.770833,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
1,0,21,2,0,0,0,1,0,0,0,1,1,1
3,1,225,0.872727,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
1,0,31,0.703704,1,1,0,0.375,0,0,6.3,2,1.1,1
1,0,87,0.884615,1,2,0,0.192308,0,0,63.5,10,1.7143,1
2,1,3,2,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
2,0,15,0.722222,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
5,2,295,0.842975,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
3,0,1,2,0,0,0.987179,0.625,1,3,63,9,4.5,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
