@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003836,0.001279,782,0,31,27,1,598,0
0.852405,0.002909,0,3094,0,44,19,1,232,0
0,3.103448,0,29,1,1,0,1,17,0
0.845122,0.006889,0.005511,907.25,1,83,130,0.25,103,0
1,0.004914,0.004914,407,0,1,0,0.5,163,0
0.793591,0.330125,0.024062,519.5,1,6,14,0.5,11,0
1,0.003268,0.003268,612,1,4,0,0.5,912,0
0,0.001795,0.001795,557,1,31,0,1,692,0
0,0.306452,0.354839,62,1,1,0,1,534,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,1,0,1,158,0
0,0.013514,0.013514,74,0,5,0,1,221,0
0.419921,0.012962,0.009602,1041.5,1,40,114,1,1066,0
0,0.003534,0.007067,283,1,39,0,1,17,0
0,0.005249,0.002625,381,0,2,0,1,343,0
0.906592,0.016295,0.003431,291.5,0,10,74,1,50,0
0.698895,0.00175,0.008019,857.375,0,93,2051,0.625,36,0
0,0.075758,0.015152,66,1,14,59,1,82,0
0.738793,0.020324,0.056831,265.7,0,43,843,0.9,5816,0
0.526617,0.004349,0.003261,2759.5,1,69,526,1,3,0
0.993447,0.011299,0.001883,1593,1,25,15,1,197,0
0.863121,0,0.011979,876.5,0,68,85,1,164,0
0,0.004101,0.000631,3170,1,45,3,1,13,0
0,0,0,0,0,1,0,1,39,0
0,0.192506,0.034884,774,0,22,23,1,3779,0
0.25593,0.057187,0.014683,647,1,54,31,1,12,0
0,0.01737,0.002481,403,1,18,68,1,10,0
0,0.517131,0.583512,934,1,26,105,1,1443,0
1,0.149545,0.052016,153.8,1,6,3251,0.4,67,0
0.997381,0.012232,0.003387,2657,1,28,9,1,1065,0
1,0.000678,0,1475,1,47,0,0.5,1111,0
0.661386,0.013361,0.007336,2544.666667,1,77,2,0.666667,1554,0
0,0.001587,0.000794,1260,1,25,1876,1,476,0
0,0.015504,0,1935,1,15,371,1,2,0
0,0.002398,0.002398,417,1,4,0,1,21,0
0.894965,0,0.004488,612.75,0,11,53,0.75,352,0
0.812932,1.991667,0,60,0,1,0,0.5,172,0
0,0.048576,0,597,1,8,13,1,2,0
0.891872,0.005694,0.00196,714.2,0,15,1567,0.866667,1499,0
0,0.000269,0.000269,3713,1,7,32,1,570,0
0,0.000302,0.000302,3308,1,3,0,1,58,0
0,0.000598,0.000299,3344,0,85,1,1,83,0
0,0.000957,0,3136,0,41,393,1,3782,0
0.701197,2.047404,0,147.666667,0,1,0,0.333333,533,0
0,0.000968,0.000484,2066,0,42,0,1,183,0
0,0.035294,0.035294,85,1,2,0,1,87,0
0,0.001532,0,3264,1,65,6,1,1100,0
0,0.010638,0,564,1,16,30,1,304,0
0,0.033333,0,60,1,4,32,1,29,0
1,0.000917,0.000917,2182,1,86,26,0.5,710,0
1,0.002946,0.004418,2037,1,64,0,0.5,1229,0
0,0.427273,0.154545,110,1,3,1,1,44,0
0,0.003704,0.001852,540,1,34,1,1,1659,0
0,0,0,0,0,1,0,1,247,0
0,0.004399,0,682,0,2,0,1,104,0
0,0.004016,0.004016,249,1,1,0,1,40,0
0,0,0,0,0,1,0,1,42,0
1,0.003645,0.003038,1646,1,16,12,0.5,646,0
0,0,0,0,0,1,0,1,34,0
1,0.004255,0.004255,470,0,12,0,0.5,128,0
0.087674,0.122409,0.056269,1013,0,15,14,1,650,0
0.842567,0.029857,0.014729,753.6,1,128,107,0.3,1277,0
1,0.0021,0.001575,1905,1,33,72,0.5,1372,0
0,0,0.000919,1088,1,22,301,1,46,0
0,0.002618,0,1146,1,23,3,1,1129,0
0.266765,0.430976,0.013468,148.5,1,40,555,1,19,0
0.957553,0.016222,0.000579,863,1,7,33,1,248,0
0,0,0.04,50,0,1,0,1,39,0
0,0.013245,0.013245,151,1,1,0,1,1182,0
0,6,2,0,0,1,1,1,1312,0
0.850374,0.007143,0.008333,280,1,6,186,0.333333,397,0
0,0,0,0,0,1,0,1,314,0
0,0,0,0,0,12,724,0.666667,45,0
0,0.016949,0.016949,59,0,1,14,1,282,0
0,0.00183,0.00183,1093,1,31,1,1,2366,0
0,0.001493,0,670,1,39,20,1,4,0
0,0.009709,0.002427,412,1,15,5,1,55,0
0,0.00114,0.009122,877,1,33,577,1,2964,0
0.764205,0.032043,0.028037,374.5,0,1,34,1,63,0
0,0.011976,0,167,0,20,83,1,4416,0
0,0.001381,0.001381,724,1,3,0,1,30,0
0.485033,0.067265,0.005605,297.333333,1,4,79,1,24,0
0,0.027397,0.013699,146,1,13,104,1,3384,0
1,0.003059,0,8172,1,78,2,0.5,146,0
0,0.125,0.1,160,1,6,1,1,561,0
1,0.021053,0.021053,47.5,1,8,402,0.5,82,0
0,0.079545,0.079545,88,0,5,3,1,6,0
0,0.107143,0,28,0,5,0,1,2354,0
0.912674,0.025442,0.004425,301.333333,0,2,0,0.333333,90,0
0,0.017857,0,224,1,14,8,1,3188,0
0.793735,0.093248,0.003215,103.666667,1,9,445,1,170,0
0,0,0,218.571429,0,35,1282,0.857143,442,0
0,0.008043,0.001072,3730,1,129,169,1,32,0
0,0.000378,0.000756,2647,1,29,1,1,1706,0
0.68582,0.00537,0.004177,419,1,16,207,0.75,90,0
0,0.00431,0.00431,232,1,9,121,1,29,0
0,0,0,23,0,6,336,1,52,0
0,0,0.053476,187,1,10,41,1,48,0
0,0.002326,0.002326,430,1,50,11,1,16,0
0.713635,0.230946,0.097171,323.142857,1,16,9982,0.742857,557,0
1,0.000962,0.000641,3118,1,9,24,0.5,1942,0
0,0,0,353.923077,0,6,1478,0.615385,489,0
0.940645,0.167488,0.029557,101.5,1,2,98,0.5,1335,0
0.550265,0.138158,0.063158,380,0,19,40,0.25,233,0
0,0.007246,0.007246,138,1,20,196,1,2,0
0.195775,0.045736,0.023256,258,1,2,69,0.6,287,0
0,0.012766,0.004255,235,1,12,117,1,357,0
0,0,0,40,0,1,0,0.5,1095,0
0,0.000458,0,4363,1,101,5,1,3554,0
0.649595,0.011741,0.009432,445.911765,0,66,7044,0.676471,71,0
0,0.000777,0.000777,1287,0,19,0,1,168,0
0.384292,0.026439,0.000484,1550.75,1,51,153,1,804,0
1,0.010867,0.006323,5061,1,99,30,0.5,809,0
0.834202,0.001501,0,2442.333333,1,50,286,1,167,0
1,0.000663,0.000498,6029,0,40,2,0.5,199,0
0,0.008816,0,794,1,32,106,1,319,0
0,1,1,0,0,3,129,1,317,0
0.353359,0.001405,0.009136,1423,1,63,8,1,238,0
0,0.088496,0.053097,113,1,1,235,1,185,0
0,0.003676,0.000919,1088,1,15,1,1,232,0
0.985475,0.001527,0.001018,1965,1,95,48,0.5,811,0
0,0.16129,0,31,1,16,298,1,20,0
0.472094,0.151163,0.003033,282.571429,1,3,3725,0.714286,1031,0
0.96684,0.018366,0.020899,143.545455,0,17,0,0.363636,797,0
0.580435,0.117041,0.135896,626.818182,1,79,104,0.272727,1225,0
0,0.043478,0.008696,230,1,1,6,1,513,0
0.397125,0.355769,0.317308,104,1,15,40,0.5,5,0
1,0.00578,0.00578,173,1,19,0,0.5,39,0
0,0,0.433333,90,1,11,12,1,8,0
0,0,0,0,0,1,0,1,93,0
0.975816,0.019715,0,304.333333,0,24,101,0.666667,12,0
0,0.000597,0.000597,3352,0,116,360,1,57,0
0,0.12987,0.002597,385,1,29,2,1,417,0
0,0,0,145,1,1,0,1,247,0
0,0.03413,0.095563,293,1,7,191,1,6,0
0,0.021898,0.014599,137,0,1,0,1,51,0
0,109,86,0,0,34,6,1,2535,0
0,0.043103,0,232,1,56,28,1,3,0
0,0.000263,0.002102,3805,0,19,42,1,47,0
0,0.025316,0.025316,79,1,8,1354,1,207,0
0.315997,0.0175,0.07,200,0,30,55,1,509,0
0,0.006803,0.003401,294,0,2,0,1,3530,0
0,0.003846,0,260,0,5,7,1,200,0
0,0.035797,0,866,0,5,97,1,1537,0
0,0.008696,0,575,1,8,0,1,643,0
0,0.002876,0.000719,2782,0,35,130,1,1720,0
0.329846,0.111111,0.038549,220.5,0,4,26,1,37,0
0,0.00116,0.00116,862,0,22,4,1,3,0
0,0.004448,0.000278,3597,0,8,0,1,23,0
0,0.000185,0,5420,1,75,7,1,910,0
0,0.096053,0.001316,760,0,35,166,1,718,0
0,1,0,1,0,1,0,1,75,0
0.881291,0.148936,0.06383,47,1,4,108,0.5,227,0
0,0.181818,0,22,0,9,839,1,99,0
0.995401,0.04721,0.008584,349.5,1,26,57,0.333333,117,0
0,0.096104,0.114286,385,1,13,90,1,1,0
0.855256,0.008264,0.008264,530.538462,1,111,5630,0.307692,130,0
0.135036,0.035975,0.015557,1028.5,1,64,87,1,26,0
0,0.015625,0.015625,192,1,4,0,1,563,0
0.35096,0.022277,0.00652,1840.5,0,16,77,1,2104,0
0.978027,0.015983,0.009884,1585,0,7,227,1,703,0
0,0.01015,0.000967,2069,0,3,11,1,3496,0
0.330887,0.061286,0.008495,824,0,65,46,1,66,0
0,0,414,0,0,4,13,1,138,0
0,0.003724,0.001862,537,1,17,2,1,792,0
0,0.015217,0.018478,920,1,1,1,1,52,0
0,0.024793,0.016529,121,1,2,1,1,338,0
0,0.0025,0.000833,2400,0,24,340,1,799,0
0.748328,0.122321,0.021429,86.153846,1,1,1414,0.615385,579,0
0,0.021313,0.004813,2909,0,21,4,1,187,0
0,0.005882,0.005882,170,0,2,29,1,300,0
0.343237,0.051014,0.094179,139,1,18,280,0.272727,418,0
0,0.013937,0.005807,861,1,4,14,1,653,0
0.733683,1.741214,0,104.333333,0,1,0,0.333333,87,0
0,0.006623,0.006623,151,1,46,27,1,367,0
0,0.004525,0,3094,0,53,495,1,58,0
0.551079,0.012249,0.033375,625.888889,1,36,1514,0.444444,51,0
0.391244,0.133803,0.003521,142,1,3,732,1,2,0
0.690814,0.002262,0.000174,1915.333333,1,1,0,0.333333,2673,0
1,0.005277,0.005277,189.5,1,28,547,1,445,0
0.946395,0.003254,0.002531,922,0,70,64,1,2233,0
0,0.012987,0.012987,154,1,4,1,1,233,0
0,0,0,0,1,19,455,1,1,0
0,0.027778,0,36,1,9,67,1,212,0
0,0.002639,0.002639,758,1,6,0,1,158,0
0,0,0,0,0,1,0,1,248,0
0,0.004994,0,801,1,11,21,1,192,0
0,0.005988,0.003593,835,1,18,40,1,49,0
0,0,0,0,1,9,2436,0.25,180,0
0,0.00099,0.00033,3030,1,52,60,1,5,0
0.178221,0.026608,0.026608,90.2,0,2,70,0.4,73,0
0.532835,0.152866,0.057325,78.5,1,13,841,1,33,0
0.985228,0.116505,0.15534,51.5,1,11,0,0.5,3704,0
0,0,0.000381,2626,0,114,0,1,8,0
0,0.001589,0.000199,5036,1,37,0,1,1485,0
0,0.002141,0.006424,467,0,3,8,1,262,0
0,0.003306,0.003306,605,0,2,51,1,217,0
0,0,0,146,0,10,232,1,261,0
0.679688,0.108808,0.108808,64.333333,1,35,891,1,79,0
0,0.005571,0.000929,1077,1,25,51,1,3243,0
0,0.009693,0,4333,0,65,14,1,2996,0
1,0,0.00813,246,1,5,60,0.5,472,0
0.222285,0.004227,0.017966,1892.5,1,70,31,1,107,0
0,0.001449,0.001449,690,0,23,45,1,250,0
0.887841,0.125361,0.420093,24.856354,1,41,143204,0.060773,252,0
0,0.024262,0.007384,948,0,3,0,1,625,0
1,0.002169,0.003409,3227,1,47,4,0.5,92,0
0,0.048544,0,721,1,8,28,1,384,0
0.782877,0.003705,0.00205,1409.555556,0,96,923,0.777778,2234,0
0,0.002088,0.001044,958,1,29,27,1,51,0
0,0,0,26.2,0,3,1474,0.4,14,0
1,0.00031,0.00031,3225,0,9,2,0.5,790,0
0,0.000504,0,5954,1,77,11,1,2814,0
0,0.02207,0.018637,2039,1,53,63,1,66,0
0,0.016129,0.004032,496,1,14,0,1,188,0
0,0.023352,0.004121,728,0,32,2,1,37,0
0.979869,0.004563,0.004563,657.5,0,3,3,1,431,0
0,0.025424,0,354,1,6,678,1,2955,0
0,0,0,0,1,4,1,1,373,0
0,0.045455,0.060606,66,0,3,0,1,88,0
0,0.025253,0.025253,198,1,19,0,1,11,0
0,1.066298,0.077348,181,0,1,122,1,81,0
0,0.000688,0,2906,1,100,493,1,922,0
0.824717,0.01439,0.015497,1204.555556,0,50,390,0.555556,59,0
1,0.000664,0.000664,1507,0,48,0,0.5,1103,0
0.160234,0.173645,0.080049,203,1,2,8,0.5,625,0
0,0.023086,0.000608,1646,1,36,11,1,29,0
0,0.012422,0.012422,161,0,4,5,1,278,0
0.720906,0.076465,0.058093,287.714286,0,2,231,0.857143,293,0
0,0.040634,0.002755,1452,0,14,3,1,776,0
1,0.002506,0.000627,1596,0,26,26,0.5,87,0
1,0.014944,0.002491,1606,0,18,4,0.5,657,0
0,0.001074,0.001074,3726,0,31,9,1,3025,0
0,0.015104,0.006923,1589,1,17,5,1,360,0
0.513287,0.01221,0.012329,1392.333333,1,140,5,0.333333,617,0
0.871146,0.004756,0.014655,1555.8,1,79,78,0.3,255,0
0,0.011289,0.009086,3632,0,65,0,1,3168,0
0,0.001239,0.001239,807,0,2,1,1,34,0
1,0.005711,0.002077,1926,1,45,26,0.5,3292,0
0,0.318841,0.173913,69,1,7,0,1,58,0
0,0.003049,0.003049,328,1,9,0,1,88,0
1,0.002982,0.001789,5031,1,62,0,0.5,90,0
0,0,0,41.190476,0,24,4093,0.095238,657,0
0.926203,0.030638,0.007838,1403.5,1,69,178,0.5,43,0
0,0.007837,0.00627,638,1,24,182,1,57,0
0,0.046512,0,129,1,21,65,1,24,0
0.926044,0.072516,0.072516,36.032258,1,7,1950,0.419355,396,0
1,0.005408,0.002833,3883,1,82,22,0.5,1464,0
0,0.03066,0.018868,424,1,3,8,1,300,0
0.799431,0.029083,0.095078,223.5,1,55,3648,0.583333,59,0
0,0.362989,0.017794,281,1,4,0,1,2,0
0,21,21,0,0,17,0,1,1789,0
0,0.03125,0,128,0,2,0,1,231,0
0,0,0,0,0,1,0,1,237,0
0,0.0026,0,1154,0,103,2,1,166,0
0,0,0.013158,76,0,4,160,1,139,0
1,0.059613,0.016393,671,1,31,6,0.5,10,0
0.801258,0.009695,0.005786,710.555556,1,54,120,0.888889,764,0
0,0.004219,0.029536,237,1,1,0,1,331,0
0.898218,0.00504,0.017163,543.814815,1,118,424,0.259259,708,0
0.717565,0.001004,0.013717,597.8,1,41,5,0.4,1745,0
1,0.004295,0.005011,1397,1,58,0,0.5,637,0
0,0.014354,0.009569,209,1,18,6,1,420,0
0.811831,0.000333,0.005271,1802.3,1,112,0,0.2,90,0
0,0.00065,0.00065,1539,1,61,8,1,223,0
0,0.153846,0,26,1,1,0,1,87,0
1,0.019108,0.009554,314,1,16,26,0.5,81,0
0,0,0,0,0,3,481,1,580,0
0,0.166667,0.166667,18,1,2,40,1,66,0
1,0.002262,0.002262,442,0,4,2,0.5,392,0
1,0.0499,0.003992,501,1,10,0,0.5,207,0
0,0,0,0,0,1,0,1,848,0
0,0.034985,0,114.333333,0,27,265,0.666667,84,0
0,0.020681,0.014599,822,0,14,3,1,516,0
0,0,0,0,0,1,0,1,410,0
0,0.000812,0.001082,3696,0,32,8,1,4450,0
0,0.017171,0.006541,1223,1,8,3,1,100,0
0,0.004938,0.004938,405,0,16,78,1,2079,0
0,0.285714,0.285714,35,1,1,0,1,211,0
0,0.020408,0.020408,98,0,7,0,1,628,0
0,0.001546,0.000773,1294,0,8,108,1,1469,0
0.972118,0.030743,0.003416,390.333333,0,6,2022,0.5,317,0
0,0.004357,0.004357,459,1,39,70,1,4,0
0,0.009404,0.038662,957,1,28,156,1,7,0
0.700545,0.002239,0.002239,1429,1,64,29,0.6,68,0
0,0.006335,0,1105,1,9,262,1,39,0
0,0.025332,0.024125,829,1,1,16,1,297,0
0,0.025505,0.001063,941,1,25,6,1,843,0
0,0.002423,0.002423,1651,1,28,2,1,579,0
0,0.001953,0.001953,512,0,5,82,1,2233,0
0,0.198653,0.016835,297,1,16,2,1,859,0
0,0.012195,0,82,1,14,0,1,304,0
0,0,0,15,0,1,0,1,239,0
0,0.003404,0.000638,4701,1,151,355,1,10,0
0.990518,0.043166,0.039692,285.671849,1,316,419715,0.337971,2978,0
0.721928,0,0.003322,2258,1,129,6,0.5,1950,0
0.940286,0.008358,0,837.5,0,38,8,0.5,6,0
0,0.02682,0.003831,261,1,8,26,1,1,0
0,0.006211,0.006211,322,1,12,0,1,1935,0
0,0.004175,0.004175,479,0,3,0,1,355,0
0,0.002496,0.002496,1202,1,9,8,1,1112,0
0,0.018605,0.017054,645,0,3,2,1,2506,0
0.246023,0.093159,0.049491,343.5,1,2,1,1,43,0
0,0,0,0,0,1,0,1,66,0
0,0.03125,0.03125,32,1,1,0,1,35,0
0.929291,0.059501,0.021113,130.25,1,2,28,1,388,0
0.841371,0.011699,0.01337,598.333333,1,82,3,0.666667,5,0
0,0.5,0.153846,26,1,7,429,1,33,0
0,0.122807,0.245614,57,1,4,0,1,820,0
0.806508,0.044656,0.030068,1679.5,1,7,10,0.5,256,0
0.195909,0.00851,0.00851,1939,0,45,24,1,36,0
0,0,0,0,0,1,0,1,95,0
0,0.017241,0.017241,58,0,4,17,1,159,0
0,0.00316,0.002298,3481,1,68,46,1,10,0
0,0.052039,0.029536,711,1,11,7,1,96,0
0,0.015306,0.003401,588,1,23,19,1,748,0
0,0.000368,0.000368,2720,0,102,0,1,126,0
0,0.001522,0.001522,657,1,4,1148,1,1544,0
1,0,0.011976,334,1,8,0,0.5,1049,0
0,0.003012,0,4648,0,124,1,1,3,0
0.732663,0.030398,0.024786,493.461539,1,42,105,0.384615,888,0
0,0.001608,0.001608,622,0,13,0,1,164,0
1,0.000406,0.000406,2463.5,0,110,0,0.5,32,0
0.61422,0.005713,0.000794,2100.333333,1,97,1701,1,1442,0
0,0.857294,0.857825,3770,0,2,0,1,169,0
0.619864,0.057183,0.027082,511.909091,0,85,311,0.318182,1522,0
0,0.062284,0.017301,289,1,10,131,1,4,0
0,0.012195,0.012195,82,1,7,0,1,64,0
0,0,0.030151,199,1,1,0,1,13,0
0,0.002242,0.002242,446,1,37,72,1,137,0
0,0.001516,0,1319,1,22,67,1,4,0
0.817869,0.048239,0.00718,234.578947,1,35,623,0.789474,119,0
0,0,0,0,0,1,0,1,103,0
0,0.001414,0.001414,1414,1,34,0,1,4,0
0,0.005208,0.005208,192,1,12,42,1,118,0
0,0.225368,0.001133,883,1,2,26,1,3,0
0,0.04,0.04,75,1,5,378,1,22,0
1,0.000705,0.000705,709,1,24,0,1,8,0
0,0.001726,0.001726,1159,1,52,4,1,8,0
0,0.011898,0.00238,1681,1,64,122,1,158,0
0.918296,0.00627,0.003135,159.5,0,1,191,1,755,0
0,0.238095,0,21,0,1,0,1,2688,0
0,0.18,0.02,50,1,7,616,1,6,0
0.68582,0.018727,0.001248,200.25,1,13,362,0.5,38,0
0,0.001164,0.001164,859,0,51,75,1,5522,0
0,0,0,15.642857,0,11,6754,0.285714,694,0
0,0.004731,0.001456,2748,0,27,4,1,1732,0
0,0,0,0,0,1,0,1,67,0
0,0.025907,0.015544,193,0,16,0,1,75,0
0,0,0,342.166667,0,22,1042,0.833333,204,0
0,0.008767,0.00526,1711,1,14,0,1,84,0
0,0,163,0,0,2,10,1,529,0
0,0.017131,0.018558,1401,1,42,27,1,29,0
0,0.008121,0.00379,1847,1,21,10,1,829,0
0,0.007711,0.001542,3242,1,97,9,1,59,0
0,0,0,0,0,1,0,1,12,0
0.753198,0.018817,0.014337,558,1,14,16,0.5,1669,0
0,0.03125,0,32,1,3,0,1,6,0
0,0.005644,0.005644,2126,1,53,79,1,71,0
0,0,0,0,0,1,0,1,1046,0
0,0.055927,0,1198,1,65,11,1,50,0
0,0.157895,0,19,1,1,0,1,349,0
0,0,0,0,0,1,0,1,96,0
0,0.003688,0.001844,1627,1,4,99,1,28,0
0,0.269162,0.251337,561,1,16,151,1,385,0
0,0.144737,0.131579,152,1,5,0,1,72,0
0,0.004608,0,651,1,12,1810,1,5,0
0,0.071429,0.071429,42,1,3,24,1,104,0
0.999411,0.000491,0.008106,2035.5,1,103,31,1,25,0
0,0.000522,0.001044,1915,1,7,13,1,168,0
0.476754,0.052853,0.0014,357.125,0,11,4284,0.5,25,0
0,0,748,0,0,2,10,1,519,0
0.999984,1.624685,0,198.5,0,1,0,0.5,92,0
0,0,0,0,0,9,116,1,3314,0
0,0.042373,0.011864,590,1,3,8,1,1136,0
0.322757,0.027244,0,624,0,15,95,1,874,0
0,0.004704,0.001881,1063,0,9,1,1,161,0
0,0,0,24,0,3,391,1,16,0
0,0.019231,0.004274,468,1,2,1,1,13,0
1,0.001067,0.001067,937,1,13,48,0.5,109,0
0,0,0,0,0,1,0,1,565,0
0,0.000876,0.000876,2282,1,19,19,1,84,0
0,0.131944,0.138889,144,0,4,110,1,65,0
0,0.025773,0.005155,388,1,1,0,1,1088,0
0,0.020945,0.010716,2053,1,53,68,1,2025,0
0,0.008152,0,736,0,20,6,1,753,0
0,0,0,45,0,12,251,1,566,0
0.459144,0.067426,0.000599,1668.5,1,41,81,1,203,0
0.991076,0.008326,0.006661,600.5,1,69,1,1,152,0
1,0,0.001737,1727,1,36,0,0.5,979,0
0,0.015,0.013333,600,0,16,3,1,323,0
0.439497,0.007066,0.001116,1344.5,0,62,39,1,786,0
0,0.000718,0.000718,2784,1,6,135,1,791,0
0,0.030303,0,66,1,2,3,1,395,0
0,0.003024,0.003024,992,1,18,0,1,5,0
0,0.073529,0.014706,68,1,5,3,1,634,0
0,0.000552,0.001103,3626,1,69,3,1,113,0
0,0.023438,0.023438,128,1,3,0,1,6,0
0,0.002427,0.001214,824,1,15,505,1,11,0
0.205958,0.329921,0.011024,635,0,72,0,0.5,267,0
0,0.019432,0.0129,6124,1,17,279,1,4,0
1,0.000405,0.000405,2469,1,52,2,0.5,141,0
0,0.003247,0.005195,1540,1,62,23,1,232,0
0,0,0,0,0,1,0,1,320,0
0,0.000232,0.003475,4317,1,148,1,1,4,0
0,0.00998,0.001996,501,1,23,19,1,916,0
0.881291,0.017128,0.009223,379.5,1,49,531,1,190,0
0,0.003141,0.003141,955,1,6,19,1,902,0
0,0.001467,0,3409,0,83,1,1,149,0
1,0.001763,0.001763,567.333333,1,56,96,1,975,0
0.970951,0.007177,0.004785,1881,0,35,104,1,2151,0
0,0.108108,0.067568,74,1,24,2,1,378,0
0,0,0.005376,558,1,20,260,1,2433,0
0,0.005155,0.005155,194,1,7,0,1,71,0
0,0.002445,0.002445,818,1,22,24,1,215,0
0.856263,0.472561,0.54878,164,0,2,888,1,241,0
0,0,574,0,0,3,28,1,265,0
1,0.004797,0.004797,2293,1,41,2,0.5,476,0
0,0.007728,0.004637,647,1,41,235,1,3,0
0,0.000213,0.000427,4685,1,5,2,1,205,0
0,0.002478,0,3228,1,119,0,1,2091,0
1,0.310345,0.034483,29,0,1,2,0.5,150,0
0,0.027972,0.027972,143,1,8,656,1,341,0
0.45327,0.176812,0.326087,345,1,4,35,1,612,0
0,0.025424,0,236,1,14,1,1,8,0
0,0.02924,0.052632,171,1,6,0,1,1154,0
0,0.005585,0.001489,2686,1,49,2,1,4,0
0,0.006944,0.008102,864,1,33,5,1,366,0
0.216397,0.017456,0.000623,802,1,6,0,1,125,0
0,0.001671,0.001671,1197,1,12,0,1,555,0
0.688658,0.237037,0.088889,33.75,0,1,17,0.5,30,0
0.329846,0.001387,0.044383,360.5,1,6,40,0.5,400,0
0.99403,0.004237,0.003531,708,0,4,12,1,298,0
0,0,0,49,0,1,0,1,86,0
0.989414,0.000987,0.000617,3243.4,1,161,174,1,3183,0
0,0,0.5,12,1,12,2064,1,375,0
0,0.002,0.002,500,1,2,11,1,7,0
0.632126,0.049417,0.005257,1141.3,0,95,5778,0.9,2903,0
0,0.001912,0.001912,523,0,32,701,1,890,0
0.863121,0.004342,0.000724,691,1,85,911,1,2,0
0,0,0,111.25,0,18,1134,0.5,175,0
0,0.036145,0.008032,498,1,11,225,1,2917,0
1,0.011299,0.011299,177,0,11,102,0.5,81,0
0.452458,0.012024,0.357715,499,0,52,82,1,4609,0
0.656909,0.013759,0.006045,1599,1,4,12,0.333333,1076,0
0.365709,0.033005,0.011381,878.666667,0,30,93,0.666667,151,0
0,2.716667,0,60,0,1,0,1,32,0
0.549571,0.010214,0.007405,3916.333333,1,76,114,0.5,1592,0
0,0.004266,0.001219,1641,1,28,16,1,191,0
1,0.003922,0.001307,765,0,14,2,0.5,214,0
0.74908,0.005057,0.000785,2448.923077,1,141,15,0.153846,567,0
0,0.013471,0.009509,1262,0,18,6,1,825,0
0,3.272727,1.727273,11,0,4,1289,1,152,0
0,0,0.004418,679,1,20,14,1,24,0
0.430552,0.211009,0.100917,54.5,0,1,0,1,219,0
0,0.000754,0,5304,1,13,0,1,742,0
