@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.03,0,0,0,true
1,0.5,0,0,0,true
5,0.06,1,6,0,true
5,0.07,10,11,4,true
3,0.11,0,8,0,true
1,0.3,1,3,0,true
4,0.06,0,1,0,true
8,0.04,1,8,0,true
1,0.06,2,1,0,true
1,0.22,0,0,0,true
1,0,0,0,0,true
1,0.22,5,4,0,true
1,0.06,4,6,0,true
1,0.22,0,0,0,true
1,0.18,0,0,0,true
14,0.02,1,12,0,true
1,0.33,0,0,0,true
1,0.04,2,7,0,true
1,0.09,0,1,0,true
1,0.15,0,2,0,true
1,0.08,0,2,0,true
1,0.09,11,4,0,true
1,0.33,0,0,0,true
1,0.4,0,0,0,true
1,0.13,5,14,0,true
