@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,14809,1
3,0.522553,0.106111,0.109207,346,1,5,654,0.714286,2568,1
3,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,11551,1
1,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,389,1
1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,146,1
1,0,0.107527,0.070968,465,1,4,19,1,11837,1
1,0,0.032157,0.026215,2861,0,10,3,1,13283,1
2,0.897264,0.013249,0.040899,248,0,6,3,0.571429,8176,1
1,0.975816,0.004409,0.002806,831.666667,0,6,34,1,7827,1
1,0.850399,0.11202,0.12592,407.666667,0,7,119,1,604,1
3,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,6996,1
1,0,0.007722,0.007722,259,1,4,1,1,6366,1
1,0.86547,0.051628,0.011914,629.5,1,7,59,1,8525,1
1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,23,1
1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,909,1
2,0.766029,0.00991,0.005405,740,0,13,5,0.666667,24890,1
1,0,0.013857,0.002309,433,0,9,0,1,7676,1
2,0.92549,0.08328,0.096733,223,1,7,7,0.285714,10863,1
1,0,0.006353,0.001271,787,0,10,33,1,9794,1
2,0.996792,0.001388,0.000694,3602.5,1,15,7,1,8,1
2,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,5804,1
2,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,763,1
1,0,0.069009,0.047679,797,0,4,5,1,132,1
2,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,26751,1
2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,9663,1
2,0.366578,0.057143,0.044643,280,1,6,29,1,212,1
1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,134,1
1,0,0.253731,0.278607,201,0,4,7,1,4043,1
1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,678,1
2,0.94566,0.047794,0.033088,136,0,5,20,1,5877,1
3,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,25124,1
2,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,7814,1
3,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,10312,1
1,0,0.013158,0.002193,456,0,6,2,1,1249,1
1,0.986499,0.02082,0.013663,512.333333,1,6,38,1,1018,1
1,0,0.013514,0.013514,148,0,4,25,1,2134,1
1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,73,1
3,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7305,1
1,0,0,0,131,0,1,0,1,483,1
1,0,0.017744,0.016404,2987,1,6,15,1,11685,1
2,0.755921,0.049238,0.016322,919,0,8,223,1,3580,1
1,0.762352,0.011361,0.01641,660.166667,0,10,125,1,9478,1
2,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,88,1
2,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,10241,1
2,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,6274,1
2,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,16042,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,108,1
1,0,0.090112,0.07496,1254,1,11,43,1,8609,1
1,0,0.003072,0.003072,651,1,3,16,1,4839,1
1,0,0.006566,0.002626,4569,0,15,1,1,91,1
2,0.797327,0.025896,0.002988,502,0,5,2,0.5,3788,1
2,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,11379,1
2,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,4897,1
1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,61,1
2,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,681,1
2,0.957454,0.010545,0.001054,711.25,0,6,143,1,168,1
1,0.06965,0.212825,0.051962,904.5,0,3,158,1,2,1
1,0,0,0,25,1,1,0,1,5797,1
1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,274,1
1,0,0,0,18,0,1,0,1,275,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1951,1
1,0,0,0,17,1,1,0,0.5,65,1
3,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,11482,1
1,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,963,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,437,1
1,0,1.069565,0.347826,115,0,7,124,1,18106,1
2,0,0,0,99,0,1,0,0.5,14027,1
1,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,104,1
1,0.769594,0.089888,0.066011,356,1,6,197,1,4199,1
2,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,13774,1
1,0,0,0,327,0,1,0,1,2087,1
1,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,3837,1
1,0,0.065201,0.004396,1365,1,10,172,1,556,1
2,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,4149,1
1,0.689392,0.003215,0.003215,544.25,1,6,40,1,2754,1
3,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,27879,1
1,0.556436,0.017151,0.016913,699.666667,1,8,12,0.333333,9,1
1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,162,1
1,0,0.214912,0.122807,228,0,5,26,1,206,1
1,0,0.072664,0.00519,578,0,5,8,1,211,1
1,0,0.070796,0.026549,113,0,2,1,1,273,1
1,0,0.061224,0.081633,49,1,2,0,1,17,1
1,0,0.102273,0.034091,88,0,4,9,1,392,1
2,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,6615,1
2,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,62,1
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,21591,1
2,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,13281,1
2,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,617,1
2,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,111,1
1,0.970951,0.000917,0.000917,2725.5,0,15,55,1,17845,1
1,0,0,0,32.5,0,1,0,0.5,13,1
2,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,5189,1
1,0,0,0,225.666667,0,1,0,0.333333,136,1
1,0,0.141775,0.290043,924,0,4,1,1,346,1
3,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,1128,1
1,0,0.001855,0.000742,2696,0,9,1,1,42,1
2,0.676942,0.009858,0.001183,1268,1,7,129,1,5114,1
1,0.820364,0.044276,0.00216,463,0,8,54,0.5,10044,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1219,1
2,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,18758,1
1,0.970951,0.002785,0.001856,1616,1,15,23,1,2,1
2,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,23339,1
1,0,0.030075,0.00094,1064,1,9,90,1,14303,1
1,0,0.003115,0.003115,1605,0,10,79,1,16504,1
1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,1
1,0,0.051205,0.090361,332,1,3,0,1,4844,1
1,0.173029,0.276243,0.098066,362,1,7,242,0.5,1422,1
1,0,0.007407,0.007407,270,0,6,37,1,2096,1
1,0,0,0,29,0,1,0,0.083333,14,1
1,0,0.087379,0.048544,721,0,5,1,1,479,1
2,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,17600,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,21668,1
3,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,3829,1
1,0,0.05642,0,514,1,2,51,1,1028,1
2,0.78498,0.007421,0.001484,2246,0,15,79,1,185,1
1,0,0.002634,0.000878,2278,0,7,2,1,5642,1
2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,1264,1
4,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,177,1
1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,569,1
1,0,0.027119,0.00339,590,1,3,75,1,62,1
1,0,0,0,629,0,1,0,0.5,805,1
3,0.810905,0.006969,0.003223,1913.333333,1,11,181,1,8336,1
2,0.950976,0.011594,0.006159,690,0,5,18,0.75,7843,1
1,0,0.000804,0.000804,3732,0,11,0,1,11846,1
1,0,0,0,7,1,1,0,1,1,1
1,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,4990,1
1,0,0.217635,0.272218,1429,1,6,5,1,100,1
1,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,13787,1
1,0,0.015038,0.015038,133,1,1,7,1,4775,1
1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,14447,1
2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,16428,1
2,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,11938,1
2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,17704,1
1,0,0.000731,0.000731,4786.5,0,3,7,1,2989,1
2,1,0.009238,0.004619,433,0,7,180,1,13659,1
1,0.981941,0.004144,0.008978,724,1,10,9,1,11683,1
1,0,0.010922,0.008995,3113,0,8,6,1,11811,1
2,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,3970,1
1,0.99961,0.066339,0.039312,610.5,1,6,53,1,1766,1
1,0,0.066372,0.022124,678,0,4,5,1,7,1
4,0.862882,0.023261,0.012736,636.888889,0,20,1151,0.481481,24483,1
2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,16539,1
2,0.950742,0.019713,0.035842,186,0,8,6,0.333333,47,1
2,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,8518,1
1,0,0.025068,0.00542,1476,1,6,26,1,104,1
1,0,0.174888,0.06278,446,1,3,0,1,477,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,8964,1
1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,264,1
1,0,0.0112,0.0112,4107,0,12,7,1,621,1
1,0,0.333333,0.035088,57,0,1,0,1,21,1
1,0,0.222222,0.288889,90,0,5,22,1,2680,1
3,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,18368,1
2,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,11340,1
2,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,8005,1
1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,1
1,0,0,0,172.5,0,1,0,0.083333,930,1
1,0,0.381679,0.19084,131,1,3,44,1,5834,1
3,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,3892,1
2,0.297236,0.058575,0.021372,758,0,11,73,0.6,117,1
1,0,0.109005,0.037915,211,1,6,4,1,984,1
4,0.767534,0.005614,0.037895,475,0,8,112,0.666667,9750,1
1,0,0.642254,0.507042,355,0,3,42,1,1027,1
1,0.933868,0.050627,0.004178,2034.5,1,9,35,1,17016,1
1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,313,1
2,0.767157,0.116279,0.051163,71.666667,1,4,165,1,3516,1
2,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,8160,1
3,0.754099,0.007415,0.002282,1483.461538,0,21,1315,0.692308,25,1
1,0,0.408759,0.083942,274,0,4,13,1,175,1
4,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,8840,1
3,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,2984,1
2,0.739542,0.011557,0.017032,548,0,12,225,1,650,1
1,0.650022,0.027735,0.027735,324.5,0,4,12,1,664,1
1,0,0,0,263,1,1,0,1,2751,1
1,0,0.001014,0.000676,2959,0,9,0,1,133,1
1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,201,1
1,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,6664,1
1,0,0.002874,0.002874,696,0,9,0,1,5416,1
1,0,0,0,13,0,1,0,0.5,145,1
2,0.734137,0.025501,0.072253,430,0,11,919,0.517241,2251,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2113,1
4,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,14032,1
1,0.188234,0.11492,0.033502,641.75,0,7,81,1,1695,1
1,0,0.460784,0.27451,102,1,2,0,1,19187,1
1,0,0.011791,0.007369,1357,1,8,43,1,8739,1
3,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,20012,1
1,0,0.014644,0.008368,478,1,10,14,1,11461,1
1,0.869138,0.020767,0.021219,1107.5,0,10,20,1,2384,1
1,0,0.091938,0.031117,707,1,4,146,1,8,1
1,0.951355,0.053882,0.036487,1178.5,1,10,36,1,4001,1
1,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,114,1
1,0.710123,0.027009,0.042539,740.5,0,6,17,1,128,1
1,0,0.006031,0.001206,1658,1,8,12,1,55,1
2,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,111,1
1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,831,1
2,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,15420,1
1,0,0.551724,0.068966,29,0,4,12,1,50,1
1,0,0,0,238,0,1,0,0.333333,852,1
10,0.765592,0.104274,0.098583,256.235941,0,17,106423,0.326406,17613,1
2,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,311,1
1,0,0.199367,0.386076,316,0,4,43,1,31,1
1,0,0.584795,0.269006,171,0,7,1,1,10226,1
1,0,0.027601,0.019108,471,0,4,4,1,2719,1
2,0.480596,0.078652,0.019541,511.75,1,4,158,1,3001,1
2,0.799609,0.055823,0.01155,346.333333,0,2,0,0.166667,194,1
2,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,1
2,0.421944,0.148292,0.03323,805,1,11,0,0.125,442,1
1,0,0.006226,0.005747,2088,1,14,8,1,13223,1
1,0,0.038866,0.028361,1904,0,12,51,1,14950,1
4,0.445366,0.025599,0.06507,605.5,0,12,298,1,21197,1
1,0,0.009355,0.002462,2031,0,6,0,1,154,1
1,0.159017,0.037961,0.014368,2204,0,13,28,0.666667,2036,1
1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,306,1
1,0,0.005857,0.005857,1366,1,3,0,1,371,1
2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,246,1
3,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,22820,1
1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,5830,1
3,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,21713,1
1,0,1.237805,0.277439,328,0,5,36,1,1355,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,9124,1
3,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,15586,1
2,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,6625,1
2,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,20,1
2,0.575704,0.04078,0.02069,667,1,10,240,1,22357,1
2,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,11858,1
1,0.622963,0.092912,0.007663,522,0,5,174,0.75,261,1
1,0.717396,0.082492,0.089646,950.4,1,9,585,1,16,1
1,0,0.124408,0.126437,1479,1,3,21,1,153,1
2,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,10206,1
1,0,0.486413,0.616848,368,1,3,3,1,347,1
1,0,0.009579,0.002554,1566,0,4,0,1,16064,1
2,0.384656,0.048377,0.017532,385,0,9,320,0.375,23427,1
1,0,0.068985,0.075154,1783,0,10,1,1,11991,1
2,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,13718,1
1,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,717,1
1,0,0.025608,0.019206,781,1,1,0,1,901,1
2,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,9049,1
1,0,0,0,9,0,1,0,1,822,1
1,0,0,0,201.666667,0,1,0,0.333333,53,1
1,0,0,0,3,0,1,0,1,116,1
10,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,9861,1
1,0,0,0,29.5,0,1,0,0.5,2726,1
1,0,0.012245,0.012245,245,0,3,3,1,2502,1
1,0,0.177273,0.04697,660,0,4,39,1,4,1
1,0,0,0,531,0,1,0,1,58,1
3,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,5494,1
2,0.842773,0.017822,0.027723,303,0,10,8,0.6,12235,1
1,0,0,0,50,0,1,0,1,7,1
2,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,15586,1
3,0.314308,0.008929,0.145702,783.967742,0,22,601,0.516129,27585,1
1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,27,1
3,0,0.00641,0.000256,780,1,8,172,0.6,11347,1
2,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,4662,1
1,0.832524,0.014312,0.006845,401.75,1,8,63,0.75,1928,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,12161,1
2,0.812029,0.011457,0.01608,829.166667,0,10,183,1,9340,1
8,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,7261,1
1,0,0.073214,0.025,560,0,5,1,1,598,1
4,0.467097,0.071372,0.017145,627,0,11,205,1,21528,1
2,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,3894,1
1,0,0.012876,0.007511,932,0,4,20,1,5799,1
2,0.446088,0.02809,0.001639,712,0,10,208,1,6701,1
2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1137,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,15324,1
1,0,0,0,11,0,1,0,1,130,1
2,0.484867,0.012219,0.001207,1325.8,1,17,180,1,102,1
1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,156,1
2,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,22575,1
1,0,0.005525,0.00221,905,0,8,51,1,563,1
3,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,19226,1
1,0.9629,0.03682,0.015063,597.5,1,8,142,1,8847,1
2,0.368889,0.063668,0.014533,722.5,0,4,153,1,17392,1
1,0,0.004722,0.018363,1906,0,7,16,1,2,1
1,0,0.023392,0.012671,2052,0,6,12,1,172,1
2,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,19126,1
1,0,0.078652,0.074157,890,1,2,18,1,366,1
1,0,0.004469,0.004469,895,1,4,32,1,12995,1
1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,693,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,4656,1
2,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,4044,1
1,0,0.000993,0.000993,2014,1,6,1,1,150,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,16240,1
1,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,5004,1
2,0.768843,0.028403,0.015587,288.7,0,5,573,0.6,4845,1
1,0,0.005236,0.005236,95.5,0,3,4,1,2052,1
1,0,0.019313,0.002146,466,0,3,6,1,31,1
1,0.749806,0.083974,0.039744,260,1,4,786,0.5,445,1
1,0,0.071366,0.08007,1149,0,6,5,1,1214,1
2,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,7414,1
1,0,0.003401,0.003401,588,0,3,12,1,17440,1
2,0.624166,0.020935,0.044426,1027,0,13,265,0.75,13317,1
1,0,0.030157,0.018094,1658,1,9,0,1,5149,1
2,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,86,1
2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,20965,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,6349,1
2,0.024383,0.009642,0.365702,121,1,5,40,0.25,257,1
2,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,9033,1
1,0,0.4811,0.5189,291,0,4,1,1,233,1
2,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,22528,1
1,0,0,0,190,0,1,0,1,14,1
1,0.020868,0.049895,0.049596,5010.5,1,4,32,1,4056,1
3,0.90457,0.004586,0.005197,817.75,1,11,642,1,16498,1
1,0.0425,0.336726,0.142035,1130,1,7,19,1,19543,1
1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,480,1
1,0,0.5,0.5,4,1,9,1,1,5493,1
1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,110,1
5,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,15320,1
1,0,0.735294,0.352941,34,1,4,165,1,11062,1
1,0,0.244373,0.133441,622,0,3,100,1,350,1
1,0,0.024635,0.006387,1096,0,10,1,1,11935,1
1,0,0.022425,0.004153,1204,0,8,0,1,4032,1
2,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3241,1
1,0.371244,0.003425,0.012842,292,0,6,416,1,10,1
1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,263,1
2,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,16175,1
2,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,8138,1
1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,115,1
3,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,16114,1
1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,9,1
1,0.927903,0.033812,0.015216,169,0,9,388,0.714286,1794,1
1,0,0,0,449,0,1,0,1,99,1
2,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,8687,1
1,0,0.022481,0.020155,1290,0,4,1,1,15014,1
2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,215,1
1,0.970951,0.004975,0.004975,502.5,1,5,30,1,261,1
1,0,0.06632,0.020806,769,1,2,57,1,14726,1
2,0.724834,0.006928,0.002771,962.333333,1,10,12,0.666667,16828,1
2,0.857933,0.230971,0.217848,254,0,3,47,1,3463,1
2,0.903465,0.027433,0.010107,288.583333,0,11,245,0.333333,16225,1
1,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,3763,1
1,0,0.021645,0.002165,924,1,4,5,1,130,1
1,0,0,0,538.5,0,1,0,0.5,1354,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,17396,1
1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,92,1
2,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6176,1
2,0.699188,0.03644,0.003584,558,0,12,111,0.666667,21682,1
1,0.985228,0.008294,0.008294,422,0,1,54,1,1282,1
1,0,0.035839,0.020979,1144,1,4,8,1,318,1
1,0,0,0,133,0,1,0,1,1187,1
1,0,0,0,22,1,1,0,1,42,1
2,0.674581,0.069409,0.028278,259.333333,0,6,223,1,4156,1
1,0,0.025373,0.001493,670,1,8,43,1,1422,1
2,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,11794,1
1,0.430677,0.021053,0.021053,19,0,3,83,0.6,1065,1
1,0,0,0,195.5,0,1,0,0.166667,30,1
2,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,17561,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,15724,1
2,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,18002,1
2,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,8209,1
2,1,0.001424,0.001424,2106.5,0,12,10,1,25339,1
3,0.742336,0.009308,0.010052,671.5,1,14,256,1,22852,1
2,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,8630,1
2,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,37,1
2,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,516,1
1,0,0.012788,0.003836,782,0,10,0,1,4133,1
1,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,2081,1
