@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
-0.462265,-1.053479,0.040517,0.025334,0.250484,0.149156,0.684446,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
-8.981054,-0.363123,1.857121,0.14038,0.783084,-0.041594,-1.169015,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
-0.463069,-1.135542,-0.040603,0.197468,-0.384893,-0.146425,0.161388,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.298348,0.545845,-5.956998,3.030677,1.008686,-0.902874,0.172896,false
-2.694514,-1.67875,-2.007755,-2.723957,-0.402601,0.396888,1.184074,false
-5.638862,-1.09332,-0.12085,-0.940306,-0.039444,0.617,0.370225,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.663571,-1.201561,0.168892,0.212808,0.204715,-0.230458,0.330427,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
-1.874367,-1.013617,-0.551311,-0.455274,-1.400321,-0.472627,0.076734,false
-0.654975,-0.991206,0.067295,0.022394,0.035363,-0.166805,-0.139313,false
0.403024,-0.9484,0.203566,0.491177,0.077927,-0.003749,0.062519,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-1.474655,-1.234725,-0.167877,0.205442,-1.22775,-0.046696,0.413345,false
-1.910306,-1.153904,0.51797,0.359673,0.488357,-0.210556,-0.244416,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.080482,-0.491678,0.002459,0.681785,-0.671747,0.832782,-0.186055,false
-1.732492,-1.200486,-0.354454,-0.446973,-0.721899,0.017963,1.10747,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.621775,-0.841051,-0.635809,0.922088,-0.751001,-0.445595,0.851276,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
0.882851,-0.780286,0.096194,0.450678,-0.239141,0.104534,0.289779,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.358005,-0.869627,0.218083,0.522421,-0.224919,-0.032225,0.228571,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.104706,-0.948577,-0.139682,-0.975805,2.562178,-0.680966,-0.801215,false
0.902308,-0.644772,0.142285,0.402826,-0.153837,0.049461,-0.091631,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
1.042884,-0.303199,-0.018742,-0.538844,1.46463,-0.305563,-0.587467,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.111374,-0.861344,0.077869,-0.192857,1.136055,-0.15287,-0.45038,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-2.315931,-1.027672,0.422447,0.151026,0.375085,-0.654361,-0.8867,false
-0.512147,-1.009012,0.45016,0.794165,-0.678035,-0.187425,0.51146,false
-1.277994,0.757221,-4.946818,4.752852,0.341703,-0.991293,0.872444,false
2.364055,2.771786,0.184218,-1.820082,1.428259,-1.551357,0.175993,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
1.329244,-0.228843,-0.093489,-0.173818,0.128834,0.195625,0.261344,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-4.365114,-0.832951,-0.841011,0.551963,-0.073676,-0.837506,1.038731,false
1.713349,-0.102632,0.15873,0.464448,-0.613974,0.342332,-0.173807,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.830721,-0.768753,0.334801,-0.360057,-1.762736,-1.631172,0.342632,false
1.387455,-0.378913,0.160354,0.450056,-0.352271,0.102595,-0.054575,false
-4.618453,-1.614885,-0.0857,-1.041264,1.147154,-0.056241,0.460535,false
-0.902968,-1.093595,0.03027,-0.10793,0.103186,-0.339041,-0.105982,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
-4.400673,-0.848099,0.847949,0.64296,-0.680158,-1.05475,0.657758,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.56942,-0.824934,0.173516,0.487769,-0.190689,0.100024,0.214786,false
1.473594,-0.253764,-0.028781,0.04516,-0.023158,0.309594,0.179655,false
1.511235,-0.081502,0.034786,-0.113182,0.502522,0.114181,-0.305821,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
1.02684,-0.549227,0.161267,0.392209,-0.110214,0.099663,-0.142683,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.517476,-1.113655,0.156088,0.190136,0.145515,-0.19556,0.286868,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.80087,-0.283019,0.085861,0.38632,-0.212122,0.172678,0.155923,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
0.957497,-0.668537,-0.204159,-0.101734,0.099299,0.193918,0.237133,false
1.837257,0.232501,0.032624,-0.087665,0.101177,0.127089,-0.145836,false
-4.09862,-1.442039,-0.095588,-0.822591,0.718648,0.042243,0.169365,false
2.843075,3.890646,0.312024,-2.1131,1.172444,-1.921132,0.65572,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.161218,-0.789548,-0.904861,-1.009941,-1.333585,0.26195,-0.86094,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-2.883843,-0.797211,-0.456221,1.111581,0.800005,-0.257593,0.010225,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.044822,-0.572007,0.1656,0.454809,-0.213752,0.144949,-0.086948,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.281471,-1.096314,0.864036,0.761713,-0.171079,-0.723171,0.16003,false
-16.288588,3.726295,-10.177192,3.794182,-0.901757,-0.711671,3.400156,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.767713,-0.087322,0.057518,0.12351,0.070276,0.116853,-0.021107,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.350968,-1.231988,0.04766,-0.280229,1.902099,-0.085335,-0.503713,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.951515,-0.585928,-0.149104,-0.07218,0.095354,0.121606,-0.019194,true
1.102008,-0.428232,-0.040892,-0.244393,0.802321,-0.085438,-0.120305,true
-1.136144,-1.018281,0.440088,0.510405,-0.067916,-0.102821,-0.048041,true
-2.874935,-1.335448,0.695502,0.668412,0.141081,-0.746168,0.925246,true
-10.97799,0.663361,1.257953,1.570033,-0.82882,-1.714931,-0.369121,true
-5.545502,-0.804076,0.94431,0.043123,0.61044,0.0872,-0.810342,true
-0.450631,-0.692684,0.4066,0.210955,0.246904,-0.447495,-0.982675,true
-2.561304,-1.320751,0.426594,-0.133685,1.372564,-0.428218,-1.172941,true
-1.949508,-0.971579,-0.882976,0.886702,0.431502,-0.383761,0.325624,true
-0.549058,-1.110866,0.038522,-0.18975,0.967571,-0.034876,0.017643,true
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-0.038398,-0.47426,0.283806,0.412512,-0.714219,-0.418577,0.022084,true
-2.469383,-0.985483,0.599153,0.385273,0.282697,-0.48181,-0.180444,true
1.094984,-0.565294,-0.07013,-0.041572,0.253106,0.135468,0.393499,true
-8.597214,-0.540202,-3.487288,-1.124187,-1.338956,-1.061526,1.749263,true
-18.08379,1.996987,0.300698,0.739869,1.62171,2.264748,2.657972,true
-13.513689,-0.925595,1.294497,-1.824892,3.672981,-0.329334,-0.54474,true
-4.011766,-0.982434,0.627862,0.030084,0.542491,-0.007707,-0.716132,true
-0.237728,-1.194928,-0.199989,-0.378486,1.134554,0.066504,0.006728,true
0.090399,-0.655979,0.360102,0.671672,-0.569225,-0.421301,0.020533,true
-1.46744,-1.100275,-0.30948,-0.529259,-0.249871,0.034047,0.137413,true
-8.867763,-0.887863,0.452556,-0.874885,0.638324,0.99848,2.502845,true
0.520306,-0.843354,0.098346,0.386076,-0.151594,0.231182,0.419387,true
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,true
-0.318652,-1.201654,0.057337,-0.225818,1.777933,-0.024892,-0.46088,true
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,true
1.334928,-0.314811,0.012394,-0.092461,0.601615,-0.02653,-0.20348,true
1.543366,-0.049802,0.022061,-0.166383,0.52698,-0.040436,-0.218019,true
-0.160367,-1.108437,-0.046959,-0.451932,1.787518,-0.136739,-0.513716,true
-3.629087,-1.50653,0.999251,1.177407,0.077715,-0.751942,1.639621,true
-0.413291,-1.087136,0.124606,0.322868,-0.007159,0.037389,0.226464,true
-2.111484,-1.06827,-0.135874,-0.37786,-0.359183,-0.512417,0.087266,true
