@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.013842,0,0.000957,0,0,0,0,9.49271,0,24,0,1,1,0,0,0,0,0.010722,0.009791,9,2,clean
1,0,0.006961,0.049407,0,0,0,0,0.029667,9.2488,0,132,0,1,2,0,0,0,0,0.005548,0,0,2,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,13,0,1,2,0,0,3,0,0,0.009791,18,4,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.004236,0,0,0,0,0,0,9.2096,0,21,0,1,2,0,0,4,0,0,0.009791,18,8,clean
2,0,0.00233,0,0,0,0,0,0,9.25903,0,19,0,1,0,0,0,1,0,0.004111,0.009791,9,0,clean
0,0,0.006881,0.004374,0,0,0,0,0,9.07779,0,77,0,1,15,0,0,5,0,0.014853,0,9,13,clean
3,0,0,0,0,0,0,0,0,0,0,294,0,1,7,0,0,10,0,0,0.005924,9,5,clean
3,1.03,0.023915,0,0,8,0,0,0,9.19356,0,307,0,1,0,0,0,0,0,0.044241,0.009791,9,7,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,5,0,0,0,0,29,0,2,1,0,0,0,0,0,0,11,2,clean
3,0,0.003595,0.004075,0.004578,0,0,0,0,9.09329,0,64,0,2,2,0,0,1,0,0.025969,0.002905,4,1,clean
1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,0,0,1,0,0,0,10,2,clean
1,0,0.004537,0,0,0,0,0,0,9.22957,0,102,0,1,1,0,0,6,0,0.009397,0.005924,9,7,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,23,0,1,4,0,0,4,0,0,0.009791,18,4,clean
0,0,0.004776,0,0,0,8,0,0,9.21468,1.01,36,0,1,31,0,0,5,0,0,0,9,11,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,31,4,3,1,0,0,3,0,0,0.027723,43,3,clean
0,0,0.002168,0,0,0,0,0,0,9.27888,0,8,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
4,0,0,0,0.023801,0,0,0,0,0,0,115,0,1,6,0,0,7,0,0.024511,0,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,2,0,0.018246,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,1,0,0,1,0,0,0.009791,15,7,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,40,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,30,0,2,4,0,0,5,0,0,0,20,11,clean
1,0,0.008524,0.006611,0,0,0,0,0,0.121386,0,77,9,3,1,0,2.02,2,0,0.017667,0.022121,42,5,clean
0,0,0.003143,0,0,0,0,0,0,9.16383,0,23,3,2,0,0,0,4,0,0,0.005924,14,5,clean
0,0,0.004579,0,0,0,0,0,0,9.07779,0,58,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.003725,0,0,0,0,0,0,9.22758,0,40,0,1,5,0,0,4,0,0,0.009791,18,6,clean
0,0,0.118643,0.016268,0,0,7,2,0,9.98275,1.01,57,0,1,28,0,0,2,0,0.015896,0.009791,9,22,clean
2,0,0,0,0,0,0,0,0,0,0,149,0,1,1,0,0,5,0,0.011783,0.009791,9,9,clean
0,0,0.006285,0.000846,0,0,0,0,0,9.12304,0,32,0,1,9,0,0,3,0,0.001686,0.009791,9,8,clean
0,0,0.001501,0,0,0,0,0,0,9.13106,0,3,0,1,0,0,0,1,0,0,0.037515,25,1,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,9,0,2,0,0,0,1,0,0,0.009791,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,20,4,3,1,0,0,1,0,0,0,43,3,clean
0,0,0.085444,0,0.045459,0,0,0,0.003114,9.5838,0,46,0,3,0,1.01,0,1,0.001571,0.069959,0.006456,9,2,clean
0,0,0.001342,0,0,0,0,0,0,9.18766,0,15,0,1,1,0,0,1,0,0,0,0,2,clean
1,0,0.004419,0,0,0,0,0,0,9.30286,0,38,0,1,1,0,0,1,0,0.012893,0.009791,9,1,clean
0,0,0.03045,0,0,0,3,0,0,9.42848,2.02,24,0,1,1,0,0,4,0,0,0.009791,9,7,clean
3,0,0.011398,0.031081,0.030396,0,0,0,0.019848,9.07779,0,141,0,1,7,0,0,9,0,0.020279,0.027723,18,14,clean
0,0,0.032776,0,0,0,0,0,0,0.104819,0,38,0,1,4,0,0,0,0,0,0.009791,9,2,clean
0,0,0.003236,0,0.010189,0,1,0,0,9.22338,1.01,22,0,1,1,0,0,2,0,0,0,0,3,clean
0,0,0.016205,0,0,0,0,0,0,9.29455,0,12,9,2,2,0,0,2,0,0,0.009791,30,3,clean
15,0,0.217807,0.001104,0.000957,0,0,1,0.0009,0.421471,0,456,0,1,0,0,0,2,0,0.03945,0.009791,9,1,clean
1,0,0.002405,0,0.020752,0,0,0,0,9.2653,0,47,0,1,3,0,0,6,0,0.004111,0.005924,9,3,clean
1,0,0.078553,0.004487,0.001377,0,0,0,0.002324,0.070476,0,107,0,1,12,0,0,4,0,0.008663,0.014799,13,11,clean
0,0,0.001227,0.001006,0,4,0,0,0,0.06795,0,15,0,1,1,0,0,0,0,0,0.009791,9,3,clean
0,0,0.013471,0,0,0,0,0,0,0.05825,0,21,0,1,1,0,0,1,0,0,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,56,0,1,2,0,0,0,0,0.018159,0.009791,9,8,clean
3,0,0.330227,0,0,0,0,0,0,0.133843,0,95,0,2,0,0,0,1,0,0,0.009791,12,2,clean
0,0,0.006358,0,0,0,0,0,0,9.18913,0,3,0,2,1,0,0,1,0,0,0.037515,26,1,clean
0,0,0.002598,0,0,0,0,0,0,9.19488,0,0,1,2,0,0,1.01,0,0,0,0.001915,2,0,clean
1,0,0,0,0,0,0,0,0,0,0,36,0,1,1,0,0,2,0,0,0,0,5,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.002368,0,0,0,1,0,0,9.19476,0,54,0,1,1,0,0,1,0,0.003794,0,0,2,clean
2,0,0.000746,0,0,1,0,0,0,0.020964,0,37,0,1,0,0,0,1,0,0,0.009791,9,1,clean
0,0,0.021405,0.005309,0.002306,0,0,0,0,9.27239,0,9,1,5,3,2.02,2.02,0,0.003568,0.005628,0.016778,60,2,clean
8,0,0.132116,0.005692,0.00848,0,0,1,0.002532,9.47083,0,519,0,1,81,0,0,12,0,0.038208,0.035988,30,37,clean
0,0,0.000575,0,0,0,0,0,0,0.029748,0,14,0,1,2,0,0,1,0,0.006913,0,0,2,clean
8,0,0.767101,0,0,1,0,5,0,0.36911,0,345,0,1,1,0,0,19,0,0.027985,0.009791,9,10,clean
0,0,0.005715,0.002991,0.002734,0,0,0,0,9.2369,0,191,0,1,10,0,0,17,0,0.014181,0.009791,18,34,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.010107,0,0,0,0,0,0,0.207883,0,37,0,1,0,0,0,4,0,0.002293,0.009791,9,5,clean
1,0,0.031036,0.002701,0.006316,0,0,0,0.002532,9.4164,0,114,0,1,7,0,0,5,0,0.011629,0,0,11,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,16,0,1,1,0,0,2,0,0.006771,0.009791,9,2,clean
0,0,0.018617,0,0,0,0,0,0,9.41728,0,14,0,2,0,0,0,0,0,0.002663,0.014111,11,1,clean
0,0,0.038794,0,0,0,0,0,0,9.35063,0,9,1,2,0,0,0,0,0,0,0.009791,11,2,clean
0,0,0.001328,0,0,0,1,0,0,9.09329,0,0,0,1,5,0,0,0,0,0,0.005924,9,5,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,62,4,3,1,0,0,2,0,0,0.027723,43,4,clean
0,0,0.008636,0,0,0,0,0,0,9.36553,0,32,0,1,1,0,0,1,0,0.015357,0,0,2,clean
0,0,0.02233,0,0,0,0,0,0,9.62294,0,55,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
3,0,0.005402,0,0,0,0,0,0,9.16485,0,105,0,1,2,0,0,7,0,0,0.005924,9,4,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,82,0,1,0,0,0,2,0,0,0.009791,9,3,clean
0,0,0.004205,0.003194,0,0,17,0,0,9.2306,3.03,16,0,1,1,0,0,0,0,0,0.005924,9,8,clean
3,0,0.003784,0,0,0,0,1,0,9.22338,0,102,0,1,9,0,0,0,0,0,0.005924,9,4,clean
1,0,0.006911,0,0,1,0,0,0,0.080386,0,96,0,2,1,0,0,0,0,0,0.009791,45,3,clean
1,0,0.093204,0,0,0,2,0,0,9.77762,0,83,0,1,11,0,0,1,0,0.01418,0,0,5,clean
5,0,0,0,0,0,0,0,0,0,0,137,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.043265,0.000323,0,0,0,0,0,9.56557,0,19,0,1,1,0,0,1,0,0.00135,0,0,4,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,42,4,3,1,0,0,5,0,0,0.027723,43,4,clean
0,0,0.018998,0,0,0,0,1,0,9.22122,0,92,0,1,0,0,0,8,0,0.002623,0.009791,18,16,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
1,0,0,0,0,0,0,0,0,0,0,60,0,2,1,0,0,2,0,0,0,4,4,clean
3,0,0.007178,0,0,0,0,0,0,9.22338,0,83,0,1,1,0,0,3,0,0.003794,0.005924,9,2,clean
0,0,0.002143,0,0,0,0,0,0,9.14037,0,87,0,1,3,0,0,5,0,0.024144,0.009791,12,7,clean
0,0,0.002087,0,0,0,0,0,0,9.09329,0,12,0,1,1,0,0,0,0,0.005988,0,9,2,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,33,0,2,1,0,0,2,0,0,0.031562,32,4,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.004931,0.004075,0.004578,0,0,0,0,9.25264,0,26,0,2,2,0,0,1,0,0.008281,0.021593,31,7,clean
2,0,0.005285,0,0,0,0,0,0,0.121386,0,115,4,3,1,0,0,4,0,0.024511,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,90,0,2,0,0,0,0,0,0,0,16,8,clean
9,0,0.637473,0,0,5,0,0,0,0.252979,0,448,0,1,4,0,0,26,0,0,0.009791,9,4,clean
0,0,0.009247,0,0,0,0,0,0,0.085882,0,41,0,1,0,0,0,8,0,0,0.009791,9,6,clean
1,0,0,0,0,1,0,0,0,0,0,41,0,1,3,0,0,5,0,0,0.005924,9,4,clean
0,0,0.001953,0,0,0,0,0,0,9.14037,0,16,0,2,0,0,0,1,0,0,0.010847,19,3,clean
0,0,0.001542,0,0,0,0,0,0,9.17814,0,23,1,2,1,0,0,2,0,0,0.012186,28,5,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,30,0,1,0,0,0,6,0,0,0.009791,18,10,clean
0,0,0.005796,0,0,0,1,0,0,0.121386,0,99,0,1,4,0,0,2,0,0.038222,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
1,0,0.025279,0.000846,0,0,0,0,0,9.39178,0,69,0,2,0,0,0,1,0,0.00435,0.010674,14,6,clean
2,0,0.027024,0,0,0,0,0,0,9.44554,0,230,6,3,2,1.01,0,0,0.002921,0.028136,0.014863,38,6,clean
0,0,0.010472,0.003194,0,0,3,0,0,9.2306,1.02,47,0,1,2,0,0,3,0,0.003794,0,0,6,clean
0,0,0.002373,0,0,0,0,0,0,9.16273,0,64,0,2,0,0,1.03,1,0,0.008081,0.031562,32,2,clean
0,0,0.015516,0.002325,0,0,0,0,0.003041,9.2446,0,6,1,4,1,0,0,0,0,0.002142,0.002801,33,2,clean
0,0,0.050838,0,0,0,0,0,0,0.209384,0,121,0,2,1,0,0,11,0,0.002623,0.009791,37,22,clean
0,0,0,0,0,0,0,0,0,0,0,71,0,1,1,0,0,1,0,0,0,9,7,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.008344,0.004651,0.004769,0,0,0,0,9.32615,0,23,0,2,6,1.01,0,5,0.000875,0,0.012165,22,7,clean
0,0,0.001984,0,0,0,0,0,0,9.19476,0,39,0,1,1,0,0,3,0,0.003409,0.005924,11,4,clean
0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,2,0,0,0,28,3,clean
0,0,0.027992,0.003194,0.002878,0,0,0,0.003114,9.25922,0,50,0,1,3,1.01,1.04,2,0.001571,0.007203,0.008655,9,8,clean
0,0,0.030773,0,0,0,0,0,0,9.4472,0,84,0,1,1,0,0,1,0,0.001477,0.009791,17,12,clean
2,0,0.00273,0,0,0,0,0,0,9.24064,0,37,0,1,0,0,0,2,0,0.004111,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
2,0,0.033607,0,0,0,0,1,0,9.5546,0,77,0,2,0,0,0,0,0,0.018819,0.009791,16,7,clean
0,0,0.005702,0.003348,0,0,1,1,0,9.31408,0,6,0,1,2,0,0,0,0,0.003393,0.009791,9,2,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,100,1,1,0,0,0,4,0,0.004111,0.005924,35,5,clean
0,0,0.012027,0,0,0,0,1,0,9.22122,0,59,0,1,1,0,0,5,0,0.002623,0.009791,18,10,clean
2,0,0.038513,0.014531,0,0,0,0,0.003114,9.38645,0,131,0,2,0,0,0,3,0,0.097534,0.022649,31,15,clean
0,0,0.023219,0,0,0,0,0,0,0.209384,0,63,0,2,4,0,0,5,0,0.002623,0.009791,37,10,clean
0,0,0.003418,0,0,0,0,0,0,9.2213,0,27,0,1,8,0,0,6,0,0,0.009791,18,6,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,40,0,1,1,0,0,2,0,0,0,9,5,clean
0,0,0.12837,0.001158,0.010189,0,2,0,0,9.72422,1.01,123,0,1,4,0,0,3,0,0.015881,0,0,8,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
1,0,0,0,0,0,2,0,0,0,0,66,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,1,0,0,0.027723,22,1,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,62,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,32,4,3,1,0,0,2,0,0,0.027723,43,3,clean
0,0,0.005011,0,0,0,0,0,0,9.34635,0,28,0,1,0,0,0,1,0,0,0.012186,18,2,clean
0,0,0.016617,0,0,0,1,1,0,9.22122,0,81,0,1,2,0,0,7,0,0.002623,0.009791,18,14,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,7,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0.004091,0,0,0,0,0,0,0.121386,0,55,0,2,5,0,0,3,0,0,0.02416,37,6,clean
0,0,0,0.012529,0.012522,0,0,0,0,0,0,96,0,1,1,0,0,4,0,0.014181,0,0,2,clean
0,0,0.010632,0,0,0,0,0,0,9.21479,0,3,0,1,0,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,1.01,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,0,0.009791,9,1,clean
4,0,0.702491,0,0.00249,0,0,2,0.002324,10.1683,0,291,0,1,2,0,0,6,0,0.041867,0,0,4,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
2,0,0,0,0,0,1,0,0,0,0,99,0,1,0,0,0,1,0,0,0,9,4,buggy
15,1.01,1.90771,0.013225,0.039498,1,0,2,0.017267,10.1836,0,1448,0,3,5,1.01,1.03,50,0.002921,0.043309,0.002341,14,16,buggy
2,0,0,0,0,0,0,0,0,0,0,40,0,1,1,0,0,3,0,0,0,9,1,buggy
2,0,0,0,0.045459,0,0,0,0,0,0,76,0,1,5,0,0,5,0,0,0,18,5,buggy
0,0,0.006796,0.022517,0,0,0,0,0,9.07779,0,73,0,1,0,0,0,0,0,0.011679,0,0,4,buggy
1,0,0,0,0,0,0,0,0,0,0,132,0,1,3,0,0,3,0,0,0,0,18,buggy
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
0,0,0.016366,0,0,0,0,0,0,0.121386,0,75,0,1,1,0,0,2,0,0,0,9,1,buggy
8,0,0.100011,0.003348,0.005244,0,0,0,0.004506,9.81976,0,147,0,1,6,0,0,7,0,0.006928,0,0,8,buggy
3,0,0.104889,0.003803,0.003995,0,0,0,0.002774,9.57627,0,324,0,3,1,1.01,1.03,10,0.002921,0.006073,0.002341,14,6,buggy
0,0,0.108748,0.010573,0.007034,0,0,1,0,9.78371,1.01,73,0,2,5,2.02,2.05,5,0.002921,0.010076,0.02552,36,23,buggy
0,0,0.013141,0.003194,0.002878,0,0,0,0,9.29674,0,35,16,3,1,1.01,2.17,0,0.008626,0.025932,0.016422,48,1,buggy
1,0,0.018491,0.006542,0,0,0,0,0.00318,9.19857,0,86,0,2,1,0,0,0,0,0.003393,0.005924,12,4,buggy
0,0,0.000949,0,0.010189,0,0,0,0,9.09329,0,41,0,1,1,0,0,2,0,0,0,0,4,buggy
0,0,0.013161,0.006542,0,0,0,0,0,9.2306,0,25,0,1,5,0,0,1,0,0.006802,0.005924,9,5,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,31,0,1,1,0,0,1,0,0,0,9,2,buggy
3,0,0.055892,0.005997,0.002734,0,0,0,0.002774,9.44688,0,132,0,1,1,0,0,6,0,0.003409,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,54,0,1,9,0,0,1,0,0,0,0,8,buggy
2,0,0.426385,0.019928,0.008598,0,0,3,0.016428,9.96602,0,350,0,2,7,1.01,0,2,0.000467,0.054699,0.016695,17,14,buggy
5,0,0.101112,0,0.010189,0,0,0,0.001742,9.55533,0,263,0,1,3,0,0,2,0,0.019181,0,0,4,buggy
10,0,0.065991,0.010713,0.013667,0,0,3,0.002774,9.25922,0,569,0,1,1,0,0,6,0,0.032759,0.005924,9,14,buggy
2,0,0,0,0,0,0,0,0,0,0,146,0,1,9,0,0,2,0,0,0,13,13,buggy
0,0,0,0,0,30,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
1,0,0.005796,0,0.004049,0,0,0,0,0.121386,0,46,0,2,2,0,0,3,0,0,0.027723,22,1,buggy
