@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,6,0.06,79.12,1196.62,18,15,0,13,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,2,4,0.06,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.06,24.17,411.3,0,1,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,15.78,14.03,0,2,0,5,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.11,27.39,128.8,0,3,0,12,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.12,25.36,94.3,1,1,1,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0,0,0,0,0,0,0,false
1,1,0.25,11.09,9.86,0,0,0,8,false
1,2,0.11,11.29,50.79,0,1,0,10,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,4,0.11,44.45,221.64,0,1,0,12,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,3,0.09,22.65,143.16,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,32.5,0.45,0,0,0,1,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.21,30.86,37.33,3,2,1,7,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,3,0.14,37.1,103.07,1,1,0,9,false
1,3,0.16,42.22,96.93,2,1,0,9,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.07,39.09,469.92,0,2,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.17,29.28,58.56,1,2,0,9,false
5,6,0.08,39.12,361.37,1,2,0,14,false
1,2,0.17,20.85,41.7,0,3,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,14.99,7.5,0,1,0,6,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
7,6,0.06,23.85,370.88,0,6,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,24.35,31.34,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,4,0.07,32.97,421.3,0,2,0,14,false
1,4,0.1,43.17,218.53,0,1,0,12,false
1,1,0.27,5.99,4.68,0,0,0,5,false
1,1,0.21,23.54,30.29,0,1,0,7,false
1,1,0.38,22.2,8.77,0,1,0,4,false
1,1,0.25,17.92,15.93,0,0,0,6,false
1,2,0.16,17.4,38.2,1,2,0,8,false
1,3,0.12,17.3,63.44,1,1,2,13,false
3,4,0.09,42.34,314.63,3,3,0,14,false
1,2,0.09,29.77,226.41,2,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,0.5,9.05,2,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.19,13.18,20.18,0,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,2,0.18,50.68,91.47,0,1,0,9,false
1,1,0.33,9.51,4.75,0,2,0,6,false
5,4,0.05,26.39,523.16,4,5,2,20,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.09,45.68,292.56,1,1,0,12,false
1,3,0.08,11.7,115.56,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,3,0.07,28.84,368.61,0,2,0,13,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
8,16,0.04,61.92,2150.13,9,9,0,20,false
5,6,0.09,36.3,260.95,1,6,0,13,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.22,23.69,26.65,0,0,0,6,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.4,9.6,3.33,0,1,0,5,false
7,12,0.04,93.92,2748.42,20,12,6,20,false
1,1,0.4,9.6,3.33,0,0,0,5,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0.32,11.16,6.05,2,0,0,5,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.09,36.86,278.7,1,1,0,14,false
1,1,0,0,0,0,0,0,6,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,4,0.13,34.8,119.88,1,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.06,79.11,1134.75,2,11,3,14,false
1,1,0.28,15.38,11.07,0,0,1,6,false
3,3,0.08,28.31,265.79,0,1,0,15,false
1,2,0.24,18.78,18.4,0,0,0,7,false
1,2,0.13,20.75,69.75,1,3,0,10,false
1,1,0,0,0,0,1,0,1,false
1,2,0.33,13.29,6.64,0,0,0,6,false
1,3,0.11,65.97,323.84,0,3,0,12,false
1,4,0.09,30.85,235.93,0,0,0,11,false
1,1,0.39,32.29,11.86,0,0,0,3,false
1,1,0.31,48.04,27.33,0,2,0,6,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,4,0.05,33.47,796.64,0,3,2,18,true
1,3,0.14,39.4,107.25,0,2,0,9,true
4,8,0.04,63.91,2512.35,14,12,0,19,true
1,1,0.16,58.93,125.85,0,0,0,8,true
3,4,0.07,38.26,415.14,0,2,0,13,true
1,4,0.1,40.21,245,0,3,0,13,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,1,0.19,26.79,41.02,0,0,0,7,true
1,1,0.17,16.5,33,0,1,0,8,true
3,4,0.07,50.35,584.21,9,11,3,16,true
1,3,0.09,50.53,356.87,2,4,0,11,true
1,11,0.04,36.31,1462.33,2,6,0,20,true
1,1,0.5,22.5,5,0,0,0,4,true
1,1,0.67,7.74,0.97,0,0,0,3,true
1,2,0.07,22.33,249.48,1,1,0,12,true
1,1,0.3,28.2,17.85,4,5,0,6,true
1,1,1,8,0.44,0,0,0,2,true
1,4,0.08,35.74,304.07,2,5,0,12,true
1,1,0.4,9.6,3.33,0,1,0,5,true
1,1,0.33,11.2,5.6,0,0,0,4,true
1,4,0.09,30.6,219.65,0,0,0,11,true
1,2,0.14,16.45,47.37,0,1,0,8,true
1,4,0.05,19.15,484.13,0,5,0,12,true
1,1,0.4,6.2,2.15,0,0,0,5,true
1,1,0.21,14.27,17.27,0,2,0,7,true
1,2,0.19,32.64,48.88,2,3,0,9,true
1,2,0.15,17.59,46.19,1,0,0,10,true
1,1,0.21,16.32,19.74,0,0,0,8,true
1,1,0.67,5.33,0.67,0,0,0,3,true
3,4,0.03,42.58,2861.24,0,8,0,31,true
1,1,0.3,22.83,14.09,1,2,0,5,true
1,1,0.4,37,12.85,0,0,0,5,true
1,11,0.06,52.58,962.6,2,2,0,16,true
