@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.135045,-0.798213,-0.435401,-0.490525,1.383837,2.255679,0.119926,0.048321,-0.664882,0.586461,0
0.36132,-0.7548,0.826706,1.023302,0.670038,-0.031137,0.118489,0.073671,-0.443985,0.461447,0
1.368935,0.33708,0.393084,0.325898,0.073781,-0.392131,-0.164439,0.235218,-0.054563,-0.042247,0
1.677367,0.697237,0.238832,0.096264,-0.058683,-0.534864,-0.252009,0.281124,0.097096,-0.209281,0
1.500245,0.404596,-0.073168,-0.260968,-0.166488,-0.691916,-0.312166,0.25845,0.094637,-0.267479,0
1.255134,0.699587,0.009391,0.262204,-0.017748,-0.801972,-0.539871,-0.130576,-0.606038,0.933457,0
0.583536,-0.687132,0.278495,0.375581,0.32262,-0.227341,0.01078,0.210862,-0.071124,0.033659,0
-1.29307,-3.584295,-0.831436,-0.470284,-0.206015,-0.249777,0.072721,0.047761,-0.528574,0.371117,0
-0.692956,2.095765,-0.040644,-1.150129,-2.144464,-0.773811,3.740107,-0.021178,-0.190297,-0.147348,0
1.888119,1.064338,-1.773524,0.709843,-0.47184,-0.808819,-0.189251,0.224678,1.666069,0.943303,0
1.420503,0.57568,0.765468,0.718163,0.34417,-0.284439,-0.108762,0.197257,-0.157454,0.10711,0
2.052324,1.171847,-1.078577,-1.55611,0.006467,1.594611,-0.415871,0.227556,-0.284385,-0.04954,0
-1.902151,-4.287448,-0.700607,-0.187026,-0.052267,-0.08256,0.164709,-0.078282,-0.872656,0.760422,0
-4.573974,-3.420126,-1.33867,-1.618756,1.302686,-1.047717,1.408652,-1.763293,-0.240853,0.161771,0
2.116463,1.281732,-1.097249,-1.59847,-0.041006,1.543088,-0.467273,0.204555,-0.339271,-0.003222,0
0.385322,-1.046656,1.448579,1.830552,1.423451,0.730626,0.820532,0.576213,0.696886,-0.538364,0
-0.853692,-2.831941,-0.328896,0.025003,0.02598,-0.172888,0.105204,0.026337,-0.542641,0.447976,0
-3.410626,2.516176,0.204757,-0.741909,0.71466,-0.988422,0.115718,0.180328,0.36038,-0.32759,0
-2.747128,-0.170225,0.527967,0.548859,-0.997954,0.615867,-0.953,-1.04838,0.619986,-0.671865,0
-2.454447,1.862072,0.635365,0.124809,-1.829956,0.109079,0.486852,-0.149042,-0.026512,-0.041123,0
1.678326,0.431772,-0.419537,-0.678624,-0.655153,-0.856366,-0.461239,0.26612,0.055326,-0.335232,0
-0.011312,2.442679,-1.17779,-0.382891,-2.079449,-0.885013,2.816052,-0.661017,0.937545,0.571945,0
1.577232,0.393076,0.578472,0.535435,0.306148,-0.152188,0.110464,0.487831,0.555815,-0.628305,0
1.669065,0.699461,-0.044056,-0.279853,-0.32216,-0.760643,-0.442943,0.1918,-0.115494,-0.078776,0
-0.819765,-2.644692,1.365256,2.007814,1.65733,1.058849,1.054673,0.515447,0.456316,-0.231923,0
1.43077,0.494889,0.585015,0.518516,0.20523,-0.337168,-0.135452,0.227707,-0.082544,0.004508,0
1.303131,0.170231,0.287964,0.217345,0.029897,-0.383683,-0.139917,0.275111,0.03353,-0.151744,0
0.471028,-0.823171,0.025846,0.084522,-0.036068,-0.376358,-0.192339,0.088852,-0.443654,0.341609,0
-0.889134,-3.682135,-1.25424,-0.924717,-0.552469,-0.374038,0.228101,0.324014,0.2222,-0.474245,0
-1.562476,-4.465665,-1.774601,-1.484996,-0.45216,-0.410874,0.183366,0.345866,0.311574,-0.585372,0
1.341544,0.296404,0.781333,0.798885,0.470918,-0.124307,0.089884,0.339886,0.200626,-0.227549,0
-7.736155,-3.695258,-0.53042,0.005735,-1.363118,1.060247,-2.141627,0.215935,-0.143298,0.350364,0
0.388658,1.002228,0.64059,0.320736,-0.335221,-0.196743,0.328154,-1.9238,0.397752,-0.606804,0
-0.324837,-2.570703,-0.418704,-0.148722,0.216329,-0.165576,0.398772,0.405906,0.523442,-0.65818,0
0.557361,1.065318,-0.022897,-0.509981,-0.73822,-0.592993,0.113056,-1.901481,0.57377,-0.897739,0
0.326846,-1.677743,-0.908206,-0.847829,-0.626866,-0.560882,-0.128892,0.309737,0.181594,-0.407052,0
1.533402,0.235747,-0.304394,-0.490812,-0.505747,-0.698183,-0.342648,0.307932,0.147951,-0.370451,0
0.718335,-1.266322,-0.412633,-0.344914,-0.264694,-0.416726,0.126167,0.44113,0.551859,-0.760589,0
-3.32815,3.112735,0.986991,0.668479,-1.420622,0.359413,-3.017933,0.16329,0.526494,-0.445576,0
-4.670314,1.061064,0.368615,0.133039,-2.212004,0.622608,-1.314658,0.622404,0.696287,-0.588214,0
0.210508,-1.407973,1.06405,1.453042,1.156782,0.616683,0.750916,0.566501,0.690552,-0.567828,0
-0.583019,-2.717262,-0.976486,-0.63253,-0.441506,-0.45146,-0.047954,0.112708,-0.22507,0.152946,0
1.769628,0.705148,-0.201795,-0.40578,-0.522679,-0.789543,-0.463984,0.229319,-0.024885,-0.153311,0
1.589054,0.352686,0.133833,0.037302,-0.098112,-0.417542,-0.108437,0.410631,0.394132,-0.518521,0
1.475808,0.615385,-0.003789,-0.165397,-0.334135,-0.785781,-0.529449,0.041818,-0.477524,0.342168,0
0.793755,-0.304174,0.363519,0.425955,0.149396,-0.322706,-0.147718,0.099442,-0.387607,0.340637,0
0.764194,-0.931142,-0.049362,0.00435,0.000727,-0.157406,0.138966,0.474328,0.504496,-0.643539,0
-1.492631,1.659134,-0.193628,-1.228209,1.846415,-1.750555,0.469941,-1.581283,-0.054928,-0.1298,0
0.395783,1.250787,0.034384,-0.51166,-0.296993,-0.684444,0.135543,-1.881211,0.629462,-0.910226,0
0.86881,-0.221773,0.496339,0.532932,0.29813,-0.249148,-0.062669,0.167125,-0.22647,0.168792,0
1.644983,1.018477,-1.102048,-1.336278,0.443924,1.538638,-0.414745,0.070858,-0.406243,0.366121,0
-1.278781,-4.365442,-1.861715,-1.540897,-0.948395,-0.371885,0.138641,0.391677,0.293219,-0.602644,0
0.046963,0.750812,0.474011,0.134343,-0.502662,-0.368419,0.11914,-2.160657,-0.161502,-0.08885,0
0.90651,0.194037,2.197164,2.498383,1.992578,0.654175,0.735379,0.406233,0.40503,-0.145705,0
-3.447711,2.133897,0.436385,-0.043512,1.048637,-0.732922,-2.466899,-0.25906,0.140079,0.18108,0
0.948765,-0.080252,0.273037,0.274663,0.008289,-0.45263,-0.262126,0.062233,-0.469716,0.39224,0
-0.501608,-2.80744,-0.931183,-0.671868,-0.381865,-0.335397,0.097923,0.27832,0.119725,-0.292231,0
-0.592441,-3.182485,-0.78841,-0.43655,-0.272331,-0.438217,0.288368,0.231584,0.090434,-0.301925,0
1.352755,0.049067,-0.827014,-0.518088,-0.422399,-0.865968,-0.315549,0.274498,0.474677,-0.183226,0
0.039104,0.720278,0.575415,0.260605,-0.382042,-0.282203,0.208334,-2.114899,-0.042202,-0.189498,0
-2.713081,-0.911167,0.356949,0.551549,-0.640055,0.532518,-1.145203,-0.055747,0.274397,-0.250749,0
1.929069,1.534382,-3.84186,0.210242,-0.033962,1.407565,-0.134995,-0.002544,2.02132,2.314332,0
-0.141338,1.0392,0.735422,0.334056,1.314559,-0.837378,-0.109966,-1.314642,-0.553694,0.519237,0
1.427558,0.525453,0.567432,0.468812,0.412342,-0.364418,-0.082597,0.279646,0.125945,-0.194015,0
-1.191581,-3.614046,-1.273543,-0.956507,-0.578878,-0.327454,-0.030779,0.137413,-0.313735,0.126235,0
-0.194991,-1.811703,1.342186,1.907431,1.523602,0.890005,0.931228,0.556487,0.635933,-0.380472,0
0.396921,-1.518694,-0.968409,-1.014992,-0.727205,-0.606475,-0.24468,0.300985,0.084975,-0.374773,0
2.067068,1.20376,-1.120562,-1.612982,-0.045595,1.551113,-0.458263,0.205794,-0.33702,-0.006561,0
1.730332,0.635303,0.231964,0.073098,-0.058558,-0.472786,-0.168811,0.375326,0.306549,-0.45038,0
-2.220774,1.315685,1.066135,0.940607,-0.414249,0.259769,-1.302752,-1.301284,0.03118,0.051149,0
1.506519,0.035585,-0.180125,-0.308856,-0.333037,-0.550596,-0.129807,0.426488,0.45598,-0.66708,0
-1.414103,-4.066286,-0.387609,0.183957,0.284266,0.137981,0.599735,0.268523,0.058871,-0.133521,0
-2.932123,0.984185,0.448715,-0.585526,-1.62173,-0.416931,5.056776,-0.0676,-1.062586,0.836683,0
1.059055,-0.369973,-0.199084,-0.276398,-0.304508,-0.481794,-0.189637,0.303935,0.097348,-0.287934,0
1.378555,0.094265,0.158642,0.078433,-0.031874,-0.407489,-0.080074,0.364336,0.279138,-0.423478,0
1.056027,0.274337,0.137094,0.121211,-0.147815,-0.719236,-0.515012,-0.118981,-0.836541,0.802741,0
0.853126,0.033361,0.541548,0.557458,0.181537,-0.420606,-0.305207,-0.064433,-0.80859,0.762445,0
1.492743,0.795975,-0.13834,-0.418372,-0.003569,-0.956565,-0.548307,0.083745,-0.20729,0.071357,0
1.053196,0.13748,1.999865,2.285711,1.745912,0.654334,0.760147,0.519567,0.64602,-0.431294,0
1.616267,0.421086,0.292109,0.20698,0.034297,-0.337336,-0.047807,0.43258,0.437946,-0.54338,0
0.947404,0.590413,0.258001,0.069906,-0.220778,-0.422119,0.010149,-0.61444,0.220537,-0.373533,0
-0.535158,-2.650898,-0.179825,0.179168,0.162158,-0.100977,0.307925,0.205349,-0.073219,-0.021557,0
1.189458,-0.287413,-0.430816,-0.538238,-0.477138,-0.742167,-0.287208,0.258287,0.065531,-0.283906,0
-3.062833,0.69224,-0.350446,-0.737249,0.319228,2.535207,-0.121713,0.158345,-0.149888,0.116775,0
1.368456,0.681654,0.383891,0.244322,-0.030588,-0.659802,-0.471457,-0.033599,-0.687971,0.581356,0
1.068864,1.679569,-1.220718,-2.027607,-0.417042,1.363083,1.46797,1.0592,-0.556119,0.266439,0
-2.328562,1.165496,1.10612,0.973159,-0.294586,0.325374,-1.121548,-1.001657,0.212091,-0.1819,0
1.501755,0.526679,0.599168,0.52719,0.257416,-0.308524,-0.075197,0.29243,0.091001,-0.168999,0
1.243441,0.556038,0.718623,0.70345,0.277831,-0.416405,-0.275812,0.002889,-0.605023,0.591055,0
-1.743369,3.060247,0.437372,-0.251788,-2.525663,0.089018,1.540162,0.389714,0.953181,-0.936772,0
1.436872,0.447347,1.163819,1.228345,0.81661,0.108326,0.28849,0.44164,0.438505,-0.404018,0
1.403261,0.444948,0.838713,0.860762,0.486267,-0.13264,0.057918,0.313025,0.138736,-0.140724,0
-1.168962,-3.64135,-0.07304,0.505012,0.600191,0.543785,0.766064,0.510749,0.574713,-0.538258,0
-0.323187,-2.319454,0.219449,0.567363,0.664589,0.327603,0.580232,0.500606,0.584083,-0.591742,0
1.695206,0.674707,0.068863,-0.13983,-0.123858,-0.630717,-0.292441,0.303658,0.175242,-0.338439,0
1.770291,1.291802,-1.734399,-0.091819,0.579378,1.77878,-0.088188,0.085872,0.655911,1.187867,0
1.114011,0.358249,0.482657,0.374373,0.514659,-0.503262,-0.205738,0.113499,-0.212474,0.154978,0
1.992026,1.085072,-1.144726,-1.509519,0.022554,1.617131,-0.382764,0.232985,-0.210586,-0.02017,0
-0.220698,0.688104,-0.015671,-0.490577,0.198164,-0.841935,0.103399,-1.971814,0.287507,-0.496461,0
1.330938,0.851162,0.036392,-0.21746,0.185811,-0.984787,-0.611423,-0.066882,-0.541824,0.455804,0
-1.599392,2.738837,0.578218,-0.650854,-0.880821,-1.083479,3.457264,-0.582108,-0.974934,0.676924,0
-0.365781,-2.036636,-0.128017,0.089259,0.174963,-0.267347,0.030901,0.052938,-0.441896,0.340656,0
1.390844,0.27943,0.185695,0.077608,-0.114162,-0.517031,-0.234663,0.22351,-0.070027,-0.079196,0
1.485013,0.434504,0.234644,0.103826,-0.098965,-0.532608,-0.253797,0.220765,-0.077127,-0.07348,0
1.387636,0.280856,-0.992453,-1.27344,0.294782,1.874195,-0.17421,0.235777,-0.266624,0.014205,0
1.311238,0.646585,0.69491,0.578507,0.641892,-0.429258,-0.151996,0.158788,-0.112671,0.078738,0
1.876411,0.809517,-0.183241,-0.452056,-0.533716,-0.786325,-0.460939,0.273363,0.052802,-0.280141,0
1.474329,0.15235,-0.372361,-0.564283,-0.56809,-0.720705,-0.37217,0.289337,0.092027,-0.330023,0
0.552361,2.66105,-1.605314,-1.65031,-1.268046,1.464332,2.667581,0.091779,0.064527,0.657835,0
1.109362,0.285776,0.756885,0.753474,0.79305,-0.242638,0.030605,0.240663,0.091817,-0.066755,0
1.266146,0.458838,0.425714,0.30829,0.287807,-0.544655,-0.258361,0.110489,-0.260885,0.175007,0
0.228966,-0.676604,0.789838,0.92667,0.974879,-0.159533,0.063709,0.015165,-0.460951,0.504781,0
-0.269077,-1.224085,0.171497,0.226639,0.869026,-0.401533,-0.13384,-0.050121,-0.587695,0.583032,0
0.954857,0.072953,0.191065,0.092384,0.041099,-0.607212,-0.389187,-0.000025,-0.601046,0.484477,0
1.379789,0.392949,0.144195,0.033881,-0.191545,-0.598378,-0.358785,0.129242,-0.299298,0.171297,0
0.104567,1.118865,0.890529,0.588333,-0.250732,-0.338344,0.063751,-2.28445,-0.545584,0.3729,0
-0.818328,-2.777716,-0.303936,0.032067,0.026614,-0.175606,0.097656,0.026175,-0.552266,0.446005,0
0.971356,0.603407,0.95198,0.869024,1.118301,-0.433976,-0.160204,-0.007428,-0.421587,0.469173,0
-0.804761,-2.879145,-0.62118,-0.321274,-0.234133,-0.308882,0.009031,0.036758,-0.517944,0.365963,0
1.651893,0.532781,-0.980506,-1.303259,0.272883,1.874644,-0.142238,0.329636,-0.032016,-0.234187,0
1.506881,0.154222,-0.202745,-0.369777,-0.386786,-0.565855,-0.231763,0.385363,0.312064,-0.525779,0
-0.600939,-0.301902,0.705406,0.756819,-0.096734,0.497689,0.166792,-0.158817,1.364902,-1.38953,0
1.516686,0.381078,-0.308742,-0.514565,-0.474737,-0.825675,-0.458239,0.1998,-0.084156,-0.119626,0
1.698996,0.656499,-1.15018,-1.487841,0.114137,1.715474,-0.287405,0.251087,-0.187738,-0.068051,0
-0.814626,-3.018996,-1.300307,-0.960698,-0.261367,-0.544926,-0.012267,0.186149,0.077461,-0.114559,0
0.496777,-0.721552,-0.055025,-0.050756,-0.142398,-0.507717,-0.313765,0.008392,-0.628706,0.489807,0
-1.426926,-3.582905,-0.628769,-0.108346,0.174711,-0.13867,0.191097,0.031272,-0.450949,0.477139,0
1.966699,1.403028,-2.879766,-0.127443,0.137937,1.585343,-0.09901,0.129395,1.496943,1.490911,0
-2.138564,1.24651,0.819527,0.688666,-0.900994,0.10922,-1.499291,-1.149047,-0.357882,0.361388,0
1.739185,0.654129,-0.291976,-0.530196,-0.539315,-0.847798,-0.487266,0.229237,-0.013042,-0.193551,0
-1.738616,1.369967,1.011321,0.958377,-0.954996,0.453905,-1.197315,-1.02562,0.376225,-0.329297,0
0.349432,-1.333172,-0.270304,-0.183671,-0.152876,-0.281273,-0.026087,0.285091,0.034585,-0.178785,0
0.949458,-0.480548,-0.830494,-0.954009,0.642041,2.252112,0.198704,0.405871,0.128891,-0.330786,0
1.137335,0.558861,0.624324,0.557874,0.105693,-0.577935,-0.470452,-0.165904,-1.040039,0.976345,0
1.262432,0.307852,0.260845,0.169301,-0.100151,-0.582467,-0.344525,0.066552,-0.452029,0.324027,0
0.267331,1.185441,0.690335,0.436865,0.156767,-0.459487,0.140092,-1.598935,-0.106399,0.038419,0
1.139201,0.030931,-0.630432,-0.837399,-0.043923,-1.03231,-0.417548,0.202657,0.186844,-0.324022,0
2.115163,1.276987,-1.099196,-1.599661,-0.041654,1.542031,-0.465894,0.20482,-0.337355,-0.005457,0
0.66229,-0.142519,0.141042,0.317727,0.161486,-0.601423,-0.37917,-0.128062,-0.746998,0.88418,0
-1.525585,3.652021,-0.835586,-1.069616,-2.021645,2.377515,1.54477,0.239631,0.793862,-0.177056,0
-0.019899,3.01249,-0.785018,-2.146052,-1.506526,1.559059,3.728441,0.153213,-0.431715,0.012015,0
1.582767,0.660041,-0.263377,-0.433949,-0.216808,-0.863741,-0.461266,0.192226,0.036513,-0.121313,0
2.034985,1.196405,-1.362751,-1.454634,-0.041161,1.544856,-0.420653,0.190894,-0.123526,0.185864,0
0.750875,-1.089206,-0.992106,-0.775325,-0.706427,-0.686499,-0.193738,0.310346,0.353297,-0.35122,0
1.304675,0.285441,0.557347,0.546812,0.24218,-0.280036,-0.071575,0.250428,-0.013719,-0.036609,0
1.280998,0.612935,0.675101,0.570891,0.571651,-0.441274,-0.184529,0.125113,-0.211072,0.176327,0
0.677498,-1.028791,-0.306687,-0.294538,-0.245351,-0.326069,-0.022863,0.381212,0.274692,-0.462242,0
0.599693,1.400406,0.442874,0.003941,-0.558585,-0.475075,0.080115,-2.036997,0.174546,-0.430674,0
1.757408,0.708593,-0.224104,-0.420835,-0.438478,-0.790613,-0.440863,0.25357,0.073284,-0.225721,0
0.531302,-1.23966,-0.001234,0.125925,0.089923,-0.166094,0.200408,0.399375,0.378009,-0.504578,0
1.981938,1.067585,-1.161627,-1.638531,-0.053857,1.564096,-0.441975,0.208086,-0.331903,-0.013747,0
1.204528,0.02936,-0.189812,-0.3615,-0.048908,-0.726572,-0.273442,0.236014,0.101401,-0.281898,0
-0.317598,-2.5962,-0.939832,-0.744999,-0.546151,-0.519093,-0.008551,0.196695,-0.085605,-0.155422,0
1.220249,-0.429778,0.252206,0.313235,0.253931,0.022311,0.335821,0.68826,1.035989,-1.107623,0
1.238078,0.600941,0.668746,0.622985,0.196683,-0.493032,-0.361844,-0.057329,-0.759436,0.722683,0
-1.925054,3.940649,-0.638554,-1.892152,-2.573821,2.105703,2.230103,0.591928,-0.035818,-0.203077,0
0.898971,-1.04552,0.305117,0.505534,0.478776,0.205473,0.616299,0.782,1.330636,-1.364987,0
0.927537,-0.084321,0.459424,0.464471,0.16096,-0.368049,-0.185014,0.073177,-0.457857,0.376071,0
-0.236696,1.34369,0.719159,0.205173,0.529686,-0.677109,0.948299,-0.665922,-0.312491,0.182471,0
1.043289,0.661495,0.821403,0.696601,0.988385,-0.518706,-0.225687,-0.008,-0.421796,0.437843,0
-0.649167,2.115849,-0.214061,-1.095081,1.682867,1.398464,0.800354,-1.234962,-0.5952,0.331367,0
-7.63491,4.261099,-2.318485,-5.05767,8.007912,-1.93418,0.019261,0.230104,0.60355,-0.534002,0
-0.232793,1.220375,0.686773,0.159267,1.295228,-0.848104,-0.049181,-1.969904,-0.208785,0.141717,0
-2.217175,3.015016,-0.391715,-1.955934,1.772542,-2.314637,2.261698,-0.090073,-0.036797,-0.228898,0
0.844492,-0.309769,0.719402,0.834279,0.649465,-0.035202,0.181097,0.30792,0.154353,-0.138543,0
0.562427,-0.626346,2.043848,2.492251,1.879078,0.896595,0.976994,0.555013,0.706642,-0.449745,0
1.084202,0.416159,0.529579,0.456331,0.089959,-0.576159,-0.43932,-0.124227,-0.93069,0.847533,0
0.526152,1.205267,0.10443,-0.366975,-0.860027,-0.606123,-0.031022,-2.061978,0.112982,-0.424617,0
1.028203,-0.011622,0.657598,0.702233,0.386311,-0.188541,-0.009048,0.206192,-0.13094,0.098258,0
0.936368,-0.129209,1.862939,2.174349,1.596839,0.668971,0.767899,0.531188,0.643133,-0.452126,0
1.550676,0.591015,0.709095,0.734041,0.386663,-0.20353,0.019397,0.342732,0.24935,-0.225257,0
1.021445,-0.458547,-0.147018,-0.066445,-0.108504,-0.515299,-0.06941,0.29731,0.212916,-0.270262,0
1.217979,0.306012,-1.375302,-1.741977,0.511594,1.393423,-0.359078,0.079601,-0.363315,0.126607,0
0.018617,-1.137017,0.570157,0.778053,0.422636,-0.179646,-0.052206,-0.102289,-0.888244,0.865622,0
0.246621,-1.582079,0.11351,0.338267,0.277721,-0.090162,0.30634,0.351979,0.30017,-0.383342,0
1.152436,1.922566,-0.96618,-1.316351,-0.028878,1.74634,0.12416,-1.529008,0.413082,-0.440328,0
0.928532,0.411525,0.639872,0.569377,0.344093,-0.600868,-0.444058,-0.201041,-1.054286,1.005473,0
-0.251269,-2.418263,-0.567721,-0.335916,-0.223091,-0.351513,0.134219,0.229028,0.016717,-0.204367,0
-1.16297,-3.241192,-0.729186,0.162046,0.040303,-0.125344,0.196136,0.021298,-0.282968,0.689452,0
-0.194303,-1.553322,0.432175,0.672126,0.458079,0.020709,0.070227,0.068805,-0.58661,0.576651,0
-2.384643,0.558361,0.625568,0.521926,-0.835083,0.394561,-1.099201,-0.939858,0.514716,-0.565995,0
1.25422,-0.162785,-0.259433,-0.383876,-0.392525,-0.537933,-0.226143,0.343071,0.193871,-0.404049,0
0.448566,-0.744623,-1.210873,-1.400309,0.545306,1.776879,-0.184119,0.021726,-0.694037,0.454922,0
0.37088,-1.161752,0.914702,1.209032,0.928928,0.392869,0.569142,0.470872,0.489488,-0.434906,0
0.104091,-1.591791,0.777463,1.120932,0.896144,0.427065,0.618386,0.475603,0.505579,-0.458317,0
1.396391,0.372544,0.296946,0.19148,-0.008959,-0.507484,-0.232775,0.194718,-0.127973,-0.001883,0
1.253603,0.189167,0.301381,0.218814,0.042625,-0.426053,-0.191186,0.214619,-0.109023,-0.012475,0
1.71305,0.770555,-0.05815,-0.207493,-0.410205,-0.756488,-0.472938,0.160736,-0.178806,0.065115,0
0.313045,-0.769542,-1.35734,-1.61147,0.81276,1.614078,-0.206263,-0.000937,-0.575887,0.341533,0
-2.610844,-2.806682,-0.629453,-0.742461,-1.139348,-0.163684,3.393917,0.691749,-0.210245,0.029846,0
1.234324,0.280825,0.691731,0.683322,0.341888,-0.240902,-0.064068,0.208177,-0.135213,0.08629,0
1.326359,-0.093251,-0.224525,-0.353886,-0.358791,-0.517165,-0.194707,0.379164,0.28701,-0.493944,0
-2.874518,2.163789,-0.90597,-1.948882,-1.603436,2.168794,1.408389,0.02127,-0.033092,-0.216133,0
-1.421971,-4.364544,-1.239867,-0.70464,-0.354572,-0.210415,0.37878,0.290133,0.164316,-0.29748,0
-2.399086,2.525472,1.097253,0.566235,1.361256,-0.53475,-1.446992,-0.855729,0.136657,0.025268,0
1.468208,0.333709,0.115308,-0.01665,-0.158004,-0.560478,-0.244542,0.251237,0.012147,-0.175387,0
-0.298906,-1.958557,0.103479,0.345729,0.438308,-0.048079,0.202122,0.188107,-0.133122,0.078372,0
1.417737,0.464391,0.639654,0.592444,0.272574,-0.283668,-0.082967,0.254865,-0.015216,-0.04861,0
-0.248529,0.152523,-0.035203,-0.295362,1.178868,2.401007,0.570021,-1.332412,-0.182042,0.020323,0
0.698366,-0.105383,0.917505,0.990202,0.840745,-0.157416,0.015131,0.076192,-0.380835,0.410328,0
0.236519,-1.453207,-0.63406,-0.424147,-0.372991,-0.584529,-0.182345,0.111687,-0.193687,0.149783,0
2.101068,1.255636,-1.105403,-1.603532,-0.042788,1.544744,-0.463704,0.205096,-0.337332,-0.005694,0
1.831006,0.669533,-0.333319,-0.593902,-0.636265,-0.810143,-0.466915,0.295542,0.11009,-0.347067,0
1.352987,0.237017,-0.142735,-0.304945,-0.421103,-0.69653,-0.427643,0.152433,-0.260271,0.066378,0
1.554392,0.739898,0.036998,-0.161801,0.083041,-0.753277,-0.372045,0.19853,0.037191,-0.129351,0
-1.767471,-0.654922,-0.351437,-0.792188,1.435872,-1.006623,0.246411,-1.295435,0.060846,-0.217783,0
1.231112,0.27557,0.699815,0.691288,0.350047,-0.233378,-0.058304,0.211596,-0.129738,0.080164,0
1.497657,0.752442,0.136632,-0.023971,-0.265698,-0.779452,-0.555364,-0.013593,-0.620292,0.501321,0
-2.009126,0.734518,0.490142,0.363866,-1.054449,0.312793,-1.313715,-0.761631,0.402055,-0.455688,0
-1.21091,-3.269553,1.133756,1.841624,1.769817,0.939689,1.170918,0.470016,0.581469,-0.375472,0
1.554015,0.43477,0.106261,-0.049147,-0.208044,-0.575196,-0.268546,0.261681,0.023087,-0.198495,0
