@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.402872,0.44824,-0.55369,-0.087695,-0.061256,0.116858,-0.179528,-0.123371,false
0.359722,-0.53707,-0.273331,-0.22605,0.279256,-0.506686,-0.402762,0.623686,false
1.166701,0.073443,0.059796,0.073564,0.36621,0.101695,-0.266108,0.015139,false
1.763692,0.224301,-0.023417,-0.123769,-0.029112,-0.085349,-0.175591,-0.134107,false
1.461831,0.178215,-0.425204,-0.224109,-0.181648,0.093278,-0.296533,0.115008,false
-0.594583,-0.488006,-1.033554,-0.863134,-0.313396,-0.316342,0.398195,0.426934,false
1.833846,0.342789,-0.020695,-0.106363,0.055875,0.022334,-0.299611,-0.093213,false
-0.478524,-0.388897,-1.227879,-1.179242,-0.452968,-0.589617,1.254081,-0.690219,false
1.223625,0.014727,-0.284387,-0.224932,0.346925,-0.134978,-0.282934,0.118349,false
0.889234,-0.008024,-0.495243,-0.379639,-0.178803,0.242058,-0.372841,0.286908,false
-2.039539,0.306212,-0.95369,0.538534,0.506387,0.504245,0.503557,0.062199,false
-1.250094,-2.125941,2.445361,0.361659,4.874187,1.856786,-0.463773,0.041346,false
0.184794,0.625746,-1.214047,0.440119,-0.333701,0.092327,0.311435,-0.072528,false
2.046377,0.523427,1.230734,0.345761,-0.18303,0.011353,0.104898,0.097803,false
1.226229,0.568073,-0.083077,0.843556,-0.19669,0.285318,-0.111364,-0.401519,false
-33.981246,23.791778,2.686123,-19.383683,1.340101,-3.937309,-2.298978,-2.567193,false
-5.297056,-1.525244,0.309324,0.082326,1.23469,0.236086,0.481266,-0.582515,false
1.466099,0.432635,-0.493333,0.157838,-0.202414,-0.032355,-0.174847,-0.080065,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
-4.166342,-1.396794,-1.179342,-0.473683,-0.462091,-2.357921,0.407596,2.554607,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
0.952462,0.368811,-0.748165,-0.083565,-0.211852,0.352887,-0.065293,-0.044942,false
0.932186,-0.141015,-0.728517,-0.487707,-0.03254,-0.356552,0.125211,-0.155434,false
-2.841715,-0.843892,-1.124319,-1.548175,-2.737215,2.914853,-0.451634,1.633806,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.588997,-0.0653,0.07851,0.117854,0.833502,0.456998,-0.202708,-0.069104,false
-7.396477,2.138552,-2.253942,2.289027,-0.421843,1.371402,1.970431,-0.191911,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
-1.225563,0.514968,-1.599443,0.027664,-0.052005,0.148905,0.883442,0.377277,false
1.214198,0.443167,-0.866829,-0.116826,-0.163439,-0.029943,-0.012144,-0.004813,false
2.216327,0.555166,1.223637,0.219147,-0.162989,0.052465,0.129906,0.044538,false
-0.388554,0.716677,-1.302539,0.030215,-0.151993,0.368121,0.371058,0.031961,false
1.940051,0.364309,0.192738,-0.0063,-0.090779,-0.089843,-0.238354,0.001339,false
1.53331,0.365497,-0.224423,-0.09737,0.094388,0.155372,-0.337466,-0.223552,false
2.285933,0.604343,0.898444,0.138908,-0.293953,-0.014166,0.058258,0.011716,false
-0.37409,-0.47614,0.074844,0.73233,0.746664,0.030394,-0.189343,-0.075716,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
-7.506321,-3.12501,0.302104,0.645987,0.262244,-1.540596,1.751575,-1.354741,false
0.954923,0.474953,-1.042541,-0.530962,-0.292628,0.249342,0.045585,0.089269,false
-1.045423,-0.889001,-1.023773,-0.522719,-1.113417,-0.618658,0.480692,-0.238433,false
0.546752,0.221556,-0.408738,0.2061,0.30257,0.390972,-0.104632,-0.125765,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
-2.689417,0.263196,-0.904741,1.23259,0.395797,-0.1373,0.171574,0.463844,false
0.413765,-0.421072,-0.243069,0.02235,-0.387715,-0.265261,-0.433883,0.318829,false
0.575484,0.135333,-0.419898,-0.099072,0.4863,0.296757,-0.102206,-0.014362,false
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
2.607227,0.902279,2.127785,0.371115,-0.571457,-0.035458,0.603984,0.240238,false
1.618342,0.359026,-0.194328,-0.034742,0.027999,0.100003,-0.280633,-0.148356,false
1.883104,0.101069,1.401197,0.20039,-0.470289,-0.163778,0.034609,-0.005309,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
-3.029607,-0.827672,-1.019647,0.747417,-0.633383,-0.542507,-0.019011,1.370845,false
-0.275325,-0.159766,-0.163915,0.419478,0.754167,0.398998,-0.088803,0.131786,false
0.92944,0.169432,-0.581725,-0.087023,0.018334,0.092916,-0.032366,-0.246558,false
1.217845,0.423691,-0.938668,-0.400596,-0.093868,-0.025038,0.046959,0.103589,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
0.104114,0.094953,-1.120648,-0.313794,0.19924,0.003882,0.398401,0.383004,false
1.127959,0.172982,-0.371522,-0.211561,0.302027,0.078941,-0.204017,0.021701,false
0.787517,0.461624,-0.928722,0.381246,-0.342614,-0.032638,-0.044875,-0.254987,false
1.472398,0.479415,-0.423034,0.269612,-0.169917,0.098935,-0.171463,-0.217612,false
0.189193,0.706056,-1.032128,0.661204,-0.301263,0.338392,0.148681,-0.252449,false
2.139125,0.30837,0.942094,0.000518,-0.429466,0.098067,-0.061723,-0.164774,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
2.08605,0.443271,0.694739,0.093015,-0.005802,0.097116,-0.157621,-0.108693,false
-1.087469,-1.004177,0.376773,-0.261266,2.078416,0.331567,-0.199291,0.178281,false
0.669965,-0.279152,0.035201,-0.383976,0.865349,0.032675,-0.288864,-0.133856,false
0.738724,0.067208,-0.23547,0.273189,0.276092,0.115948,-0.170979,-0.178639,false
1.906609,0.406901,0.289599,0.086442,-0.130495,-0.001049,-0.134439,-0.024612,false
0.88921,-0.646359,2.274158,0.431027,2.16785,0.994551,0.023485,0.027579,false
1.575057,0.283168,0.269578,0.151424,-0.140936,0.339593,-0.308603,-0.080639,false
1.835987,-0.07262,0.823139,-0.019848,-0.120155,-0.421618,-0.152654,-0.289726,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
1.301208,-0.143411,0.191582,-0.130997,0.091212,0.050853,-0.361936,-0.040767,false
1.179937,0.067146,0.064084,0.084302,0.365207,0.099444,-0.276641,0.011883,false
-0.223526,-0.107207,-0.616628,-0.290785,0.39152,-0.270293,-0.030394,0.299895,false
-0.048346,-0.259487,-0.322055,0.148777,0.437658,-0.103895,-0.145877,0.118479,false
2.505432,0.824992,2.224979,0.402743,-0.439773,0.022086,0.567587,0.214085,false
0.756037,0.519275,-1.10131,-0.464415,-0.097732,0.138177,0.318924,0.105914,false
0.80537,0.259902,-0.709867,-0.040723,-0.157535,0.247549,-0.154086,0.026122,false
0.934081,0.148446,-0.332696,0.04945,0.0158,0.310231,-0.333116,0.030705,false
1.416615,0.157015,0.313341,0.09201,0.469165,0.264218,-0.314153,-0.134961,false
-9.188973,-1.457588,-0.233954,-0.696564,-0.056808,-1.008023,1.115253,0.222844,true
0.883848,-0.004372,-0.202226,0.111032,0.285354,-0.185017,-0.287858,0.310275,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
-5.404292,-5.764,0.684721,-2.176479,-3.095717,-1.687939,0.187389,-0.919307,true
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,true
-1.479214,-0.402406,-1.180256,-0.683647,-0.005931,-0.126952,0.403871,0.696644,true
-0.351213,-0.302649,-1.023039,-0.054528,-0.117933,-0.904327,0.138614,0.82222,true
