@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-0.587246,-0.224266,0.41412,1.588075,-0.51526,0.945401,0.264252,-1.094834,0.753404,-1.388565,0.304278,0.178972,0.393899,-0.066829,0.654821,0.096538,-0.672404,0.156175,0.220563,0.346428,-0.430685,0.544357,-0.358732,0.624751,-0.287685,clean
-0.588593,0.40179,-4.618458,0.277021,0.9453,5.947641,0.564515,0.352297,-0.851721,-0.716378,-0.815181,-1.786603,-0.286939,0.849347,0.408745,0.421728,-0.19767,-0.081792,0.392157,0.373476,0.219922,0.099529,-0.353213,0.555351,-0.60149,clean
2.481336,-0.222285,0.616303,-1.057575,0.514496,-0.156843,0.256622,-0.23579,-0.610974,0.087965,-0.016936,-0.479858,0.205448,0.141808,0.720598,-0.170102,0.765246,1.111704,-0.478081,-0.370454,-0.006533,-0.241218,-0.211752,-0.1486,-0.080706,clean
3.032098,-0.264133,0.089161,-1.233529,-0.253455,-0.154551,-0.016152,0.138394,-0.197742,0.217479,-0.074048,0.208062,0.11165,-0.013279,0.159774,0.326365,-0.027953,0.01497,0.393013,-0.001033,-0.082754,-0.037261,0.135602,-0.039334,0.12845,clean
3.552182,-0.197214,0.035816,-0.002967,-0.446738,-0.118884,-0.046107,0.097406,0.171002,-0.268106,0.23801,0.145575,-0.631549,-0.217178,0.247202,0.07801,-0.039273,-0.290108,-0.065052,-0.023801,0.128845,0.058515,-0.104407,0.289139,0.21263,clean
-10.371808,-0.044463,0.757936,-1.466904,-0.720557,-0.588286,-0.849791,1.101038,-0.08489,-1.373486,0.981421,0.841524,1.484959,0.940354,-0.760257,0.560218,-1.373154,0.92214,1.277035,-1.596321,0.537047,1.234954,0.553464,-0.897295,0.003106,clean
-5.287402,0.64053,-3.057704,1.386586,-1.429936,6.068317,1.203034,-0.124695,-0.604126,-2.934415,2.364604,-0.440675,-0.609407,-1.876651,-1.207831,0.266054,0.149184,-0.883578,-0.311067,-2.740073,-0.297319,0.322298,1.91463,0.492208,2.257256,clean
0.66985,0.497371,1.170165,1.166051,1.444188,-0.306986,-0.199798,-0.058364,0.816301,-0.53195,0.441654,-0.263474,-0.791633,0.093845,0.177812,-0.385401,-0.681454,0.091252,-0.526996,-0.504608,-0.914502,-0.206296,0.271042,-0.372718,0.078623,clean
0.064087,-0.251475,0.533873,-1.003536,-0.393974,0.187484,1.047059,-1.256255,-0.344787,-0.261357,0.144542,-0.673574,0.216329,0.520698,0.145938,0.659594,-0.790487,0.667229,-0.286592,-0.264027,-0.568973,-0.494269,0.481845,-0.122343,0.001553,clean
-3.277016,1.539729,1.367563,6.938971,-3.210369,1.821584,-4.714037,-2.696428,-2.384158,7.325297,3.312011,0.358762,2.670377,-0.207016,-1.503205,-0.348503,-0.605846,0.100834,-0.524215,0.031648,-0.54066,-0.454217,0.303909,-0.364223,0.085557,clean
-0.862807,-0.39847,0.500917,1.620741,-1.488961,0.674264,-1.484126,0.120812,1.927184,-0.939276,-1.514447,0.033854,1.661713,0.024771,0.247775,0.183911,0.683497,1.348563,0.660297,0.053172,-0.355971,0.015933,-0.195317,0.282771,0.308206,clean
2.707188,0.109239,0.380743,-1.102899,1.063447,-0.429076,0.270434,-0.439961,-0.816414,0.004938,0.359274,0.154034,0.193238,0.284755,-0.10678,-0.533232,0.044134,0.254295,0.118708,0.08249,0.070584,-0.214517,0.152412,-0.445175,-0.151804,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
2.033328,-0.293986,0.159527,-1.249614,-0.686963,0.05748,-0.213799,0.014609,-0.257892,0.163046,-0.405404,0.467775,-0.469685,0.220286,0.261787,-0.221496,-0.00519,-0.014556,0.410866,0.040137,-0.099471,-0.097512,0.238527,-0.106111,0.051478,clean
0.583056,0.865317,0.825244,-0.918782,2.529738,-0.595804,-0.290897,-0.656625,-1.032627,0.076394,-0.012608,0.474768,0.223467,0.032434,-0.175851,-0.847268,0.990188,-0.424907,0.312965,-0.107101,0.195399,0.154908,0.011053,-0.333821,-0.144385,clean
2.987156,-0.343317,0.234884,-1.248024,0.151463,-0.201704,0.281946,-0.209233,-0.605899,0.084059,0.135558,-0.01214,0.078065,0.190278,0.361739,-0.232167,0.378147,0.470286,-0.174251,-0.146335,-0.071053,-0.024846,-0.058633,-0.085331,0.034138,clean
2.375016,-0.224771,0.076842,-1.327225,-0.477381,-0.159681,0.047516,0.159183,0.015392,0.240128,0.037605,0.256474,-0.009555,0.245077,-0.526122,0.145212,-0.04423,0.094171,0.125423,0.21863,0.238917,-0.340767,0.046498,-0.044577,0.08932,clean
1.794584,0.919978,-3.816423,3.204425,1.489853,6.250056,-1.110364,2.084017,1.806133,-1.023543,-0.723346,-1.842687,1.436347,-1.742206,0.227372,-0.026358,2.428584,1.278808,0.995898,0.20622,0.726945,-0.200338,1.294614,-0.250562,1.043719,clean
0.4562,-0.182731,-0.090409,-1.261046,-0.224016,-0.415354,-0.202249,0.110104,-0.315565,-0.131155,0.168784,0.803952,0.362281,0.17571,-0.992301,0.567539,-0.367927,0.157699,0.385767,-0.459374,0.021148,-0.217573,-0.091472,-0.036182,0.552005,clean
2.952857,0.13699,-0.708032,-0.743045,0.912846,0.480421,0.171312,0.19014,-0.349425,0.164516,0.334449,-0.102702,-0.552801,-0.277387,0.09974,0.144119,0.20678,-0.048394,-0.293103,-0.196659,0.178003,-0.270078,0.424662,0.082087,0.542561,clean
3.291023,-0.099014,0.143686,0.592357,-0.278928,-0.17672,0.111307,0.201902,0.121428,-0.38477,-0.337638,-0.146101,0.047853,-0.564441,0.197748,-0.392853,0.067725,-0.070747,-0.056613,-0.024021,0.139053,0.02555,-0.067524,0.092237,0.122115,clean
2.834815,-0.719238,-0.031282,-1.109628,-0.490431,-0.057002,0.282652,-0.335726,-0.555516,-0.050444,-0.21473,-0.355091,-0.022165,0.406129,0.536467,0.046403,-0.050639,0.28655,0.250441,0.07238,-0.046567,0.249227,-0.006172,0.138839,0.270404,clean
3.513101,-0.336306,-0.084371,-1.121696,-0.524758,-0.10283,-0.019251,-0.000895,-0.3126,0.062703,-0.038635,0.325077,-0.084598,-0.09334,0.058078,-0.005899,0.113656,-0.141702,0.373299,0.074448,0.012991,0.04131,0.032505,0.081547,0.163398,clean
3.393491,-0.24638,-0.000824,-1.202809,-0.41561,-0.115601,0.166708,-0.143619,-0.437461,0.089046,0.074591,0.175323,-0.135729,-0.073869,0.135578,-0.064302,0.159638,0.181329,0.104649,0.024329,0.186846,-0.199535,-0.001053,-0.067244,0.071903,clean
-11.472338,1.005671,-3.296103,4.40476,-0.679834,-1.073885,0.979846,-4.20024,-2.660481,-4.589967,-0.422988,-2.361276,1.2239,0.405633,1.744498,2.234866,0.387174,-0.034088,-0.302791,3.765144,-0.25816,-0.001037,-0.150746,0.036141,0.027412,clean
3.317923,-0.227067,-0.076752,-0.751713,-0.017771,-0.269558,0.14699,-0.164079,-0.19853,-0.05926,0.282774,0.234131,-0.201118,-0.044065,0.079398,-0.23906,-0.286372,-0.188554,0.053507,-0.003173,-0.066399,0.07285,-0.065412,0.025646,0.136238,clean
-7.484627,0.208085,1.716779,1.830371,1.687356,-1.247457,-2.378764,1.629537,-1.398423,-2.580374,-0.829634,-1.552314,0.074281,-0.500817,0.275957,1.575397,-1.116116,-0.219079,-0.061733,3.254462,-1.508274,-0.617673,-0.59043,-0.652452,1.528756,clean
3.449305,-0.183177,0.013,-1.134018,-0.008568,-0.236572,0.117402,-0.231504,-0.599204,0.059923,0.087639,0.189392,-0.183226,-0.126494,-0.03504,-0.214392,0.192189,0.064182,0.175042,-0.0241,0.096458,-0.178039,-0.043358,-0.084994,0.104204,clean
3.210739,-0.286747,0.017702,-0.918506,-0.455627,-0.137616,0.053443,0.12549,0.01956,0.058653,0.153086,0.259871,-0.13712,-0.143425,0.117821,0.256368,-0.362638,-0.25068,0.104256,0.038969,-0.020657,0.040665,0.061278,0.067261,0.133318,clean
-3.237532,-0.686498,-0.621362,0.870974,-2.866395,-0.150529,-1.589,-0.13611,-2.092458,0.623773,-0.917785,-0.905885,-0.577923,1.685759,0.203633,0.786129,-0.92364,-0.565716,-1.188563,1.853541,-0.511363,-0.115022,-0.78242,0.181784,0.684998,clean
3.529055,-0.23818,0.050504,-0.818102,-0.248247,-0.195657,-0.084681,0.084843,-0.226343,-0.016987,0.129697,0.257145,-0.520103,-0.372138,-0.117448,0.25357,-0.130573,-0.322643,0.039159,0.049367,0.167688,-0.145632,0.025269,0.100367,0.14009,clean
3.925077,-0.024149,-0.102477,-1.008354,-0.22206,-0.205628,-0.001498,-0.365479,-0.818934,-0.086684,-0.018546,0.182715,-0.608972,-0.194498,-0.184716,-0.304568,0.313947,0.090521,0.093986,-0.002464,0.397684,-0.539775,-0.00388,-0.216629,0.04397,clean
-1.099357,0.646443,2.136238,1.779383,1.803358,-0.055647,-0.698007,1.171449,1.672233,-0.289415,-0.506318,-0.214959,0.689512,-1.366943,0.564335,0.320245,-0.842165,-0.204855,0.396326,0.291485,-0.209333,0.112441,0.713695,-0.283222,-0.26967,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
3.412495,-0.288086,-0.032059,-0.488047,-0.448682,-0.054615,-0.135932,-0.056766,0.03527,-0.204382,-0.010734,0.136581,-0.003118,-0.184643,0.21697,-0.250244,0.015383,-0.174084,0.162192,0.072745,0.035156,0.186885,-0.039158,0.12654,0.150897,clean
1.520021,0.28365,-0.639235,0.35136,-0.449328,-0.125627,-0.081203,-1.054379,0.343981,-0.550229,-0.142735,0.409726,0.481572,-0.427729,-0.056329,-0.200823,0.506838,0.331652,-0.045795,-0.407685,-0.23152,-0.152464,-0.283305,-0.138952,0.170943,clean
3.047972,-0.208531,-0.182448,-0.782002,-0.13801,-0.207159,-0.137447,-0.089313,-0.109134,-0.002904,-0.106418,0.122263,0.243842,0.014992,0.220758,-0.26483,0.527003,0.076614,0.307112,0.144462,0.014076,0.246008,0.134981,0.028925,0.00493,clean
2.859032,0.120087,0.412963,0.263251,0.554961,-0.524556,0.366248,0.509234,-0.142689,-0.018478,-0.071555,0.018655,-0.319287,-0.291024,0.034857,0.316144,-0.153594,-0.243069,0.015084,-0.220732,-0.131677,-0.150444,0.067595,-0.006461,0.067766,clean
0.184398,-0.033312,0.400193,1.495278,-1.612043,0.598148,-1.48746,0.450388,2.312589,-0.598866,-1.605486,-0.601879,1.391332,0.220561,-0.139562,-0.325958,1.13122,0.863894,0.856552,0.106307,-0.255539,-0.05102,-0.231643,0.624911,0.3207,clean
3.373394,-0.017673,0.117728,0.602895,-0.269031,-0.198882,0.060721,0.220529,0.131629,-0.369571,-0.335192,-0.077274,-0.017005,-0.687001,0.04601,-0.32737,-0.002137,-0.21562,0.067833,0.033494,0.216197,-0.051071,-0.035076,0.074,0.103576,clean
-4.831073,1.092314,-8.445945,-1.758665,1.630132,-2.199042,-1.370174,1.641873,1.508024,1.547263,0.145106,-0.772794,0.04484,0.944998,-0.904731,0.059039,1.640016,-0.038697,-1.038997,1.617209,0.059133,0.514277,0.291153,0.542969,0.440171,clean
3.663938,-0.064252,0.104037,0.153166,-0.031087,-0.210989,-0.308094,-0.050736,0.258768,-0.616718,0.312084,-0.112984,-1.029185,-0.542463,-0.013126,-0.116956,-1.297861,-1.060303,-1.379105,-0.211057,0.074323,0.043631,0.025116,0.21574,0.165943,clean
2.657412,0.288544,-4.501312,-0.184217,1.45519,7.80887,0.31679,2.347722,-1.16437,-0.69725,0.293421,-0.04824,-0.207107,-0.038049,0.023152,0.297458,0.34365,-0.192687,-0.393667,-0.258806,-0.068662,0.039036,0.305151,-0.00052,0.640715,clean
3.25725,-0.259635,-0.068172,-1.141295,-0.315478,-0.163444,0.107975,-0.089598,-0.316558,0.085674,0.136395,0.387169,0.000173,-0.059712,0.005859,-0.101902,-0.079622,-0.050304,0.383719,0.225034,0.189336,-0.024159,0.028934,-0.098096,0.051089,clean
2.82501,-0.544247,-0.18499,-0.624941,-0.238953,0.375428,0.525135,-0.631873,-0.574381,-0.303954,-0.075604,-0.93013,-0.002078,0.323812,0.368417,-0.25423,0.049253,0.256125,0.663374,0.278092,0.056769,0.40089,-0.407041,0.024647,-0.250859,clean
-1.091813,-0.197615,0.781215,-1.643138,0.19739,-0.270946,-0.497191,0.676911,0.411994,0.630988,-0.998191,-0.31498,0.029557,1.417649,-0.768568,0.985083,-0.423367,0.084325,0.385919,-0.118795,-0.734607,-0.313711,0.407262,-0.152136,0.214506,clean
2.695912,-1.26423,-0.039957,-0.733121,-0.974962,0.163004,0.085488,-0.194368,-0.261419,-0.245588,-0.350317,-0.491886,0.041047,0.190303,0.641769,0.143547,0.146203,0.335668,0.451192,0.461435,0.159037,0.834745,-0.176129,0.316684,0.376948,clean
