@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.011542,0.014027,40,0,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,0,0,4,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,4,1,0,2.02,36,2.02,0.044594,6.08,14,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,clean
0,0,0,3,0,0.008156,0,0,0,8.10333,0,0,0,0,0,0,0,9.25909,0,0,0,0,21,0,2,0,0,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,7,clean
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,703,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,clean
0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,32,1,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,17,1,clean
0,0,0,3,0,0.001364,0,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,1.01,1,16,4,3,3,0,0,1,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,clean
0,0,0.013754,3,0,0.004091,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,55,0,2,5,0,0,15,0,0,0,3,3,0,0,0,3.09,0,0.02416,37,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,10,4,clean
0,0,0,2,0,0.001686,0,0,0,4.17741,0,0,0,3,0,0,0,9.19476,2.02,0.003609,0,0,3,0,3,0,0.00527,0,0,1.01,0,0,0,0,0,0,0,2.04,0,0.008655,50,1,clean
0,0.003869,0.01052,1,0,0.000949,0.004075,2.03,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,103,0,1,0,0,1.01,10,0,0,1.01,7,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,clean
0,0,0.001164,1,0,0.000266,0,1.01,0,2.11271,0,0,0,0,0,0,0,0.059885,0,0,0,4,43,0,1,0,0,0,6,0,0,3.08,3,3,0,0,0,0,0.009592,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,0,78,0,0,3.03,7,7,0,0,0,1.01,0.035131,0.005924,9,13,clean
1,0,0,2,0,0.046837,0,0,0.000731,12.9773,0,1.01,0,0,0,0.005394,1.01,9.44239,0,0,3.07,5,79,0,1,1,0,0,10,0,0.01153,3.03,3,2,0,0,0,0,0.017823,0,0,4,clean
14,0,0,2,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,16,484,0,1,3,0,0,210,0,0.00586,3.04,19,19,0,0,0,0,0.015284,0,0,7,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,66,0,1,1,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,4,clean
0,0,0.006874,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
2,0.025756,0,0,0,0,0.022517,0,0.023801,0,0,1.02,0,0,0,0.023845,1.01,0,0,0,1.11,2,88,0,1,2,0,0,21,0,0.026968,0,3,3,0,1.01,0,0,0,0,0,3,clean
3,0.003527,0.016127,4,0,0.016455,0.003451,4.08,0.005216,8.4307,0,0,0,0,0,0,2.02,9.35891,0,0,3.07,4,112,0,1,5,0,0,66,0,0.016283,3.14,9,9,0,1.01,0,0,0.012393,0,0,9,clean
0,0,0,3,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,0,21,0,2,3,0,0,21,0,0,0,4,4,0,0,0,2.06,0,0.009791,31,7,clean
0,0,0,3,0,0.005188,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,9,152,0,1,1,0,0,45,0,0.00586,8.08,9,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
1,0,0,4,0,0.008965,0,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,1.02,3,47,1,2,1,0,0,78,0,0.003498,1.03,4,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
0,0.003527,0.016743,6,0,0.007015,0.003451,4.08,0.004049,5.23505,0,0,0,2,0,0,1.02,9.26204,3.04,0,2.11,14,80,0,1,7,0.012098,0,6,0,0.016863,3.08,4,4,1,1.02,0,1.01,0.018246,0.005924,9,4,clean
0,0,0,2,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,35,0,1,2,0,0,36,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,9,clean
0,0,0.006874,3,0,0.003239,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0.002778,0.018742,4,0,0.018798,0.003194,4.04,0.002878,6.31013,0,0,0,0,0,0,1.01,9.29392,0,0,1.11,6,82,0,1,7,0,0,78,0,0.003167,1.02,6,6,0,1.04,0,1.01,0.003794,0.005924,9,13,clean
0,0,0,1,1.01,0,0,0,0,0,0.004241,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
1,0.004197,0.004308,6,0,0.023909,0.004849,2.04,0,15.4902,0,0,0,0,0,0,0,9.54001,0,0,3.14,6,49,0,1,0,0,0,45,0,0.009987,2.02,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
0,0,0.013582,4,0,0.005381,0,3.03,0,5.59876,0,0,0,1,0,0,0,9.2653,2.02,0.003307,0,11,346,13,2,1,0.007273,1.01,276,1.02,0,1.01,11,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
0,0.002793,0,2,0,0.00342,0.002991,0,0,4.74807,0,0,0,1,0,0,0,9.22447,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
2,0,0,3,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,0,9.31915,0,0,0,6,193,0,2,0,0,0,66,0,0.002161,3.03,25,25,0,0,0,1.01,0.009977,0.001058,2,10,clean
0,0,0,2,0,0.002583,0,0,0,6.86517,0,0,0,0,0,0,0,9.27338,0,0,0,3,8,0,1,0,0,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.009522,1,0,0.001328,0,1.01,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,1,14,0,1,4,0,0,6,0,0,0,2,2,0,0,0,1.02,0,0.005924,18,4,clean
0,0,0,1,0,0.001799,0,0,0,4.85769,0,0,0,0,0,0,0,9.2255,0,0,0,2,15,4,2,0,0,0,10,0,0,1.01,0,0,0,0,0,2.02,0.002996,0.009791,17,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,0,0,0,0,5,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,2,0,0.003875,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,78,0,1,1,0,0,45,0,0,0,13,12,0,0,0,0,0,0,0,10,clean
0,0,0,1,0,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,1.01,9.16383,0,0,0,1,26,4,2,0,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,2,clean
8,0.005177,0.136788,13,0,0.132116,0.005692,14.4,0.00848,8.8911,0,1.02,0,0,1,0.002532,3.06,9.47083,0,0,6.31,20,519,0,1,81,0,0,990,0,0.087821,9.15,12,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.018552,0.035053,7,0,0.002898,0.021139,4.05,0.007905,1.49003,0,1.01,0,0,0,0.006658,1.02,0.121386,0,0,3.04,3,45,0,1,9,0,0,15,0,0.020364,1.01,4,4,0,3.05,0,0,0.009726,0,9,6,clean
0,0.006285,0.019684,6,0,0.011383,0.007348,7.11,0.003264,9.8218,0,0,0,0,0,0,1.01,9.38967,0,0.003609,3.06,1,20,0,4,16,0,1.01,6,1.01,0.00814,1.01,1,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,1,clean
0,0.001369,0,7,0,0.13684,0,0,0,11.1675,0,0,0,0,0,0,0,9.38386,0,0.005462,2.08,4,106,8,3,1,0,0,15,2.02,0.010246,1.02,0,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
3,0.00201,0.002287,3,0,0.009412,0.002107,1.01,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,2.03,4,75,0,1,2,0,0,15,0,0.009058,3.03,1,1,0,1.01,0,2.02,0.01004,0.009791,9,3,clean
0,0.000533,0.001233,2,0,0.001614,0.000846,1.01,0.000625,5.25012,0,0,0,0,0,0,1.04,9.20025,0,0,0,0,6,0,1,0,0,0,1,0,0,0,2,2,0,1.01,0,0,0,0,0,2,clean
0,0.005334,0,8,0,0.012202,0.00581,0,0,9.21233,0,0,0,0,0,0,0,9.37407,0,0.002979,2.02,0,48,0,2,0,0,2.02,91,2.05,0.006004,1.01,5,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
0,0,0.036522,2,0,0.003629,0,6.09,0,4.81344,0,0,0,4,0,0,0,9.22957,3.03,0,0,0,0,0,1,7,0.010767,0,6,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0.003527,0.025002,6,0,0.006478,0,4.08,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,1.02,1,75,0,1,20,0,0,210,0,0.029397,1.01,10,10,0,0,0,0,0.020279,0,15,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,0,15,0,0,0,2,2,0,0,0,0,0,0,9,6,clean
0,0,0.002888,7,0,0.004068,0,1.01,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,0,5,17,0,1,2,0,0,3,0,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,clean
7,0,0.003083,3,0,0.664612,0,2.02,0,6.80219,0,0,1,0,0,0,0,0.164922,0,0,0,7,427,12,3,1,0,0,741,0,0,4.04,34,22,1,0,0,2.02,0.01992,0.009791,70,20,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.03813,4,0,0.011133,0,6.09,0,10.0513,0,0,0,12,0,0,0,9.34078,1.03,0,0,0,9,0,1,52,0.013005,0,91,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,14,clean
1,0,0,1,0,0.002191,0,0,0,4.54213,0,0,0,0,0,0,0,9.17414,0,0,0,7,64,0,1,0,0,0,1,0,0,4.04,5,4,0,0,0,2.1,0.025766,0.009791,45,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,clean
0,0.004407,0.006874,0,0,0.001081,0.004374,1.01,0.004791,3.39209,0,0,0,0,0,0,1.01,9.15904,0,0,1.01,3,38,0,1,3,0,0,28,0,0,1.01,5,3,0,1.01,0,1.01,0.00569,0.005924,9,8,clean
0,0,0,1,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,2,46,0,1,1,0,0,36,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,9,clean
9,0,0,3,0,0.00287,0,0,0,5.57512,0,0,1,0,0,0,0,9.25013,0,0,0,15,144,0,1,1,0,0,78,0,0,3.03,5,3,0,0,0,0,0.020267,0,0,4,clean
0,0,0,2,0,0.08251,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,33,0,1,1,0,0,55,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0,3,0,0.004944,0,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,0,6,60,4,4,2,0,0,28,0,0,0,4,3,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,4,0,0.005114,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,1,0,0,6,0,0.004384,0,3,0,1,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0.000339,0,0,0,1.33188,0,0,0,0,0,0,0,0.033958,0,0,0,1,36,0,1,1,0,0,45,0,0,1.01,1,1,0,0,0,2.02,0.003519,0.009791,9,10,clean
0,0,0,2,0,0.004684,0,0,0,10.453,0,0,0,0,0,0,0,9.41182,0,0,0,7,44,0,1,0,0,0,15,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,4,0,0.011023,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,55,0,2,1,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,79,0,1,1,0,0,55,0,0,2.02,5,5,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0.002793,0.002888,1,0,0.00179,0,1.03,0,4.10346,0,0,1,2,0,0,0,9.18766,2.02,0,1.01,4,33,0,1,3,0.002601,0,6,0,0.002936,1.01,1,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
0,0,0.045078,2,0,0.002539,0,3.03,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,14,0,1,5,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,1,1.01,0,0,0,0,0,0.014053,0,21,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.008824,0,0,0.010189,5.9125,0,0,0,0,0,0,1.01,9.20801,0,0,0,0,11,0,1,1,0,0,1,0,0.001111,1.02,1,0,0,0,0,0,0.000715,0,0,2,clean
0,0,0,4,0,0.007603,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,3,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0.001233,1,0,0.002242,0,1.01,0,5.49768,0,0,0,0,0,0,0,9.20808,0,0,1.01,1,50,0,1,1,0,0,3,0,0.003932,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,7,0,0.013842,0,0,0.000957,13.7908,0,0,0,0,0,0,1.01,9.49271,0,0,2.03,7,24,0,1,1,0,0,1,0,0.007324,3.03,2,0,0,0,0,2.02,0.010722,0.009791,9,2,clean
2,0,0.007271,2,0,0.008671,0,1.05,0,2.38141,0,0,4,0,0,0,0,9.07779,0,0,0,2,118,0,1,10,0,0,300,0,0,0,11,0,0,0,0,0,0,0,9,23,clean
0,0.000533,0.001233,1,0,0.006285,0.000846,1.07,0,2.85355,0,0,0,0,0,0,0,9.12304,0,0,1.05,2,32,0,1,9,0,0,28,0,0.000864,1.02,3,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,0,105,0,0,0,3,3,1,0,0,0,0,0,9,10,clean
0,0,0,0,0,0.004933,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,15,0,1,1,0,0,15,0,0,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0,0,2,0,0.002323,0,0,0,4.5803,0,0,0,0,1,0,0,9.18121,0,0,0,1,16,0,1,0,0,0,6,0,0.001916,0,1,1,1,0,0,2.02,0,0.009791,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
1,0,0.006419,2,0,0.005796,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,57,1,2,2,0,0,190,0,0.004384,0,1,1,0,0,0,0,0,0,27,19,clean
0,0,0,1,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,0,21,0,0,0,3,3,0,0,0,0,0,0,22,6,clean
0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
6,0.020438,0.048364,7,0,0.027778,0.006542,7.08,0.015786,8.88046,0,4.07,1,0,0,0.020576,2.03,9.47878,0,0,5.12,8,110,0,1,15,0,0,105,0,0.029559,2.05,5,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
0,0,0.008703,3,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0,0,0,33,0,1,5,0,0,66,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,2,0,0.003754,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,9,0,clean
1,0,0,3,0,0.031583,0,0,0,11.1484,0,0,0,0,0,0,0,9.42661,0,0,2.02,9,188,0,2,0,0,0,45,0,0.009224,6.06,1,1,0,0,0,2.02,0.019181,0.009791,16,9,clean
