@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
4,5,0.06,19.07,322.76,0,2,0,16,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
6,7,0.06,42.58,766.36,2,5,1,18,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.18,21.98,39.5,1,2,0,7,false
1,1,0.4,9.6,3.33,0,1,0,5,false
3,2,0.13,23.97,85.22,0,2,0,11,false
1,1,1,20.68,1.15,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,4,0.06,13.45,208.69,0,2,0,13,false
1,3,0.12,18.01,75.15,1,2,2,13,false
3,3,0.13,15.47,48.33,0,2,0,10,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,4,0.06,33.81,560.38,6,5,2,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,14,0.04,61.44,1891.89,0,6,0,16,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
3,3,0.07,21.02,210.21,13,3,2,14,false
1,1,0.22,15.11,17,0,0,0,9,false
1,2,0.1,28.99,161.05,0,5,0,10,false
1,1,0.08,13.11,109.26,0,0,0,14,false
1,1,0.25,10.3,9.16,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,48.95,94.09,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.25,20.84,17.95,3,2,0,7,false
1,1,0.4,26.63,9.25,0,0,0,3,false
1,2,0.21,17.95,21.72,3,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,2,0.21,29.54,37.81,0,0,0,8,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,6,0.05,60.25,1565.68,10,8,0,20,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,32.5,0.45,0,0,0,1,false
1,1,0.23,11.86,12.61,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,17.98,33.43,1,2,0,9,false
1,1,0.11,11.42,55.28,0,4,0,8,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.28,15.38,11.07,0,0,1,6,false
1,1,0.09,15.21,113.14,0,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,7,0.1,40.75,236.79,3,4,0,15,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.07,32.91,406.5,0,2,0,13,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,2,0.15,16.2,40,0,3,0,10,false
1,4,0.09,68.76,447.42,12,5,0,11,true
1,2,0.07,9.94,104.46,0,1,2,11,true
5,4,0.07,29.91,333.49,0,3,0,15,true
1,2,0.15,17.59,46.19,1,0,0,10,true
1,11,0.05,67.96,1420.61,7,7,0,17,true
3,8,0.07,73.03,956.39,4,4,0,12,true
1,1,0.25,19.53,17.36,0,0,0,8,true
1,4,0.06,18.77,263.24,0,13,0,11,true
1,2,0.14,64.5,182.83,0,1,0,10,true
1,2,0.19,25.1,38.43,1,1,0,9,true
3,4,0.07,38.26,415.14,0,2,0,13,true
3,6,0.03,50.21,2486.52,4,15,0,22,true
1,3,0.05,48.4,1185.9,2,3,0,15,true
1,7,0.06,61.1,1076.95,3,9,0,19,true
1,5,0.05,26.16,510.9,0,2,0,15,true
1,4,0.07,31.3,331.91,1,3,1,15,true
3,3,0.14,20.12,59.78,0,3,0,9,true
1,1,0.17,16.5,33,0,1,0,8,true
1,1,0.26,27.6,22.73,0,2,0,7,true
6,12,0.06,71.07,1249.03,8,5,0,18,true
1,1,0.5,9.83,2.18,0,1,0,4,true
3,5,0.05,50.41,1064.87,0,5,0,18,true
1,2,0.14,44.72,126.91,0,3,0,9,true
1,1,0.08,22.36,192.9,0,2,0,12,true
1,1,0,0,0,0,0,0,1,true
1,1,0.41,46.36,15.19,1,0,0,4,true
1,2,0.1,16.67,88.03,0,0,0,13,true
1,1,0.67,7.74,0.97,0,0,0,3,true
1,4,0.05,33.47,796.64,0,3,2,18,true
1,1,0.1,16.18,83.57,0,2,0,9,true
3,4,0.07,34.3,358.8,0,3,0,13,true
1,1,0.23,24.31,24.72,0,3,0,7,true
