@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
1.403154,0.037011,-0.345868,0.135329,0.122691,-0.000648,0.105727,0.012414,false
-0.204929,-0.81191,0.169952,0.628889,0.14007,0.080304,-0.054995,0.334857,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-33.648175,13.246538,11.817057,-12.675047,-8.76204,-2.953075,1.864206,-2.686285,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.057424,-0.150868,-0.254561,0.134409,0.013992,0.005672,0.060109,0.220867,false
1.190583,-0.015273,-0.257598,-0.281343,0.30805,-0.211503,0.267666,0.079952,false
0.445266,-0.11735,0.14288,0.45078,0.292299,0.314493,0.061638,0.023519,false
0.994104,1.562673,0.688693,-0.316511,-0.216032,0.848128,0.797634,0.336986,false
1.648977,0.06688,-1.176034,-0.983448,-0.107294,-0.682735,-0.263515,-0.064516,false
-0.668241,-0.669986,0.40518,0.697779,0.543225,-0.592139,0.19935,0.176321,false
0.033835,0.944493,0.789521,-0.003241,-0.487457,-0.115229,0.141199,0.019152,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
1.154561,0.253769,-0.008446,0.16985,0.223464,0.228838,-0.0515,0.029096,false
-2.674984,-0.875006,0.803962,0.819711,-0.203696,-0.093296,-0.566814,-0.146812,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.95674,0.328774,0.079142,0.168641,-0.047156,-0.127121,0.074988,0.088648,false
0.96116,-0.350554,-0.230707,0.235071,-0.019649,-0.007942,0.28297,0.066246,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
0.567162,-0.329824,-0.015532,0.395617,-0.067566,-0.09185,0.413112,0.0366,false
0.874702,0.322869,0.318169,0.473353,0.335852,0.060373,-0.106868,-0.076145,false
-0.05879,-0.565697,0.07932,0.432832,-0.059919,0.037236,0.187994,0.356038,false
-1.651697,-0.97529,0.484475,0.692414,0.019599,0.267197,-0.297491,-0.11394,false
-3.033129,-0.260601,0.922931,0.698502,-0.259262,-0.059638,-0.48209,-0.128199,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
-3.802929,-1.170435,0.543692,1.53291,0.111451,-0.663955,-0.302351,0.989635,false
0.34409,0.520578,0.543896,0.350448,0.089674,-0.017363,-0.211613,0.166336,false
0.458878,0.224919,0.275184,0.632218,0.345272,0.04541,0.165895,-0.221298,false
-0.634676,-1.259589,0.462722,-0.954746,0.87232,-0.758916,1.023801,0.28213,false
1.426292,-0.005358,-0.288522,-0.313792,0.354116,-0.139354,0.25805,-0.052873,false
1.033061,-0.42804,-0.450408,0.052098,-0.251942,-0.246208,0.227476,0.218977,false
0.234085,-0.484543,0.079198,0.317466,0.293875,0.51302,-0.326963,0.494893,false
-17.352033,-7.15271,-2.846085,1.11574,-3.580276,-1.636873,4.256963,-3.173204,false
0.446359,-0.226464,0.086993,0.620974,0.23836,-0.143844,0.066113,0.228171,false
1.035978,-0.032753,-0.221195,0.251629,0.044275,-0.171068,0.116177,0.201999,false
0.814526,-0.807983,-0.463238,0.009966,-0.595867,-0.477756,0.406923,0.354255,false
1.191106,0.329011,-0.023837,0.317467,0.36151,0.263863,0.174289,-0.112891,false
1.627941,0.309469,-0.997083,-0.462239,-0.205493,-0.29164,-0.314312,0.017237,false
0.685511,0.26713,0.446968,0.642284,0.447207,0.108862,-0.114829,-0.30271,false
1.851802,0.378135,-1.316581,-0.672312,-0.228469,-0.344466,-0.52791,-0.134485,false
0.88274,-0.054056,0.02447,0.505933,0.375064,0.15154,0.129213,-0.031593,false
0.425198,-0.705178,-0.16696,0.234051,-0.289858,-0.033157,0.539681,0.198945,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.679022,0.260279,0.244407,0.389513,0.08659,-0.139993,0.011665,0.137913,false
0.733758,-0.350066,-0.28914,0.030397,-0.200301,-0.078356,-0.00502,0.501142,false
0.699382,0.311384,0.170886,0.50125,0.333803,0.047513,0.063505,0.088262,false
0.6797,0.565288,0.496838,0.371953,0.101883,-0.075828,-0.071954,-0.024647,false
0.986472,0.23052,0.301369,0.060075,0.637285,-0.013637,0.148137,-0.101733,false
1.178101,-0.008353,-0.216304,0.315823,0.122193,-0.230435,0.057581,0.177508,false
0.30694,-0.182444,0.079898,0.506537,-0.106315,-0.349411,0.382144,0.231742,false
-0.184036,-0.048699,0.572265,1.058449,0.719883,0.058014,-0.391786,-0.87736,false
-4.352173,-0.50707,1.080564,0.921268,-0.345947,-0.189509,-0.641633,-0.671925,false
0.366673,-0.518348,0.120785,-0.459397,0.444111,-0.462457,0.407556,0.46296,false
1.902243,0.33086,-2.323603,-1.582343,-0.677692,-0.651935,-1.582149,-0.040281,false
-0.197812,-0.424891,0.395997,0.607621,0.714221,-0.378942,0.063097,-0.037302,false
0.598923,-1.053943,-0.451332,-0.112633,-0.924725,-0.486311,0.669586,0.326442,false
0.957884,0.07998,-0.124533,0.250486,0.135588,0.077004,0.182917,0.124853,false
-0.808196,0.68606,1.059094,0.457799,0.028404,0.013228,-0.588448,0.1985,false
0.90096,-0.266014,-0.179332,0.352394,-0.025581,-0.29722,0.183323,0.237491,false
1.72585,0.631738,0.088347,0.000185,0.24835,0.94546,0.915251,0.119645,false
-1.340389,-0.43936,0.394365,1.189323,0.32487,-0.469081,-0.001107,0.252832,false
-0.607668,0.172897,0.944418,0.443503,-0.109435,-0.017272,-0.509663,0.060926,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.707701,-2.129291,-0.123566,-0.179213,-0.780353,0.511771,-0.105439,1.187282,false
-2.902501,-1.188675,0.44555,1.237792,0.812789,-0.527681,-0.226234,-1.438902,false
1.107681,-0.327763,-0.708461,-0.418369,-0.388733,-0.085153,-0.305119,0.464076,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.617448,0.271306,-0.431873,0.002098,0.200549,0.178542,0.076617,-0.096777,false
1.603952,0.086853,-1.082049,-0.540427,-0.314797,-0.257628,-0.250581,0.004886,false
-8.532777,-2.567877,-0.331169,1.191574,-1.149539,-0.338232,0.754555,-1.757146,false
0.374777,-0.218323,0.200968,0.834798,0.519942,-0.025215,-0.051245,-0.061502,false
1.297714,1.296395,0.544022,-0.2105,-0.091902,0.814368,0.789219,0.200406,false
-2.868343,-0.285386,1.150601,0.880736,-0.586042,-0.741682,-0.295204,-0.316192,false
-1.675054,-0.386028,0.372288,1.074642,0.060224,-0.556418,0.118381,0.063215,false
1.121612,1.387005,0.69193,-0.382413,-0.255122,0.950224,0.787656,0.206387,false
1.083001,0.309217,0.115515,0.373615,0.315886,0.078869,-0.029472,-0.016679,false
2.046644,0.502983,-2.352159,-1.408539,-0.675921,-0.954521,-1.232822,-0.312519,false
1.042442,0.030698,-0.121811,0.334333,0.138939,-0.133599,0.108531,0.177761,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.639489,0.732439,0.177923,-0.005779,0.209939,0.91818,0.85364,0.126117,false
-1.457723,-0.146165,1.033314,0.962548,0.512561,0.186745,-1.07134,-0.516818,false
-12.966528,-1.623193,2.410066,-2.076891,-3.066466,-0.173079,-0.146184,0.777631,false
1.515932,0.191686,-0.713576,-0.239573,-0.117849,-0.117074,-0.014942,-0.008375,false
1.601562,0.853806,0.276118,-0.090826,0.106029,0.903931,0.849922,0.106244,false
-1.487511,-0.469691,0.641994,0.990491,0.704138,0.497823,-0.766058,-0.902746,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
-2.993283,-0.889498,2.290367,-2.655902,4.214992,-1.535446,-0.363954,-0.392381,false
-2.690382,-3.41158,-0.11037,-0.031992,-1.20079,0.650255,0.115183,1.215381,false
1.702358,0.647613,0.096697,-0.00738,0.240838,0.951758,0.917601,0.129214,false
0.760082,0.0571,0.136481,0.650094,0.474505,0.002791,-0.050512,0.064352,false
0.520259,-0.406088,-0.193608,-0.012753,-0.205397,0.187502,0.067546,0.519059,false
1.638486,0.301135,-0.302946,0.031206,0.230237,0.354101,0.239021,-0.200907,false
-2.528237,-0.867814,0.715382,0.481004,-0.664996,-0.124146,-0.069278,0.229759,false
0.630642,-0.084384,0.227399,0.743542,0.573412,0.238942,0.05244,-0.499333,false
1.462345,0.247558,-0.550623,-0.101406,0.007704,-0.031724,0.044497,0.025164,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
-3.236959,-2.128581,0.208348,1.067082,-0.387838,-0.297183,0.075977,-0.181661,false
0.852413,0.065422,0.093817,0.511843,0.372776,0.160596,0.159251,-0.066221,false
1.537798,0.312307,-0.281568,0.095509,0.234001,0.207001,0.138348,-0.098392,false
-1.243055,-1.413821,0.691397,-1.003815,1.157412,-0.251299,0.067536,0.749646,false
1.591972,0.117157,-0.724132,-0.224418,-0.133164,-0.157385,0.003122,-0.038161,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.337627,-0.020024,0.186765,0.600007,0.375229,0.089875,-0.056006,0.157688,false
1.349271,0.207778,-0.224882,0.168046,0.207509,0.152559,0.171291,-0.040365,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
-4.687855,-1.89453,0.013284,0.379581,0.224218,0.757913,0.395036,-0.865987,false
-2.282021,-0.895093,0.581817,0.663763,-0.04497,0.286898,-0.477112,-0.26452,false
0.229829,0.050814,0.473482,0.116042,0.067003,0.498194,-0.47309,0.292673,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
-0.773658,-0.823201,0.01341,0.278103,-0.574585,-0.067661,0.787052,0.41713,false
1.573612,0.165623,-0.576316,-0.164809,0.000838,0.132744,0.135541,-0.080526,false
1.788668,0.278888,-1.310677,-0.645485,-0.314638,-0.440661,-0.420747,-0.119322,false
2.041433,0.481587,-2.339505,-1.394937,-0.706874,-1.007492,-1.217823,-0.294615,false
1.534562,1.023682,0.485822,-0.208195,-0.062074,0.885196,0.762932,0.028111,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
-0.42916,-1.922799,-0.15362,-0.255085,-0.731289,0.551723,-0.152446,1.141504,false
-0.481944,0.632636,1.138708,0.549015,0.00907,-0.094915,-0.475702,-0.266335,false
0.332313,-0.198646,0.23032,0.30224,-0.184149,-0.08812,0.154829,0.192256,false
-1.707,-0.535321,1.365525,-0.669038,2.767301,-1.069583,-0.089165,-1.100857,false
0.005582,-0.313633,0.378492,0.48113,0.810551,-0.103683,0.026247,-0.036257,false
-15.205654,-4.843625,0.972279,-3.622546,2.315924,2.580732,-3.130073,0.910245,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.528173,-0.185387,0.191503,0.431814,0.452256,0.482547,-0.314137,0.214891,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.431349,-0.196679,-0.831489,-0.291478,-0.444797,-0.485786,0.025665,0.110958,false
-0.807847,-0.330536,0.181838,0.705092,0.237058,0.215743,0.288199,-0.321743,false
1.687537,0.158273,-1.014824,-0.409788,-0.251046,-0.391088,-0.2293,-0.031404,false
-15.295032,0.75332,0.549928,6.575435,3.354944,-4.425858,-3.857183,-3.009759,false
1.506192,0.281798,-0.573248,-0.156349,0.015033,0.058638,0.061656,-0.016277,false
1.249826,1.460701,0.837051,-0.353126,-0.30801,0.801166,0.627156,0.042619,false
-2.492465,-0.294212,1.187102,0.34607,0.566607,1.364696,-2.280928,-0.053776,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.457187,-0.994699,-0.17517,0.276298,-0.517242,-0.346963,0.625662,0.178536,false
-1.083891,-0.654204,0.26253,0.983326,0.166928,-0.234014,0.192259,-0.19577,false
1.554117,0.326899,-0.403746,0.005775,0.170772,0.136198,0.07944,-0.080742,false
0.263589,-0.448128,0.204569,0.652074,-0.058449,-0.463821,0.146813,0.253813,false
1.029143,0.0736,-0.090798,0.333526,0.232767,0.079112,0.150102,0.082951,false
0.540752,-0.190704,0.070681,0.589734,0.23249,-0.072694,0.17712,0.056604,false
1.144328,0.344279,0.139221,0.293069,0.343541,0.350817,0.075688,-0.191376,false
1.750164,0.311531,-0.969631,-0.453709,-0.139521,-0.083405,-0.121054,-0.133384,false
-0.394581,-0.221693,0.228509,0.388173,0.190989,0.422502,-0.109749,0.503526,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
0.885239,0.41977,0.456121,0.578477,0.480025,0.178311,-0.114672,-0.304502,false
0.708843,0.179405,0.307953,0.627122,0.386713,-0.034517,-0.073095,-0.010915,false
1.832235,0.516116,0.065193,0.022474,0.274688,0.958262,0.886434,0.040542,false
0.890631,0.221407,-0.010716,-0.040934,-0.134802,0.046683,-0.083879,0.253974,false
1.832348,0.213547,-1.668894,-0.905458,-0.595971,-0.787839,-0.61692,-0.133637,false
-0.133538,-0.427766,0.209013,0.548887,0.238606,0.225989,-0.110417,0.348146,false
1.792466,0.521708,0.064142,0.009183,0.269367,0.984304,0.899795,0.065104,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
0.820931,-0.946038,-0.8159,-0.511494,-0.927312,-0.384881,0.125732,0.501513,false
0.66839,-0.412322,-0.072432,0.461727,-0.04594,-0.283377,0.300763,0.237242,false
1.965376,0.444164,-1.700931,-0.919898,-0.418392,-0.64339,-0.713591,-0.240995,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
-4.810396,-2.223108,0.754211,-1.467914,1.961409,0.224392,0.025597,-1.243985,false
-0.177786,0.152059,0.590026,0.670766,0.386615,0.324552,-0.151446,-1.165787,false
-0.476798,-0.244709,0.648771,0.817732,0.32749,-0.002492,-0.418399,-0.148686,false
-5.468572,-1.019505,1.076107,1.059083,-1.564692,-1.546533,0.335395,-0.565982,false
0.526325,-0.029903,0.128875,0.561598,0.268323,0.030133,0.189578,-0.042751,false
1.433449,0.201485,-0.321382,0.144411,0.183639,0.006102,0.049287,-0.006671,false
-1.047529,-0.129616,1.07856,-0.169643,0.622875,-0.301908,-0.381307,0.424823,false
1.317981,0.385739,-0.196926,0.045814,0.066026,-0.043784,-0.044979,0.026952,false
1.031624,-0.011134,-0.073112,0.089146,0.38025,0.672102,-0.272094,0.256752,false
-0.07575,-0.165639,0.435064,0.592243,-0.155747,-0.39242,0.170191,0.191711,false
1.397265,0.198638,-0.318396,0.130718,0.160483,0.003241,0.071655,0.046569,false
0.846633,-0.22816,-0.098881,0.391677,0.04691,-0.129345,0.272793,0.131011,false
0.195818,0.103787,0.442124,0.722601,0.302405,-0.091189,-0.01206,-0.138888,false
1.145085,0.018652,-0.109697,0.353499,0.270568,0.087353,0.127679,-0.000186,false
1.638163,0.355943,-0.549521,-0.095282,0.10887,0.020236,-0.032224,-0.067157,false
-8.578123,-2.163212,-0.641645,1.527834,-1.022338,-0.851134,1.357918,-1.835316,false
1.182105,1.521812,0.814027,-0.378034,-0.31743,0.812122,0.692175,0.118049,false
1.833688,0.409253,0.038446,0.060025,0.32133,0.968702,0.852472,0.034453,false
1.231172,0.098911,-0.159169,0.101708,0.271468,0.393491,-0.083805,0.135237,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
1.473581,-0.022736,-0.738341,-0.196955,-0.203663,-0.281042,-0.017387,0.066625,false
-0.500923,0.034808,0.665662,-0.219531,-0.051235,0.957453,-1.085608,0.878133,false
1.175252,0.264761,0.004881,0.231594,0.188103,0.084492,0.01742,-0.037057,false
0.414431,0.147721,0.417977,0.371122,0.092343,0.105677,-0.070857,0.083419,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.115407,0.389064,0.241405,0.45288,0.413818,0.138386,-0.076414,-0.154234,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.701909,0.567407,0.064489,-0.018827,0.253885,1.018615,0.936178,0.129445,false
0.084749,-0.299366,0.312275,0.955357,0.523587,-0.05173,-0.049099,-0.322141,false
1.834663,0.261034,-1.687162,-0.920409,-0.545387,-0.716007,-0.639561,-0.152095,false
-0.209255,0.337695,0.710961,0.572008,-0.052545,-0.250832,0.002903,-0.238488,false
0.231601,0.020313,0.346738,0.671689,0.508549,0.293811,-0.162379,-0.271673,false
0.484155,-0.322666,-0.103768,0.309879,-0.147588,-0.173106,0.349714,0.346472,false
0.997345,0.008271,-0.037109,0.456403,0.253775,-0.097257,0.07438,0.159247,false
-0.547124,-0.452834,0.75787,-0.092444,1.451117,-0.593018,-0.079325,0.299227,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-3.775313,0.804764,1.827278,0.157359,-0.83659,0.145944,-1.027469,-1.398764,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
0.752831,-0.45209,-0.127577,0.281801,-0.039352,0.157764,0.474906,-0.109181,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
1.705505,0.33177,-0.473715,-0.119455,0.126689,0.28199,0.186223,-0.187477,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
-2.909751,-2.597514,0.085216,0.642903,-0.421458,-0.675428,0.843193,0.098945,false
0.03751,2.505398,1.260979,-0.812665,-0.772738,0.984353,0.854104,0.705128,false
0.73107,0.463209,0.612047,0.641615,0.504839,0.175386,-0.226896,-0.439261,false
1.544786,0.256297,-0.574823,-0.149293,0.031036,0.070677,0.04046,-0.042563,false
1.26672,0.060541,-0.377431,0.110467,0.140902,-0.029279,-0.082045,0.141532,false
0.252646,-0.994756,-0.228272,-0.226644,-0.293974,0.658861,-0.144293,0.680783,false
1.114312,-0.000148,-0.146153,0.310329,0.207755,0.042958,0.14169,0.073846,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.06038,-0.033422,-0.103923,0.356821,0.199633,0.02017,0.177693,0.049908,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
-3.255245,-1.081156,0.506539,0.763012,0.006534,0.412094,-0.598957,-0.307253,false
0.294959,0.197056,0.416581,0.452182,0.008213,-0.161004,0.031914,0.115827,false
1.149576,-0.084558,-0.313124,0.05652,-0.094859,0.014589,0.313902,0.042067,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.012736,-0.098242,-0.231184,0.133933,0.178013,0.228003,-0.069385,0.267118,false
1.508218,0.166166,-0.944473,-0.441553,-0.309363,-0.27481,-0.092444,0.025496,false
1.427126,0.21874,-0.508899,-0.144986,0.051745,0.135702,-0.060416,0.091067,false
-1.459607,0.302218,1.435484,-0.379596,0.188893,-0.398515,-0.221662,-0.008247,false
-1.227576,-1.306079,0.082713,0.890201,0.102788,0.103136,0.258196,-0.58923,false
0.011836,0.216791,0.608132,0.689903,0.230366,-0.112612,-0.131741,-0.236645,false
1.30314,0.133192,-0.243482,0.186987,0.157333,0.03506,0.146151,0.044145,false
0.955162,0.015487,-0.147562,0.223243,0.140719,0.064759,0.026816,0.221685,false
1.141616,-0.141349,-0.120843,0.378728,0.190328,-0.011193,0.188201,0.027358,false
1.447536,0.297907,-0.349956,0.022828,0.146024,0.155363,0.117959,-0.044552,false
-1.506446,-1.78584,0.04071,0.324528,0.035464,1.004699,-0.391016,0.119465,false
-0.041523,-0.403958,0.281993,0.815125,0.100212,-0.350345,0.152792,0.006251,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
-3.989158,-1.716971,3.549044,-6.82932,8.029904,-4.292616,1.913572,-1.19858,false
1.136868,0.034374,-0.243775,0.211178,0.198689,0.096376,0.095184,0.098876,false
1.700441,0.169163,-1.071402,-0.484232,-0.301187,-0.369251,-0.209179,-0.063408,false
0.596427,-0.562312,-0.085055,0.494593,-0.120634,-0.43156,0.273973,0.322376,false
-2.930965,0.078224,1.113324,0.9115,0.200775,0.140465,-0.977021,-1.504629,false
-0.045626,-0.243552,0.342966,0.878906,0.380181,-0.19472,-0.15385,0.140566,false
1.762763,0.456565,-1.295627,-0.665115,-0.271177,-0.403184,-0.448773,-0.120359,false
0.184301,0.320012,0.70317,0.819151,0.52871,0.013611,-0.372957,-0.255875,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
1.784762,0.555756,0.066679,0.008863,0.26497,0.964361,0.908343,0.078275,false
1.430785,0.86068,0.180629,-0.068763,0.171916,0.979879,0.941636,0.280252,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.220851,0.413403,0.606634,0.633259,0.292328,-0.025108,-0.143692,-0.305633,false
1.392985,1.139683,0.426041,-0.162821,-0.008753,0.850472,0.83237,0.192544,false
0.328358,-0.345109,-0.186596,-0.050397,-0.180947,0.225203,-0.070532,0.694193,false
1.156847,0.308903,0.009645,0.238203,0.169883,0.035324,0.041507,0.010749,false
0.370743,-0.201993,0.321261,0.811772,0.289019,-0.324873,-0.066589,0.117973,false
1.580251,0.885484,0.328986,-0.084377,0.09043,0.884714,0.796387,0.085847,false
1.701645,0.662053,0.123394,-0.000833,0.234369,0.935639,0.887493,0.112875,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-5.522597,-2.208239,0.146869,0.747711,-0.966444,-0.017687,0.506049,-0.231503,false
1.600881,0.803796,0.182384,-0.014171,0.19804,0.893485,0.878531,0.166787,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.537408,0.277665,-0.670862,-0.144562,-0.02571,-0.216476,-0.114304,0.033339,false
1.389039,0.261106,-0.196831,0.231336,0.302798,0.126459,0.075008,-0.020021,false
-3.424862,0.517686,2.136576,-0.325074,-0.239989,1.560249,-2.70681,-0.489138,false
1.748723,0.705538,0.218355,-0.061981,0.148565,0.915703,0.843296,0.023677,false
-2.173925,0.077862,1.003645,1.25964,0.384579,-0.359038,-0.647365,-0.957489,false
1.155375,0.311932,0.094265,0.329805,0.31151,0.145455,-0.010644,-0.063585,false
-1.04631,0.058729,0.631496,1.218987,0.412871,-0.503307,-0.182264,-0.162761,false
0.242713,-0.107848,0.320989,0.433758,0.089132,0.136222,0.028936,0.03522,false
1.261615,-0.114353,-0.346472,0.135215,0.02334,-0.049912,0.168507,0.077672,false
0.68715,-0.14011,0.011061,0.476598,0.156849,-0.096325,0.151255,0.170928,false
-7.994087,1.764992,3.096866,-0.49225,-2.057913,0.351497,-1.934083,-2.197477,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.198099,0.071817,-0.01648,0.283724,0.377482,0.583616,0.330622,-0.442577,false
1.613028,0.142929,-0.888148,-0.340626,-0.159934,-0.191619,-0.124594,-0.028803,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.498913,0.293352,-0.208162,0.201999,0.311157,0.167867,0.079037,-0.086061,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.437862,-0.199261,0.523166,0.23532,0.361897,-0.170244,0.082019,0.103923,false
0.489123,-0.53944,-0.139556,0.32609,-0.278307,-0.351552,0.387964,0.361767,false
1.739101,0.273922,-1.039078,-0.434708,-0.152207,-0.271836,-0.277699,-0.08289,false
