@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004329,0.003703,0,0,0,5,1,0,5,0,0,0.22698,0,4,0,1,9,0,1,0,0,6,1,1,0,2.03,0.000865,23,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,0,159,3,0,0,1,0,0,1,0,1,0.001409,3.04,0,30,clean
0,0,0.002678,0,0,0,0,1,0,0,0,0,0.088394,0,0,0,1,0,0,1,0,0,5,0,0,0,1.01,0,8,clean
0,0.00768,0.006276,0.001069,0,0,1,1,0,16,0,0,8.12637,1.01,2,388,5,4,0.000409,10,0.006728,1.04,1,0,0,0.001409,7.09,0,78,clean
0,0.006842,0.007795,0.00143,0,0,0,0,0,54,0,0,8.17266,0,7,95,3,2,0,276,0.000839,1.45,14,0,8,0,3.05,0.000708,73,clean
0,0,0.004352,0,0.000622,0.00052,0,0,0,9,0,1.02,0.149798,0,1,0,1,3,0,28,0,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0.001605,0.005282,0.000905,0,0,2,1,0,12,0,0,0.151433,0,2,0,1,5,0,15,0.000901,1.09,3,0,0,0,1.01,0,8,clean
2,0.018648,0.040574,0.000757,0,0,0,0,0,52,0,0,8.08011,0,2,0,1,35,0,91,0.001073,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0,0.003174,0,0.018394,0,0,0,0,43,0,1.01,0.153793,0,13,15,3,2,0,91,0,0,4,1,4,0,0,0,70,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,5,2,0,1,0,0,1,1,1,0,0,0,143,clean
1,0.002293,0.002877,0,0,0,1,0,0,12,0.001087,0,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0.014496,0.077729,0.017978,0,0.007509,20,0,0,139,0,0,8.30487,0,10,119,3,5,0,231,0.022525,2.95,20,1,0,0,3.05,0.005297,40,clean
5,0,0.061242,0,0,0,3,0,0,67,0,0,0.173252,0,16,3,2,8,0,55,0.001824,0,5,0,2,0,1.04,0,20,clean
0,0,0.004099,0,0,0,2,2,1,8,0,0,0.158651,1.02,4,419,7,2,0.001203,3,0.0021,0,2,0,0,0.001409,5.07,0,115,clean
0,0,0.005117,0,0.018394,0,0,0,0,16,0,1.01,0.210663,0,8,69,8,5,0,66,0,0,4,1,4,0,0,0.006522,304,clean
1,0.000902,0.00428,0,0,0,0,0,0,11,0,0,0.151433,0,1,7,2,3,0,6,0.000901,0,0,0,0,0,2.04,0.001096,17,clean
1,0,0.004627,0,0,0,2,0,0,10,0,0,0.191561,0,2,0,1,1,0,6,0,0,2,0,0,0,1.01,0,8,clean
1,0.012564,0.04972,0.004148,0,0,0,4,0,34,0,0,8.28197,0,13,52,5,11,0,45,0.006138,2.17,1,1,0,0,11.24,0.003931,161,clean
0,0.014109,0.043628,0.009405,0,0,5,0,0,61,0,0,8.43269,0,7,40,3,19,0,276,0.011668,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0.001269,0.004789,0,0,0,1,4,0,73,0,0,0.165248,0,1,411,4,4,0,300,0,0,1,0,0,0.001409,5.06,0,69,clean
0,0,0.010994,0,0,0,0,0,0,9,0,0,8.05657,0,7,0,1,1,0,6,0.002427,0,2,0,2,0,1.01,0.001844,8,clean
1,0,0.002561,0,0,0,4,0,0,26,0,0,0.094053,0,2,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.003284,0,0,0,1,0,4,85,0,0,0.203211,0,8,8,3,2,0,406,0.001437,0,4,0,0,0,2.02,0.001072,41,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,37,4,1,0,3,0,0,0,0,0,0,4.04,0,85,clean
0,0.00099,0.006098,0,0,0.000695,1,0,0,17,0,0,8.14431,0,3,0,1,1,0,45,0,0,1,0,0,0,1.01,0,17,clean
0,0.011005,0.007576,0.001029,0,0,0,1,0,7,0,0,8.14107,1.01,2,69,7,3,0.01184,15,0.001929,1.05,1,1,1,0,10.33,0,298,clean
0,0,0.011111,0,0,0.002662,6,0,3,45,0,0,0.327049,0,11,380,3,0,0,15,0.004203,0,6,2,0,0.001409,2.02,0,38,clean
1,0,0.02027,0,0,0,0,0,0,30,0,0,0.238777,0,9,33,2,0,0,21,0.001225,0,1,0,0,0,1.01,0.001336,82,clean
1,0,0.001369,0,0,0,3,0,0,24,0,0,7.91776,0,3,0,1,1,0,28,0,0,3,1,0,0,0,0,16,clean
0,0,0.002503,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,1,1,0,10,0,0,34,0,5,0,2.03,0,22,clean
0,0.0035,0.44007,0.004077,0,0.001136,9,1,1,342,0,0,0.347632,1.01,6,8,2,19,0,703,0.007723,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0,0.063283,0,0.000572,0,2,0,1,3,0,1.07,0.375188,0,7,0,1,0,0,1,0,0,10,1,8,0,0,0,0,clean
0,0,0.004728,0,0,0,1,0,0,4,0,0,0.172037,0,1,1,2,0,0,1,0,0,1,0,0,0,2.02,0,18,clean
0,0,0,0,0,0,0,0,0,39,0,0,0,0,5,10,2,1,0,21,0,0,1,1,1,0,0,0,15,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,2,1,3,1,0,3,0,0,2,0,2,0,1.01,0,31,clean
0,0,0.012496,0.001421,0.000634,0,0,0,0,36,0,1.01,8.14429,0,8,97,3,1,0,210,0.002646,3.87,9,0,4,0,3.03,0.000893,84,clean
1,0,0.006556,0,0,0,0,0,0,53,0.00081,0,8.12101,0,13,22,3,1,0,21,0.000892,1.06,0,1,0,0,4.04,0.010134,68,clean
0,0,0.021588,0,0,0,0,0,4,3,0.000531,0,0.470371,0,4,0,1,0,0,0,0.000681,1.01,0,0,0,0,0,0,0,clean
1,0,0.002208,0,0,0,3,0,0,14,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,0,0,0,1.01,0,8,clean
0,0,0.001369,0,0,0,3,0,0,0,0,0,7.91776,0,0,4,3,1,0,0,0,0,3,1,0,0,0,0,19,clean
0,0,0.048206,0.004758,0,0,0,0,0,18,0,0,8.31741,0,5,0,1,2,0,78,0.0047,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.029426,0.005736,0,0.006873,9,0,0,34,0,0,8.21769,0,7,4,2,0,0,55,0.005812,1.27,9,1,0,0,3.05,0.005297,33,clean
0,0,0.012623,0,0,0,0,1,2,62,0,0,8.09315,1.01,5,0,1,1,0,231,0.020031,0,11,0,0,0,1.01,0.000909,25,clean
0,0,0.01212,0,0,0,1,0,0,10,0,0,0.091119,0,0,405,3,1,0,10,0.006215,0,1,0,0,0.001409,9.44,0.005223,73,clean
0,0.00301,0.002299,0.000844,0,0,3,0,0,2,0,0,0.066709,0,0,0,1,1,0,1,0,0,3,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,4,0,0,16,0,0,0.097153,0,3,0,1,1,0,28,0,0,4,0,0,0,1.01,0,8,clean
5,0.004257,0.090817,0.003114,0.002331,0,0,2,1,112,0.001863,2.1,0.463041,1.02,8,3,2,6,0.000828,435,0.007,5.25,12,1,2,0.001409,3.08,0.001119,30,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
1,0.000731,0.06213,0.003664,0.003884,0,1,0,0,56,0.000773,3.03,0.349752,0,3,2,2,2,0,300,0.006917,5.64,13,0,8,0,6.08,0.000869,41,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
0,0.000838,0.003369,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,6,0,0,21,0,0,1,0,0,0.001409,5.06,0,79,clean
2,0,0.146333,0.001815,0,0,0,0,3,179,0.000936,0,0.481707,0,14,415,6,1,0,91,0.002552,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
5,0.00099,0.022073,0.001815,0,0,0,0,0,41,0,0,0.20741,0,7,0,1,2,0,190,0.001793,2.54,3,1,3,0,1.01,0,8,clean
0,0,0.00068,0.000847,0,0,1,0,0,18,0,0,0.037167,0,1,396,7,1,0,28,0.000895,1.07,1,0,0,0,8.1,0,102,clean
0,0.000838,0.004846,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,73,8,3,0,10,0.001929,1.04,1,0,1,0,13.41,0,267,clean
0,0,0.039722,0.005736,0,0.006873,9,0,0,64,0,0,8.25875,0,9,119,3,2,0,105,0.008658,1.5,9,1,0,0,3.05,0.005297,40,clean
4,0.001588,0.051928,0.001069,0,0,1,1,0,38,0.014529,0,8.43925,0,13,48,1,4,0,66,0.024617,4.39,6,0,0,0,1.01,0.001965,11,buggy
1,0.001887,0.160642,0.004915,0,0,9,2,2,169,0,0,8.71483,0,21,262,2,72,0,276,0.015577,2.45,12,0,0,0.001409,7.07,0.020503,80,buggy
2,0,0.108177,0.022242,0.011228,0,2,0,0,129,0,1.01,8.01227,0,12,170,3,1,0,300,0.031085,3.47,3,1,1,0,1.01,0.012709,67,buggy
3,0.019218,0.036492,0,0,0.002746,7,0,0,55,0.004268,0,8.30879,0,15,52,4,5,0,300,0.035841,1.69,7,2,0,0,9.18,0.006911,129,buggy
2,0.018756,0.135188,0.003116,0,0.001805,12,0,1,110,0,0,0.367434,0,15,274,3,44,0,105,0.00559,1.14,12,1,0,0.001409,9.09,0,103,buggy
0,0.000798,0.036902,0.004918,0,0.000965,1,0,1,43,0,0,8.21487,0,7,0,1,1,0,45,0.008388,3.43,15,0,0,0,1.01,0.001705,8,buggy
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,219,2,1,0,1,0,0,0,0,0,0,6.09,0,55,buggy
0,0,0.014482,0,0,0,0,1,0,12,0,0,8.18146,0,1,0,1,1,0,45,0.031014,4.44,11,2,0,0,1.01,0.009162,8,buggy
0,0,0.089308,0.001571,0,0,0,0,1,12,0,0,8.04626,0,2,0,1,3,0,3,0.007248,1.02,2,0,2,0,0,0.005297,8,buggy
0,0,0.002497,0,0,0,1,0,0,2,0,0,0.127553,0,0,37,3,1,0,1,0,0,1,0,0,0.001409,7.13,0,72,buggy
1,0,0.041567,0.002056,0.003665,0,0,0,0,63,0.004268,1.01,8.30299,0,23,6,2,1,0,120,0.035395,2.29,4,1,3,0,1.01,0.017544,24,buggy
0,0,0.003255,0.000905,0,0,0,4,0,13,0,0,0.190265,0,2,384,4,10,0,28,0.000901,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,10,2,1,0,0,0,0,1,0,0,0,1.02,0,13,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,1,2,0,351,0.025653,2.52,13,0,13,0,0,0.003868,8,buggy
0,0,0.005797,0,0,0,0,0,0,35,0,0,0.187868,0,5,68,2,1,0,10,0.001991,0,1,0,0,0,4.04,0,33,buggy
0,0,0.05241,0.010888,0,0,0,0,0,31,0,0,8.22522,0,2,11,2,1,0,120,0.010712,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0.00099,0.039291,0,0,0.002035,9,2,1,104,0,0,8.49634,0,17,380,3,10,0,105,0.021089,0,13,1,0,0.001409,2.02,0.002908,46,buggy
4,0.004537,0.578238,0.007152,0.001552,0.006884,34,1,9,1542,0.000822,1.01,1.06901,0,25,0,1,68,0,46665,0.018949,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0.000869,0.015439,0.003941,0,0,4,1,0,48,0,0,8.10494,0,5,0,1,3,0,10,0.002743,1.04,10,0,0,0,1.01,0.000823,8,buggy
0,0,0.02821,0,0.018394,0,12,0,0,33,0,1.01,0.153793,0,8,0,1,1,0,6,0.020305,0,13,0,1,0,0,0,16,buggy
1,0.00061,0.317666,0.005539,0.002717,0.001311,1,0,0,271,0.017429,3.12,8.82617,0,22,6,2,1,0,1653,0.041928,14.98,16,3,12,0,7.08,0.028324,67,buggy
