@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
19,0,0.049381,0,0,3.71865,0,0,0,0,0,0.110538,0,10,0,1,1,0,0,210,0,0,0,0,0,0,0,0.000928,6,2,0.032397,0,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,0,0.159804,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
1,0.000943,0.027569,0.001089,0,6.05686,0,0,0,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0,0,0,0,1.01,0.00184,4,3,0.04571,0.001128,clean
1,0,0.005067,0,0,7.26436,0,0,0,0,0,0.19472,0,3,0,1,0,0,0,15,0,1,0,1,0,0,1.01,0,6,5,0.037348,0,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,1.01,0.29603,0,0,0,1,8,0,0,1,0,4,0,4,0,0,0,0,0,2,0.049302,0,clean
0,0,0.011264,0,0,12.9417,0,0,0,0,0,0.317737,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.034705,0,clean
0,0,0.038033,0.000702,0,14.8927,0,0,0,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,36,1.01,3,0,3,0,0,3.04,0.002692,21,9,0.046565,0.001667,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,0,0.068961,0,2,30,5,5,0,0,45,0,1,0,1,0,0,1.02,0,253,10,0.074735,0,clean
0,0.003163,0.049558,0.003076,0.003332,22.588,0,2,1,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,325,1.01,5,1,3,1,0,5.08,0.0111,89,25,0.058638,0.003217,clean
0,0,0.03319,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,10,1.01,3,0,3,0,0,4.1,0.000825,47,5,0.052975,0.002418,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,0,0,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,3,0,2,1,0,0,0.004471,0,2,0.061955,0.002273,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,0,0,0.016338,1.11,4.84923,0,21,6,3,1,0,0,1485,0,3,0,3,2,0,3.04,0.019423,30,3,0.374889,0.035209,clean
1,0.002055,0.019143,0.000954,0.0007,6.15544,0,0,0,0,1.01,0.177006,0,7,1,2,4,0,0,10,0,2,0,2,0,0,1.01,0,10,4,0.04145,0.00108,clean
16,0,0.002384,0,0,1.38451,0,0,0,0,0,0.049262,0,25,2,5,4,0,0,946,0,19,0,19,0,0,0,0,70,19,0.029068,0,clean
0,0,0.006531,0,0,6.12275,0,0,0,0,0,0.179163,0,9,62,4,1,0,0,120,0,3,0,3,0,0,1.01,0,57,11,0.04143,0.000986,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.10999,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,171,3.25,1,0,1,0,0,5.9,0,422,19,0.046384,0,clean
7,0.000937,0.044995,0,0,17.6967,0,0,1,0.000556,0,0.452861,0,16,0,1,2,0,0,36,0,5,0,5,1,0,1.01,0.001454,6,2,0.04899,0.000986,clean
3,0.004047,0,0,0.002713,0,0,0,0,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,53,0,5,0,0,1.01,0,6,2,0,0.0017,clean
0,0,0.032041,0,0,18.6755,0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,3.11,1,0,1,0,0,3.03,0.005167,14,0,0.053428,0,clean
1,0.001823,0.005459,0.001766,0,6.21176,0,2,0,0,0,0.189499,0,2,0,1,3,0,0,10,0,1,0,0,0,0,0,0.00184,0,2,0.053616,0.00182,clean
1,0,0.078337,0.000954,0,5.51129,0,3,0,0,0,0.153718,0,2,0,2,0,0.002902,1.01,21,0,2,0,2,0,0.000752,2.02,0.002614,10,6,0.035146,0.00108,clean
1,0,0.010861,0,0,7.81509,0,0,0,0,0,0.198115,0,1,1,2,1,0,0,45,0,0,0,0,0,0,0,0.00168,11,9,0.034116,0,clean
4,0,0.068733,0,0,12.7504,0,0,0,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,28,1.01,0,0,0,1,0.000752,3.04,0,40,1,0.03607,0.001223,clean
9,0.001585,0.050951,0.001977,0.00085,9.65979,0,2,0,0.000448,1.01,0.261031,0,15,0,1,10,0,0,406,0,16,0,11,0,0,1.05,0.001255,30,17,0.042816,0.002657,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,0,0,0.001436,0,0.330444,0.005129,2,28,1,7,0,0,36,4.18,3,0,3,0,0,2.02,0.004292,9,7,0.069952,0.00054,clean
0,0,0.007491,0,0,9.28127,0,0,0,0,0,0.259052,0,8,5,3,1,0,0,3,0,1,0,1,0,0,1.01,0.004149,14,2,0.047034,0,clean
7,0,0.015405,0,0.000835,8.51102,0,1,0,0,1.08,0.225648,0.001986,11,0,3,0,0,0,231,1.01,5,0,5,0,0,3.04,0.001815,21,15,0.040143,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,3,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,1,0,0,clean
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0.039035,0,clean
0,0,0.002495,0,0,5.98276,0,0,0,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1.01,0.001255,6,1,0.034432,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,3,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,12,2,0,0,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0.030953,0,clean
1,0.00379,0.017489,0.004189,0,9.75182,0,8,0,0,0,0.278914,0,3,0,3,11,0.000683,0,120,0,2,0,2,0,0,6.11,0.002006,17,14,0.052276,0.00271,clean
0,0,0.012905,0.000554,0.002713,14.705,0,6,0,0,1.01,0.37988,0,9,1,2,9,0,0,253,0,5,0,1,0,0,2.03,0.002995,14,12,0.050162,0.000493,clean
0,0,0.022324,0,0,14.6314,0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0.002051,6,1,0.061266,0,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,0,0.160736,0,2,0,4,2,0,0,6,0,1,0,0,0,0,2.03,0.008038,18,4,0.041414,0.001484,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,0,0.041832,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0.002143,14,1,0.004336,0,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,2,0,0,1.01,0.264389,0.002952,5,1,4,4,0,0,55,2.02,4,0,3,0,0,4.07,0.001011,65,10,0.042078,0.000777,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,0,0.216638,0,6,0,2,4,0,0,66,0,5,0,4,0,0,1.02,0.000989,29,12,0.031578,0.000845,clean
9,0,0.123153,0.001853,0.001833,17.1453,0,0,0,0.002319,2.08,0.444446,0.001986,30,2,5,1,0,0,351,1.01,4,1,4,1,0,6.38,0.004391,74,11,0.051121,0.003649,clean
0,0,0.008546,0,0,3.05459,0,1,0,0,0,0.103073,0,4,0,1,1,0,0,1,0,0,0,0,1,0,0,0.002348,6,2,0.048942,0,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,0,0.097967,0,0,3,1,1,0,0,28,0,4,0,4,0,0,1.01,0,10,5,0.030969,0,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,1,0,0,55,0,8,0,4,0,0,0,0,0,1,0,0,clean
0,0.005917,0.004761,0,0,2.98374,0,1,0,0,0,0.110513,0,1,1,2,2,0,0,3,0,1,0,1,0,0,0,0.005632,11,3,0.073642,0,clean
0,0,0.005899,0,0,2.53244,0,0,0,0,0,0.14333,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.118851,0,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,1.04,0.339617,0.0074,4,16,4,6,0,0,190,3.15,3,0,3,1,0,9.65,0.003659,200,20,0.054361,0.00319,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,2,0,0,1.01,0.229877,0,2,0,4,19,0,1.01,55,0,1,0,1,0,0.000706,2.02,0,5,10,0.034423,0.000683,clean
0,0,0.002543,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,1,0,0,6,0,2,0,2,0,0,1.01,0,6,4,0.034357,0,clean
1,0,0.009322,0,0,3.22666,0,0,0,0,0,0.1026,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0.038552,0,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,1.01,0.301471,0,4,0,2,1,0,0,3,0,4,0,3,0,0,8.18,0.002692,28,1,0.04327,0.001591,clean
0,0,0.01532,0.001513,0.000754,9.33201,0,0,0,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,21,2.08,1,0,1,0,0.000742,5.13,0.001619,33,6,0.034965,0.001611,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,2,0,0,1.01,0.362785,0,2,0,2,39,0.000725,0,66,0,3,0,2,0,0,1.01,0.000691,12,5,0.05836,0.003202,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,300,2.04,15,0,1,0,0,0,0,0,22,0.066283,0.003038,clean
7,0,0.098041,0.001371,0.001202,20.5295,0,0,0,0.001604,1.01,0.570897,0.000762,31,33,5,2,0,0,1596,1.01,22,1,21,3,0,3.09,0.013836,114,49,0.152313,0.003696,clean
1,0,0.051439,0.001547,0.000362,17.5143,0,0,0,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,45,1.01,8,0,7,0,0,2.02,0,4,9,0.076121,0.003646,clean
0,0,0.002511,0,0,4.59691,0,2,0,0,0,0.123336,0,3,1,3,2,0,0,10,0,1,0,0,0,0,3.05,0.000989,30,3,0.030986,0,clean
0,0,0.002308,0,0,3.18664,0,1,0,0,0,0.095785,0,0,0,1,1,0,0,10,0,3,0,3,0,0,0,0,0,4,0.034176,0,clean
0,0.005409,0.003131,0,0.000835,7.72196,0,9,0,0,1.01,0.198359,0,0,0,1,9,0.001169,0,15,0,3,0,3,0,0,0,0.000877,2,6,0.034375,0,clean
4,0,0.01178,0,0,8.62288,0,0,0,0,0,0.226977,0,7,0,2,1,0,0,45,0,2,0,1,0,0,3.05,0.007272,18,5,0.037588,0,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,55,0,3,0,0,0,0,1.03,0,80,8,0.024708,0,clean
7,0,0.042705,0.000199,0,12.713,0,0,0,0,0,0.358507,0,11,0,1,1,0,0,105,0,5,0,5,0,0,0,0.002853,0,8,0.073532,0.000312,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,10,0,4,0,4,0,0,0,0,0,4,0.030953,0,clean
