@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.020732,0,0,3.81153,0,0,0,0,0,0,0,0.210002,0,0,5,18,0,1,1,0,0,0,9,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,10,2,0.108541,clean
1,0,0,0,0.004841,0,0,0.938338,0,0,0,0,0,0,0,0.044092,0,0,1,73,0,1,1,0,0,0,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,4,0.044749,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.003039,3,16,1,2,2,0,0,1.01,8,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,0,0.001163,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,1,2,0,0,0,0.053919,0,0,1,21,0,2,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,6,0.049062,clean
0,0.000897,0.005476,0,0.017012,0.00063,0,1.36109,0,0,0,1,0,0,0,0.040918,1.01,0.000843,0,17,6,3,6,0.002632,1.01,1.02,4,0.001612,0.001247,0.001653,0,1,0,0,0,1.02,0.002169,3.05,0,0.007774,0.001588,30,3,0.009319,clean
0,0.000782,0.001647,0,0.118494,0,0.001173,6.64038,0,2.02,0,1,0,0.001546,1.08,0.285468,1.01,0,5,57,0,3,2,0.001521,1.01,0,31,0.030266,0,0,0,8,0,0,0,0,0.00406,4.04,0,0.013377,0.001035,17,5,0.113346,clean
0,0,0,0,0.00846,0,0,2.5991,0,0,0,2,0,0,0,0.142869,0,0,4,74,1,3,2,0,0,0,36,0,0,0.017307,1.01,9,0,0,0,0,0,1.01,0.020279,0.01201,0.019225,16,2,0.141042,clean
2,0.003113,0.003231,0,0.47489,0.002241,0,10.3357,0,2.02,0,0,0,0.001585,0,0.396811,0,0,14,167,0,1,13,0,0,0,56,0.005557,0,0.006324,8.16,0,0,0,0,2.02,0,3.03,0.012657,0.010398,0.008114,9,6,0.142307,clean
0,0,0,0,0.005441,0,0,2.69823,0,0,0,0,0,0,0,0.081124,0,0,4,43,0,3,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.020023,clean
33,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1501,6,2,0,0,0,0,137,0,0,0,0,4,0,4,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,1,0,0,0,10,0,0,0.017307,2.02,2,0,1,0,0,0,5.05,0.02301,0.024375,0,16,2,0,clean
0,0,0.006004,0,0.036064,0,0,1.91372,0,0,0,0,0,0,0,0.057878,0,0.000843,1,20,6,3,1,0,1.01,1.02,7,0,0,0,0,2,0,0,0,0,0.002169,3.05,0,0.007774,0,30,5,0.013855,clean
0,0,0,0,0.026582,0,0,2.99495,0,0,1,0,0,0,0,0.074035,0,0,4,19,0,3,1,0,0,0,14,0,0,0,1.01,1,0,0,0,0,0,3.03,0.001313,0.010398,0,12,2,0.001685,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0.00381,0,0.003943,0,0,3.07326,0,0,0,1,0,0,0,0.233643,1.01,0,5,335,0,2,6,0.004524,0,0,88,0,0,0,0,2,0,0,0,0,0,1.01,0,0.027761,0,29,41,0.17614,clean
0,0.009289,0.011267,1.01,0.024235,0,0,1.54522,0.005861,0,7,0,0,0,0,0.089145,0,0,5,96,0,2,2,0,0,0,25,0.011247,0.011968,0.011241,0,7,0,0,0,0,0,1.01,0,0.004518,0.011224,15,3,0.096226,clean
0,0.009289,0,0,0.000601,0,0,1.54522,0,0,0,2,0,0,0,0.089145,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,clean
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0,0.033753,0,0,2,12,0,1,2,0,0,0,8,0,0,0,0,3,0,2,0,0,0,2.02,0,0.00831,0,10,2,0.005051,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,3,0,0,0,0,0.021936,0,0,1,22,0,1,1,0,0,0,7,0,0,0,0,3,0,0,0,0,0,2.06,0,0.00831,0,29,2,0.014134,clean
0,0.005743,0,0,0.082531,0,0.001972,5.74047,0,0,1,0,0,0,1.02,0.292707,0,0,4,32,0,1,1,0,0,0,13,0.007072,0.002259,0.008824,0,3,0,2,0,0,0,3.03,0,0.010398,0.009076,10,2,0.17923,clean
0,0.001962,0.005862,1.01,0.033377,0.001848,0.002997,5.55317,0.000914,0,1,0,0,0,2.02,0.254036,0,0,1,46,0,1,1,0,0,0,22,0.002848,0.003077,0.002892,0,3,0,2,0,2.03,0,3.06,0,0.010398,0.003791,18,4,0.110622,clean
2,0,0,0,0.001788,0,0,2.65048,0,0,0,0,0,0,0,0.24008,0,0,14,117,0,1,1,0,0,0,52,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,2,0.206194,clean
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0,0.217954,0,0,0,4,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.06,0,0.010398,0,19,1,0.10808,clean
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,2864,6,2,0,0,0,0,312,0,0,0,0,34,0,34,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.006061,0,0,2.76873,0,0,3,0,0,0,0,0.137154,0,0,3,87,0,1,1,0,0,0,28,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0.019225,27,2,0.113602,clean
0,0.004524,0.046358,0,0.079806,0.004774,0.002748,5.70339,0,0,0,20,0,0,1.01,0.163469,5.07,0,6,93,0,1,37,0.038603,0,0,54,0.004779,0.002785,0.004723,1.01,7,0,5,0,2.03,0,2.04,0.001763,0.00831,0.004512,18,15,0.030313,clean
0,0,0.03915,0,0.016027,0,0,5.92561,0,0,1,0,0,0,0,0.2724,0,0,2,20,0,1,3,0,0,0,10,0,0,0,0,3,0,0,0,0,0,3.06,0,0.010398,0,18,4,0.123015,buggy
0,0.030581,0.004721,0,0.111712,0.004774,0,5.76219,0,0,0,4,0,0,0,0.275178,2.02,0,10,116,2,2,2,0.034341,0,0,69,0.035044,0,0.034732,1.04,0,0,0,0,2.04,0,2.03,0.002985,0.004949,0.035119,39,11,0.131628,buggy
0,0,0.03915,0,0.142628,0,0,2.62836,0,0,0,0,0,0,0,0.206049,0,0.018412,14,174,2,2,5,0,0,1.01,123,0.00445,0,0.006336,1.01,4,0,4,0,0,0,2.03,0.00604,0.03425,0.006784,58,19,0.160434,buggy
0,0.026057,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0,0.101967,0,0,2,6,3,3,0,0,0,0,6,0.030266,0,0.03001,0,0,0,0,0,0,0,0,0,0,0.030608,29,1,0.098009,buggy
0,0.005743,0.04646,0,0.020241,0.002703,0,8.08193,0,0,0,42,0,0,0,0.290392,12.22,0,1,10,0,2,4,0.054308,0,0,5,0.00445,0,0.006336,0,1,0,0,0,1.01,0,4.04,0,0.012366,0.006784,13,2,0.157777,buggy
1,0.041616,0.15358,0,1.82971,0.04775,0.008209,31.8654,0,1.01,0,6,0,0.001785,5.16,1.03245,1.01,0,16,214,0,1,138,0.002354,0,0,124,0.048024,0.018145,0.049685,6.14,5,0,3,0,8.13,0,3.03,0.010245,0.010398,0.050254,9,39,0.362861,buggy
0,0.002581,0.028935,0,0.427376,0.003046,0.000783,16.2091,0,1.01,0,0,0,0.000966,1.12,0.585738,0,0.011062,3,49,16,3,11,0,1.02,3.16,13,0.017883,0.000696,0.02011,3.04,0,0,0,0,4.2,0,7.96,0.022652,0.029353,0.022853,104,6,0.232305,buggy
