@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.258306,1.445307,-0.149239,-2.207755,-0.56982,0.694347,0.145906,0.338684,0.624122,0.15071,0.697019,0
0.645433,-0.200041,-0.219402,0.788099,0.143637,-0.778473,-0.279456,0.886969,-0.789313,-0.393113,-0.026225,0
0.012772,0.350935,-0.250964,-0.450747,-0.201514,0.526934,0.369798,-0.528549,-0.769489,0.614038,-0.070767,0
1.099564,-0.013057,1.208277,0.203529,-0.674662,0.135269,0.569953,-0.289347,0.139242,0.119218,-0.110241,0
-0.245165,0.192313,0.829581,-1.686529,-0.569778,0.200155,0.142265,0.375741,0.719229,0.647684,0.262362,0
1.333475,0.214105,-0.286764,1.086069,0.094002,-0.729089,-0.248965,0.953942,0.448023,0.083294,-0.181587,0
-3.151496,-3.70874,-0.101623,0.629327,0.248175,-0.091244,-0.011329,-0.365766,-0.746347,-0.809827,0.409679,0
1.233383,0.531133,0.100925,0.297384,-0.289646,0.617117,0.411061,-0.765412,-0.618619,-0.426629,0.080595,0
-0.42681,1.561977,-1.776606,-2.290537,0.353429,-0.049065,-0.945013,1.614639,-0.226961,-0.6653,0.801031,0
0.850694,-0.267293,0.745264,0.592727,0.054048,-1.045866,-0.393809,1.045163,-0.37089,-0.034479,-0.179997,0
0.417694,1.243853,-1.262291,-0.819631,-0.032641,0.88673,0.219747,-0.729621,-0.676152,1.230689,0.036822,0
0.038289,-0.760637,0.437871,0.429604,-0.11095,0.292893,0.238697,-0.527552,-0.081209,-0.202188,0.04209,0
1.327419,0.208491,1.15371,0.209398,-0.669884,0.192974,0.574677,-0.338074,0.125795,0.083421,-0.063001,0
-0.00203,-0.420161,0.762485,0.131555,0.038534,0.221269,-0.068003,-0.570082,0.22587,0.273869,-0.305116,0
-3.066962,-1.361855,1.650179,-2.877696,0.160891,-0.096118,-0.818045,1.042446,1.782889,-0.184519,-0.058677,0
1.336731,0.277208,0.956771,0.262088,-0.411588,0.302573,0.340634,-0.5156,0.182143,0.028024,-0.045048,0
1.376382,0.452396,0.695749,0.269,-0.00297,0.486489,-0.035093,-0.828868,0.03398,-0.142944,0.01587,0
-0.412475,2.180787,-1.572301,-2.521818,1.246098,-7.333775,2.217883,-2.320407,2.177412,-0.805204,1.070161,0
-0.278728,-0.883882,-0.19952,0.527437,-0.135375,0.426839,0.328371,-0.605099,-0.426798,-0.43,0.066277,0
0.737529,-0.086891,-0.908897,1.126048,0.340128,-0.577163,-0.361051,0.763287,-0.200889,-0.32272,-0.041063,0
0.200846,0.550765,-0.741609,-0.133162,0.135728,0.820544,0.220995,-0.896474,-1.134648,-0.053009,-0.124398,0
-3.813453,-1.885844,0.425071,-0.83032,-0.344622,-0.126341,0.073734,0.63817,1.158465,-0.420435,-1.077408,0
0.755435,0.113721,-0.270127,0.468724,-0.182749,0.636881,0.378386,-0.765719,-0.472324,-0.460318,0.092341,0
-3.10395,-3.769567,0.553319,0.381908,-0.089215,-0.315572,0.217562,-0.135955,-1.038914,-0.755438,0.393151,0
1.286138,0.513338,0.191708,0.33779,-0.324081,0.574629,0.419181,-0.714611,-0.387587,-0.325532,0.069164,0
-0.296522,2.272685,-1.551905,-0.046954,0.600574,-0.051401,-0.74529,0.681277,-1.16274,0.158126,0.13624,0
0.187945,-0.130544,0.073156,-0.107132,0.35327,0.539874,-0.231171,-0.825781,-0.312844,0.254941,0.07172,0
0.141333,-0.244545,-0.023695,0.054589,-0.220021,0.347801,0.257512,-0.352115,0.619298,0.883989,0.073876,0
1.480181,0.462036,-0.095272,0.84462,0.036316,-0.707079,-0.221278,0.882083,-0.237542,-0.134943,-0.109348,0
1.424811,0.269004,1.208101,0.299366,0.318022,0.360219,-0.447561,-0.859978,0.809387,0.172846,-0.068098,0
-2.634142,-3.518331,1.112226,0.30997,-0.266378,-0.44818,0.296283,0.025734,-0.570751,-0.409944,0.23092,0
1.048922,0.008542,1.100984,0.204073,-0.442323,0.217256,0.394011,-0.426534,0.062853,0.039663,-0.085799,0
1.097307,-0.023876,1.081034,0.27963,-0.582758,0.174718,0.503414,-0.339241,0.261703,0.096797,-0.05319,0
0.731567,-0.371226,1.225298,0.208086,-0.647243,0.065469,0.547188,-0.252441,0.050098,0.049007,-0.046129,0
-2.531285,-3.425583,1.024441,0.432471,-0.278355,-0.425516,0.265393,0.057027,-0.016121,-0.078748,-0.056206,0
0.810883,-0.128566,0.185016,0.575735,-0.330466,0.414138,0.431914,-0.512985,0.388964,-0.046143,-0.014118,0
1.060859,0.252453,0.172084,0.499661,-0.326486,0.509251,0.432127,-0.617309,0.023926,-0.172626,0.080294,0
1.064609,0.008298,0.457906,0.661807,0.148771,-0.906238,-0.410682,0.938595,-0.388236,-0.108375,-0.133596,0
-0.613701,0.994284,-0.287603,-2.315069,-0.12371,-0.585154,-0.749336,2.228802,0.608312,-0.73827,0.844374,0
-4.301752,4.129777,-1.541946,-0.016874,0.219199,1.03014,0.240559,-1.141215,-1.557566,-0.09852,-5.196649,0
0.055216,0.74878,0.679602,-1.761356,-0.715382,0.37707,0.204888,0.540627,1.168509,-0.113656,0.462567,0
1.770049,0.618803,0.666423,0.591965,0.288099,-0.810796,-0.638959,0.755282,-0.196222,-0.037974,-0.136688,0
-0.282628,1.330614,-0.625101,-1.981932,-0.043657,-0.55301,-0.628817,1.811424,-0.003141,0.21691,0.234898,0
-0.074513,-1.165911,1.218129,0.285291,-0.591585,-0.086212,0.500653,-0.132108,0.166989,0.085675,-0.080171,0
0.248876,0.584105,-2.069069,0.313855,0.232068,0.937672,0.123278,-0.651022,1.649845,1.526994,-0.06056,0
-3.328972,4.284883,-2.584849,-2.261577,1.408045,-5.647225,2.870555,-4.850733,0.150932,-1.096403,-1.959476,0
0.824551,0.931351,-3.610513,0.938112,0.966003,0.092346,-0.710154,0.665582,2.136062,1.918633,0.213272,0
0.758963,-0.430074,0.821314,0.62934,-0.20517,-1.153964,-0.152099,1.248903,-0.21012,0.100037,-0.253471,0
1.625069,0.480652,0.453646,0.68194,-0.106536,-0.864645,-0.189488,0.997848,-0.250558,-0.027687,-0.137093,0
-1.678674,-1.114332,-1.508186,-0.045531,0.255348,0.551807,0.061513,-0.550338,-0.130995,0.71213,0.137669,0
0.957417,-0.077351,1.091336,0.199624,-0.466869,0.196244,0.445389,-0.39457,-0.045414,-0.025626,-0.02252,0
0.858408,-0.183854,1.028104,0.279596,-0.276308,0.204888,0.190732,-0.49246,0.207177,0.022781,-0.03151,0
-0.512084,-1.310253,0.423125,0.599684,1.151809,-0.948632,-1.42442,0.496516,-0.876959,-0.55186,0.101708,0
1.087959,0.512106,0.418268,-0.021692,-0.011664,0.512553,0.119114,-0.662483,0.038648,0.353019,0.07025,0
1.039819,0.563715,0.336246,-0.291897,-0.418956,0.414809,0.403239,-0.417405,0.017878,0.776251,0.081889,0
1.486936,0.441638,1.190696,0.145463,-0.156013,0.337336,0.081748,-0.667277,0.074596,-0.012829,-0.016484,0
0.492345,-0.532856,-5.539304,3.9095,1.719871,0.502978,-0.902503,0.264286,5.269202,0.582315,-0.060534,0
-0.028984,0.315235,-0.578982,-0.969654,-0.209342,0.518385,0.245752,-0.371756,-0.332408,1.619604,0.191012,0
1.400948,0.457768,0.24298,0.482515,-0.375233,0.516442,0.467563,-0.603053,0.212979,-0.103638,0.029187,0
0.846843,-0.194502,0.549765,0.634679,0.096299,-0.973259,-0.408127,0.988135,-0.410266,-0.06418,-0.19403,0
0.829585,-0.27827,1.224456,0.220699,-0.662953,0.079553,0.557243,-0.243805,0.174673,0.14176,-0.13585,0
0.619757,-0.308606,-0.129128,0.842254,0.106671,-0.831234,-0.273133,0.955109,-0.436726,-0.215502,-0.127588,0
-3.324013,-2.818453,10.353078,-4.229106,20.656693,1.712979,-18.510093,-9.143011,1.114375,0.125756,0.586924,0
0.756372,-0.296773,0.874613,0.356896,-0.503222,0.185714,0.466831,-0.342342,0.317192,0.104359,-0.114541,0
1.297144,0.162615,0.5642,0.672104,0.024988,-0.925794,-0.297736,1.015284,-0.180069,0.026737,-0.19846,0
0.506325,0.589362,-0.07833,-0.327264,0.136275,-0.848859,-0.437468,1.094238,-0.537802,1.206041,-0.302808,0
0.96585,0.103743,0.085755,0.530184,-0.310061,0.498974,0.427896,-0.599299,0.149066,-0.148429,0.013941,0
1.319004,0.545693,0.240556,0.296727,-0.358577,0.567076,0.456696,-0.700757,-0.478971,-0.345238,0.068933,0
0.282106,-0.743735,0.985806,0.31302,-0.481228,0.079626,0.443289,-0.28935,0.094646,-0.003675,-0.024189,0
0.408448,1.394454,-0.507852,-1.619589,-0.25326,0.768322,0.084576,-0.18953,-0.050868,0.841328,0.602531,0
1.235904,0.087233,0.402912,0.76568,-0.08624,-0.935949,-0.197364,1.084404,-0.015253,0.090315,-0.244646,0
0.429184,-0.361179,0.067367,0.668685,0.196017,-0.850503,-0.399981,0.865363,-0.994467,-0.407768,-0.023594,0
-0.326446,1.845568,-0.926884,-0.987464,-0.185191,0.880044,0.174983,-0.37273,-0.221682,0.954744,0.208584,0
-0.451018,0.529268,-2.124714,-0.363148,0.284737,0.990451,0.073381,-0.791553,-0.160103,1.216027,0.103628,0
1.609103,0.458817,0.491025,0.681315,0.017568,-0.851802,-0.250648,0.98017,-0.163654,0.013175,-0.177817,0
0.184056,-0.888635,1.433784,0.188861,-0.34702,-0.029876,0.231333,-0.297692,0.148401,0.099644,-0.088332,0
-2.459845,-3.347086,1.237865,0.283688,-0.417086,-0.473978,0.378499,0.118389,-0.297006,-0.095725,-0.107785,0
-5.272192,-0.815982,0.227918,-1.058679,-0.21396,-0.170525,0.119292,0.243239,-0.659384,0.572204,-1.876226,0
1.106346,-0.009014,1.148781,0.228463,-0.651941,0.152967,0.560694,-0.309836,0.135652,0.075676,-0.0544,0
-0.746075,1.154514,-1.144968,-1.237088,-0.090259,0.859594,0.113643,-0.367259,-0.478951,0.474031,-0.135885,0
-3.891569,-3.434724,-0.794932,-0.294117,0.339341,0.025744,-0.098016,-0.324834,-1.544665,0.007469,0.825124,0
1.422328,0.624016,-0.331881,0.723437,0.332474,-0.53312,-0.46728,0.596408,-0.865204,-0.453544,-0.030691,0
-2.526656,-3.40708,1.329774,0.279068,-0.411832,-0.508619,0.335479,0.149305,-0.128549,0.063191,-0.270044,0
-2.52236,-3.35673,0.941205,0.421005,-0.322533,-0.393897,0.308918,0.070412,0.015284,0.033313,-0.262575,0
0.385188,1.586823,-2.470258,-0.261131,0.685301,0.029342,-0.580987,0.404056,-1.706598,0.743974,0.07862,0
0.721806,-0.305907,1.638382,0.023577,0.323859,0.168665,-0.581607,-0.823456,0.16831,0.061095,-0.139468,0
0.43869,0.866401,0.724667,-1.268379,-0.529258,-0.782537,-0.402963,2.278345,1.189238,-1.903376,0.439178,0
0.319716,-0.183256,1.193881,-0.028058,-0.114994,0.148273,-0.001854,-0.523908,0.039279,0.272825,-0.350824,0
-0.890608,-0.96875,-3.461597,1.773401,1.243382,0.069597,-0.737455,0.13492,-0.804037,-1.192002,0.292715,0
0.741373,0.108115,-0.203136,0.550168,0.512362,0.735144,-0.380609,-1.134034,0.031101,-0.370793,0.098566,0
1.161909,0.148076,0.348305,0.535047,-0.412199,0.410668,0.473533,-0.498907,0.460382,0.010049,-0.0069,0
0.734139,-0.303017,0.983562,0.252325,-0.528679,0.155744,0.484823,-0.353645,-0.081217,-0.094858,0.054389,0
1.573848,0.436453,1.152651,0.234936,-0.285526,0.306806,0.207501,-0.56899,0.359372,0.093277,-0.035947,0
-5.184947,2.118686,-0.871751,-0.638076,0.035429,0.899996,-0.199457,0.139615,-0.290416,-1.314882,-0.491193,0
1.529746,0.460887,0.770185,0.332108,-0.555376,0.353892,0.533681,-0.46724,0.214567,0.01533,-0.008052,0
-2.441519,-3.279273,0.761378,0.455792,-0.249287,-0.322675,0.282516,-0.035672,-0.231716,-0.259832,0.061966,0
1.339292,0.232643,-0.137513,0.986431,0.047647,-0.759794,-0.229274,0.962171,0.228839,0.032411,-0.166846,0
-3.149861,-3.162991,1.259657,-0.425878,-0.534024,-0.649586,0.33145,0.511494,0.588093,1.678762,-0.894545,0
-2.450551,-3.405059,0.339966,0.829312,-0.14833,-0.265293,0.252795,-0.002764,0.713099,-0.003714,0.008509,0
-0.301115,0.247664,-0.063353,-1.06636,-0.367342,0.313255,0.322811,-0.220512,-0.31623,1.713513,-0.153083,0
-0.049931,0.865806,0.390408,-2.227715,-0.651849,0.440888,0.148879,0.525219,0.847723,0.246127,0.556045,0
1.579605,0.726068,-0.005742,0.624302,0.334461,-0.591281,-0.544218,0.597187,-0.852035,-0.387645,-0.047301,0
0.572893,0.826928,-0.541406,-0.454234,0.431506,-0.603512,-0.651217,0.864888,-1.016147,1.191772,0.281412,0
0.300824,-0.516675,-0.022124,0.71401,0.118124,-0.877537,-0.293098,0.948685,-0.892204,-0.357367,-0.0939,0
1.041765,0.350291,0.158193,0.313857,-0.114446,0.600324,0.258916,-0.800752,-0.505037,-0.386956,0.059082,0
-2.779657,-3.989082,-1.66824,2.35505,0.409687,0.070542,0.027228,0.043251,4.500954,1.143055,-0.540538,0
-0.496747,-1.211439,0.576888,0.278625,0.088805,0.219257,-0.053387,-0.651993,-0.575252,-0.452513,0.154215,0
0.324942,-0.767118,1.300511,0.204445,-0.645949,-0.03071,0.534607,-0.175819,0.055688,0.084414,-0.097754,0
1.219158,0.348964,0.058206,0.516623,-0.320335,0.551989,0.440219,-0.643232,0.10946,-0.181012,0.047672,0
1.594375,0.608619,-0.661469,1.094068,0.240926,-0.517582,-0.320412,0.734484,0.128184,-0.151597,-0.063525,0
-2.529151,2.820605,-1.88131,-0.461061,0.298684,1.323821,-0.057839,-0.836241,-1.360738,-0.415863,-0.934248,0
-2.295105,-3.265542,1.498637,0.289778,-0.257965,-0.504442,0.118636,0.074358,0.241076,0.222973,-0.349305,0
-3.464519,-3.015222,-1.436091,-0.235488,0.674955,-1.130794,-0.719677,1.275118,-1.458893,0.749005,0.523141,0
0.381653,-0.555281,0.336292,0.641223,-0.329754,0.283171,0.403872,-0.418193,0.479902,-0.025519,0.113113,0
1.360293,0.158837,0.744061,0.608823,-0.215307,-1.018232,-0.130348,1.133755,-0.290256,0.020248,-0.158338,0
-2.460281,-3.209758,0.981644,0.263471,-0.023362,-0.297033,0.043984,-0.188568,-0.610164,-0.367737,0.042613,0
0.597241,1.130941,-0.722754,-0.600745,0.197825,-0.598693,-0.410117,0.948368,-1.119185,1.277027,-0.13568,0
1.514625,0.446402,1.461407,0.243829,1.852471,-0.692642,-1.939663,0.138728,-0.252382,-0.101665,-0.199343,0
-2.668256,-3.486646,0.960705,0.345125,-0.237299,-0.399333,0.253854,-0.013257,-0.496639,-0.340116,0.09878,0
1.16179,0.34799,0.382846,0.336246,-0.41365,0.472675,0.474722,-0.600987,-0.254394,-0.224815,0.012818,0
1.575088,0.435319,0.93111,0.324706,-0.60895,0.293523,0.553962,-0.40582,0.355875,0.100976,-0.028187,0
0.103311,-0.991586,3.045695,-0.400742,2.439186,0.085967,-3.130206,-1.879498,0.627316,0.100676,-0.175922,0
0.10774,-0.985291,1.431512,0.196016,-0.273183,-0.03592,0.16658,-0.31226,0.226424,0.119351,-0.123834,0
-3.839293,-2.831386,-0.397018,-1.475719,-0.082314,-0.074757,-0.047627,0.405971,-0.410538,0.488597,0.814577,0
1.1201,0.073308,1.0209,0.226136,-0.525087,0.230476,0.460754,-0.41525,0.041661,0.011528,-0.05419,0
-0.363571,2.103313,0.537864,-1.419117,-0.143126,0.800772,-0.372386,0.109323,0.627102,-0.361986,1.473282,0
0.500463,-0.104099,-1.038143,0.904913,0.055793,0.794099,0.279431,-0.837161,0.299644,-0.328477,0.057926,0
0.518036,-0.447902,1.397253,0.084531,0.42429,0.223933,-0.569918,-0.850834,0.099003,-0.030901,-0.103533,0
0.669551,-0.438769,1.164565,0.270552,-0.615779,0.067158,0.526415,-0.238754,0.247928,0.137635,-0.114755,0
1.166119,0.04813,1.147932,0.240981,-0.61678,0.170066,0.529959,-0.325265,0.229341,0.127346,-0.098179,0
0.597759,0.800981,-0.556146,-0.482577,0.433223,-0.604379,-0.650519,0.863257,-1.013482,1.179942,0.233319,0
1.131445,0.077721,1.003434,0.256632,-0.408513,0.254772,0.358925,-0.462681,0.183328,0.05358,-0.08067,0
1.494424,0.369204,1.136308,0.212046,-0.592778,0.244328,0.521515,-0.398577,0.159535,0.072774,-0.041644,0
-0.301434,1.004889,-2.396555,-0.218559,0.357432,1.139013,0.072455,-0.942221,-0.127585,1.061606,-0.247876,0
0.138096,-0.832432,-0.73338,1.270733,0.361338,-0.7771,-0.407597,0.947789,0.416867,-0.071457,-0.125778,0
1.799615,0.65539,0.745762,0.537679,0.259102,-0.820416,-0.578302,0.782911,-0.317525,-0.057232,-0.1367,0
0.351342,-0.315013,-1.713807,1.3272,0.272061,0.92062,0.189106,-0.891956,1.118497,-0.226445,0.097993,0
-0.94322,-1.452158,-0.07083,0.350958,-0.061189,0.321032,0.281833,-0.608341,-1.170592,-0.787646,0.269238,0
-3.43525,-3.964218,-2.04505,1.65029,0.698628,0.341285,-0.105128,-0.563698,0.838348,-0.72565,0.561842,0
1.352271,0.233056,1.15449,0.206549,-0.671714,0.197548,0.576152,-0.341857,0.120719,0.081635,-0.061444,0
0.318153,-0.257556,-0.741833,0.708908,-0.01012,0.697111,0.300056,-0.806964,-0.212354,-0.494856,0.149565,0
-0.00616,-0.932596,1.02191,0.269803,-0.253733,0.088442,0.250557,-0.376309,-0.037727,-0.044658,-0.048176,0
-0.004303,-0.738927,0.540887,0.262064,-0.186656,0.274918,0.253821,-0.543569,-0.488175,-0.284598,-0.037661,0
1.371359,0.719012,-0.916816,0.895875,0.350579,-0.368374,-0.370149,0.525816,-0.920384,-0.571415,0.02772,0
-0.04699,0.564525,-0.759839,-0.600677,-0.109009,0.653893,0.250466,-0.582923,-0.552143,1.036574,-0.12732,0
1.36977,0.536047,0.402989,0.29149,-0.414063,0.511642,0.508745,-0.627724,-0.361749,-0.268001,0.068133,0
0.869428,1.056049,-0.655167,-0.767426,0.121107,-0.630469,-0.400485,1.034715,-0.960715,1.53978,0.131143,0
0.764124,-0.154781,0.429415,0.422354,-0.402589,0.349315,0.456163,-0.485777,0.063956,-0.108678,-0.009712,0
0.764732,0.753731,0.684458,-0.664294,-0.309861,0.323917,0.258544,-0.387996,-0.073002,1.138097,-0.23634,0
1.350197,0.963554,-0.731449,0.665254,0.181062,-0.600469,-0.337468,0.955046,0.776106,0.915457,-0.320553,0
1.440889,0.385415,0.951928,0.233651,-0.554394,0.303728,0.508737,-0.454399,0.043516,-0.004271,-0.026255,0
-1.284894,-1.927037,0.365927,0.338214,-0.199156,0.082356,0.332561,-0.360995,-0.738917,-0.448769,0.038084,0
-1.321002,2.595323,-0.983139,0.107523,0.410093,-0.454694,-0.45137,0.597405,-1.376546,0.80383,-2.479725,0
-1.065272,3.279979,-1.988673,-2.716117,2.699119,-14.369687,5.180854,-7.279588,1.590921,-0.48885,0.616143,0
1.404084,0.461407,-0.184062,0.803068,0.076337,-0.673607,-0.239653,0.831482,-0.508542,-0.263299,-0.06593,0
-1.345076,-0.025934,-0.933511,-0.550952,0.405102,-0.777648,-0.560415,1.012379,-1.595689,1.133638,-0.179005,0
0.994923,0.401135,-0.654866,0.601087,-0.065296,0.804505,0.332736,-0.893271,-0.311097,-0.479949,0.102318,0
0.27095,0.444352,-1.474611,0.039045,0.259084,0.964074,0.081591,-0.937824,-0.480111,0.291539,0.351468,0
-1.158685,0.208309,-0.914743,-1.098709,-0.039544,0.641375,0.06653,-0.310827,-0.713082,0.538667,0.137153,0
0.538481,-0.227311,0.341472,0.345251,-0.149987,0.421178,0.212739,-0.661116,-0.242296,-0.234659,-0.044797,0
0.239205,0.342532,-2.867363,0.657207,0.792236,-0.190082,-0.651246,0.817465,1.362723,1.690032,0.148235,0
-2.780248,2.02313,-0.262386,-1.203052,-0.318219,0.553071,0.184089,-0.031727,-0.163474,0.164664,-1.876214,0
-2.902899,-3.519925,0.23153,0.670235,0.085624,-0.178667,0.081471,-0.229608,-0.371776,-0.533565,0.371037,0
-0.379012,-0.862253,-0.570287,0.74079,0.538172,-0.706094,-0.553074,0.667686,-1.613806,-0.839526,0.162839,0
-1.127865,-0.162646,-1.369182,-0.425317,0.219787,0.770478,0.082598,-0.815106,-1.439041,0.334511,0.078712,0
0.070059,-0.78519,-0.357245,0.931367,0.294104,-0.836557,-0.41347,0.905139,-0.473609,-0.332144,-0.05491,0
1.307325,0.468057,0.373723,0.334692,-0.278433,0.52509,0.364681,-0.687398,-0.208081,-0.238013,0.058876,0
1.096973,0.067658,-0.280534,1.001063,0.118938,-0.742312,-0.269766,0.928252,0.079124,-0.059295,-0.140806,0
0.971255,0.138542,0.489068,0.279805,-0.361483,0.418781,0.399448,-0.601693,-0.339292,-0.244668,0.020996,0
-0.415552,0.258976,-0.998538,-0.592736,-0.025491,0.663064,0.203635,-0.602051,-0.643657,0.990862,-0.087008,0
0.238477,1.456895,-0.073551,-2.455574,-0.385714,0.705205,0.036609,0.317306,0.542607,0.326076,0.693426,0
0.996494,0.005179,0.662169,0.368139,-0.383431,0.326406,0.406512,-0.487769,0.177087,-0.026371,-0.033534,0
-3.91902,-2.167271,0.293766,-1.099564,-0.04176,-0.125961,-0.144442,0.286472,-0.381064,0.217409,0.29261,0
0.918695,0.251859,0.037261,0.394082,-0.255736,0.577165,0.395085,-0.719073,-0.471251,-0.375946,0.091405,0
1.326973,0.557167,-1.124755,1.115527,0.412167,-0.363651,-0.38602,0.570763,-0.304658,-0.409882,-0.006117,0
-0.69213,2.10546,-1.216085,-2.457224,1.286724,-7.478134,2.25618,-2.589293,1.020972,-0.507348,0.668437,0
1.773027,0.702436,0.399356,0.6231,0.059064,-0.762391,-0.313612,0.850201,-0.460657,-0.139768,-0.098724,0
1.063492,0.032609,1.235763,0.154382,-0.260004,0.221755,0.123729,-0.557677,0.07355,0.035034,-0.079407,0
-0.201322,-0.705512,-0.83441,0.705123,0.05508,0.64995,0.260883,-0.791771,-0.393657,-0.586786,0.144519,0
-0.4413,-0.467404,-0.60784,-0.176275,-0.052199,0.509398,0.206793,-0.539495,-0.423355,0.546997,0.158713,0
0.825561,-0.081247,0.032563,0.719215,0.059135,-0.823372,-0.256342,0.921572,-0.732448,-0.305652,-0.063025,0
-1.950748,2.605569,-0.122216,-0.001082,-0.020015,1.03567,-0.221114,-0.217965,-0.375221,-0.172486,2.326301,0
0.680718,-0.247492,-3.320457,2.58534,1.050091,0.002811,-0.635896,0.497279,2.713572,0.191978,-0.081804,0
0.151287,0.257979,0.01614,-0.46322,-0.03993,-1.027764,-0.343745,1.371428,-0.035912,1.801929,-0.426595,0
1.366867,0.340824,0.236725,0.589017,-0.391023,0.47496,0.46888,-0.540539,0.587705,0.032164,-0.002508,0
0.814631,1.006711,-0.244207,-1.079644,-0.366989,0.540329,0.330303,-0.377154,-0.27777,1.67806,0.253007,0
0.175685,-0.584925,-0.881552,1.008557,0.031287,0.63409,0.275873,-0.684728,0.741159,-0.180958,0.065359,0
1.35889,0.180951,-3.147565,2.688811,0.951073,-0.002399,-0.583137,0.552732,3.354041,0.414866,-0.047575,0
1.035681,0.475037,-1.12156,0.985278,0.499243,-0.339547,-0.481628,0.470483,-0.890641,-0.607457,0.045096,0
