@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-0.023952,0.929052,0.199378,-1.242741,-1.169883,0.152117,0.781959,0.172439,-0.486892,1.30538,0.819327,0.180692,0
1.598255,1.151146,-0.285461,-1.428915,-0.723272,0.034267,-0.131636,0.578864,-0.141918,-0.176114,-0.237588,0.082171,0
1.796127,1.462232,-0.767143,-0.250461,0.153411,-0.402739,-0.245483,0.577939,-0.264948,-0.363362,-0.066998,0.125483,0
-6.197972,3.168421,-1.594655,0.546237,0.588448,-0.500464,-1.130432,-0.238075,-0.829023,-1.128196,0.436595,-0.877138,1
-2.687235,2.32681,-0.810944,-0.877621,0.808115,-0.446219,-1.224893,0.432923,0.61986,-0.506006,0.468568,0.054379,1
-2.581659,-5.567898,1.524266,0.785464,0.918036,0.417109,0.165599,4.009673,0.270618,-0.838054,-0.3308,0.206353,1
-5.537053,0.692642,-0.443776,1.31476,-0.272641,0.098878,-0.743868,1.115936,-0.120854,-1.675949,0.688126,-0.90282,1
-14.709737,1.570998,-0.523961,4.23788,-4.740946,-0.678852,1.271436,-0.033256,-3.263915,-0.909892,-0.306032,0.91932,1
-1.849478,0.378347,-0.359755,-0.33608,-1.106855,-0.06749,0.266456,-0.955911,-0.057825,0.000448,0.779684,-0.088013,1
-0.464988,1.431919,-0.831766,-1.052615,-0.848538,0.563156,-0.102094,0.44578,0.720185,-0.212762,-0.049623,-0.804105,1
-0.936991,-0.780332,0.14266,-0.608565,-0.253144,0.000809,0.228103,-0.461178,-0.057253,0.931692,0.130488,0.297856,1
-6.099818,0.053796,-0.15032,0.930251,-2.728711,0.049662,1.106403,-0.055317,0.222572,0.263327,-0.529054,-0.095508,1
