@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.025641,0.005128,195,0,3,5,1,656,0
1,0.498396,0.035461,0.01773,70.5,0,7,127,1,17139,0
1,0,0,0,0,0,2,280,0.25,3543,0
1,0,0.005571,0.002786,359,1,2,54,1,75,0
1,0,0,0.019608,204,0,2,0,1,17018,0
1,0,0.886598,0.762887,97,0,3,21,1,1765,0
1,0,0.818182,0.12987,77,0,2,8,1,324,0
1,0,0,0,4,0,1,0,1,2334,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0,0,36.166667,0,1,0,0.166667,772,0
1,0,0.019608,0.019608,51,1,2,42,1,2364,0
1,0.831735,0.070539,0.022822,120.5,0,3,304,1,6195,0
1,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,0
1,0,0.009174,0.009174,109,0,2,0,1,199,0
1,0.970951,0.008032,0.012048,124.5,1,3,22,1,10658,0
1,0,0.181818,0.045455,66,0,2,179,1,1108,0
1,0,0.054688,0.367188,128,0,2,43,1,230,0
1,0,0.373333,0.533333,75,0,3,72,1,1995,0
1,0,0.004348,0.030435,230,0,5,7,1,393,0
2,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,0
1,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13423,0
1,0,0.391608,0.118881,286,0,3,2,1,162,0
1,0,0.078431,0.029412,102,0,4,16,1,5483,0
1,0,0.006397,0.002132,469,0,10,2,1,1936,0
1,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1741,0
1,0,0,0.003623,276,0,10,6,1,2382,0
1,0.366578,0.042056,0.224299,107,1,4,0,1,1227,0
1,0.780502,0.81741,0.41189,235.5,1,1,20,1,736,0
1,0,0,0,28.75,0,1,0,0.25,6332,0
1,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2361,0
1,0.503258,0.070175,0.087719,57,0,5,163,1,1469,0
1,0.970951,0.012618,0.003155,158.5,1,4,24,1,4806,0
1,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2645,0
1,0.977418,0.026596,0.018617,188,1,5,56,1,17184,0
1,0,0.118881,0.125874,143,0,1,9,1,1898,0
1,0,0,0,0,0,2,136,0.666667,3941,0
1,0,0.014851,0.009901,202,0,2,21,1,1782,0
1,0,0,0,35,0,1,0,1,15759,0
1,0,1.469136,0.888889,81,0,2,4,1,630,0
1,0.664099,0.828125,0.573661,112,0,4,85,0.75,9847,0
1,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,12717,0
1,0.114111,0.604651,3.197674,43,0,3,46,1,1920,0
1,0,0,0,35,0,1,0,1,4734,0
1,0,0,0.014085,142,0,2,0,1,115,0
1,1,0.496124,0.186047,32.25,0,4,16,0.25,726,0
1,0,0,0.034483,29,0,3,86,1,111,0
1,0,0.045,0.01,200,1,2,0,1,5544,0
1,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6706,0
1,0,0,0,23,0,1,0,1,3,0
1,0,0.219512,0.02439,41,1,4,71,1,2048,0
1,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,10408,0
1,0,0.032012,0.016768,656,1,5,1,1,6237,0
1,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,0
1,0,0,0,79,1,1,0,1,6374,0
1,0,0,0,9,0,1,0,1,298,0
1,0.759874,1.869565,2.184783,46,1,5,6,1,11175,0
1,0,0.0125,0.0125,160,0,4,68,1,10052,0
1,0,2.5,0,38,0,1,0,1,118,0
1,0,0.889908,0.027523,109,0,1,0,1,9,0
1,0,0.12,0,25,1,2,1,1,6333,0
1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10490,0
1,0,0.009091,0.031818,220,0,2,25,1,6399,0
1,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,0
1,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1675,0
1,0,0,0,6.714286,0,1,0,0.142857,14989,0
1,0.811278,0.001522,0.004566,328.5,0,5,16,1,1089,0
1,0,0.216981,0,106,1,3,272,1,482,0
1,0,0.422414,0.637931,116,0,3,29,1,1199,0
1,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1755,0
1,0,0.480769,1.019231,52,0,5,15,1,4,0
1,0,0,0,57.333333,0,1,0,0.333333,5579,0
1,0.193643,0.280303,0.227273,66,0,2,51,1,4049,0
1,0,2.014085,1.788732,142,1,5,23,1,8435,0
1,0,0.111111,0.185185,27,0,4,138,1,1993,0
1,0.663214,0.163934,0.057377,61,0,5,20,1,12591,0
1,0,0.095238,0.057143,105,1,1,6,1,268,0
1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5308,0
1,0,0.013453,0.008969,223,1,2,7,1,28,0
1,0,0.002262,0.002262,442,0,3,16,1,30,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,17004,0
2,0,0,0,31,0,1,0,0.5,1122,0
1,0.989183,0.112523,0.139746,275.5,1,6,24,1,15477,0
1,0,0.053571,0.053571,56,1,2,0,1,81,0
1,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13445,0
1,0.840178,0.115768,0.047904,125.25,1,5,354,1,10625,0
1,0,0,0,0,0,2,38,1,498,0
1,0,0.003534,0.003534,283,1,4,1,1,5468,0
1,0,0.108108,0,74,0,2,10,1,582,0
1,0,0,0,140,0,1,0,1,14093,0
1,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,13770,0
1,0.708836,0.396825,0.095238,31.5,1,1,186,1,2065,0
1,0,0,0,23,0,1,0,0.5,15590,0
1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1833,0
1,0,0,0,77,0,1,0,1,14489,0
1,0,0,0,246,0,1,0,1,19,0
1,0,0.020408,0.013605,147,1,3,3,1,131,0
1,0.813336,0.169811,0.130189,53,0,6,2379,0.45,16831,0
1,0,0.032258,0.032258,31,0,2,0,1,4510,0
1,0,0.468085,0.06383,188,0,3,2,1,329,0
1,0,0.052632,0.052632,19,1,7,0,1,17128,0
1,0,0,0,56,0,1,0,1,15512,0
1,0,0,0,0,0,1,0,1,613,0
1,0,0.027778,0.111111,18,1,1,9,1,4686,0
1,0,0.020408,0.006803,147,0,6,96,1,13773,0
1,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1615,0
1,0,0.139535,0.069767,43,0,6,43,1,11594,0
1,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12541,0
1,0,0.165217,0,230,0,7,27,1,135,0
1,0,0.005102,0.020408,196,1,4,23,1,2018,0
1,0.391244,0.191045,0.041791,167.5,0,4,52,1,5797,0
1,0,1.93617,1.886525,141,0,5,2,1,11152,0
1,0,0,0,66.6,0,1,0,0.2,1695,0
1,0,0.020161,0.016129,248,1,3,2,1,2096,0
1,0,0,0,3,0,1,0,1,15261,0
1,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,16863,0
1,0,0,0,34,1,1,0,1,11565,0
1,0,0.016,0,125,0,6,0,1,1707,0
1,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,0
1,0.985228,0.066038,0,53,0,2,2,0.5,5292,0
3,0,0,0,67.714286,0,1,0,0.142857,1150,0
1,0.241211,0.364286,0.335714,35,0,5,153,0.75,12567,0
1,0,0,0,0,0,1,0,1,29,0
1,0.928383,0.030702,0.004386,45.6,0,4,208,1,15650,0
1,0,2.296,2.208,125,1,4,2,1,227,0
1,0,0.128205,0.871795,39,1,2,17,1,15917,0
1,0,0.077739,0.035336,283,1,2,27,1,1987,0
1,0,0.013245,0.006623,151,1,4,102,1,15291,0
1,0.874618,1.265957,0.81383,62.666667,0,2,250,1,631,0
1,0,0.071429,0.071429,56,0,2,0,1,634,0
1,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0,0,0,0,1,0,1,65,0
1,0,0.002062,0.002062,485,1,10,1,1,2154,0
1,0,0.104167,0.208333,48,0,2,92,1,193,0
1,0,0.039326,0.050562,178,0,3,2,1,5427,0
1,0,0,0,63.62963,0,1,0,0.037037,5225,0
1,0,0.256684,0.117647,187,0,4,0,1,5831,0
1,0,0,0,0,0,2,5,1,1602,0
2,0.260863,0.263374,0.016461,121.5,1,1,0,1,520,0
1,0,0.10559,0.099379,161,1,4,13,1,583,0
1,0,0,0,11,0,1,0,1,12562,0
1,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,0
1,0,0.433333,0.1,30,0,2,0,1,324,0
1,0,3,3,13,1,1,93,1,8885,0
1,0,0,0,9,0,1,0,1,1788,0
1,0,0.099738,0.116798,762,0,4,17,1,13616,0
1,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1191,0
1,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2837,0
1,0,0,0,102.5,0,1,0,0.5,6205,0
1,0,0.142857,0,28,0,1,61,1,6278,0
1,0,0,0.009346,107,0,3,0,1,3555,0
1,0.837994,1.629252,0,84,0,1,0,0.142857,55,0
1,0,0.558824,0.617647,34,0,2,5,1,637,0
1,0,0.004292,0.034335,77.666667,0,4,151,0.666667,663,0
1,0.49624,0.142105,0.257895,38,0,4,100,1,6153,0
1,0.746377,0.054688,0.007813,96,1,4,399,0.75,17072,0
1,0,0.013889,0.013889,144,1,2,21,1,6601,0
1,0,0,0,0,0,1,0,1,1688,0
2,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,0
1,0,0,0,39.333333,0,1,0,0.333333,17004,0
1,0,0,0,153,0,1,0,1,6890,0
1,0,0,0,0,0,1,21,1,87,0
1,0,0.148387,0.116129,155,1,3,11,1,5448,0
1,0,0.32,0.12,50,0,5,35,1,1215,0
1,0,0,0,4.5,0,1,0,0.5,1962,0
1,0,0.125,0.125,8,0,2,14,1,5226,0
1,0,0.09589,0.082192,73,1,3,3,1,655,0
1,0,0.038462,0.076923,26,1,1,56,1,4450,0
1,0,0,0,26,1,1,0,1,13019,0
1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13307,0
1,0,0,0,9,0,1,0,1,12963,0
1,0.954434,0.025,0.075,40,0,3,17,1,137,0
1,0,0,0,3,0,1,0,1,12717,0
1,0,0,0,50,0,1,0,1,1108,0
1,0,0,0,21.5,1,1,0,0.5,6819,0
1,0,0,0,15.5,0,1,0,0.5,5,0
1,0.873981,0.117647,0.082353,42.5,0,1,0,1,940,0
1,0,0.627451,0.088235,102,1,2,8,1,1978,0
1,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2047,0
1,0,0.134328,1.044776,67,0,1,0,1,57,0
1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0.041667,0.041667,96,0,1,0,1,471,0
2,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,0
1,0,0,0,24,0,1,0,1,1905,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.095082,0.088525,305,1,3,0,1,21,0
1,0,0.064516,0.064516,124,1,4,3,1,581,0
1,0,1.720588,1.632353,68,0,5,15,1,279,0
1,0,0.241935,0.629032,62,0,1,3,1,5781,0
1,0,0.040609,0.121827,197,0,3,0,1,194,0
1,0.437734,1.768041,0,97,0,1,0,0.5,10,0
1,0,2.181818,1.727273,11,1,2,201,1,297,0
1,0,0.002257,0.002257,443,0,3,0,1,16782,0
1,0,0.032258,0,31,1,4,2,1,6768,0
1,0.67448,0.283616,0.188701,295,1,5,65,1,6496,0
1,0,0.007194,0.007194,139,1,4,0,1,202,0
1,0,0.040541,0,74,1,7,0,1,40,0
1,0,0.009174,0.009174,218,0,2,6,1,6476,0
1,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,2091,0
1,0,0,0,72,0,1,0,1,508,0
1,0.970951,0.020548,0.013699,73,1,2,5,1,17,0
1,0,0.58,0.26,50,0,3,55,1,632,0
1,0,0.002959,0.002959,112.666667,0,5,335,0.666667,5924,0
1,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1197,0
1,0,0.015306,0.030612,196,0,4,0,1,10535,0
1,0,0.078652,0.202247,89,1,2,7,1,279,0
1,0,0,0,0,0,1,0,1,41,0
1,0.957027,0.178967,0.079336,271,0,4,13,1,1052,0
1,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0.016327,0.016327,245,1,2,2,1,3378,0
1,0,0.016667,0.038889,180,0,3,14,1,126,0
1,0,0.58885,0.003484,287,0,4,9,1,158,0
1,0,0.025281,0.042135,356,1,3,67,1,2221,0
1,0,0.312775,0.044053,227,0,4,3,1,6236,0
1,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4473,0
1,0,0.153153,0,111,0,3,157,1,2031,0
1,0,0,0,26.333333,0,1,0,0.333333,2428,0
1,0.533563,0.076687,0.027607,65.2,1,1,20,1,751,0
1,0,0.029703,0.009901,202,0,2,3,1,17,0
1,0,0,0,10,0,1,0,0.5,300,0
1,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,9827,0
1,0,1.801105,0.21547,181,0,4,0,1,5802,0
1,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,5956,0
