@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,85,clean
1,0.008246,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.002549,0,0,0,5,0,0,0,2.02,1,0.001013,0,0,0,0,0,0,8,clean
3,0.03009,0,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,19,clean
7,0.004095,0,0,0,0,0,0,0,0,2,0,0,0,5,1,5,0,11,clean
0,0.002208,0,0,1,0,0,0,0,0,1,0,0,0,6,0,1,0,23,clean
0,0.019735,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,148,clean
0,0.00556,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.001162,0,0.008512,7,0,0,0,0,0,1,0,0,0,7,0,0,0,8,clean
0,0.023033,0,0.000442,1,14,1,0,0,0,1,0,0,4.61,18,3,0,0,8,clean
0,0.013591,0.000526,0.008228,4,2,0,0,1.01,0,1,0,0,0,6,0,0,0,16,clean
0,0.00853,0,0.001588,0,1,0,0,0,1.01,1,0,0,2.59,6,0,0,0,8,clean
0,0.003369,0,0,0,0,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.026741,0,0,0,0,1,0,0,0,3,0,0,1.06,2,0,0,0,82,clean
0,0.122787,0,0,0,1,0,0,0,0,1,0,0,8.95,0,0,0,0,8,clean
1,0.001436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.004789,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,clean
5,0.126085,0,0.005606,17,0,0,0,0,0,2,0,0,6.95,17,1,0,0,41,clean
0,0.002208,0,0,2,0,0,0,0,0,6,0,1.02,0,3,0,1,0.001409,72,clean
0,0.008137,0,0,2,1,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,91,clean
0,0.004092,0.000622,0,0,0,0,0,1.01,0,1,0,0,0,4,0,4,0,8,clean
0,0.007516,0,0.00108,17,0,1,0,0,0,1,0,0,1.1,36,0,0,0,8,clean
0,0.022169,0,0,3,1,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.034021,0.00095,0,0,0,0,0.001088,2.04,0,2,0,1.01,2.44,0,0,0,0,43,clean
0,0.016369,0,0.000513,8,0,1,0,0,0,2,0,0,2.17,8,0,0,0,18,clean
3,0.009956,0,0,3,0,1,0.003312,0,0,3,0,0,2.11,3,0,0,0,67,clean
0,0.003174,0.018394,0,0,0,0,0,1.01,0,3,0,0,0,4,1,4,0,70,clean
0,0.001905,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,68,clean
0,0.002208,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,19,clean
0,0.005814,0,0.002662,7,5,0,0,0,1.01,2,0.002037,1.02,0,7,1,0,0.001409,27,clean
0,0.001893,0,0,2,3,0,0,0,0,3,0,0,0,2,0,0,0,84,clean
0,0.010472,0,0,0,1,0,0,0,0,1,0,0,1.08,6,0,0,0,13,clean
0,0.019474,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,11,0,11,0,30,clean
0,0.004099,0,0,2,2,1,0,0,1.02,7,0.001203,1.02,0,2,0,0,0.001409,115,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,0,73,clean
0,0.004282,0,0,0,0,0,0,0,0,3,0,0,0,6,0,4,0,73,clean
2,0.005503,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,15,clean
0,0.003703,0,0,5,1,0,0,0,0,1,0,0,0,6,1,1,0,23,clean
1,0.034397,0,0.002662,17,3,1,0,0,0,2,0,1.02,0,17,1,0,0.001409,31,clean
2,0.002264,0,0,0,0,0,0,0,0,2,0,0,0,12,1,12,0,32,clean
1,0.008567,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,13,clean
0,0.012449,0,0,1,0,0,0,0,0,3,0,1.02,2.36,2,0,1,0.001409,71,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,88,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.002474,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,33,clean
4,0.030732,0,0.000867,6,0,1,0,0,0,3,0,0,2.66,8,0,0,0,67,clean
0,0.003827,0,0.000689,0,0,0,0,0,0,4,0,0,1.06,0,0,0,0,28,clean
0,0.003791,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,17,clean
0,0.002208,0,0,0,0,0,0,0,0,8,0,1.02,0,0,0,0,0.001409,110,clean
0,0.016819,0,0.000965,1,2,1,0,0,0,3,0,1.02,1.13,1,0,0,0.001409,38,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,23,clean
0,0.002233,0,0,0,2,0,0,0,0,1,0,0,0,7,0,7,0,28,clean
3,0.132324,0.000699,0.000882,1,0,2,0.001794,1.01,0,3,0,0,3.25,3,3,1,0,17,buggy
37,0.173283,0.000936,0,2,0,0,0.002847,2.02,0,2,0,0,9.89,12,1,9,0,13,buggy
0,0.019258,0,0,3,0,1,0,0,0,2,0,0,0,3,0,0,0,10,buggy
0,0.068667,0,0,7,3,2,0,0,0,4,0,1.02,0,8,0,0,0.001409,77,buggy
0,0.001224,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
0,0.031635,0,0.000516,2,0,0,0,0,0,1,0,0,3.27,2,0,0,0,8,buggy
5,0.08805,0,0,8,0,0,0.0127,1.01,0,2,0,1.02,2.55,13,1,5,0.001409,80,buggy
0,0.347495,0,0,3,5,5,0,0,0,6,0,1.02,2.39,5,0,0,0.001409,94,buggy
0,0.020162,0,0,0,0,0,0,0,0,2,0,1.02,0,0,0,0,0.001409,48,buggy
4,0.466001,0.00828,0.000741,24,0,1,0.005485,3.03,0,1,0,0,17.83,27,9,2,0,9,buggy
0,0.502679,0,0,0,0,4,0,0,0,2,0,0,16.93,0,0,0,0,44,buggy
1,0.045519,0,0,0,0,2,0,0,0,2,0,0,1.17,2,1,2,0,46,buggy
0,0.069739,0.001798,0,0,1,2,0,1.01,0,7,0,0,17.25,5,3,4,0,263,buggy
3,0.44194,0.001155,0.015211,44,4,3,0.0054,2.02,1.01,1,0.000564,0,16.7,107,4,2,0,8,buggy
27,0.509973,0.006522,0.015802,23,0,3,0.010307,1.01,0,3,0,1.02,132.62,94,8,1,0.001409,96,buggy
0,0.039291,0,0.002035,9,2,1,0,0,0,3,0,1.02,0,13,1,0,0.001409,46,buggy
0,0.046309,0.000472,0.000875,2,1,1,0,1.02,0,2,0,0,2.31,6,0,2,0,10,buggy
1,0.004051,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,buggy
0,0.020449,0,0.000741,13,0,2,0,0,0,3,0,1.02,1.06,16,1,0,0.001409,38,buggy
19,0.046646,0,0,5,1,0,0,0,0,1,0,0,0,33,1,0,0,33,buggy
