@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.489717,0.117012,-0.446561,-0.045437,0.064364,0.1718,0.181468,-0.08249,false
1.210762,1.328646,0.549879,-0.287052,-0.14171,0.889138,0.852741,0.253422,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-1.30289,-1.286825,-0.097853,0.654507,0.064907,0.613152,0.573853,-1.767429,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
-3.483741,-1.314104,2.235932,-3.332092,2.54722,-2.150604,1.045353,0.034793,false
1.198775,-0.014666,-0.37324,0.123383,-0.017409,-0.197767,0.093351,0.159409,false
1.391199,0.155606,-0.459063,0.079376,0.089585,-0.168719,-0.050184,0.079683,false
-2.115632,-0.017482,0.914039,0.625076,-0.356684,-0.308903,-0.251242,0.199645,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.440443,0.017365,0.453933,0.003257,0.531053,0.064462,-0.170423,0.19973,false
1.377199,1.12188,0.417469,-0.120604,0.027309,0.842978,0.803363,0.202979,false
-0.735125,-0.498728,0.671626,0.304805,1.117368,-0.412046,-0.159294,0.118483,false
1.683515,0.247972,-0.814559,-0.319036,-0.031341,-0.035438,-0.185873,-0.037874,false
0.41081,-0.696524,-0.258286,0.093052,-0.739753,-0.615261,0.579652,0.505261,false
-0.663252,0.677821,1.13044,0.601001,-0.073768,-0.230688,-0.365918,-0.486797,false
1.317981,0.385739,-0.196926,0.045814,0.066026,-0.043784,-0.044979,0.026952,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
0.280095,-0.124384,0.523213,0.627296,0.510041,0.302786,-0.608096,0.030448,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-1.216739,0.298117,1.769828,-1.487112,1.125347,-0.844477,0.233672,-0.251495,false
-1.242811,-0.632305,0.526501,0.77143,-0.098592,-0.199007,-0.09123,-0.124936,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.890631,0.221407,-0.010716,-0.040934,-0.134802,0.046683,-0.083879,0.253974,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
-0.251118,3.365649,1.960455,-1.110438,-1.297008,0.684641,0.587172,0.576103,false
0.79033,0.629373,0.53123,0.202759,-0.003633,0.090435,-0.04333,-0.215664,false
0.429084,-0.074206,0.239526,0.748187,0.394914,-0.011906,0.110424,-0.216185,false
1.756155,0.324244,-0.717952,-0.249476,0.011441,0.020015,-0.022643,-0.128249,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
1.166961,-0.053926,-0.361971,0.08538,-0.031893,-0.079497,0.16275,0.144921,false
1.055761,0.522444,0.003818,0.09196,0.02013,0.018304,0.132591,0.069892,false
1.724659,0.483939,0.032894,-0.02252,0.270035,1.07028,0.946961,0.115348,false
1.693637,0.337079,-0.440405,-0.032708,0.201781,0.212688,0.094261,-0.144829,false
-0.060335,-0.154743,0.425202,0.497456,0.067109,-0.016261,-0.199297,0.314727,false
-8.313631,-3.863097,1.026875,-2.772507,-0.480218,6.449266,-6.417127,3.589057,false
1.076586,-0.253623,-0.487628,-0.063239,-0.318497,-0.224956,0.269018,0.209776,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
-3.91672,0.352578,2.247661,-0.983357,-1.391705,1.339146,-2.251049,0.7455,false
-3.876297,-1.307599,0.871399,0.077729,-0.714206,0.847216,-0.746672,0.439001,false
-1.687176,-0.851648,1.452228,-1.070669,2.339757,-0.809969,-0.023008,-0.724117,false
0.706257,0.142425,0.216658,0.706906,0.482439,-0.001057,0.03356,-0.075679,false
0.006573,-1.023622,0.647217,-1.22366,1.493345,-0.983378,0.695303,0.337655,false
-1.813372,-0.391568,0.706924,1.171041,0.242217,-0.39934,-0.359456,-0.19733,false
-17.136218,3.899423,1.21096,1.566349,-1.14448,-1.270895,-0.68758,-5.337342,false
0.989165,-0.15876,-0.242171,0.215482,0.018632,-0.043282,0.216744,0.169067,false
-0.904323,-0.391162,0.711838,0.559697,0.801781,0.016041,-0.396343,-0.420708,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.766777,0.322878,-0.95043,-0.408513,-0.093275,-0.118206,-0.176286,-0.120407,false
-1.282606,-0.261553,0.627766,1.065185,0.504478,-0.036576,-0.485064,-0.284929,false
1.297754,0.188025,-0.203561,0.160469,0.16017,0.132706,0.178967,-0.020105,false
-0.220996,0.043779,0.574778,0.341431,-0.032452,0.168411,-0.239309,0.213729,false
0.340751,0.241267,0.608242,0.841876,0.48697,-0.135368,-0.32738,-0.222578,false
1.211679,1.080243,0.217797,-0.115743,0.122762,0.967509,1.00694,0.447309,false
0.736269,-0.455338,0.243928,-0.703747,1.032952,-0.455486,0.537178,0.101375,false
0.879873,-0.308347,-0.287483,0.192853,-0.075376,-0.168459,0.117304,0.321741,false
1.582941,0.12272,-0.712818,-0.183065,-0.073638,-0.164172,-0.057315,-0.001683,false
0.878652,-0.560091,-0.437608,-0.058239,-0.453064,-0.227883,0.313195,0.297101,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.383108,0.026829,-0.812777,-0.274969,-0.333994,-0.442973,-0.056139,0.117983,false
0.743118,0.480141,0.42131,0.401531,0.217718,0.082465,-0.022486,-0.15705,false
1.115407,0.389064,0.241405,0.45288,0.413818,0.138386,-0.076414,-0.154234,false
0.342635,-0.04103,0.141476,0.55348,0.115812,-0.102584,0.300748,0.029508,false
1.156531,0.100389,0.040934,0.513477,0.504893,0.204155,0.029748,-0.078031,false
1.891994,0.323853,-1.685172,-0.913254,-0.511514,-0.716875,-0.661961,-0.18598,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.709344,0.774121,0.305616,-0.102277,0.086001,0.909563,0.799794,-0.003026,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.285663,-0.12798,0.220244,0.82681,0.39922,-0.231495,-0.023271,0.183096,false
0.99344,-0.004335,-0.13623,0.346506,0.151749,-0.114208,0.100185,0.166857,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
-0.293827,-0.328012,0.363436,1.055652,0.712769,0.032766,-0.352115,-0.167214,false
0.228292,-0.354533,0.136923,0.367013,0.258767,0.344251,-0.331181,0.508646,false
0.873596,0.114802,0.111328,0.568573,0.399475,0.024671,0.046835,0.038939,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
-0.239439,-0.602136,0.163431,0.749701,0.121733,-0.143411,0.247523,0.150993,false
-4.59919,-3.221035,-0.067626,0.031336,-2.030474,-1.052094,2.063122,-0.052008,false
0.147866,-1.350223,0.612732,-1.747969,1.516202,-1.081856,1.235989,-0.029476,false
-3.424862,0.517686,2.136576,-0.325074,-0.239989,1.560249,-2.70681,-0.489138,false
1.191106,0.329011,-0.023837,0.317467,0.36151,0.263863,0.174289,-0.112891,false
1.841102,0.547833,0.068168,0.027692,0.272508,0.927468,0.889416,0.043479,false
1.421949,-0.147773,-0.801281,-0.32421,-0.381466,-0.263069,0.098633,0.051064,false
-0.296201,-0.573852,0.356028,0.812818,0.478606,0.131622,-0.517189,0.305498,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
0.779839,-0.465909,-0.164217,-0.204181,0.084643,-0.3144,0.455511,0.227839,false
-0.751461,0.998832,1.200557,0.366169,-0.408228,-0.358648,-0.065509,-0.234651,false
1.380893,0.253343,-0.231776,0.217862,0.259058,0.052666,0.068544,0.004117,false
1.120305,0.004305,-0.091084,0.198091,0.274975,0.599341,0.396779,-0.423512,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-0.640546,3.648277,2.052167,-1.256447,-1.423239,0.78278,0.691072,0.807655,false
1.064879,0.37367,0.131029,0.258424,0.149859,0.089913,0.088426,-0.083889,false
1.337551,-0.105631,-0.442349,0.074963,-0.046714,-0.191218,0.093354,0.105342,false
0.537495,0.206048,0.471855,0.706371,0.473083,0.05894,-0.166951,-0.236729,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
-1.19793,4.576651,2.388859,-1.320723,-1.638621,0.440569,0.669675,1.143995,false
0.986472,0.23052,0.301369,0.060075,0.637285,-0.013637,0.148137,-0.101733,false
1.037903,1.811495,1.107318,-0.496336,-0.521716,0.744205,0.552001,0.054084,false
-1.99791,1.181132,1.586156,0.510723,-0.602827,-0.633257,-0.277157,-0.384181,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-1.830944,-2.272225,-0.025122,0.416342,-1.165438,-0.388652,1.028097,0.591338,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
1.243428,1.162115,0.454219,-0.255766,-0.069945,0.97464,0.880617,0.259033,false
1.665877,0.372458,-0.54427,-0.153414,0.073954,0.126301,0.069444,-0.115718,false
1.66275,0.279811,-0.579424,-0.162144,0.071404,0.162952,0.094649,-0.122975,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
-2.634937,0.477288,1.41155,0.65296,-0.705795,-0.683665,-0.255727,-0.541054,false
1.177057,0.036876,-0.225207,0.20671,0.230121,0.191843,0.12127,0.028643,false
-0.100806,0.108981,0.574685,0.951844,0.49797,-0.154358,-0.246449,-0.398156,false
-0.083358,-0.555377,0.586528,-0.463176,1.290499,0.955264,-0.817572,0.110929,false
-0.465098,-0.668414,0.66528,-0.403987,0.708864,-0.905257,0.608347,0.129519,false
-0.062181,0.582728,0.932734,-0.087477,0.015664,-0.390164,0.050324,0.116806,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
-1.854576,0.287626,1.337539,0.657761,0.07333,0.144328,-0.995079,-0.447816,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.842773,-0.162202,1.275973,-0.559299,-0.460895,-0.776701,0.336996,0.53304,false
-1.641136,-0.67371,0.656214,0.314954,-0.6965,-0.188811,-0.052832,0.797937,false
0.504186,0.379308,0.519938,0.627888,0.547855,0.322064,-0.230327,-0.529914,false
1.713013,0.10314,-1.450037,-0.773182,-0.559184,-0.631928,-0.40849,-0.071782,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.505251,0.173102,-0.375535,0.003989,0.151611,0.267997,0.201519,-0.114778,false
1.125856,0.412866,0.109596,0.166376,0.139129,0.165008,0.037911,-0.084107,false
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
-4.856342,-1.114353,0.27883,1.875097,-0.003371,-1.187021,0.122089,-0.821598,false
0.941447,-0.299173,-0.119007,0.206642,-0.018754,0.300142,0.548901,-0.281772,false
1.126164,0.052745,-0.099878,0.356302,0.246794,0.042947,0.149824,0.014896,false
0.257521,0.079188,0.213085,0.606364,0.270471,-0.054036,0.074371,0.156938,false
0.97029,1.656348,0.797667,-0.29507,-0.24808,0.772388,0.690205,0.292988,false
0.865273,0.42589,0.234446,0.194109,-0.053212,-0.081356,0.074549,0.028967,false
0.395959,-0.08469,0.288026,0.799275,0.677717,0.284054,-0.138712,-0.297772,false
0.350189,-0.260733,0.099946,0.616798,0.194799,-0.112375,0.161243,0.119861,false
1.602923,-0.067532,-1.255919,-0.61426,-0.595907,-0.694573,-0.26971,0.030137,false
-0.160156,-0.517942,0.157758,0.745135,0.111084,-0.182981,0.274584,0.109077,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
0.953145,0.226143,0.067909,0.435646,0.347877,0.156058,0.152499,-0.019475,false
-6.356108,0.872093,1.628303,0.977289,-0.656759,-0.485263,-0.898728,-4.169767,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
0.295425,-0.029998,0.349537,0.898829,0.544159,-0.090168,-0.122692,-0.077672,false
-0.660888,0.387702,0.958,0.278044,0.001903,0.35301,-0.685219,0.006782,false
0.376806,-0.85572,0.063843,0.116875,0.061068,-0.485594,0.55847,0.202269,false
1.034131,-0.171439,-0.237084,0.201154,-0.049934,-0.101329,0.268427,0.135338,false
-0.509211,-1.038425,0.12914,0.314695,0.141251,0.749441,-0.362729,0.203936,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
1.273204,0.225586,-0.204215,0.215272,0.20415,0.020969,0.078263,0.047462,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
1.274531,-0.063184,-0.296834,0.195091,0.118621,-0.011889,0.124498,0.047912,false
1.119396,-0.256305,-0.240073,0.274124,0.001511,-0.161863,0.215611,0.115978,false
1.421418,0.305709,-0.230014,0.151214,0.273126,0.221183,0.137423,-0.07123,false
0.959835,0.143359,0.066136,0.335021,0.190171,0.013119,0.019785,0.09392,false
0.637642,-0.156486,0.149325,0.090203,0.385812,-0.248855,0.390903,0.101353,false
-1.062472,0.35798,1.42542,0.077805,0.200085,-0.148901,-0.84016,0.039284,false
0.715622,-0.029806,0.18612,0.52039,0.198191,-0.116448,0.019532,0.065564,false
0.615147,0.109758,0.173836,0.506764,0.20998,0.018259,0.20174,-0.114982,false
0.994429,1.754563,1.017867,-0.48373,-0.470237,0.8046,0.623337,0.131957,false
1.587171,0.87157,0.334584,-0.131812,0.056548,0.923002,0.822412,0.072475,false
-0.41899,0.212191,0.84733,0.967535,0.373902,-0.303748,-0.446366,-0.342838,false
0.986442,0.531204,0.334923,0.349594,0.302203,0.227046,0.010384,-0.20796,false
-0.409383,0.029466,0.45204,1.069011,0.607838,-0.122973,-0.122167,-0.274574,false
-6.524351,-0.444754,0.670533,0.960967,0.513417,-0.006325,-0.674623,-1.735581,false
0.690912,0.182026,0.329724,0.679743,0.437581,-0.065708,-0.136332,-0.025255,false
1.642754,0.144585,-0.922006,-0.79147,0.131898,-0.42148,-0.161041,-0.068069,false
0.564577,-0.151775,0.172164,0.232546,0.217221,0.469716,-0.178853,0.222887,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
0.401621,0.361931,0.665019,0.809337,0.563851,0.01603,-0.341011,-0.354478,false
1.615863,0.883276,0.394188,-0.158399,0.012832,0.913861,0.780429,0.012097,false
-5.723784,-4.110278,-0.03759,0.017126,-1.049107,1.403453,-0.872139,1.328099,false
-0.277948,-1.775542,-0.161926,0.193968,-1.171149,-0.506762,1.1822,0.102792,false
0.481493,0.039565,0.191766,0.591433,0.422649,0.260653,0.157293,-0.249034,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.191339,1.38874,0.656228,-0.2664,-0.169803,0.835512,0.737877,0.1983,false
0.334486,-0.568178,0.115889,-0.079233,0.318897,1.121659,-0.943282,0.818878,false
0.703008,-0.125045,0.125884,0.550054,0.382169,0.157078,-0.013833,0.082427,false
1.705505,0.33177,-0.473715,-0.119455,0.126689,0.28199,0.186223,-0.187477,false
2.041433,0.481587,-2.339505,-1.394937,-0.706874,-1.007492,-1.217823,-0.294615,false
1.443436,0.197071,-0.447151,0.000109,0.051277,-0.047655,0.056045,0.041097,false
0.910501,-0.50611,-0.433004,-0.104693,-0.420462,-0.075236,0.362171,0.232836,false
0.352396,0.10003,0.401624,0.78125,0.798237,0.524696,-0.267833,-0.926948,false
0.221265,-0.264046,0.245363,0.58515,0.284168,0.178767,0.065924,-0.001213,false
0.874702,0.322869,0.318169,0.473353,0.335852,0.060373,-0.106868,-0.076145,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.709458,-0.414576,-0.312641,-0.041972,-0.381671,-0.055737,0.334988,0.34027,false
1.303538,1.357139,0.747429,-0.310295,-0.240162,0.82291,0.659882,0.052057,false
0.162224,-0.500255,0.220345,0.526397,0.494892,0.491995,-0.543769,0.327717,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.311333,0.250602,-0.051043,0.320773,0.380093,0.281248,0.174476,-0.12248,false
1.053856,-0.064273,-0.113159,0.27711,0.28883,0.257893,0.002506,0.112441,false
1.1282,0.055616,-0.535016,-0.463548,-0.397126,-0.06669,-0.310997,0.334786,false
1.851174,0.280546,-1.683805,-0.908058,-0.543719,-0.74448,-0.6416,-0.161446,false
1.570242,0.74646,0.125402,-0.040238,0.210055,0.971708,0.943559,0.210856,false
-2.981861,-2.245019,0.733807,-1.330339,1.293316,-1.116852,1.206753,0.15965,false
0.114528,0.149203,0.582883,0.735778,0.3324,-0.070621,-0.19733,-0.123021,false
0.286273,-0.323414,0.256765,0.912272,0.474184,-0.122286,-0.019721,-0.199318,false
-5.628295,-2.120499,0.631118,0.495759,-0.94772,0.18797,-0.875507,1.047062,false
1.377009,0.122309,-0.595868,-0.164266,-0.144388,-0.095058,0.122604,0.052433,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.68679,0.032005,0.094441,0.550775,0.338268,0.034942,0.102,0.089465,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.739176,0.623811,0.121646,0.009455,0.242757,0.936051,0.868924,0.081283,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
0.745197,-0.310824,-0.064085,0.402528,0.116614,-0.055405,0.069568,0.262316,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
1.247855,0.066749,-0.366744,0.097987,0.050339,-0.053675,0.113746,0.108855,false
0.98531,0.124271,0.160797,0.491035,0.540718,0.553117,0.178252,-0.724701,false
1.175169,-0.025384,-0.145994,-0.185648,0.455916,-0.120525,0.138231,0.126167,false
0.613561,0.000574,0.155826,0.567564,0.328876,0.126345,0.189791,-0.11743,false
1.5177,-0.052079,-1.212899,-0.918573,-0.351294,0.125996,-0.824924,0.298694,false
-0.082487,0.122033,0.432881,0.954951,0.521598,-0.158873,-0.080856,-0.18634,false
1.763372,0.203396,-1.29115,-0.625217,-0.384243,-0.533077,-0.387668,-0.086146,false
0.948298,0.232135,0.279427,0.676804,0.729961,0.422582,-0.06976,-0.653351,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.787527,0.345156,0.181054,-0.230647,0.665075,0.742364,0.905162,0.040663,false
-2.811163,-1.419041,0.592592,0.028402,0.844828,1.292953,-1.644924,0.828247,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-4.168972,-2.635841,-0.362481,1.10044,-0.195588,0.263894,0.353996,-1.74638,false
1.0883,1.708399,1.017608,-0.454613,-0.454311,0.768119,0.58584,0.065569,false
-0.160061,-0.495231,0.127035,0.583069,0.005152,-0.160553,0.161709,0.45192,false
1.471743,0.0345,-0.56259,-0.082154,-0.060515,-0.084989,0.083262,0.009501,false
0.377149,-0.066155,0.31269,0.645577,0.115272,-0.322507,0.031186,0.176753,false
1.86289,0.424693,0.05498,0.050738,0.329253,0.972095,0.784034,0.059123,false
1.20661,-0.615733,-1.126178,-0.710217,-0.894385,-0.535675,-0.127694,0.315918,false
0.156428,-0.39364,0.015002,0.423412,0.080889,0.165336,0.319263,0.227732,false
-0.811116,-0.469931,0.504984,0.401017,-0.531447,-0.252616,0.300622,0.231477,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.004206,-0.090281,-0.103809,0.417737,0.204258,-0.110189,0.091979,0.116532,false
1.274824,-0.08554,-0.588323,-0.204148,-0.341206,-0.175795,0.254848,0.077751,false
1.539972,0.30891,-0.282739,0.156867,0.282348,0.10141,0.022954,-0.059969,false
-1.683499,-1.315917,0.489709,0.077568,-1.144524,-0.209219,0.241658,0.895608,false
0.776189,0.146857,0.205981,0.107403,0.193492,0.507005,-0.242639,0.105091,false
0.643048,0.713319,0.491702,0.144753,-0.140755,-0.041676,0.067149,-0.040489,false
1.219621,-0.084455,-0.466102,-0.469864,0.146063,-0.36282,0.086824,0.172851,false
-1.471054,-1.006912,1.212209,-1.229665,1.255832,-0.948448,0.173403,0.624787,false
1.334915,0.02387,0.113587,-0.200568,0.489804,1.650977,-0.073521,0.656186,false
-1.963498,-2.398797,-0.008589,0.062417,-0.341795,1.140127,-0.484034,0.808797,false
2.065385,0.524076,-2.345784,-1.399546,-0.67523,-0.978335,-1.234334,-0.317491,false
-1.765875,-1.461977,0.588549,-0.314071,0.590235,-0.742637,0.545772,0.484927,false
-1.941343,0.16785,1.123198,0.407388,-0.284852,0.143665,-0.674845,-0.135813,false
-1.220878,0.152845,0.937089,0.857125,0.497631,0.175495,-0.88576,-0.215737,false
0.447919,-1.093157,-0.386311,-0.109165,-0.525025,-0.020606,0.079688,0.702936,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
0.423147,0.42754,0.54143,0.494894,0.265005,0.172766,-0.062276,-0.348506,false
-3.418179,-0.705546,0.911608,0.896532,0.102237,0.086185,-1.31686,0.628548,false
0.474034,0.200095,0.406732,0.06659,-0.035751,0.341254,-0.268137,0.197485,false
0.603965,-0.33874,-0.074287,0.374455,-0.088809,-0.18871,0.342746,0.205571,false
-18.483144,-1.57874,0.100405,-3.579203,4.376278,-1.902779,1.459671,-4.954211,false
0.750944,0.251,0.151411,0.131833,-0.215149,-0.183805,0.109667,0.084585,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.23777,-0.405819,0.074442,0.540779,0.053935,-0.019915,0.343512,0.019178,false
0.923581,-0.054787,0.115002,0.567535,0.563983,0.43279,0.10212,-0.484751,false
0.080476,0.354991,0.280514,0.26254,-0.201794,-0.017559,0.348923,0.040497,false
