@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,9,2,0,0,0.985366,0.625,4,29.25,0.75,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
0,1,0,6,2,0,0,0.982456,0.75,6,9.5,0.5,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,2,14,1.2963,1
0,0,1,2,2,0,0,0,1,0,0,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,1,11,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
0,8,4,13,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,0,0,31,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,3,0,19,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,0,23,1,0.640625,0.0625,1,0,0.242063,0,55.517241,3,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,6,0,0,1,0,0.857143,0.533333,3,17,1.2,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,13,5,15,0.735294,1,2,0.858333,0.185185,14,12.333333,1.3889,0
0,0,1,4,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
1,212,1,8,0.625,1,2,0.682692,0.171171,9,18.108108,2.2973,0
0,0,2,22,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
0,0,4,0,2,0,0,0,0,0,88,0,0
0,45,1,0,1.111111,0,0,0,0.4,0,0,1,0
0,17,0,12,0.788889,1,1,0,0.277778,0,64.5,3.4,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,0,3,7,0.5,0,1,0,0.458333,0,21.142857,1.4286,0
0,0,1,16,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,607,1,27,0.9,0,2,0.357143,0.194595,0,47.394737,3.7632,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,21,15,3,2,0,0,0,0.47619,0,0,1,0
0,3,13,0,2,0,0,1,0.555556,0,4.333333,0,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,28,1,6,0.5,1,1,0.927928,0.416667,8,21.888889,1.7778,0
0,214,89,9,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
1,76,8,22,0.8,0.8,2,0.558824,0.215909,1,44.1875,4.0625,0
0,1,0,10,2,0,0,0.989691,0.6,5,14.5,0.5,0
0,0,1,29,0.142857,1,1,0.933962,0.270833,5,29,1.875,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,0,1,2,0.25,0,0,0.966667,0.4,0,7.2,0.2,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,0,16,0,1,2,0.979592,0.444444,13,34.333333,0.6667,0
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,20.459459,2.2162,0
