@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.103448,0.068966,29,1,3,70,1,4220,2314.583333,269,0
1,1,1,0,0.097458,0.012712,236,0,2,8,1,5254,2791.25,1902,0
1,2,4,0,0.016644,0.005548,180.25,0,4,803,0.75,8871,3278.990115,6989,0
1,1,1,0,0.001059,0.001059,1888,1,11,0,1,799,317.083333,99,0
1,1,1,0,0.007792,0.015584,385,1,8,272,1,759,759,759,0
1,1,1,0,1.572289,1.475904,166,0,2,39,1,5275,2812,998,0
1,1,1,0,0.0625,0.0625,16,1,2,54,1,1169,1169,635,0
1,1,2,1,0.001767,0,566,0,8,6,1,879,879,879,0
1,1,1,0,0.043814,0.002577,388,0,5,83,1,744,324.75,742,0
1,1,2,0,0,0,0,1,2,52,1,2190,1461.833333,1156,0
1,1,1,0,0.027586,0.006897,145,0,2,2,1,3162,1582.716667,1187,0
1,1,1,0,0,0,0,0,1,0,1,7586,1831.275325,7586,0
1,1,1,0,0.003388,0.00242,2066,0,17,28,1,5507,1687.383333,5507,0
1,1,1,0,0,0,0,0,1,0,1,8453,4659.616667,2874,0
1,1,2,0.899744,0.021223,0.002497,400.5,0,6,29,1,97,82,96,0
1,1,2,0,0,0,0,0,3,118,1,1378,1378,843,0
1,1,1,0,0.002681,0.080429,373,0,1,2,1,1580,813.966667,40,0
1,1,1,0,0.001867,0.001401,2142,1,18,2,1,23,23,21,0
1,1,1,0,0.076923,0.076923,13,0,1,7,1,4692,1866.603571,73,0
1,1,1,0,0,0,0,0,1,0,1,42,42,28,0
1,1,1,0,0.095238,0.028571,105,1,3,148,1,10352,5090.6,92,0
1,1,1,0,0.042169,0.03012,332,0,10,1,1,1412,1347.5,1412,0
1,1,1,0,0.022901,0.002545,393,0,13,23,1,100,98.5,100,0
1,2,2,0.619382,0.035398,0.00295,169.5,0,5,106,1,2129,762.442857,2129,0
1,1,3,0,0.009978,0,2372,0,11,5,0.666667,2833,910.957936,2833,0
3,3,3,0.597095,0.005792,0.048263,172.666667,1,10,58,1,804,720.333333,779,0
1,1,1,0,0.013514,0.013514,74,0,8,7,1,163,132.5,85,0
1,1,1,0,0.090164,0,122,0,5,0,1,1533,1169,1533,0
1,1,2,0,0,0,14,1,1,0,0.5,21928,6251.373268,7330,0
1,1,1,0,0,0.005758,1563,1,17,0,1,104,104,100,0
1,1,1,0,0,0,0,0,1,0,1,2083,966,26,0
1,1,2,0.630944,0.638249,0.741935,217,0,2,4,0.5,5235,4728.5,4747,0
1,1,1,0,0,0,0,0,1,0,1,5184,3260.5,1616,0
1,1,1,0,0.028169,0,213,0,5,8,1,3921,2566.833333,164,0
1,1,2,0.480487,0.152632,0.135088,285,0,1,21,1,3317,1294.224098,3239,0
1,1,1,0,0.009402,0.003419,1170,0,15,3,1,5941,1560.788095,5941,0
1,1,1,0,0,0.003617,553,1,3,0,1,99,99,47,0
1,1,2,0.065491,0.438503,0.251337,93.5,0,1,0,0.5,1183,676.5,225,0
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,4,6,0.986606,0.006105,0.007326,136.5,0,5,214,0.5,14,14,14,0
1,1,1,0,0.12766,0.007092,141,0,4,0,1,3965,2257.166667,3960,0
1,1,1,0,0,0,0,0,1,0,1,7214,1470.739516,7214,0
1,2,4,0.787125,0.295302,0.211409,74.5,0,5,106,0.5,805,487.333333,284,0
1,1,1,0,0,0,27,1,1,0,1,556,556,556,0
1,1,1,0,0.003846,0.003846,520,0,7,27,1,349,349,349,0
1,1,1,0,1.454545,1.454545,11,0,4,49,1,3103,1252.429762,1966,0
1,1,1,0,0.058659,0.064246,358,0,3,10,1,5668,3056.333333,1312,0
1,11,74,0,0,0,41.851351,0,1,0,0.013514,325,325,277,0
1,1,1,0,0.0625,0.0625,16,1,6,99,1,2306,2081.833333,1562,0
1,1,1,0,0.003817,0.003817,262,0,11,0,1,5202,1610.695238,5202,0
1,1,1,0,0.001724,0,5801,0,10,12,1,389,300.5,272,0
1,1,1,0,0.000915,0.000915,1093,0,8,127,1,1467,835.666667,1002,0
1,1,1,0,0.002138,0,1403,0,7,9,1,4273,1547.466667,4273,0
1,1,3,0.850864,0.004147,0.00122,1366.333333,0,15,60,1,3337,1062.222619,3337,0
4,6,6,0.556945,0.054992,0.067682,197,1,5,42,1,2534,1127.1,2531,0
1,1,1,0,0.001107,0.027685,903,1,3,45,1,3667,1589.85,3516,0
1,1,2,0.721928,0.029375,0,1191.5,0,11,2,1,275,250,161,0
1,2,2,0,0,0,15,0,1,0,0.5,551,444,355,0
1,2,7,0.762669,0.34026,0.194805,55,0,3,6,0.571429,410,410,410,0
1,1,1,0,0.057864,0.001484,674,0,6,119,1,2445,646.220599,2367,0
1,1,1,0,3.294118,0,17,0,1,0,1,8709,4863.65,1514,0
1,1,1,0,0.006736,0.002021,2969,0,16,0,1,5214,1510.039214,5214,0
1,1,1,0,0,0,22,0,1,0,1,360,360,333,0
1,1,1,0,0.031847,0.012739,157,1,2,23,1,7905,5097.333333,618,0
1,1,2,1,0.001069,0.001069,1871,0,14,0,1,1884,729.814286,1806,0
1,2,4,0.959148,4,2,0,1,1,31,0.75,7510,3819.483333,4666,0
1,1,1,0,0.01571,0.015027,1464,0,6,0,1,128,128,128,0
1,1,1,0,0,0,0,0,1,0,1,9492,3653.345238,2727,0
1,1,1,0,0,0.010204,98,0,2,2,1,3202,1205.662807,3124,0
1,1,1,0,0.000835,0.000835,1197,0,6,0,1,1509,1011,445,0
1,1,1,0,0.002994,0.000749,2672,0,16,0,1,4284,1207.231349,4284,0
1,1,1,0,0,0,87,1,1,0,1,184,184,37,0
1,1,1,0,0.005263,0,380,1,4,7,1,454,341.5,384,0
2,4,10,0.733029,0.150763,0.074427,52.4,0,1,15,0.4,15520,5746.55,5287,0
1,1,1,0,0,0,0,0,1,0,1,7522,4769.483333,2064,0
1,1,1,0,0.097826,0.065217,92,1,2,7,1,13,13,5,0
1,5,5,0.941762,0.008443,0.001876,426.4,0,3,229,0.8,3628,1194.578144,3550,0
1,5,8,0.333333,0.002509,0,99.625,0,16,577,0.875,960,727.833333,960,0
1,1,1,0,0.24183,0.156863,153,1,2,262,1,1058,638.833333,883,0
1,1,1,0,0,0.019753,405,0,2,0,1,2857,1033.92381,1815,0
1,1,1,0,0.081081,0.013514,74,0,1,3,1,2848,1496.55,702,0
1,2,2,0.152407,0.1,0.054237,295,1,7,44,1,4199,2160.110714,2360,0
1,1,1,0,0.115192,0.025042,599,0,5,1,1,2228,985.583333,60,0
1,1,1,0,0.039216,0.039216,102,0,2,20,1,710,653,544,0
1,2,2,1,0.015385,0.015385,65,0,11,14,0.5,711,286.5,11,0
1,1,1,0,0.084112,0.028037,107,1,6,77,1,844,419.416667,123,0
1,1,2,1,0.004237,0,472,0,15,80,1,2072,730.592857,2072,0
1,1,5,0.912783,1.922222,0,36,0,1,0,0.2,9359,3819.4,4319,0
1,1,1,0,0.015974,0.00639,313,0,6,2,1,3066,2165.5,3066,0
1,1,1,0,0,0,0,0,1,0,1,6270,2335.025397,4676,0
1,1,1,0,0.007067,0,283,0,5,11,1,6421,1408.367532,6421,0
1,3,3,0.850852,0.03385,0.001721,581,1,2,39,1,7774,2997.07381,3122,0
1,1,1,0,0.019231,0.019231,52,1,3,76,1,4467,1766.229762,1380,0
1,1,1,0,0.076923,0,156,0,12,11,1,1721,1625.5,1721,0
1,2,3,0.816223,0.127327,0.087863,447.666667,0,5,3,1,1370,908.333333,312,0
1,2,8,0.333333,0,0.053333,18.75,0,5,642,0.25,19625,6541.905952,72,0
1,1,1,0,0,0,48,1,1,0,1,768,768,677,0
1,1,1,0,0.175,0.1375,80,0,5,116,1,95,95,81,0
1,1,1,0,0.017699,0.017699,113,1,2,39,1,5238,2084.650794,3703,0
1,1,1,0,0,0,0,0,1,0,1,1899,948.033333,359,0
1,1,1,0,0.004739,0.004739,211,1,4,34,1,20,20,18,0
1,2,2,0.811278,0.00346,0.005767,433.5,1,6,8,0.5,288,250,244,0
1,1,1,0,0.048276,0.02069,145,1,3,0,1,1721,938.75,81,0
1,1,2,0.989715,0.237443,0.260274,109.5,0,2,287,1,1211,689.833333,380,0
1,2,3,0.866048,0.009519,0.00408,2941.333333,0,11,11,1,6191,1611.228968,6191,0
1,1,2,0,0.139665,0.022346,89.5,1,2,4,1,1986,1271,364,0
1,4,4,0.858902,0.025758,0.025758,165,0,2,7,1,17306,7035.786111,4556,0
2,2,2,0,0,0,15,0,1,0,0.5,2626,1398.85,1852,0
1,1,1,0,0,0,0,0,1,0,1,1485,1069,78,0
1,1,1,0,0.012158,0.00152,658,1,4,1,1,355,285,67,0
1,1,16,0.872068,0.041625,0.041625,63.0625,0,9,4681,0.4375,7582,2847.354942,1378,0
1,1,1,0,0.00117,0,3420,0,16,18,1,1383,698.75,1383,0
2,4,6,0.757767,0.010172,0.031151,262.166667,0,4,133,0.833333,1889,1787,1737,0
1,1,1,0,0,0.016393,61,0,4,0,1,265,265,265,0
1,1,1,0,0,0.010811,185,1,5,84,1,1241,979.5,1111,0
1,2,5,0.395488,0.184211,0.007519,53.2,0,3,94,0.6,836,836,515,0
1,1,1,0,0.002762,0.002762,362,0,9,0,1,2551,1133.966667,2551,0
1,1,1,0,0.041176,0,340,1,4,27,1,292,170.666667,62,0
3,3,3,0.569956,0.049936,0.024328,260.333333,1,14,355,1,2309,891.916667,2187,0
1,1,1,0,0.00678,0.010169,295,1,2,0,1,3768,1650.611905,90,0
1,1,1,0,0.009756,0.043902,205,1,2,0,1,1326,1326,1153,0
1,1,1,0,0.004673,0.004673,214,0,6,90,1,1290,668.583333,1290,0
1,1,1,0,0.000467,0.000467,2141,0,9,147,1,2380,1484.666667,2380,0
1,1,1,0,0.5,0,20,0,2,164,1,1354,751,736,0
1,1,1,0,0.026549,0.004425,452,0,3,63,1,1173,1173,208,0
1,1,1,0,0.039344,0.032787,305,1,7,211,1,7078,3521.15,4327,0
1,2,23,0,0,0,139.043478,0,1,0,0.043478,4677,4198.5,4201,0
1,1,4,0.669078,0.257563,0.40363,289.25,0,1,8,0.75,973,580.016667,895,0
1,1,1,0,0.057143,0.028571,105,1,1,0,1,777,640.5,602,0
1,1,1,0,0,17,0,0,2,14,1,6995,1414.053608,6995,0
3,5,5,1,0.00394,0.00394,253.8,1,7,5,0.4,9,9,7,0
1,2,2,0.684038,0.012802,0.018492,351.5,0,15,22,0.5,2743,1057.116667,2743,0
1,1,1,0,0,0,0,0,1,0,1,7560,1805.275325,7560,0
1,1,1,0,0,0,4,0,1,0,1,2273,809.45,69,0
1,2,2,0,0,0,0,0,1,0,0.5,19693,6547.554365,136,0
1,5,13,0.869871,0.043192,0.075037,210.153846,0,6,245,0.769231,466,466,417,0
1,1,1,0,0.029703,0.017327,404,0,9,3,1,1215,728,1215,0
1,2,2,0.977418,0.055556,0.038889,90,0,1,16,1,15397,5625.260714,1658,0
1,1,1,0,0.215686,0.098039,51,1,3,102,1,4207,2149.278571,1334,0
1,1,1,0,0,0,0,0,1,0,1,4670,2758.333333,1370,0
1,1,1,0,0.022436,0.016026,312,0,15,30,1,265,218,265,0
1,1,5,0.868222,1.854701,0,46.8,0,1,0,0.2,242,242,47,0
1,1,1,0,0.025126,0.005025,199,0,4,0,1,723,723,723,0
1,1,1,0,0.020236,0.030354,593,1,10,0,1,152,147,94,0
1,1,3,0,0.007177,0.016746,139.333333,1,9,253,0.666667,9279,3555.649531,7384,0
1,1,1,0,0,0,0,0,1,0,1,6624,3954.55,2765,0
1,1,1,0,0,0,25,0,1,0,1,8180,3003.329762,8180,0
1,1,1,0,0.268293,0,41,1,1,0,1,161,161,25,0
1,1,1,0,0.053435,0.015267,131,1,2,215,1,20268,6176.42197,5487,0
1,1,1,0,0.052973,0.00973,925,1,2,11,1,7172,2712.409524,2656,0
1,1,1,0,0.002639,0,379,1,3,146,1,3014,2130.333333,3014,0
1,1,2,0.811278,0.028777,0.028777,69.5,0,2,0,0.5,26,26,26,0
1,1,1,0,0.020311,0.014337,837,1,15,1,1,131,131,127,0
1,1,1,0,0.023136,0.012853,389,0,14,1,1,2899,1035.352381,2899,0
1,1,1,0,0,0,196,0,1,0,1,2183,815.870635,2105,0
1,1,1,0,0.004348,0.003478,1150,0,12,3,1,925,694,925,0
1,1,1,0,0.12069,0.146552,116,1,2,70,1,8826,4976.633333,921,0
1,1,1,0,0.041315,0.015962,1065,1,3,1,1,2949,1102.183333,70,0
1,1,1,0,0,0,30,1,1,0,1,15285,2610.090165,1908,0
1,1,1,0,0.021352,0.017794,281,0,3,0,1,1339,1339,82,0
1,1,1,0,0.000565,0.000282,3540,0,1,1,1,1941,725.85,1941,0
1,1,1,0,0.042125,0.003663,546,0,2,76,1,1376,1023.5,1358,0
1,1,1,0,0.014599,0.036496,274,1,6,75,1,2467,1515.5,2397,0
1,1,1,0,0.34,0.05,100,1,1,0,1,2437,592.466667,2037,0
1,1,1,0,0.003807,0,1576,0,8,41,1,5242,1629.534524,5242,0
1,2,2,0.970951,0.033195,0.029046,120.5,1,1,80,1,17885,7232.419841,2269,0
1,1,1,0,0.010204,0.010204,98,0,6,6,1,5042,3622.083333,5042,0
1,1,1,0,0.258621,1.137931,58,0,3,86,1,3098,1366.5,1348,0
1,2,4,0.898135,0.174838,0.024977,540.5,0,1,256,0.25,1938,1174.833333,1442,0
1,1,1,0,0,0,15,1,1,0,1,2865,1970.833333,1046,0
1,1,1,0,0.003636,0.004848,825,1,8,0,1,3294,1538.916667,3294,0
1,2,3,1,0,0.000499,2003.666667,0,10,130,0.666667,1979,804.65873,1901,0
1,1,1,0,0.222222,0.022222,45,1,1,19,1,3259,1362.716667,2161,0
1,1,1,0,0,0,0,0,1,0,1,7465,1710.275325,7465,0
1,1,1,0,0.002016,0.002016,496,0,8,0,1,1316,850,451,0
1,1,5,0.90113,0.000842,0.06229,237.6,0,8,215,0.2,5834,2084.890873,134,0
1,1,1,0,0,0,0,0,1,0,1,5814,3626.25,2172,0
1,2,2,0.56651,0.038339,0.009585,156.5,0,4,929,1,11081,4711.62619,3506,0
1,1,1,0,0.015385,0,260,0,5,108,1,1350,1350,1350,0
1,2,2,0.503258,0.01217,0.006085,493,0,13,10,1,782,637.5,782,0
1,7,25,0.547873,0.1,0.116393,24.4,0,5,142,0.6,15474,5700.883333,1709,0
1,1,2,1,0.056022,0,178.5,0,9,17,1,1529,532.483333,1451,0
1,1,1,0,0.007143,0.007143,140,0,2,0,1,494,453,343,0
2,3,5,0.534292,0.006211,0.126294,96.6,1,13,202,0.8,13446,3316.055556,7696,0
1,1,1,0,0.559322,0.016949,59,1,2,44,1,269,269,178,0
1,1,1,0,0.006957,0,575,0,5,26,1,2159,1424,2159,0
1,1,1,0,0.225806,0.107527,93,1,1,1,1,7107,2733.392857,2616,0
1,1,1,0,0,0,0,0,1,0,1,10264,4253.602381,3674,0
1,2,2,0.781728,0.282609,0.021739,92,0,5,100,1,7,7,7,0
1,4,11,0.720797,0.109464,0.086659,79.727273,0,2,173,0.636364,16042,6167.059921,3808,0
1,1,1,0,0.051095,0,137,1,7,325,1,14928,2764.348701,1400,0
1,1,1,0,0,0,0,0,1,0,1,3,3,3,0
1,1,1,0,0.144802,0.100248,808,0,15,2,1,4348,1538.933333,4348,0
1,1,1,0,0.025974,0.003247,308,1,1,0,1,9782,4263.769444,3922,0
1,1,2,0.997891,0.152327,0.056417,354.5,1,10,287,1,13,13,11,0
1,1,1,0,0.014644,0.01046,478,1,4,7,1,1135,1135,1013,0
1,1,1,0,0,0,0,1,1,0,1,3292,1625.833333,1097,0
1,1,1,0,0.137255,0.078431,102,0,2,0,1,5184,2733.833333,923,0
1,1,1,0,0.004902,0,204,0,3,70,1,1982,995.116667,580,0
1,2,4,0.211271,0.082474,0.020619,121.25,0,5,49,0.5,3716,2044.166667,1245,0
1,1,1,0,0,0.006757,148,1,8,0,1,12,12,12,0
1,1,1,0,0,0.015038,133,0,2,2,1,2606,1562.533333,334,0
1,1,2,0.811278,0,0.106195,56.5,1,15,92,1,13273,3301.264683,6530,0
1,1,1,0,1.034158,1.030624,849,0,8,17,1,192,154.5,192,0
1,1,2,0.165427,0.095837,0.000786,636.5,0,7,96,1,8514,3060.527381,8514,0
1,1,16,0,0,0,0,0,5,997,0.3125,3561,1894.666667,663,0
1,2,3,0.716978,0.003142,0.004818,1591.333333,0,15,3,0.666667,4704,1436.87381,4704,0
1,1,1,0,0.090909,0.181818,11,1,1,0,1,191,191,188,0
1,1,1,0,0.021583,0.021583,139,1,1,0,1,2753,1866.5,946,0
1,1,1,0,0.009217,0.009217,217,0,7,0,1,3707,1436.8,3707,0
1,1,1,0,0.020893,0,1053,0,16,8,1,3497,1585.866667,3497,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0,0,0,0,1,0,1,5119,3196.25,1697,0
1,1,1,0,0.071429,0.767857,56,1,5,21,1,4830,2061.094048,3369,0
1,1,1,0,0.021739,0.01087,184,0,5,111,1,201,201,201,0
1,1,1,0,0.012346,0.002058,486,1,7,83,1,1453,1031.130952,547,0
1,2,29,0.634556,0.172784,0.161807,301.551724,0,12,2371,0.62069,8662,3919.183333,3513,0
1,2,7,0.86665,0.046512,0.044397,67.571429,0,4,40,0.428571,10230,2515.78373,4226,0
1,1,2,0.988111,0.145763,0.118644,295,1,17,226,1,213,212.5,172,0
1,1,1,0,0.180645,0.151613,310,1,12,112,1,4944,2854.583333,233,0
1,1,1,0,0,0.03125,32,0,2,0,1,6276,2330.283333,4682,0
1,2,3,0.675244,0.034351,0.02958,349.333333,1,11,107,1,1855,1012,1855,0
1,1,1,0,0.021368,0.017094,234,1,1,7,1,10223,3572.098945,8083,0
1,5,5,0.992301,0.113095,0,235.2,0,15,100,0.2,709,578.5,709,0
1,1,1,0,0,0,0,0,1,0,1,6033,2282.944444,4442,0
1,1,1,0,0.004673,0.004673,428,1,2,0,1,6277,2331.283333,4683,0
1,1,1,0,0.022099,0.022099,543,0,5,1,1,2289,702.516667,71,0
1,1,1,0,0.399698,0.120664,663,0,3,2,1,216,168,187,0
1,1,1,0,0.010309,0.010309,97,1,1,0,1,1257,837.666667,646,0
1,1,2,0,0.005754,0,782,0,4,61,1,296,296,296,0
1,1,1,0,0.055389,0,668,0,3,0,1,105,105,105,0
1,1,1,0,0.146667,0.086667,150,1,2,55,1,1323,1048.5,1306,0
2,2,4,0.627255,0.238579,0.213198,98.5,0,4,4,1,50,50,50,0
1,1,1,0,0.069444,0,72,0,2,13,1,7635,4853.566667,609,0
1,1,1,0,0.034483,0.009852,203,0,7,5,1,4009,1369.571429,3837,0
1,1,1,0,0,0,0,0,1,0,1,6142,2217.368254,4548,0
1,1,1,0,0.006165,0.002466,811,0,5,26,1,1334,872.333333,276,0
1,1,1,0,0.002683,0,1118,1,15,106,1,5359,2171.483333,352,0
1,1,2,0.918296,0.00022,0.00011,4550.5,0,2,0,0.5,5484,1228.234482,5484,0
1,1,1,0,0.027174,0,184,1,4,55,1,10098,4185.292857,1975,0
1,1,1,0,0.002174,0.002174,460,0,6,48,1,72,60,71,0
1,1,1,0,0,0,0,1,1,0,1,1159,728.75,896,0
1,1,1,0,0.002913,0.01068,1030,1,5,0,1,2193,1033.583333,1848,0
1,1,1,0,0.046243,0.104046,173,0,6,0,1,2660,1104.5,2660,0
1,1,1,0,0.246835,0.056962,158,1,1,1,1,15764,5947.436905,3652,0
1,1,2,0.811278,0.014981,0.014981,133.5,1,5,30,0.5,3723,822.027814,3723,0
1,1,1,0,1.916667,0,156,0,1,0,1,2580,1857,778,0
1,1,2,0.99506,8.3125,0,8,0,1,0,0.5,6990,3734.566667,683,0
1,1,2,0.236925,0.029194,0.008869,1353,0,15,9,1,3497,1075.239286,3497,0
1,1,2,0.503258,0.017518,0.008759,342.5,0,6,189,1,1327,1327,1327,0
1,1,1,0,0,61,0,0,3,45,1,4434,1139.960714,4434,0
1,1,1,0,0.017341,0.011561,173,0,3,0,1,628,628,628,0
1,6,8,0.735997,0.013278,0.148133,602.5,0,2,112,0.375,182,182,182,0
1,1,2,0.988699,0.126506,0.066265,83,0,3,36,1,5032,1574.180556,1322,0
1,1,3,0.98419,0.053272,0.047184,219,1,14,138,0.333333,8162,3027.928571,8162,0
1,1,1,0,0.041916,0,334,1,6,22,1,2331,1449.666667,2331,0
1,2,2,1,0.01278,0,313,1,4,0,0.5,21031,6326.848593,1002,0
1,1,1,0,0.088235,0,68,1,6,14,1,5146,2148.708333,3620,0
1,1,1,0,0,0,116,0,1,0,1,2259,1216.333333,2128,0
1,1,1,0,0,0,0,0,3,68,1,4157,2173.341667,57,0
1,1,2,0,0,0,84,0,1,0,0.5,283,222.5,283,0
1,6,23,0.826559,0.023833,0.026812,87.565217,0,1,0,0.173913,2303,1186,99,0
1,1,1,0,0.042105,0.157895,95,0,1,29,1,3370,2361.833333,1205,0
1,1,1,0,0.004032,0.004032,248,0,2,1,1,3310,2312.666667,1807,0
1,1,2,0.235193,0.664756,0.005731,174.5,0,3,60,0.5,4338,1437.891667,105,0
1,1,1,0,0.000782,0.000782,1279,0,14,18,1,1399,663.5,1321,0
1,1,1,0,0,0,0,0,1,0,1,2083,966,26,0
1,1,1,0,0.00748,0.003577,3075,0,7,0,1,61,61,61,0
1,1,1,0,0.03452,0.010787,927,1,11,129,1,1904,1007,1871,0
1,1,1,0,0.006593,0.004396,455,1,4,1,1,1052,1052,893,0
1,1,1,0,0,0,0,0,1,0,1,7174,1432.398576,7174,0
1,1,1,0,0.017241,0,174,1,1,8,1,6539,2963.292857,2140,0
1,1,1,0,0.009346,0.009346,107,1,2,154,1,2410,1553.666667,1307,0
1,1,1,0,0.154762,0.002976,336,0,3,92,1,1561,1163.5,903,0
1,1,1,0,0.041096,0,73,0,2,102,1,1310,1310,1310,0
1,1,3,0,0,0,0,0,1,6,0.666667,1294,1294,1294,0
2,2,2,0.918296,0.052632,0,57,1,5,288,0.5,5602,2013.891667,5290,0
1,2,2,0.282905,0.002103,0.029968,951,1,11,0,1,6717,1488.357973,6717,0
1,3,5,0.878741,0.01532,0.01532,143.6,1,7,416,0.6,3871,1987.447619,1742,0
1,1,1,0,0.026536,0.00419,716,0,14,2,1,2853,1128.166667,2853,0
1,2,2,0.863121,0.03211,0.03211,109,1,2,12,1,410,290.5,406,0
1,1,1,0,0.012987,0.08658,231,0,2,0,1,578,528.166667,237,0
1,2,4,0.854525,0.026738,0.005834,514.25,0,3,32,0.75,1835,1098.166667,1722,0
1,1,1,0,0.012539,0,1595,0,15,3,1,3400,1039.058333,3400,0
1,1,1,0,0.011429,0.019048,1050,0,13,13,1,952,692.833333,952,0
1,1,2,0.15935,0.014665,0.002378,1261.5,0,12,1,1,1752,644.965476,1674,0
1,1,1,0,0.057692,0,52,0,2,20,1,3480,1527.540476,99,0
1,1,1,0,0.006734,0.003367,297,0,1,0,1,248,200,210,0
1,1,1,0,0.089069,0.052632,247,0,2,0,1,3857,1682.530952,524,0
1,2,2,0.863121,0.007576,0.001263,396,0,3,0,0.5,2287,1178.25,2156,0
