@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.734615,0.087667,0.215613,501.1875,0,112,1342,0.75,5698,0
0,0,0,13,1,1,0,1,111,0
0,0.008108,0.002703,370,1,1,7,1,53,0
0,0,0,0,1,24,268,1,2065,0
0,0,0,0,0,1,0,1,97,0
0.971864,0.134529,0.150224,223,0,37,1224,1,98,0
1,0.001663,0.001663,601.5,0,7,6,0.5,174,0
0,0.001431,0.001431,699,1,27,2,1,245,0
0,0.039954,0.007991,876,1,8,21,1,105,0
1,0.002404,0.002404,416,1,14,0,0.333333,640,0
0,1.029703,1,101,1,3,0,1,980,0
0,0.000556,0.000556,1799,1,11,0,1,1001,0
0,0.000792,0.000198,5050,1,119,6,1,9,0
0.342257,0.057448,0.000508,491.75,1,6,12,0.25,1126,0
0,0.002247,0.001124,890,1,18,0,1,2499,0
0,0.000725,0.002356,5517,1,69,65,1,274,0
0,0.001848,0.001386,2165,0,31,0,1,12,0
0.530627,0.026939,0.003429,1531.25,1,3,268,1,6,0
1,0.000625,0,1600,0,29,18,0.5,27,0
0,1.865672,0,67,0,1,0,1,32,0
0,0.002505,0,1597,1,11,0,1,983,0
0.705124,0.043032,0.031521,564.7,1,33,20,0.4,504,0
0,0,0,0,0,1,0,1,10,0
0,0.001503,0.001203,3326,1,82,19,1,424,0
0,0.01292,0.005168,387,1,26,128,1,504,0
0,0.004016,0,498,1,24,15,1,449,0
0,0.018987,0.018987,158,0,2,233,1,211,0
0,0.018603,0.003355,3279,1,113,190,1,47,0
0,0.002392,0,418,1,3,19,1,34,0
0.978928,0.015682,0.016888,276.333333,1,15,0,0.166667,2684,0
0,0.023769,0.013582,589,1,27,6,1,946,0
0,0.004233,0.00047,2126,1,59,148,1,2373,0
0,0.005236,0.04712,191,1,6,39,1,5591,0
0,0.013597,0.002472,809,0,6,0,1,127,0
0,0.016393,0,61,1,4,0,1,693,0
0,0.004332,0.005054,1385,0,1,0,1,18,0
0,0.015267,0.015267,262,0,2,20,1,14,0
0,0.000978,0.004892,1022,1,17,2121,1,434,0
0,0.000283,0.000283,3535,1,36,7,1,2200,0
0,0.016667,0,120,0,5,255,1,80,0
0.598191,0.062909,0.023854,751.083333,0,86,2050,0.916667,1082,0
0,0.005,0.003333,600,1,5,6,1,3492,0
0.996783,0.029954,0.009217,144.666667,0,12,2730,1,2386,0
0,0.001423,0,4215,1,68,399,1,9,0
0.402,0.023852,0.01424,936.333333,1,82,651,1,338,0
0.596213,0.003674,0.011635,1088.666667,1,64,80,0.5,2868,0
0,0.101695,0,59,1,2,4,1,8,0
0,0.08547,0.002137,468,1,12,22,1,68,0
1,0,0.002338,427.75,0,71,289,0.75,480,0
0.721928,0.0375,0.004167,240,0,3,6,0.5,119,0
0,0.006154,0,325,0,1,6,1,267,0
0,0.030848,0.028278,389,0,5,159,1,60,0
0.323477,0.455738,0.002186,305,0,7,68,1,98,0
0,0,0,24,1,1,0,1,9,0
1,0.000558,0.000558,1791,0,2,80,0.5,428,0
0,0.253247,0.191558,308,1,23,111,1,6,0
1,0.034972,0.292533,2116,1,62,6,0.5,279,0
0.33729,0.037915,0.037915,105.5,1,14,166,1,654,0
0,0.00431,0.00431,1160,0,3,0,1,84,0
0.767946,0.019109,0.042629,680.294118,1,170,722,0.705882,1344,0
0,0.000864,0,1157,1,32,15,1,5,0
0,0.02,0.03,100,0,12,25,1,70,0
0,0,0,254,0,1,0,0.5,510,0
0.583513,0.015303,0.001913,2352.5,1,53,16,0.25,8,0
0,0.133333,0.104762,105,1,5,78,1,64,0
0,0,0.021303,3192,1,69,47,1,2,0
0,0.000361,0.00012,8319,0,118,516,1,1364,0
0.708836,0.087662,0.012987,154,0,1,2,0.5,241,0
1,0.013058,0.004179,7658,0,50,8,0.5,1841,0
0.796873,0.005365,0.005365,621.333333,1,67,4703,0.888889,10,0
0,0.015625,0,192,1,6,19,1,1235,0
0,1.265152,2.045455,132,1,6,51,1,33,0
0,0.124324,0,1110,1,53,1,1,111,0
0,0.001732,0.001732,4619,1,61,209,1,208,0
0,0.036803,0.001052,951,1,29,118,1,142,0
0,0.000425,0.006803,2352,1,46,162,1,1318,0
0.208181,0.006932,0.028307,865.5,1,42,30,1,56,0
1,0.00361,0.00361,277,1,15,190,1,635,0
0,0,0,26,0,1,0,1,327,0
1,0.009692,0.007048,1135,1,17,14,0.5,1469,0
1,0.007246,0.007246,138,0,10,0,0.5,944,0
0.828056,0.001894,0.001457,3431.5,1,74,1192,1,95,0
0,0.007568,0.004324,925,1,64,281,1,244,0
0,0.001353,0,2218,1,31,15,1,2406,0
0,0.080933,0.019204,729,1,1,0,1,286,0
0,0.011628,0.011628,258,1,9,1369,1,64,0
0,0,0,14,0,1,0,1,1138,0
0,1.511814,0,2497,0,1,0,1,161,0
0.517135,0.105769,0.807692,52,0,11,0,0.5,302,0
0,0,0,395,0,1,0,0.333333,12,0
0,0.191898,0.065032,938,1,5,4,1,437,0
0,0.018605,0.004651,215,1,12,28,1,45,0
0.721928,0.001144,0.00049,3060,0,74,189,1,1004,0
1,0.001651,0.001651,3029,1,31,0,0.5,5677,0
0.629496,0.04129,0.016275,1106,1,68,8,1,2030,0
1,0.01225,0.001815,2204,1,46,2,0.5,1206,0
0.994813,0.046099,0.023641,423,1,47,50,1,24,0
0,0.000443,0.000443,4519,1,110,22,1,96,0
1,0.074251,0.001198,835,1,9,56,0.5,117,0
0.529361,0.351515,0.10303,82.5,0,1,188,1,1274,0
0,0.00176,0,2273,1,22,207,1,516,0
0,0.004491,0.004491,1336,1,36,5,1,13,0
0,0.019298,0.007018,570,1,8,0,1,637,0
0,0.071429,0.071429,14,1,4,158,1,247,0
1,0,0.005181,193,0,28,18,0.5,4,0
0,0,0,177,0,1,0,0.5,811,0
0.860964,0.022599,0.00565,88.5,1,6,48,0.5,538,0
0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,284,0
0,0.041056,0,341,1,2,84,1,127,0
0,0.004008,0.004008,499,1,9,193,1,419,0
0,0,0,0,0,1,0,1,28,0
0,0,0,247,0,12,240,1,118,0
0,0,0,28.5,0,11,532,1,6,0
0,0.045064,0.013948,1864,1,3,1,1,728,0
0,0,0.000576,3473,1,67,0,1,77,0
0,0.565217,0.130435,138,0,4,10,1,62,0
0,0.166667,0.020833,48,0,3,0,1,60,0
0,0,0,100.5,0,1,0,0.5,861,0
0.863121,0.001328,0.000531,1882,1,133,12,0.5,6365,0
0,0.002179,0.002179,459,1,15,13,1,53,0
0.468996,0,0.013556,1106.5,1,103,2,0.5,315,0
0,0.063627,0.009544,943,0,31,0,1,97,0
0.721928,0,0.012376,202,1,31,9,1,50,0
0,0.014706,0.034314,204,1,15,90,1,20,0
0,0.020408,0.002551,392,1,29,35,1,324,0
0,0.007038,0,1705,0,13,0,1,2172,0
1,0.001288,0,4657,1,70,6,0.5,2729,0
0,0.00431,0.00431,232,1,3,0,1,165,0
0,0.134752,0.134752,141,1,8,0,1,575,0
1,0.020979,0.000736,2717,1,60,8,0.5,173,0
0.940921,0.090949,0.012362,453,0,19,20,0.6,201,0
0.776649,0.01364,0.009743,855.333333,1,20,6,0.666667,516,0
0,0.022953,0.004591,1307,1,10,258,1,3,0
0,0.001898,0.001898,527,1,3,0,1,738,0
0,0.007634,0.007634,131,0,10,5,1,755,0
0.750566,0.010575,0.000846,591,1,50,148,1,241,0
0.631879,0.042529,0.002635,664.25,1,25,4,0.25,529,0
0.567702,0.01534,0.008577,1339.142857,1,157,2805,0.4,202,0
0,0,0,0,1,13,19319,0.333333,41,0
0,0.000257,0.000257,3895,1,44,2,1,2325,0
0,0.062284,0.034602,289,1,2,0,1,138,0
0,0,0,12,0,1,0,0.5,3,0
0,0,0,0,0,1,0,1,20,0
0.734772,0.026066,0.030806,46.888889,1,22,279,0.111111,287,0
0.493042,0.031679,0.551274,382.75,0,91,1007,0.875,2983,0
0,1.44186,0,43,0,1,0,1,98,0
1,0.162791,0,172,1,14,24,0.5,7,0
1,0.000292,0,3420,0,31,38,0.5,69,0
0.598377,0.08446,0.013873,409.321429,0,181,4060,0.821429,79,0
0,0,0.045455,22,0,1,0,1,150,0
0.951211,0.019908,0.022971,408.125,1,20,7166,0.875,732,0
0,0.044444,0.004444,225,0,12,622,1,374,0
0,0,0.00578,173,1,5,30,1,8,0
0.276195,0.022951,0,915,1,4,5,1,1524,0
0,0.02057,0.007911,632,1,2,14,1,1247,0
0.750729,0.317384,0,209,0,67,215,0.666667,33,0
0,0.086387,0.057592,382,1,20,19,1,3312,0
0.982684,0.247059,0.129412,28.333333,0,7,0,0.333333,1162,0
0.155942,0.122713,0.035522,309.666667,0,40,420,1,547,0
0,0,0,601.5,0,29,209,1,456,0
0,0.128,0.052,250,1,7,19,1,140,0
0,0.016575,0.016575,181,1,3,0,1,1320,0
0.958285,0.022531,0.001438,695.333333,1,24,265,0.666667,347,0
0.621714,0.037317,0.000855,1404.2,1,142,86,0.6,20,0
0,0.034483,0.005305,377,1,1,0,1,523,0
0,0.002008,0.008032,498,0,62,56,1,2827,0
0,0.005879,0.001603,1871,1,31,25,1,6,0
0.999778,0.160458,0.002865,174.5,1,28,366,0.5,12,0
0.976119,0.002957,0.002588,450.833333,1,10,1367,0.833333,2144,0
0,0.001088,0.003988,2758,1,34,7,1,2259,0
0.903657,0,0.009469,573.285714,0,37,150,0.285714,67,0
0.322757,0.155963,0,54.5,0,2,48,0.5,159,0
0.76468,0.001893,0.005996,1584.5,1,2,0,0.25,3007,0
1,0.01105,0.01105,90.5,1,12,991,1,15,0
0,0.002674,0.002674,374,0,6,49,1,528,0
0,0.014799,0.029598,473,1,18,497,1,39,0
0,5.227273,0,44,0,1,0,1,90,0
0,0.006211,0.004831,1449,1,14,39,1,3,0
0,0.000977,0.005375,4093,1,100,18,1,30,0
0.830005,0.004196,0,2907.4,1,108,18,0.6,1066,0
0,0.158333,0.058333,240,1,23,832,1,750,0
0,0.016035,0.002915,686,1,10,2,1,1041,0
0,0.021484,0.058594,512,1,6,0,1,105,0
0,0.019417,0.009709,103,1,23,0,1,1584,0
0,0,0,313.333333,0,38,77,1,144,0
0,0.076923,0.153846,26,1,4,0,1,89,0
0.294599,0.113636,0.136364,8.8,1,4,803,0.6,12,0
0,0.022059,0.007353,136,1,22,6,1,87,0
0,0.001727,0.001727,579,1,11,23,1,311,0
0.655086,0.006697,0.001884,1592.666667,0,140,192,0.666667,394,0
0,0,0,0,1,7,3043,0.666667,16,0
0,0.069519,0.040107,748,1,8,0,1,517,0
0,0.149254,0.208955,134,0,10,16,1,107,0
0.119116,0.062084,0.006652,451,1,19,7,1,21,0
0.439497,0.009891,0.000989,505.5,0,1,50,1,631,0
0,0.25,0.25,8,0,2,207,1,436,0
0,0,0,0,0,1,0,1,237,0
0,0.013575,0.004525,663,1,27,0,1,251,0
0,0,0.263158,19,0,10,113,1,105,0
1,0.003304,0.002832,4237,0,26,2,0.5,643,0
1,0.045643,0.037344,241,0,10,0,0.5,613,0
0,0.001322,0.000441,2269,1,21,405,1,1112,0
0,0.030462,0.00105,952,1,6,2931,1,718,0
0,0.01417,0.006073,494,1,11,4,1,232,0
0,0.018182,0,880,1,7,155,1,2047,0
0.603017,0.018733,0.054416,373.666667,0,42,952,0.5,55,0
0,0.818182,0.471591,176,0,10,49,1,480,0
0,0.009132,0.009132,438,1,45,385,1,5,0
0.849873,0.015391,0.020664,882.758621,1,192,0,0.034483,581,0
0,0.001436,0.002154,5572,1,56,1,1,36,0
0,0.045455,0.090909,22,1,10,286,1,24,0
1,0.078125,0,128,1,15,6,0.5,5,0
0.439497,0.007158,0.000716,698.5,1,38,74,1,1639,0
0.648736,0.004789,0.000898,1670.5,0,5,8,0.25,23,0
0,0.005451,0.003774,2385,1,31,7,1,86,0
0,0.010101,0.010101,198,1,3,0,1,846,0
0,0.018036,0.004008,499,1,14,137,1,116,0
0,0,0,49,0,5,1641,1,302,0
1,0.003021,0.003021,331,1,4,2,0.5,253,0
0.58392,0.01541,0.037377,1525,0,41,114,0.5,4029,0
0,0,0.008772,57,0,8,216,0.5,4,0
1,0.00135,0.00135,741,1,25,0,0.5,164,0
0,0.001318,0.002636,3793,1,104,8,1,4,0
0,0,0,45,1,1,0,0.5,174,0
0.251129,0,1.07601,210.5,0,26,216,0.5,87,0
1,0.001581,0.000198,5060,1,53,48,0.5,18,0
0.236447,0.026912,0.023116,1492.5,1,81,1035,0.833333,18,0
0,0.005486,0,2552,1,59,14,1,113,0
1,0.089692,0.013387,747,1,11,8,0.5,4,0
0,0.018026,0,2330,0,29,43,1,1233,0
0.723239,0.006847,0.000548,1825.5,0,106,517,1,618,0
0.172037,0.030612,0.009184,490,1,29,92,0.5,2,0
0.353359,0.012168,0.004425,452,1,27,909,1,4,0
0.543564,0.020151,0.020151,198.5,1,20,499,1,11,0
0,0.000595,0.000595,1682,1,35,252,1,35,0
0,0.013538,0.009025,1108,0,2,0,1,6,0
0.811278,0.003865,0,517.5,1,7,284,1,2058,0
0.992798,0.047106,0.006729,495.333333,1,40,100,0.666667,36,0
0,0.001256,0.000628,1592,1,59,351,1,29,0
0,0.002693,0,1114,1,17,56,1,809,0
0,0.031552,0.001932,1553,0,7,4,1,13,0
0,0.006793,0.006793,736,1,29,13,1,338,0
0,0.004854,0.004854,206,0,5,882,1,198,0
0.92062,0.023622,0.023622,84.666667,1,16,459,0.666667,3,0
0,0,0.000715,2797,0,37,419,1,81,0
0,0.000881,0.000881,1135,1,10,44,1,3,0
0,0.000509,0.004072,3929,1,45,68,1,2407,0
0.232503,0.000302,0.013869,3316.666667,1,94,778,1,16,0
0,0,0,230,0,38,285,1,117,0
0.977896,0.003432,0.001716,1056.375,1,53,149,0.375,593,0
0,0.001188,0.000594,1684,0,10,14,1,7,0
0,0.001626,0.001626,615,1,32,251,1,9,0
0,0.001439,0.000719,1390,1,54,30,1,91,0
0,0,0,652,0,41,281,1,434,0
0,0.036697,0.036697,109,0,16,1,1,4,0
0.569193,0.007431,0.043312,362.307692,1,52,0,0.153846,27,0
0.751902,0.007743,0.00184,2626.166667,0,72,19,0.833333,3895,0
1,0.022727,0,88,1,11,0,0.5,38,0
0.696843,0.036241,0.008292,325.6,0,34,272,0.7,1119,0
0,0.003027,0.003027,991,1,36,13,1,81,0
0,0.092014,0.021701,1152,1,28,16,1,89,0
0.543564,0.000267,0.00615,1870,1,42,10,1,3967,0
0,0.033333,0.033333,30,1,10,0,1,685,0
0,0.004831,0,207,1,19,17,1,54,0
0,0.002632,0.000877,1140,1,49,21,1,3,0
0,0,0.005814,1204,0,29,140,1,5015,0
1,0.004065,0.004065,246,1,4,8,0.5,228,0
0.721928,0.027624,0.027624,90.5,1,8,440,1,10,0
1,0.00274,0.00274,365,1,10,121,1,161,0
0.916516,0.002465,0,568,1,31,65,0.2,401,0
0,0,0,1093.75,0,75,206,1,466,0
0,0.017908,0.000716,1396,1,2,1,1,196,0
0,0.002941,0.002941,340,1,7,14,1,267,0
0,0,0,184.615385,0,1,0,0.076923,2702,0
1,0.009231,0.015385,325,0,3,2,0.5,202,0
0.117595,0.041096,0.00967,1241,1,15,477,1,1303,0
1,0.000598,0.000598,1672,1,101,130,0.666667,2948,0
0,0.003704,0.007407,270,0,5,1,1,224,0
0,0.000549,0,3641,1,45,250,1,401,0
0,0.000513,0.002052,3899,1,81,1,1,115,0
0.591673,0.482955,0.034091,88,1,2,12,0.5,2,0
0,0.00823,0.00823,243,1,8,482,1,31,0
0.573041,0.262765,0.185554,200.75,1,6,0,1,92,0
0,0.000442,0.000442,2261,1,35,1,1,398,0
0,0.004065,0.004065,738,0,6,0,1,272,0
1,0.009259,0,108,1,38,1579,1,101,0
0,0.021171,0.020548,1606,1,4,0,1,133,0
0.391807,0.214699,0.214699,345.6,0,41,921,1,3388,0
0,0.001425,0.001425,702,1,43,26,1,13,0
1,0,0.001605,623,0,28,30,1,11,0
0,0,0.007519,133,1,17,11,1,96,0
0,0.00722,0.046931,277,0,2,4,1,59,0
0.652923,0.005974,0.007238,1740.8,1,183,92,1,1769,0
1,0.002398,0.002398,417,1,15,470,0.5,297,0
0,0,0,298.666667,0,28,123,1,196,0
0,0.000784,0.000392,2550,1,42,1,1,86,0
0.584166,2.063218,0,348,0,1,0,0.5,89,0
0,0.066298,0.149171,181,1,5,67,1,1097,0
0,0.018692,0.004673,642,1,7,0,1,1015,0
0.091837,0.381062,0.013857,216.5,0,1,0,0.5,63,0
0,0.005144,0,972,1,4,0,1,10,0
0.999762,0.165012,0.039702,403,1,19,124,1,35,0
0,0.006028,0.003617,4147,1,49,11,1,3,0
0,0.016055,0.011468,1308,1,20,2,1,309,0
1,0.007463,0.007463,134,1,5,222,0.5,682,0
0,0.01227,0.01227,489,1,17,25,1,919,0
0,0,0.003317,603,1,18,1,1,587,0
0,0,0.002404,416,0,13,8,1,434,0
0,0.086957,0.049689,161,1,2,0,1,1114,0
0,0.001332,0.000266,3754,0,103,2,1,19,0
0,0,0,0,0,1,0,1,775,0
0.763476,0.724913,0.090169,1080.75,0,11,9834,0.25,374,0
0.918296,0.005181,0.005181,289.5,1,5,77,1,33,0
1,0.004214,0.000602,1661,0,27,14,0.5,584,0
0,0,0,0,0,1,0,1,167,0
0,0.005189,0.003633,1927,0,7,1,1,327,0
0,0.055556,0.055556,72,1,9,85,1,242,0
0.645208,0.007971,0.000797,836.333333,0,15,9,0.666667,1415,0
0,0.003534,0.003534,283,1,14,62,1,1,0
0.530074,0.026049,0.023362,604.625,1,54,351,1,846,0
0,0,0,0,0,1,0,1,761,0
0,0.028169,0.014085,71,1,12,0,1,4,0
0,0.00754,0,1061,1,62,195,1,632,0
0.728184,0.022771,0,647.75,0,22,7,0.5,390,0
0.759007,1.675182,0,91.333333,0,1,0,0.333333,42,0
0,0.001723,0.001723,4642,1,111,5,1,37,0
0,0.002608,0,1917,1,49,6,1,56,0
0,0.00339,0,295,1,24,40,1,149,0
0.063443,0.246637,0.179372,44.6,1,20,247,0.8,1623,0
1,0.001489,0.001489,671.5,1,14,72,0.5,51,0
0,0.003745,0.003745,267,1,8,228,1,2,0
0,0.02,0.02,50,1,1,0,1,307,0
0,0,0.113636,44,1,6,0,1,9,0
0.251364,0.089431,0.065447,1230,1,4,8,0.5,86,0
0,0.009317,0.003106,322,1,19,117,1,61,0
0,0.003906,0.011719,256,1,2,258,1,434,0
0,0,0,47.5,0,1,0,0.5,67,0
0,0,0,206.25,0,46,42,0.5,198,0
0,0.004425,0.004425,226,1,2,75,1,197,0
0,0.034483,0.034483,29,0,2,30,1,213,0
0,0.004695,0,213,1,9,12,1,19,0
0.735794,0.105348,0.016207,548.444444,1,21,2321,0.777778,28,0
0.721928,0.000592,0,4224,1,88,126,1,980,0
0,0.066667,0.044444,90,1,9,137,1,807,0
0,0.008532,0.003413,586,1,9,191,1,114,0
0.863121,0.001692,0.00423,1773,1,104,24,1,828,0
1,0,0.00424,707.5,1,47,140,0.5,118,0
0,0.016717,0.004559,658,1,26,44,1,1,0
0,0.008219,0.009589,730,0,60,12,1,18,0
0.839736,0.01992,0,1291.545455,0,89,775,0.818182,135,0
0.109652,0.53951,0.115804,367,0,10,205,1,53,0
0,0.007119,0,2388,1,117,693,1,90,0
0,0.021459,0.012876,233,1,13,1,1,404,0
0.200622,0.007463,0.005106,1273,1,61,18,1,59,0
0,0.009693,0,4333,0,65,14,1,2996,0
0,0.00022,0.003299,4547,0,101,79,1,6294,0
1,0.000474,0,2110.5,1,25,26,1,763,0
0,0.00086,0.000645,4653,1,151,337,1,172,0
0,0,0,61,0,2,33,1,114,0
0,0.005848,0.046784,171,1,7,1,1,678,0
0,0,0,0,0,1,0,1,1309,0
0,0.012658,0.012658,79,1,2,513,1,417,0
0,0,0,10,0,1,0,1,780,0
0.93878,2.320359,0,83.5,0,1,0,0.25,1287,0
0,0.01737,0.002481,403,1,18,68,1,10,0
0,0.001713,0,2335,1,88,101,1,870,0
0,0.010204,0.010204,196,1,23,0,1,141,0
0,0.010033,0,299,1,10,172,1,3,0
0,0.025641,0,234,1,14,733,1,49,0
0.845351,0.021792,0.004843,206.5,1,8,450,1,1212,0
0,0.015169,0.001167,857,1,37,12,1,241,0
0.775513,0.101227,0.006135,163,0,16,158,1,43,0
1,0.01875,0.01875,80,0,2,4,0.5,120,0
0.873112,0.001373,0.000769,1517.25,1,101,354,0.583333,624,0
0.593429,0.033037,0.031631,853.6,1,53,614,0.8,31,0
0,0.017518,0.011679,685,0,3,1,1,69,0
0,0.003093,0.001031,970,0,20,42,1,28,0
0,0.000546,0.000546,1831,1,51,120,1,117,0
0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,208,0
0,0,0,281,0,2,4,1,1729,0
0,0.004545,0,660,1,36,205,1,2191,0
0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,367,0
0,0.125,0.017857,56,1,1,107,1,75,0
0.830691,0.017239,0.011466,1602.5,1,11,143,0.5,1524,0
0,0.05428,0.016701,479,1,6,376,1,1681,0
1,0.009099,0.00546,1099,0,25,10,0.5,34,0
0,0.000868,0.001302,2304,1,77,196,1,73,0
0,0.050584,0.023346,257,1,8,882,1,47,0
0.864974,0.00412,0.001766,566.333333,1,50,18,0.666667,216,0
0,0.001971,0.001577,5074,1,140,5,1,171,0
1,0.000473,0.000473,2116,1,36,2,0.5,321,0
0,0.009032,0.010323,775,1,13,203,1,118,0
0.649091,0.02529,0.00274,949,0,58,767,1,97,0
0.185125,0.037379,0.009455,2274,1,66,696,1,31,0
0.917932,0.016563,0.016563,161,0,9,951,0.333333,573,0
0.574636,0.024615,0.043077,162.5,1,28,7,1,41,0
0,0.08,0,75,0,7,620,1,2,0
0,0.012658,0.007595,395,1,7,6,1,155,0
0.736416,0.051434,0.008648,313.857143,1,34,649,0.714286,15,0
0,0.021277,0.007979,376,0,15,6,1,105,0
0,0.02,0.02,50,0,1,0,1,121,0
0,0.025316,0,1027,1,6,12,1,144,0
0,0.002144,0.002144,933,1,16,3,1,5,0
0,0.002562,0.001464,2732,1,21,47,1,12,0
0,0.001789,0.001789,559,1,10,200,1,44,0
0.353359,0.202797,0.006993,71.5,1,12,0,1,1145,0
0,0,0,0,0,1,1010,0.095238,617,0
0,0.002134,0.000711,1406,0,17,5,1,592,0
1,0.000584,0.000584,3426,0,71,28,0.5,1465,0
0,0.072464,0.014493,69,1,10,277,1,16,0
0,0.034247,0.006849,146,1,7,0,1,59,0
0,0,0,0,0,1,0,1,893,0
0,0.110266,0.117871,263,1,1,0,1,483,0
0.606216,0.015189,0.00217,645.2,0,35,2418,0.8,101,0
1,0.00067,0.00067,1493,1,54,4,1,9,0
0,0,0.017341,692,0,10,310,1,1650,0
0,0.005744,0.004308,2089,0,44,6,1,527,0
0.745518,0.004672,0.002336,2354.5,1,76,1044,1,3720,0
0.749595,0.04797,0.00369,271,0,2,83,1,287,0
0.602591,0.032646,0.05756,232.8,1,4,5,0.2,1037,0
0.645803,0.027892,0.015125,565.666667,0,36,77,0.666667,205,0
0,0.00189,0.00189,529,1,7,14,1,1099,0
0.807551,0.005236,0.005236,1464.333333,1,66,65,1,372,0
0,0.020576,0,243,1,12,42,1,154,0
0,0,0.080645,248,1,51,106,1,1747,0
0,0.017544,0.017544,57,1,5,323,1,556,0
0,0.001268,0.000423,2366,1,62,8,1,162,0
1,0.000243,0,4119,1,28,6,0.5,575,0
1,0.003175,0,945,1,19,6,0.5,67,0
0,0.040816,0,49,1,2,44,1,9,0
1,0.021739,0.021739,46,0,6,0,0.5,238,0
0,0.026076,0,1534,1,50,1,1,8,0
0.653212,0.006425,0.000472,5291.5,0,62,8,0.5,3038,0
0.391244,0.24424,0.085253,434,1,18,331,1,293,0
0,0.075,0.075,40,0,5,252,1,2096,0
0,0.047404,0.040632,443,1,22,102,1,1,0
0.995727,0.006429,0.001169,855.5,1,22,6,1,40,0
1,0.096045,0.00565,177,1,30,34,0.5,81,0
0,0.000454,0,4408,1,34,1,1,594,0
1,0.002285,0.002285,437.666667,1,85,4244,1,16,0
0.702333,0.007338,0.001223,3066.25,0,118,219,1,4,0
0,0.015873,0.015873,63,1,1,0,1,1815,0
0,0.009174,0,109,1,3,548,1,1,0
0,0.002736,0,4386,1,144,3,1,492,0
0.413817,0.009732,0,616.5,1,52,62,1,1885,0
0,0.000887,0.000887,1127,1,12,99,1,1,0
0,0,0,0,0,6,38,1,270,0
0,0,0,68,1,2,0,1,3,0
0.491237,0.003478,0.003014,2156.5,1,50,145,1,355,0
0.570082,0.253155,0.090694,317,1,9,979,0.5,2077,0
0,0.018519,0.018519,162,0,1,25,1,222,0
0.53725,0.033058,0.010267,1739.357143,1,48,240,0.357143,616,0
0,0.000733,0.001465,2730,1,42,22,1,12,0
0,0.01517,0.02255,2439,1,46,5,1,10,0
0.781368,0.047363,0.039828,232.25,0,27,400,0.375,2053,0
1,0.075679,0.038128,1731,0,30,0,0.5,1775,0
0,0.000826,0,1211,1,10,22,1,1,0
0,0.010417,0.010417,96,0,4,1,1,2,0
0,0.189189,0.027027,37,1,13,265,1,22,0
0,0.007143,0.004464,1120,1,49,8,1,306,0
