@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
2.900735,0.009435,0.695415,2.201775,-0.32203,-0.353711,-0.078542,-1.179993,-0.435779,-0.143182,-0.19038,-0.280237,0
-2.355868,1.487338,-0.772937,-0.140083,-1.332397,0.204287,-0.439712,1.460055,0.596141,-1.638529,0.699826,-0.12253,0
1.374759,0.998697,-1.473673,1.267231,1.809128,-0.599474,0.491503,1.336872,0.677929,0.183225,0.825216,0.920712,0
-0.014242,-2.921108,1.080424,-0.334915,-0.419723,0.326163,-0.360178,0.763005,-0.118586,-0.511941,0.150099,-0.127882,0
1.09841,-0.436296,-0.082122,-0.621004,-0.085855,-0.404743,-0.754309,-1.223263,-0.597712,-0.313189,-0.175193,0.192903,0
-6.197972,3.168421,-1.594655,0.546237,0.588448,-0.500464,-1.130432,-0.238075,-0.829023,-1.128196,0.436595,-0.877138,1
-1.356599,1.313509,-1.172438,-1.066766,-0.746989,0.113146,1.425759,0.057093,-0.54041,1.712034,-0.044147,0.060705,1
-1.405889,-2.28202,0.581436,-0.215248,-0.642293,0.713241,0.622275,2.432233,-0.806598,-0.175866,0.673626,-0.399568,1
-1.969511,-0.596343,-0.090187,-0.115939,-0.487417,-0.013024,-0.455399,-1.848201,1.302195,-0.117558,0.252459,-0.225668,1
-14.709737,1.570998,-0.523961,4.23788,-4.740946,-0.678852,1.271436,-0.033256,-3.263915,-0.909892,-0.306032,0.91932,1
-0.464988,1.431919,-0.831766,-1.052615,-0.848538,0.563156,-0.102094,0.44578,0.720185,-0.212762,-0.049623,-0.804105,1
-0.263643,1.306581,-1.067271,-1.345611,-0.413953,0.003287,-0.185224,0.458289,0.618522,-0.286496,0.162367,0.197101,1
-1.643221,-1.137333,-0.193837,0.429609,0.266895,0.164723,-0.406928,0.781269,0.53851,-0.658746,0.116806,-0.337313,1
-0.488553,-1.533602,0.185339,-0.023888,-0.471015,0.588292,-0.186413,0.259286,0.501308,-0.385193,-0.267375,-0.475798,1
