@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
1.589625,-0.89713,0.983349,-1.063853,1.107043,0.737253,0.474732,-0.049906,-0.267833,0.33855,0.00051,0.051492,0.585784,-0.18843,0.173251,-0.251647,0.240678,0.080914,0.264715,-0.939515,-0.229355,0.025598,clean
-18.489854,-5.214186,-8.327535,-4.135324,9.049472,-2.287413,-6.753345,2.620401,0.27935,4.300484,-4.335439,-0.241075,2.193753,-0.290628,-2.12028,-0.249488,1.447426,3.329987,-2.724865,0.932505,-0.850248,-0.285587,buggy
-7.708,1.446606,1.690191,2.92156,-1.399021,-1.105289,1.854754,-1.421575,1.036666,-0.872895,-0.448442,-0.245875,1.637327,2.923103,1.204417,0.711097,-1.167238,0.920979,0.549812,1.268953,0.481986,-1.02736,buggy
0.978032,-0.509856,0.023723,-0.362762,-0.111167,-0.528531,0.869014,0.580283,-0.617961,0.477577,0.398743,-1.102733,1.281527,0.582149,-0.751056,-0.153743,-0.673005,0.403282,0.624654,-0.270231,0.208067,0.467196,buggy
1.664352,0.109688,1.295788,-0.866598,0.066395,0.275448,1.139186,0.539627,-0.217832,1.213447,-0.782101,0.271657,0.018133,0.089489,-0.33002,0.090649,-0.262188,0.288075,0.479565,-0.258408,0.045664,0.113461,buggy
1.223488,1.237043,-1.326451,-0.409744,5.039042,-2.791087,1.083437,-4.187414,0.191469,-3.688062,-2.63573,0.831325,0.328504,1.218086,1.832259,-1.488077,2.678387,0.131722,-0.058167,2.235532,1.044926,0.799223,buggy
-1.747282,-0.139825,7.557042,-6.236921,-4.657969,-7.046624,-8.349346,-1.57825,1.092892,-1.206653,1.818297,0.521341,-1.014944,-1.250699,1.310596,3.1731,1.532248,2.89858,1.871313,-0.271496,-0.344734,0.121955,buggy
1.737785,-0.020374,-0.593202,0.497539,-1.060563,0.047866,0.330923,0.303503,0.418738,0.099265,-0.160855,-0.028702,0.001909,0.863116,-0.296837,-0.015832,-0.323575,0.212193,0.053015,0.561502,0.118383,0.23149,buggy
1.655837,0.104057,-0.459215,0.719055,0.618496,-0.487007,-0.420401,0.787822,0.272903,0.929887,-0.363293,0.446711,-0.053875,0.320851,-0.477241,-0.000505,-0.012384,-0.345439,0.33784,-0.075975,-0.369219,0.613864,buggy
1.066491,0.008075,-0.672447,0.594937,0.80641,-0.665368,-0.452121,0.904436,0.277175,1.278773,-0.483288,0.259173,0.329101,0.413614,-0.760743,0.051336,-0.420946,-0.204283,0.520795,0.273136,-0.144851,0.909054,buggy
1.295952,0.907177,0.271152,1.700562,-0.59947,-0.389501,-0.09745,0.419795,0.214247,0.518735,0.683441,0.213282,-0.247894,-0.174623,0.602739,-0.054537,-0.525283,0.425797,-0.228571,0.196005,0.405008,0.209298,buggy
-2.198112,2.589993,0.122546,-0.045451,-1.18538,1.601319,0.004847,-1.108296,0.346054,0.806269,3.087846,-0.813969,-1.386812,0.435384,-1.226449,-0.739699,1.543028,0.702912,-0.542525,-0.258992,2.352488,-0.360039,buggy
-6.013981,0.040333,2.557105,-1.543331,-0.638745,0.853834,2.49562,0.77724,-0.477616,0.545882,1.525875,-0.511181,0.545468,0.538725,-0.030352,1.085748,0.974797,0.859973,-0.40229,0.36427,-0.524053,1.089255,buggy
0.296092,1.347514,2.294983,0.057305,-0.650606,0.265226,0.215675,0.774235,-0.467505,0.414179,0.017726,0.597968,-0.071381,-0.552758,0.654798,-0.723503,-0.888211,0.592184,-0.664238,0.324755,0.331878,0.042544,buggy
