@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,287,0,4,1,0
1,0,17,1,2,1,0
1,0.917066,56.5,1,5,0.25,0
1,0.858688,38.090909,0,5,0.454545,0
1,0,29,0,2,1,0
1,0,17,0,4,1,0
1,0,27,0,3,1,0
1,0,171,0,2,1,0
1,0,20,0,1,0.5,0
1,0,269,0,3,1,0
1,0.48619,95,0,6,0.4,0
1,0,34,0,1,1,0
1,1,36.75,0,4,0.75,0
1,0,93.666667,0,1,0.333333,0
1,0,34,1,1,1,0
1,0.924324,218.857143,1,3,0.714286,0
1,0,55,1,4,1,0
1,0.999872,21.909091,0,3,0.363636,0
1,0,0,0,1,1,0
1,0,146,0,6,1,0
1,0,282,1,7,1,0
1,0.627766,13.666667,0,3,0.333333,0
1,0,56,0,1,1,0
1,0,123,1,1,1,0
1,0,238,1,2,1,0
1,0,8,0,1,1,0
1,0,160,0,3,1,0
1,0.650022,112.5,0,2,1,0
1,0,121,1,2,1,0
1,0.597095,44.666667,0,1,0.333333,0
1,0.965091,36.236842,0,8,0.096491,0
1,0,0,0,2,1,0
1,0,0,0,3,1,0
1,0,8,0,1,1,0
1,0,50,1,2,1,0
1,0,61,0,4,1,0
1,0,147,0,4,1,0
1,0,10,0,1,0.5,0
1,0,13,0,1,1,0
1,0,153,0,1,1,0
1,0,225,0,4,1,0
1,0,208,1,5,1,0
1,0,124,1,3,1,0
1,0,23,0,1,1,0
1,0,48,1,2,1,0
1,0,25,1,1,1,0
1,0,50,0,2,1,0
1,0,14,0,1,1,0
1,0,81,0,4,1,0
1,0,64,1,1,1,0
2,0.693464,82.333333,0,6,1,0
1,0.915703,401.666667,1,7,1,0
1,0,210,0,2,1,0
1,0,132,0,2,1,0
1,0.811551,87.7,0,10,0.6,0
1,0,158,1,3,1,0
1,0.961032,130,0,4,1,0
1,0.649583,44.4,0,4,0.8,0
1,0,0,0,1,0.5,0
1,0,468,0,10,1,0
1,0,136,0,2,1,0
1,0,14,0,4,1,0
1,0,54,1,2,1,0
1,0,99,1,4,1,0
1,0,77,0,1,1,0
1,0,182,0,3,1,0
1,0.918296,491,1,2,1,0
1,0.925375,48.142857,0,5,0.571429,0
1,0.483911,121.5,1,4,1,0
1,0,94,1,1,1,0
1,0.933025,41.5,1,2,0.5,0
1,0.590387,90.75,0,4,1,0
1,0,10,1,1,1,0
1,0,24,1,1,1,0
2,0.410118,39,0,2,0.666667,0
1,0,104,0,2,1,0
1,0,147,1,3,1,0
1,0,208,1,7,1,0
1,0,64.5,0,2,0.5,0
1,0,254,1,2,1,0
1,0.749595,74,1,4,1,0
1,0,258,0,5,1,0
1,0.629249,76.5,0,4,1,0
1,0,175,1,2,1,0
1,0.806975,38.681818,1,8,0.318182,0
1,0,177,1,4,1,0
1,0,508,1,10,1,0
1,0,468,1,10,1,0
1,0.650803,165,0,2,0.6,0
1,0.703258,67.722222,0,5,0.611111,0
1,0.965342,166,0,6,0.666667,0
1,0,35,0,2,1,0
1,0,7,0,1,0.333333,0
1,0.932112,166.5,0,4,1,0
1,1,255.75,0,3,0.75,0
1,0,0,0,1,1,0
1,0,8,0,1,1,0
1,0,198,1,2,1,0
1,0.991976,89.333333,1,3,0.666667,0
1,0,24.714286,0,1,0.142857,0
1,0,220,0,2,1,0
1,0,299,1,4,1,0
1,0,110,0,4,1,0
1,0,283,0,7,1,0
1,0,90,0,2,1,0
1,0,0,0,1,1,0
1,0,22,0,4,1,0
1,0.978928,101.666667,1,5,1,0
1,0,178,0,4,1,0
1,0,112,1,4,1,0
1,0,247,0,2,1,0
1,0,266,0,2,1,0
1,0.064295,112.2,1,2,1,0
1,0,53,0,3,1,0
1,0,0,0,3,0.113636,0
1,0.837994,84,0,1,0.142857,0
1,0.461646,61.75,1,2,0.75,0
1,0,49,1,1,1,0
1,0.829244,40.666667,0,2,0.666667,0
1,0,45,0,1,1,0
1,0,44,1,6,1,0
1,0,813,1,4,1,0
1,0.993887,162.5,1,7,1,0
1,0,398,0,7,1,0
1,0.63278,212.25,0,5,1,0
1,0.974981,27.181818,0,1,0.090909,0
1,0.315997,259,1,8,1,0
3,0.509454,103.666667,0,1,0.444444,0
1,0,188,0,3,1,0
1,0,140,0,4,1,0
1,0.315997,477.5,0,5,1,0
1,0,93,1,4,1,0
1,0.861646,48,0,2,1,0
1,0.999411,73.5,0,2,1,0
1,0.781676,76.2,0,2,0.4,0
1,0.995979,140,1,2,1,0
1,0.651137,55.833333,0,2,0.5,0
1,0,10,0,1,0.333333,0
1,0,124,1,4,1,0
1,0,76,1,4,1,0
1,0,6,0,1,1,0
1,0.702093,97.333333,1,3,1,0
1,0.242292,285.5,1,4,1,0
1,0,70,1,2,1,0
1,0.91899,52,0,5,0.666667,0
1,0,6,1,1,1,0
1,0,96,0,3,1,0
1,0,46,1,1,1,0
1,0.770737,77,1,3,1,0
1,0,22,0,2,1,0
1,0.991159,348.333333,0,3,1,0
1,0,468,0,10,1,0
1,0,181,0,4,1,0
1,0.721928,659.5,1,10,1,0
1,0,13,0,1,1,0
1,0,68,0,1,1,0
1,0.701028,69.857143,1,4,0.857143,0
1,0.997015,104.75,1,4,0.25,0
1,0,202,0,2,1,0
1,0.910294,208,0,5,1,0
1,0,4,1,1,1,0
1,0,39,0,1,1,0
1,0,67,0,1,1,0
1,0,93,0,6,1,0
1,0,130,0,4,1,0
1,0,50,1,1,1,0
1,0.708836,109,0,1,1,0
1,0,304,0,3,1,0
1,0,307,0,8,1,0
1,0,466,1,10,1,0
1,0,349,1,2,1,0
1,0.143726,153.5,0,2,1,0
1,0,129,0,3,1,0
1,0.82594,162,0,6,1,1
1,0.710791,62,0,2,0.666667,1
1,0,74,1,7,1,1
1,0.999952,44,1,2,0.5,1
1,0,84,1,1,1,1
1,0.747631,89.666667,1,3,0.5,1
1,0,44.111111,0,1,0.111111,1
1,0.884153,161.666667,1,5,1,1
1,0,466,1,10,1,1
1,0,61,0,1,1,1
1,0,191.5,0,1,0.5,1
1,0,40,1,1,1,1
1,0,292,1,5,1,1
1,0.774998,119.222222,0,4,0.888889,1
1,0,20,0,1,1,1
1,0,33,1,5,1,1
1,0,42,0,1,1,1
1,0.989008,45,0,2,0.5,1
1,0.905619,73.666667,1,3,1,1
1,0.523404,246.25,0,10,0.75,1
1,0,307,0,6,1,1
1,0.585862,125,0,8,0.857143,1
1,0.700554,140.875,1,2,0.5,1
1,0,28.75,0,1,0.25,1
1,0.885379,84.857143,0,2,0.428571,1
1,0,41,1,2,1,1
1,0.414633,108,0,6,0.8,1
1,0,182,0,1,1,1
1,0,206,0,3,1,1
1,0,55,0,1,1,1
1,0.843492,106.857143,1,3,0.857143,1
1,0.647869,169.2,0,7,0.6,1
1,0,80.571429,0,1,0.142857,1
1,0,63.590909,0,1,0.045455,1
1,0,1003,0,1,1,1
1,0.831906,162.058823,0,7,0.705882,1
1,0,585,0,3,1,1
1,0.860629,142,0,8,1,1
1,0.38206,89.75,1,7,0.625,1
1,0.734719,109.666667,0,8,0.555556,1
1,0.965636,463,1,6,1,1
1,0,359,1,3,1,1
1,0.684229,23.852941,0,10,0.161765,1
1,0.375897,116.444444,0,9,0.666667,1
1,0.937765,54.512821,0,3,0.179487,1
1,0.401473,165.25,1,8,0.75,1
1,0.659248,94.666667,1,2,0.666667,1
1,0.810232,58.153846,1,5,0.538462,1
1,0.873262,49.75,0,5,0.5625,1
1,0,207,0,1,0.5,1
1,0,16,1,3,1,1
1,0,69,1,4,1,1
1,0,37.538462,0,1,0.025641,1
1,0.549912,112.083333,0,11,0.916667,1
1,0.930586,362,0,8,0.5,1
1,0,58,0,1,0.25,1
1,0,145,1,2,1,1
1,0.74136,70,0,8,0.833333,1
1,0,31.6,0,1,0.2,1
1,0.934425,56.930233,1,5,0.232558,1
1,0.937382,76.727273,1,2,0.409091,1
1,0,799,0,4,1,1
1,0.727255,130.791667,0,9,0.833333,1
1,0.804625,177.2,0,7,0.8,1
1,0,26,1,2,1,1
1,0,89,0,1,1,1
1,0,212,1,6,1,1
1,0,50,0,1,0.043478,1
1,0.591955,69.4,0,5,0.6,1
1,0.771397,64.695652,0,11,0.565217,1
1,0.502956,132.875,0,2,0.625,1
1,0,67.8,0,1,0.003077,1
1,0,613,1,2,1,1
1,0,102,0,1,0.5,1
1,0.767578,56.959184,0,10,0.44898,1
1,0.722594,144.888889,0,6,0.777778,1
1,0.813037,91,0,7,0.777778,1
1,0,44,1,1,1,1
1,0.275561,174.333333,1,5,0.666667,1
1,0.286397,222,1,2,1,1
1,0,114,1,6,1,1
1,0.893845,174.166667,0,7,0.833333,1
1,0,181.6,0,1,0.2,1
1,0,37.666667,0,1,0.333333,1
1,0.706598,33,0,7,0.888889,1
1,0,29,0,2,1,1
1,0,26.25,1,1,0.25,1
1,0.694156,94.333333,1,2,0.266667,1
1,0,23,0,1,0.5,1
1,0,356,0,3,1,1
1,0.362632,93.333333,1,3,0.666667,1
1,0,535,0,10,1,1
1,0,23.6,1,1,0.2,1
1,0,81,1,5,1,1
1,0,80.857143,0,1,0.071429,1
1,0.376837,48,0,3,0.666667,1
1,0.728951,311.5,0,4,1,1
1,0.054109,81,1,3,0.75,1
1,0,77,0,4,1,1
1,0,194,1,3,1,1
1,0.842118,150.333333,0,11,0.416667,1
2,0,52.468531,0,1,0.006993,1
1,0.750544,39.181818,0,2,0.545455,1
1,0,37,1,1,1,1
1,0,332,1,4,1,1
1,0.30362,159.454545,0,4,0.727273,1
1,0.655038,96.9375,0,2,0.75,1
1,0.996429,23.666667,0,5,0.666667,1
1,0,45.846154,0,1,0.038462,1
1,0,45,0,1,1,1
1,0,77.1,0,1,0.1,1
1,0,104,0,1,0.125,1
1,0.495969,83,0,5,1,1
2,0.670387,106.333333,0,7,0.833333,1
1,0.668549,50.280992,0,11,0.132231,1
1,0.932026,189.5,0,3,1,1
1,0.918971,38.222222,0,4,0.444444,1
1,0.528791,49.333333,0,7,0.5,1
1,0,51,0,3,1,1
1,0.965636,216.5,1,4,0.5,1
1,0,48,1,1,1,1
1,0.964079,106,1,4,1,1
1,0.481633,152,0,2,0.571429,1
1,0.649006,46.7,0,8,0.3,1
1,0.576632,35.473684,1,3,0.263158,1
1,0,46,0,1,0.1,1
1,0.565218,122.333333,0,6,1,1
1,0,74.727273,0,1,0.090909,1
1,0,144,1,4,1,1
1,0,28,0,1,0.5,1
1,0.474345,80,0,5,1,1
1,0,20,1,1,0.5,1
1,0.784696,155.642857,0,9,0.714286,1
1,0.929835,93.2,1,9,0.25,1
1,0.904674,70.038462,1,5,0.384615,1
1,0,44,0,1,0.5,1
