@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,6,0.25,0,0.947917,0.285714,10,22,1.4286,0
0,2,0,4,0.666667,0,0.925,0.5,0,10.5,0.75,0
0,0,0,3,0,0,0.869565,0.625,0,5.25,0.75,0
2,1,7,1,0.5,0,0.882353,0.833333,1,7,1.3333,0
0,0,1,4,0.571429,0,0.823529,0.375,5,20.125,1.125,0
0,0,2,2,2,0,0,0,0,0,0,0
0,15,1,4,0.833333,0,0.894737,0.47619,1,6.571429,0.8571,0
0,1,0,2,2,0,0.971429,0.75,1,5,0.5,0
0,0,5,3,0.583333,1,0.931818,0.583333,1,19.4,2.2,0
0,6,2,3,2,0,0,0.4,0,0,1,0
0,0,6,5,0.693878,1,0.844444,0.25,4,39.25,4.625,0
0,3,0,3,2,0,0.972222,0.555556,0,10,1.3333,0
0,0,1,4,0.5,0,0.6,0.47619,0,15.142857,1.2857,0
7,328,85,5,0.880952,0,0.566038,0.234694,4,14.931034,2.0345,0
0,1,1,2,2,0,0.9375,1,2,8,0.5,0
0,0,0,7,0.76,0,0.910714,0.416667,0,30.666667,0.8333,0
0,0,2,2,2,0,0,1,0,0,1,0
0,14,3,1,0.65625,0,0,0.518519,0,8.333333,0.8889,0
0,6,3,0,0.75,0,0,0.7,0,3.4,0.8,0
0,5,0,5,0.733333,0,0.880952,0.5,0,14.166667,0.8333,0
0,9,0,4,0.6,0,0.961538,0.4,2,10.5,0.5,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
9,12,9,4,0.8,1,0,0.40625,0,11,0.875,0
0,90,7,1,0.703125,1,0,0.29375,0,50.176471,2.5294,0
0,0,1,4,0.333333,0,0,0.4375,0,7.75,0.75,0
0,7,1,0,0.333333,0,0,0.714286,0,13.571429,1.4286,0
0,1304,10,25,0.891326,5,0.389474,0.098246,4,17.916667,1.3167,1
0,353,6,2,0.80719,0,0,0.16,1,20.657143,1.2,1
3,1145,9,29,0.728448,2,0.344828,0.061743,3,16.40678,1.8475,1
0,53,3,3,0.740093,2,0.257143,0.209877,2,75.777778,1.4815,1
0,200,29,7,0.805556,2,0,0.219388,0,17.571429,1.8571,1
0,0,3,1,0.708333,0,0,0.47619,0,14.428571,1.4286,1
0,58,1,2,0.690909,0,0.97543,0.4,0,16.333333,1,1
5,348,5,23,0.037037,0,0.564516,0.079193,0,6.25,1.2143,1
0,14,1,4,0.8125,1,0.840909,0.40625,0,8.333333,0.7778,1
0,15,0,11,0.722222,0,0.727273,0.367347,4,68.142857,3.1429,1
3,39,4,6,0.547619,0,0.681818,0.222222,5,19.466667,1.8667,1
0,130,0,4,0.736842,1,0,0.284211,0,15.9,1.15,1
0,277,19,15,0.744444,0,0.552239,0.207885,5,27.83871,2.5806,1
0,622,6,24,0.886946,6,0.493506,0.115625,4,24.225,2.35,1
0,0,3,1,0.769697,0,0,0.818182,0,29.5,1.6667,1
0,15,1,8,0.7375,1,0.804348,0.271429,1,43.090909,0.8182,1
3,82,12,2,0.733333,1,0,0.546875,0,10.0625,1,1
