@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002046,0.005405,0,0,0,5,0,0,2.04,0,0,1,0.007875,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1891,0,12,11,1,0,0,0,82,clean
0,0,0.007474,0,0,0,1,0,1,0,0,0.003609,3,4,0,1.01,1,1.01,1,0,1,0.002921,8.51,0.021069,75,clean
0,0,0.002868,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.012027,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,5,1,0,2.04,0.009791,18,clean
0,0,0.015513,0.003006,0,0,0,0,0,0,0,0.002607,5,5,0,1.02,10,1.01,0,0,0,0.001232,2.2,0.029762,53,clean
0,0,0.000271,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2.02,0.009791,10,clean
2,0,0.00309,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.033648,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,2.04,0.030118,6,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,0,0,0,0,15,clean
0,0,0.013173,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,91,0,10,6,1,0,2.04,0.009791,18,clean
2,0,0.010643,0.006611,0,0,0,0,0,0,0,0,0,2,0,0,105,0,6,5,0,0,2.09,0.004816,12,clean
0,0,0.000136,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.001952,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
1,0,0.006961,0.049407,0,1.01,0,0,0,0.029667,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,clean
0,0,0.002774,0.001655,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,91,0,11,11,0,0,1.02,0.005924,26,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,2.02,0.009791,17,clean
0,0,0.001781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010969,0.002991,0,1.01,0,0,0,0.002774,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,78,0,3,0,0,0,0,0,0,clean
4,0,0.01216,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,0,0,0,0,2.02,0.008591,11,clean
0,0,0.006046,0,0,0,0,1,0,0,2.02,0,0,1,0.007574,0,15,0,2,2,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
1,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.062674,0.004094,0,3.03,0,0,0,0.007642,0,0.002308,0,3,0,1.01,15,1.03,7,7,0,0.002921,1.05,0.002341,14,clean
0,0,0.094172,0.001655,0,3.06,0,2,0,0.001709,2.02,0,0,1,0.001828,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.05395,0,0,0,1,0,0,0,0,0,1,2,0,0,78,0,2,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,2,2,0,0,0,0,43,clean
0,0,0.011971,0.002991,0,1.01,0,0,0,0.002774,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
1,0,0.204698,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.002321,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
1,1.01,0.131836,0.001006,0.00061,1.02,1,2,0,0.000798,3.04,0.000514,4,2,0.002931,0,1830,1.02,29,20,0,0,1.02,0.000376,10,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,2.04,0.009791,19,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.01,0.003931,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,26,clean
5,0,0.063378,0.003348,0,1.01,0,1,0,0.003114,0,0,0,2,0,0,28,0,8,7,1,0,1.02,0.002731,3,clean
1,0,0.004537,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,1.01,0.005924,9,clean
3,1.03,0.023915,0,0,0,8,0,0,0,0,0,0,1,0,0,45,0,13,0,1,0,2.02,0.009791,9,clean
2,0,0.019077,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
0,0,0.001604,0.022517,0,0,0,0,0,0,0,0.003609,0,2,0,0,15,1.03,2,2,0,0,3.04,0.034292,32,clean
0,0,0.002445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,1.1,0.027723,22,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
1,0,0.007962,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,8,4,0,0,2.02,0.009791,17,clean
2,0,0.278352,0.022517,0,1.01,0,0,0,0.023845,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0.000136,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2.02,0.009791,9,clean
0,0,0.036021,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.02442,0.005965,0,4.04,0,1,0,0.015014,3.03,0,0,2,0.011215,1.01,3,0,0,0,2,0.002266,1.04,0.002778,4,clean
3,0,0.042681,0.001158,0,0,1,0,0,0,0,0,0,1,0,0,300,0,10,5,1,0,4.06,0.011897,21,clean
10,0,0,0.025519,0,3.04,0,0,0,0.039933,0,0,0,1,0,0,496,0,14,14,0,0,1.01,0.005924,9,clean
10,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,2,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1.01,0.005924,13,clean
3,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,6,6,0,0,0,0,0,clean
0,0,0.001987,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,28,0,3,3,1,0,0,0,21,clean
0,0,0.118643,0.016268,0,0,0,7,2,0,1.01,0,0,1,0.000845,0,231,0,2,2,3,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.025141,0.000812,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,2.02,0.009791,9,clean
7,0,0.005062,0,0,0,6,0,0,0,0,0,0,1,0,0,210,0,15,9,0,0,0,0,0,clean
4,0,0.005796,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.002387,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,5,5,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.01,0.027723,26,clean
1,0,0.006451,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,4,4,0,0,1.01,0.005924,9,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.038678,0.005247,0,2.02,0,0,0,0.004409,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.010764,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
0,1.08,0,0,0.014053,0,28,0,0,0,0,0,0,1,0,0,0,0,29,1,0,0,0,0,0,clean
0,0,0.021405,0.005309,0,0,0,0,0,0,0,0.005892,1,5,0,2.02,3,2.02,2,0,0,0.003568,5.26,0.016778,60,clean
1,0,0.004622,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.030131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,2,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
1,0,0.007229,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.010268,0,0,0,0,2,0,0,3.03,0,0,1,0.007846,0,10,0,1,1,0,0,0,0,0,clean
0,0,0.001339,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
1,0,0.003216,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,6,6,1,0,0,0,9,clean
0,0,0.006914,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,1.08,0.002341,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,10,10,0,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
13,0,1.09624,0,0,0,0,6,0,0,1.01,0,0,1,0,0,1176,0,23,15,1,0,2.02,0.009791,27,clean
0,0,0.073454,0,0,0,0,0,0,0,0,0,0,2,0,0,496,0,16,16,0,0,2.06,0.009791,37,clean
1,0,0,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,8,0,0,0,0,0,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
0,0,0.004267,0.003194,0,0,0,3,0,0,1.01,0,0,1,0.002601,0,3,0,1,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0,0.018552,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,9,clean
0,0,0.026776,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,13,13,0,0,3.11,0.012459,14,clean
0,0,0.010797,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.02,0.003725,7,clean
8,2.02,0.021673,0.008767,0.005418,2.02,0,0,0,0.005306,0,0,0,1,0,0,378,0,17,16,1,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,4,4,0,0,0,0,13,clean
0,0,0.019953,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,1,0,0,0,2.02,0.009791,23,clean
0,0,0.028946,0.001496,0,0,0,0,0,0,0,0,0,1,0,3.04,10,0,3,1,1,0.002893,3.48,0.004826,0,clean
0,0,0.003867,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,1,1,0,0,1.01,0.001915,2,clean
0,0,0.022349,0,0,0,0,7,0,0,0,0,0,1,0,0,45,0,5,5,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,3,2,0,0,10,0,6,6,0,0,1.01,0.005924,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,2,2,0,0,0,0,14,clean
1,0,0.31964,0.001655,0,1.01,0,0,2,0.001326,0,0,0,1,0,0,190,0,22,22,3,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,36,0,10,10,0,0,1.03,0.005924,35,clean
0,0,0.110027,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002715,0,0,0,0,0,0,0,0,0.003609,0,3,0,1.01,3,1.01,2,2,0,0.002921,7.35,0.020011,50,clean
0,0,0.003364,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.004579,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.003031,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,3,3,0,0,2.04,0.009791,19,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,6,5,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,45,0,4,4,0,0,0,0,9,clean
0,0,0.039909,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,1,2.02,0,0,0,0,3.05,0.054697,25,clean
0,0,0.042207,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,6,5,0,0,1.1,0.027723,43,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
0,0,0.001926,0,0,0,0,0,0,0,0,0.00331,8,3,0,0,1,1.01,0,0,0,0,2.02,0.053259,29,clean
0,0,0.014842,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2.02,0.009791,9,clean
6,0,0.107371,0,0,0,0,0,0,0,0,0,4,2,0,0,36,0,7,6,1,0,0,0,12,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,clean
4,0,0.007388,0.000941,0,1.01,0,0,1,0.0009,0,0,0,1,0,0,15,0,1,1,1,0,3.11,0.012186,18,clean
0,0,0.002399,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.00557,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,0,0,1,0,0,0,17,clean
0,0,0.001259,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00313,0,0,0,1,0,0,0,0,0,8,2,0,0,28,0,1,0,0,0,2.02,0.009791,63,clean
0,3.03,0.004278,0.003194,0.006482,0,1,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,1.01,0.005924,9,clean
3,0,0.038901,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,8,0,0,0,0,0,clean
1,0,0.071954,0.001581,0,1.01,0,0,0,0.001861,0,0,0,1,0,0,6,0,5,4,0,0,2.02,0.009791,9,clean
0,0,0.004118,0,0,0,0,5,0,0,2.02,0,0,1,0.002443,0,28,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,1,0,0,0,0.025198,1,3,0,1.01,0,1.01,0,0,0,0.021023,4.09,0.083371,15,clean
0,0,0.048839,0,0,1.04,0,1,0,0,1.01,0,1,3,0.001734,1.01,1,0,0,0,0,0,4.2,0.007127,31,clean
0,0,0.010015,0.001171,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
3,1.01,0.032506,0,0.00107,0,0,0,1,0,0,0,1,2,0,0,136,0,1,0,1,0,2.02,0.009791,23,clean
1,0,0.002631,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,1,0,0,0,0,0,clean
0,0,0.009474,0,0,0,0,3,1,0,1.01,0,0,1,0.001564,0,28,0,4,4,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1.01,0.003931,11,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,2.02,0.009791,9,clean
5,0,0.008524,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,6,4,0,0,1.1,0.027723,43,clean
0,0,0.001089,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
3,0,0.069027,0,0,0,0,0,0,0,0,0.000514,4,2,0,0,703,1.02,21,21,0,0,1.02,0.000376,10,clean
3,0,0.009043,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,78,0,11,9,1,0,0,0,0,clean
0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,0,6,0,5,0,0,0,1.04,0.005924,57,clean
1,0,0.516933,0,0,0,4,1,0,0,1.01,0,8,2,0.000845,0,28,0,4,0,1,0,2.02,0.009791,63,clean
0,0,0.050244,0.018552,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.010632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
5,0,0.001985,0.006379,0,1.02,0,0,0,0.005394,0,0,0,1,0,0,105,0,11,11,1,0,0,0,9,buggy
4,0,0.040041,0,0,0,2,0,0,0,0,0,0,1,0,0,36,0,12,10,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,1.01,0.027532,0,0.012304,1.01,1,0,0,0.019848,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,buggy
1,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,1.01,0.005924,9,buggy
0,0,0.009547,0,0,0,0,2,0,0,0,0,0,1,0,0,55,0,4,0,0,0,0,0,9,buggy
0,0,0.098357,0.000774,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,buggy
1,0,0.008906,0,0,1.01,0,0,0,0.00318,0,0,0,1,0,0,15,0,2,2,0,0,0,0,0,buggy
3,0,0.106289,0.002107,0,1.01,2,0,0,0.000269,0,0,0,1,0,0,703,0,41,25,1,0,0,0,0,buggy
2,0,0.059043,0.008156,0,2.02,0,3,2,0.003806,3.03,0,0,1,0.003137,0,171,0,4,3,2,0,4.14,0.014853,14,buggy
0,0,0.065169,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,6,1,0,4.13,0.014188,51,buggy
0,0,0.010399,0.027674,0,2.02,0,0,0,0.026506,0,0.018086,6,3,0,1.01,21,2.06,1,1,0,0.009752,3.3,0.03839,57,buggy
4,0,0.061154,0.055173,0,3.05,0,0,2,0.010825,0,0,0,1,0,0,903,0,1,0,4,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
4,0,0.006137,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,10,10,0,0,1.1,0.027723,43,buggy
2,0,0.138546,0.007108,0,0,0,0,1,0,0,0,0,2,0,1.01,120,0,6,4,3,0.000467,6.11,0.015713,17,buggy
0,0,0.005414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1.01,0.005924,9,buggy
3,0,0.148083,0.003194,0,2.02,0,0,0,0.004409,0,0,1,2,0,0,28,0,3,3,0,0,3.08,0.007771,19,buggy
1,0,0.139041,0.006542,0,1.01,0,2,0,0.00318,1.01,0,1,2,0.003261,0,78,0,7,7,1,0,3.08,0.007771,19,buggy
0,2.1,0,0,0.026356,0,38,0,0,0,0,0,0,1,0,0,0,0,39,1,0,0,0,0,0,buggy
9,0,0.221929,0,0,3.06,0,0,0,0.004666,0,0,0,1,0,0,105,0,14,13,1,0,0,0,0,buggy
2,0,0.150831,0.002701,0,1.01,0,0,2,0.0009,0,0,0,1,0,0,120,0,20,14,2,0,3.1,0.012186,10,buggy
11,0,0.071206,0.017534,0,1.01,0,2,0,0.003067,2.02,0,4,3,0.02997,0,1770,0,16,16,1,0,0,0,36,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0.039501,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,2,0,0,0,0,buggy
