@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001592,0.002389,1256,0,10,1,1
0,0.202856,0.165141,2731,0,4,1,1
0,0.028807,0.016461,243,0,3,1,1
0.652243,0.047629,0.061477,794.333333,0,10,0.833333,1
0.768843,0.028403,0.015587,288.7,0,5,0.6,1
0.935065,0.002652,0.003425,905,1,15,0.9,1
0.758979,0.068327,0.052363,391.5,1,9,1,1
0.377703,0.002074,0.018255,1033,0,11,0.571429,1
0.37795,0.049324,0.011403,942.75,1,14,0.75,1
0,0,0,141,0,1,1,1
0.777077,0.071886,0.056399,390.5,1,9,0.380952,1
0.516359,0.180751,0.114241,255.6,0,3,0.6,1
0.732583,0.194305,0.104969,179.1,0,1,0.1,1
0.244142,0.061294,0.051078,440.5,0,3,1,1
0,0,0,414.333333,0,1,0.333333,1
0.797768,0.013393,0.016369,448,1,16,0.555556,1
0.757537,0.032089,0.006627,716.75,1,9,0.75,1
0,0.018727,0.007491,534,0,5,1,1
0,0,0,208.157895,0,1,0.052632,1
0.828871,0.02549,0.003922,382.5,0,15,1,1
0.815809,0.018455,0.010747,1037.846154,1,17,0.230769,1
0.748824,0.061686,0.009265,958.4,1,20,0.68,1
0,0.068006,0.066461,647,1,8,1,1
0.898085,0.013751,0.009943,590.875,1,17,0.875,1
0.793387,0.049307,0.068389,351.541667,1,12,0.541667,1
0,0,0,8,0,1,1,1
0,0.035452,0.001222,818,1,6,1,1
0.678587,0.142086,0.097122,370.666667,0,5,0.666667,1
0,0.000622,0.000622,3218,0,9,1,1
0.800811,0.019915,0.023811,475.558824,1,6,0.411765,1
0,0.067076,0,2117,1,4,1,1
0.916004,0.011525,0.003699,780.888889,1,20,0.444444,1
0.489391,0.049665,0.039063,597.333333,0,8,0.666667,1
0.729847,0.023596,0.017087,409.666667,1,10,0.666667,1
0.764548,0.023877,0.048806,443.933333,0,11,0.733333,1
0,0.011696,0.011696,171,0,5,1,1
0.613982,0.12571,0.113544,154.125,0,12,0.5,1
0,0,0,16,0,1,1,1
0.89897,0.008696,0.003162,1686.666667,0,10,1,1
0.505592,0.191922,0.126716,252.533333,0,12,0.8,1
0.53579,0.064552,0.008264,559.625,0,12,0.75,1
0,0,0,448,0,1,1,1
0,0.013559,0.00678,295,1,3,1,1
0,0.004695,0.004695,426,0,3,1,1
0,0.059966,0.054255,1751,0,5,1,1
0.962989,0.011782,0.0081,339.5,0,5,1,1
0,0.066626,0.004935,1621,0,9,1,1
0.343509,0.073842,0.02816,177.555556,1,3,0.222222,1
0.549845,0.414048,0.2088,406.555556,1,4,0.666667,1
0.976996,0.03281,0.03281,87.625,0,7,0.875,1
0,0.004469,0.004469,895,1,4,1,1
0.798043,0.010412,0.007998,662.7,1,12,0.7,1
0,0.052045,0.064436,1614,0,6,1,1
0,0,0,262.333333,0,1,0.666667,1
0,0.002156,0.002465,3246,0,5,1,1
0.586358,0.039834,0.00332,401.666667,0,7,1,1
0,0.219608,0.223529,255,0,4,1,1
0.181421,0.097579,0.132375,440.666667,1,4,0.333333,1
0.271671,0.220316,0.001072,932.75,1,10,0.75,1
0,0.025157,0.018868,159,1,4,1,1
0.68385,0.022554,0.023315,438.444444,1,9,0.888889,1
0.696826,0.092739,0.065284,409.75,0,11,0.625,1
0.7253,0.13224,0.160656,183,1,1,1,1
0,0.006819,0.006819,2493,0,6,1,1
0.691568,0.022041,0.010496,1270.333333,1,9,0.333333,1
0,0.005291,0.001323,756,1,4,1,1
0.739599,0.014327,0.016721,617.565217,0,12,0.521739,1
0,0.024602,0.001447,1382,0,6,1,1
0.735969,0.03418,0.028379,708.666667,0,11,0.666667,1
0.832296,0.068694,0.040636,482.333333,0,10,0.733333,1
0,0.017241,0.021552,696,1,11,1,1
0,0.796949,0.552867,1901,1,11,1,1
0.614215,0.016752,0.011944,644.7,0,10,0.8,1
0.94249,0.004218,0.002109,905.272727,1,16,0.909091,1
1,0.053571,0.089286,28,0,19,1,1
0.753437,0.032651,0.022991,470.545455,0,11,0.727273,1
0.974489,0.056452,0.072581,124,1,3,1,1
0.521222,0.038105,0.024426,1023.5,1,8,1,1
0.710685,0.028619,0.026137,1099.090909,0,11,0.454545,1
0.993401,0.791489,1.034043,117.5,1,3,1,1
0,0.254386,0.078947,114,1,3,1,1
0.920413,0.003238,0.003546,926.571429,0,11,0.857143,1
0.972005,0.001115,0.005946,672.75,1,6,0.75,1
0,0.000804,0.000804,3732,0,11,1,1
0,0.035982,0.008996,1334,0,10,1,1
0,0.008547,0.008547,351,1,5,1,1
0.481173,0.04022,0.03768,472.4,1,5,1,1
0.862937,0.065555,0.048487,286.444444,0,10,0.444444,1
0,0.096866,0.034188,351,0,4,1,1
0.821113,0.007694,0.003078,758.166667,0,9,0.833333,1
0,0.007807,0.007807,1537,0,3,1,1
0.187982,0.225914,0.003322,301,0,8,0.666667,1
0,0.007207,0.003604,555,0,5,1,1
0.683751,0.037574,0.011317,552.25,0,9,0.5,1
0,0.042447,0.011236,801,0,6,1,1
0.977036,0.005028,0.003519,663,0,6,1,1
0.832408,0.018669,0.002841,492.8,1,5,1,1
0,0.097345,0.053097,1582,0,6,1,1
0.906591,0.012098,0.013173,391.552632,0,5,0.394737,1
0.982141,0.003403,0.001361,979.666667,1,7,0.666667,1
0.543564,0.214286,0.071429,56,1,5,0.5,1
0.966151,0.014863,0.001125,1244.7,1,15,0.4,1
0,0.044715,0.028455,246,1,4,1,1
0,0.042424,0.030303,165,0,3,1,1
0.562535,0.157648,0.077536,426.9,0,3,0.4,1
0.588341,0.046143,0.01903,659.777778,1,10,0.222222,1
0,0.066116,0.019284,363,0,8,1,1
0,0.02521,0.008403,119,0,7,1,1
0.82946,0.046452,0.046452,387.5,0,10,0.75,1
0,0.181329,0.060144,1114,0,7,1,1
0,0,0,88,0,1,1,1
0.498562,0.200672,0.038535,390.875,0,10,0.4375,1
0.882802,0.009579,0.001666,800.333333,0,10,0.666667,1
0,0.003717,0.003717,807,0,5,1,1
0.543565,0.031493,0.00311,514.4,1,9,0.8,1
0,0.061538,0.1,260,0,6,1,1
0.714141,0.895189,0.115693,194,0,3,0.111111,1
0.950174,0.011008,0.002657,1053.8,1,11,0.8,1
0.957374,0.02665,0.026904,985,0,10,0.75,1
0,0.001771,0.000443,2259,1,7,1,1
0.492511,0.017144,0.001225,1020.75,0,11,0.5,1
0,0.066313,0.002653,377,1,5,1,1
0.70316,0.018511,0.014885,524,1,10,0.7,1
0.859974,0.035743,0.029701,483.040816,0,13,0.469388,1
0,0.022222,0.008889,225,1,2,1,1
0.351606,0.028716,0.033765,633.8,0,15,0.6,1
0,0,0,91.333333,0,1,0.166667,1
0.206729,0.460462,0.359692,357.25,0,10,1,1
0,0.14386,0.017544,285,0,5,1,1
0.926147,0.034106,0.009025,733,0,11,0.538462,1
0.217997,0.047887,0.013911,1246,0,14,0.666667,1
0,0.02695,0.031206,705,1,2,1,1
0.574636,0.008712,0.012585,516.5,0,10,0.5,1
0.328973,0.086179,0.413008,307.5,0,6,1,1
0.204304,0.083815,0.037572,346,1,6,1,1
0,0.008571,0.005714,350,0,4,1,1
0.825417,0.034541,0.041967,522.823529,0,11,0.647059,1
0,0.056561,0.047511,442,0,3,1,1
0,0.061224,0.081633,49,1,2,1,1
0,0.002674,0.000891,1122,1,5,1,1
1,0.001264,0.000758,1978,1,6,1,1
0,0.225524,0.246503,572,0,8,1,1
0.179648,0.034494,0.005158,1034,1,9,1,1
0,0.004593,0.004593,2177,0,7,1,1
0.997503,0.044776,0.039801,100.5,1,4,0.5,1
0.594272,0.064282,0.017328,596.333333,1,7,0.666667,1
0,0.001144,0.001144,1748,0,10,1,1
0.819269,0.03619,0.024582,732.25,1,6,0.75,1
0.903099,0.179704,0.105708,118.25,0,4,0.75,1
0.7424,0.00687,0.003926,815.1,1,19,0.5,1
0.852029,0.042436,0.010609,636.25,1,9,0.75,1
0,0.09683,0.013256,1735,0,3,1,1
0.84144,0.034587,0.035801,183.111111,1,12,0.222222,1
0.766675,0.032676,0.045099,529,0,8,0.857143,1
0.743466,0.035587,0.00757,718.3125,1,11,0.5,1
0.399938,0.044075,0.001445,692,1,9,0.5,1
0,0.469925,0.56391,266,0,3,1,1
1,0.007449,0.003724,537,0,6,1,1
0,0,0,249,0,1,1,1
0,0.028053,0.011551,606,0,6,1,1
0.634004,0.096296,0.111111,90,0,8,1,1
0,0.016393,0.02459,122,1,12,1,1
0.341365,0.08366,0.002267,808.833333,0,17,1,1
0,0.631579,3.473684,38,1,6,1,1
0,0,0,78,1,1,1,1
0,0,0,17.5,0,1,0.5,1
0.073576,0.284636,0.288887,5763.5,0,6,1,1
0,0.16129,0,31,0,5,1,1
0.730299,0.028096,0.024399,1352.5,0,8,0.5,1
0.845427,0.017391,0.010964,881.666667,0,5,1,1
0.851155,0.123193,0.068238,639.916667,0,10,0.5,1
0.61295,0.169591,0.059286,826.5,0,10,0.833333,1
0,0.003534,0.001767,566,1,4,1,1
0,0,0,149.333333,0,1,0.166667,1
0.270331,0.172516,0.030153,674.333333,0,4,1,1
0.31533,0.360472,0.345875,1979.421053,0,8,0.263158,1
0.258643,0.466139,0.172383,379,0,6,1,1
0.754099,0.007415,0.002282,1483.461538,0,21,0.692308,1
0.850377,0.00461,0.017757,390.466667,0,11,0.866667,1
0.045111,0.414718,0.278542,727,0,6,1,1
0,0,0,64,0,1,0.333333,1
0.496963,0.019202,0.002779,1319.333333,0,9,0.666667,1
0,0.03719,0.020661,242,0,7,1,1
0,0.032911,0.031224,1185,0,6,1,1
0.748035,0.126831,0.188637,346.615385,0,10,0.576923,1
0.145377,0.774373,0.612813,89.75,0,1,0.75,1
0.812135,0.06589,0.01629,720.5,0,12,0.657895,1
0.866278,0.007145,0.002175,1073,1,13,1,1
0.970951,0.006126,0.001531,326.5,1,5,1,1
0.416573,0.052535,0.015177,999.333333,1,7,0.666667,1
0,0.011522,0.003389,2951,1,9,1,1
0,0.00861,0.00246,1626,1,8,1,1
0,0,0,10,0,1,1,1
0,0.003067,0.004601,652,0,3,1,1
0.864548,0.004984,0.006296,953,1,6,1,1
0,0,0,95.714286,0,1,0.142857,1
0.97792,0.065222,0.064631,2537.5,0,9,1,1
0.724941,0.024985,0.025391,492.3,0,13,0.5,1
0.733083,0.01492,0.011563,670.25,1,8,0.5,1
0,0,0,368,0,1,1,1
0.698123,0.08971,0.089452,595.076923,0,10,0.538462,1
0.72848,0.010078,0.004934,1129.285714,1,18,0.52381,1
0.725254,0.058805,0.02365,347.666667,0,11,0.888889,1
0.812967,0.014823,0.001752,1484.2,1,13,0.6,1
0.905122,0.01103,0.005398,495.488372,0,10,0.44186,1
0.7652,0.092984,0.070713,449,1,16,0.75,1
0.538732,0.302687,0.217822,141.4,0,6,0.8,1
0.646019,0.027119,0.001574,917.777778,0,10,0.444444,1
0.743738,1.037095,0.937658,177.551724,0,8,0.172414,1
0.860157,0.075563,0.015466,565.75,1,9,0.75,1
0.931573,0.007216,0.005819,716,0,11,0.5,1
0.6441,0.181384,0.161098,352.842105,1,8,0.631579,1
0,0.011665,0.006363,943,1,6,1,1
0.850015,0.02413,0.024028,273.981481,0,9,0.055556,1
0.508106,0.036794,0.027595,253.666667,0,15,0.666667,1
0,0,0,32,0,1,0.5,1
0.857641,0.006418,0.006582,1215.4,1,14,1,1
0.767431,0.019503,0.017552,410.2,1,9,0.4,1
0,0.024546,0.009605,937,0,7,1,1
0.54088,0.066744,0.011253,286.333333,0,7,0.555556,1
0,0.015663,0.007831,1660,0,5,1,1
0.845351,0.011658,0.002591,386,0,2,1,1
0.445065,0.009691,0.004453,1909,0,11,1,1
0,0.379556,0.012678,1262,0,2,1,1
0,0.133333,0.04,75,0,3,1,1
0.243108,0.065794,0.018085,801.75,0,7,0.375,1
0.761741,0.057001,0.003717,269,1,3,0.333333,1
0.974391,0.006495,0.006186,431.1,0,6,0.266667,1
0.620458,0.050878,0.020796,873.555556,1,12,0.833333,1
0,0,0,48.25,1,1,0.25,1
0,0,0,5,0,1,1,1
0.847862,0.023243,0.004324,925,0,9,1,1
0,0.0462,0.010432,671,1,7,1,1
0.641873,0.007937,0.001292,541.8,0,8,0.5,1
0.557308,0.05723,0.06193,516.714286,0,11,0.428571,1
0.674083,0.006117,0.003336,1348.75,0,13,0.5,1
0.608295,0.086342,0.014717,509.6,1,11,0.7,1
0,0.003723,0.004653,2149,1,6,1,1
0.075411,0.02255,0.022654,4811.5,1,3,1,1
0.024998,0.529566,0.001314,380.5,1,2,1,1
0.773374,0.054878,0.011324,382.666667,1,4,1,1
0,0.031017,0.00062,1612,0,6,1,1
0.481976,0.108383,0.071126,393.666667,1,18,0.833333,1
0.998905,0.016309,0.019571,1073,0,9,0.5,1
0.691887,0.108819,0.029139,646.333333,0,8,0.666667,1
0,0.003112,0.003112,964,1,10,1,1
0.996317,0.007102,0.006155,1056,0,10,1,1
0.517053,0.128329,0.235169,550.666667,0,11,0.916667,1
0.734188,0.028509,0.063156,505.1,0,10,0.7,1
0,0.429022,0.129338,317,0,1,1,1
0,0,0,89,0,1,1,1
0,0.014644,0.008368,478,1,10,1,1
0,0.011475,0.001639,610,0,8,1,1
0.658022,0.082395,0.088322,843.5,0,6,0.5,1
0,1.142857,0.314286,35,0,1,1,1
0.655981,0.043773,0.012984,598,0,7,0.294118,1
0.568613,0.141838,0.108093,520.714286,0,11,0.785714,1
0,0.005906,0.005906,508,0,3,1,1
0.698497,0.053333,0.059167,300,0,10,0.75,1
0.984923,0.013146,0.006135,285.25,1,9,1,1
0.343959,0.068155,0.002679,840,1,8,0.75,1
0,0.004013,0.024077,1246,1,10,1,1
0.498143,0.117179,0.024359,1114.285714,1,16,0.714286,1
0.430736,0.028956,0.015601,1410.166667,1,16,0.5,1
0.937127,0.019201,0.009049,377.583333,0,10,0.666667,1
0.487191,0.33829,0.023544,322.8,0,3,0.4,1
0.853008,0.042647,0.022059,136,0,10,0.8,1
0,0.00297,0.002227,1347,0,5,1,1
0.897918,0.007586,0.012414,483.333333,0,7,0.666667,1
0.996792,0.001388,0.000694,3602.5,1,15,1,1
0,0,0,329.142857,0,1,0.142857,1
0.43569,0.034016,0.026837,817.266667,1,12,0.666667,1
0.964079,0.011351,0.009081,440.5,0,3,1,1
0,0.216216,0.064865,370,1,5,1,1
0,0,0,55,0,1,1,1
0.776439,0.007831,0.004621,982.230769,1,15,0.538462,1
0.882622,0.02897,0.02897,267.973684,0,5,0.157895,1
0,0.214286,0.014286,70,0,2,1,1
0,0.013889,0.013889,216,0,2,1,1
0.881291,0.03211,0.105505,109,1,5,1,1
0.322902,0.769063,0.320261,306,0,3,0.333333,1
0.745196,0.098376,0.089095,359.166667,1,12,0.833333,1
0,0,0,216,0,1,0.5,1
0,0.057611,0.11886,1649,1,9,1,1
0,0.011908,0.001662,3611,0,10,1,1
0,0,0,57.333333,0,1,0.333333,1
0,0.02027,0.006757,296,0,7,1,1
0,0.014167,0.002917,2400,0,6,1,1
0.237004,0.053946,0.002591,1415,0,7,1,1
0,0,0,17,0,1,1,1
0,0.183646,0.343164,373,0,2,1,1
0.998001,0.053459,0.006289,159,1,4,1,1
0.070601,0.08483,0.054348,2116,0,12,0.5,1
0.557099,0.025884,0.01344,502.25,0,7,0.75,1
0.297472,0.104235,0.019544,153.5,0,1,0.5,1
0.707423,0.051052,0.019234,618.111111,0,11,0.888889,1
0.701921,0.136029,0.134804,272,0,3,1,1
0.901228,0.002568,0.001834,1817.333333,1,10,0.666667,1
0.956858,0.048563,0.001943,858,1,5,0.333333,1
0.875962,0.048998,0.030544,261.916667,1,7,0.333333,1
0.781283,0.023411,0.013378,747.5,1,7,1,1
0,0.091776,0.016687,839,1,6,1,1
0,0.015317,0.003282,914,1,5,1,1
0.780343,0.098163,0.094432,248.857143,1,1,0.357143,1
0.848719,0.026346,0.024206,674.777778,0,11,0.777778,1
0.710048,0.021753,0.003481,766.166667,1,12,0.833333,1
0.80917,0.010647,0.002806,1069.230769,0,19,0.692308,1
0.802327,0.033845,0.021418,720,1,13,0.631579,1
0,0.071763,0.00156,1282,1,6,1,1
0,0,0,102.333333,0,1,0.333333,1
0.74861,0.058724,0.047965,551,1,11,0.857143,1
0.810905,0.006969,0.003223,1913.333333,1,11,1,1
0.750976,0.010446,0.011717,708.4,0,17,0.8,1
0.988284,0.301095,0.301095,274,0,3,1,1
0,0.001495,0.00299,2676,0,9,1,1
0.523115,0.094012,0.067545,376.384615,1,10,0.230769,1
0.65665,0.04827,0.024778,316.888889,0,12,0.481481,1
0.800063,0.450524,0.352445,490.857143,0,10,0.571429,1
0.519653,0.015157,0.003609,923.666667,0,14,1,1
0.510725,0.403021,0.443561,629,0,5,1,1
0.947354,0.00762,0.00762,341.2,0,9,0.8,1
0.630069,0.093857,0.082765,390.666667,0,4,1,1
0.764502,0.035244,0.02866,516.4,1,14,0.6,1
0.067445,0.110649,0.148052,962.5,0,8,1,1
0.753926,0.096133,0.081652,556.371429,1,10,0.2,1
0.854525,0.013256,0.01657,905.25,0,13,0.5,1
0.617747,0.010341,0.023733,842.714286,0,11,0.714286,1
0.569956,0.025245,0.004637,647,1,11,1,1
0.380947,0.03938,0.005865,1193.5,0,9,1,1
0,0.009265,0.001985,1511,0,6,1,1
0.714042,0.023213,0.007303,547.714286,0,10,1,1
0,0.00247,0.013247,4454,0,10,1,1
0,0.003704,0.00202,2970,1,6,1,1
0,0.044304,0.03481,316,1,4,1,1
0.442153,0.077273,0.023404,646.25,0,16,0.4375,1
0.604367,0.319426,0.189048,191.75,0,7,0.75,1
0.705371,0.067793,0.007074,1272.25,0,10,0.25,1
0,0.003383,0.024812,2660,0,4,1,1
0.835284,0.44186,0.209302,28.666667,0,2,0.333333,1
0.928969,0.002849,0.00093,1323,1,19,0.384615,1
0.367311,0.261989,0.132327,281.5,1,4,0.75,1
0.716666,0.012972,0.011446,873.666667,0,11,1,1
0,0.001508,0.001508,1326,0,7,1,1
0.863752,0.010823,0.008658,893.2,1,10,0.266667,1
0.218013,0.314504,0.290085,679.8,0,12,0.8,1
0.641574,0.024634,0.008391,715.076923,1,13,0.538462,1
0,1.144928,0.695652,69,0,4,1,1
0,0.013746,0.010309,291,0,10,1,1
0.898497,0.032385,0.03631,169.833333,1,16,1,1
0,0.003529,0.002353,850,1,3,1,1
0.883229,0.006463,0.006284,618.888889,1,8,0.666667,1
0,0.053968,0.022222,315,1,1,1,1
0.865525,0.039623,0.041193,364.142857,1,7,0.428571,1
0.542843,0.037244,0.055144,723.727273,0,13,0.5,1
0.364759,0.174104,0.02137,318.2,1,10,0.6,1
0.699325,0.533784,0.324324,74,0,1,1,1
0.904693,0.008167,0.008391,681.388235,1,19,0.482353,1
0.338848,0.22082,0.211356,105.666667,0,7,1,1
0.465851,0.046691,0.017172,740.428571,1,11,0.571429,1
0,0.02381,0.015873,126,0,6,1,1
0.863121,0.016304,0.002717,736,0,8,1,1
0.731875,0.048197,0.009796,1093.714286,1,13,1,1
0,0.001099,0.00044,4549,0,10,1,1
0.288157,0.038462,0.066135,533,0,10,0.5,1
0.988699,0.062546,0.019868,679.5,0,6,1,1
0,0.096774,0.064516,31,0,2,1,1
0,0,0,12,0,1,1,1
0.323939,0.103695,0.017878,419.5,0,9,0.666667,1
0.934068,0.052805,0.013201,303,0,6,1,1
0,0.022412,0.004269,937,1,9,1,1
0.468996,0.015773,0.015773,317,1,3,0.5,1
0.749936,0.024627,0.014918,703.833333,0,12,0.75,1
0,0.013514,0.013514,148,0,4,1,1
0.762397,0.042677,0.013293,536,0,3,0.625,1
0,0.02,0.02,200,1,3,1,1
0,0.017964,0.003992,501,0,12,1,1
0.637297,0.02209,0.014025,407.428571,1,2,0.428571,1
0,0.028497,0.007772,386,1,5,1,1
0.742535,0.024959,0.006066,1214.631579,0,19,0.631579,1
0,0.022263,0.001855,539,1,5,1,1
0,0.084,0.08,250,0,3,1,1
0,0.063815,0.010862,2946,0,8,1,1
0.83426,0.011111,0.011,774.327586,1,12,0.318966,1
0.669453,0.179643,0.310649,463.545455,1,12,0.909091,1
0.652075,0.030657,0.00219,456.666667,1,9,1,1
0.666003,0.55914,0.72043,18.6,0,3,0.6,1
0,0.102273,0.071023,352,0,3,1,1
0,0,0,215,0,1,0.5,1
0.750555,0.019544,0.004761,362.818182,1,10,0.727273,1
0.759468,0.011671,0.009771,1842.25,1,15,0.75,1
0,0.013245,0.013245,151,1,2,1,1
0.919198,0.01446,0.006986,559.545455,0,11,0.636364,1
0,0.002275,0.002275,879,0,1,1,1
0.628234,0.008672,0.001577,845.666667,0,11,1,1
0.742488,0.002247,0.002497,2002.5,1,13,1,1
0,0.007418,0.001484,1348,0,12,1,1
0,0.130435,0.021739,138,0,3,1,1
0.796274,0.009719,0.019267,1173,0,13,0.4,1
0,0.00222,0.000951,3153,1,9,1,1
0.540648,0.075087,0.076916,546.736842,1,12,0.736842,1
0.857148,0.012295,0.009563,732,1,7,1,1
0.763072,0.021943,0.014098,959.421053,0,13,0.947368,1
0,0.012579,0.012579,159,1,2,1,0
0,0.000717,0.000239,4184,0,13,1,0
0,0.045627,0.053232,263,1,2,1,0
0,0.043478,0.043478,23,1,3,1,0
0.689392,0.007239,0.007239,483.5,0,7,1,0
0,0.006831,0.006831,732,0,11,1,0
0.856829,0.03745,0.002229,747.666667,1,7,0.666667,0
0,0.007246,0.007246,276,1,3,1,0
0.995727,0.002321,0.001031,1939,0,12,0.5,0
0,0.001477,0.000985,2031,1,6,1,0
0,0.003617,0.003014,1659,1,9,1,0
0,0.000961,0.000961,2082,0,9,1,0
0.976021,0.003162,0.00093,2688,1,18,1,0
0,0.003322,0.003322,301,0,2,1,0
